Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.SouthAtlanticcoast	Ne.SouthernAtlas	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_SouthernAtlas	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_SouthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthernAtlas_to_NorthAtlanticcoast	b_migration.SouthernAtlas_to_SouthAtlanticcoast	b_migration.SouthernAtlas_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthernAtlas	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
20660000	-32973.15386178102	-31304.652746789492	-1668.5011149915279	-31304.652746789492	-1641.5232281412843	26.94421793813933	1	1	1	1	0	0	0	1	0	1	0	0	2.223680	2.223680	2.223680	2.223680	0.126946	0.069714	0.898178	0.367382	0.0	0.0	0.0	0.183980	0.0	3.529658	0.0	0.0	6	2.2871091815504234E-4	1.999573516237355	0.28718975808726227	0.22023887082601007	0.22909497849021052	0.2634763925965177
20664000	-32987.7000875327	-31313.224521403103	-1674.4755661295974	-31313.224521403103	-1648.7367482237726	26.944521615512325	1	1	1	1	0	0	0	1	0	1	0	0	2.396726	2.396726	2.396726	2.396726	0.181413	0.062808	0.736679	0.401448	0.0	0.0	0.0	0.055532	0.0	2.346197	0.0	0.0	6	2.4700785334253735E-4	1.999573516237355	0.28718975808726227	0.22317216946362198	0.22909497849021052	0.26054309395890574
20668000	-32999.89322716906	-31333.764595849887	-1666.1286313191729	-31333.764595849887	-1637.0567756466712	26.94532997048756	1	1	1	1	0	0	0	1	0	1	1	0	2.067344	2.067344	2.067344	2.067344	0.039533	0.098632	2.509617	0.285346	0.0	0.0	0.0	0.245062	0.0	5.282653	0.148326	0.0	7	2.51928950362883E-4	1.999573516237355	0.28718975808726227	0.22317216946362198	0.22909497849021052	0.26054309395890574
20672000	-32985.536300742846	-31298.17542063913	-1687.3608801037171	-31298.17542063913	-1657.6233406291694	25.927846095946265	0	1	1	1	0	0	0	1	0	1	1	0	2.005622	2.005622	2.005622	2.005622	0.0	0.167615	8.877469	0.427771	0.0	0.0	0.0	0.145114	0.0	8.593250	0.146714	0.0	6	2.39134983995607E-4	1.7749790924736935	0.2836406772946946	0.22347048190557658	0.23234574684082357	0.26054309395890574
20676000	-32987.22588723388	-31307.458164906653	-1679.7677223272253	-31307.458164906653	-1654.867681922236	26.355411254410235	0	1	1	0	0	1	0	1	0	1	1	0	1.848079	1.848079	1.848079	1.848079	0.0	0.149204	2.423868	0.0	0.0	0.361317	0.0	0.076237	0.0	1.295643	0.114633	0.0	6	2.4047555299725482E-4	1.7749790924736935	0.2918787505596424	0.2152324086406288	0.23353304827895963	0.2593557925207697
20680000	-32985.70492831045	-31309.237782731645	-1676.4671455788082	-31309.237782731645	-1648.828218241858	26.35108739747314	0	1	1	0	0	1	0	1	1	1	1	0	2.151833	2.151833	2.151833	2.151833	0.0	0.062642	1.513071	0.0	0.0	0.316137	0.0	0.109854	0.074032	2.968412	0.421721	0.0	7	2.4193739679838328E-4	1.8413785707245414	0.2848139824517953	0.2152324086406288	0.24059781638680677	0.2593557925207697
20684000	-32965.56205074845	-31299.89050529128	-1665.6715454571695	-31299.89050529128	-1640.3511765713633	26.356148441886525	0	1	1	1	0	0	0	1	0	1	1	0	1.957895	1.957895	1.957895	1.957895	0.0	0.145712	1.743317	0.374120	0.0	0.0	0.0	0.299019	0.0	2.660169	0.146327	0.0	6	2.4375767269484757E-4	1.8413785707245414	0.2848139824517953	0.2152324086406288	0.24059781638680677	0.2593557925207697
20688000	-33014.32339692538	-31326.966778943253	-1687.356617982128	-31326.966778943253	-1663.0993281869723	26.357974259143397	0	1	1	1	0	0	0	1	0	1	1	0	1.870115	1.870115	1.870115	1.870115	0.0	0.123429	1.490560	0.281833	0.0	0.0	0.0	0.148487	0.0	1.062070	0.212561	0.0	6	2.397563470402652E-4	1.9144225172774132	0.2848139824517953	0.2152324086406288	0.23892533751546996	0.2610282713921065
20692000	-32979.45391553055	-31296.72579561025	-1682.728119920296	-31296.72579561025	-1656.5917408095108	26.35760298130672	0	1	1	1	0	0	0	1	0	1	1	0	2.123601	2.123601	2.123601	2.123601	0.0	0.062195	2.520525	0.544740	0.0	0.0	0.0	0.140302	0.0	4.088610	0.296366	0.0	6	2.3731690598880836E-4	1.9332880276847146	0.28875829220967975	0.22030844585196607	0.22990499054624822	0.2610282713921065
20696000	-32988.49188260456	-31314.76496871815	-1673.726913886408	-31314.76496871815	-1646.3330609375525	26.350740725239092	0	1	1	1	0	0	0	1	0	1	1	1	1.850818	1.850818	1.850818	1.850818	0.0	0.048992	1.846225	0.435981	0.0	0.0	0.0	0.262406	0.0	2.722207	0.264125	0.162730	7	2.3811445645381836E-4	1.9332880276847146	0.28875829220967975	0.2185517288548708	0.22997375582793253	0.26271622310751747
20700000	-32975.01495528143	-31285.685725843665	-1689.3292294377695	-31285.685725843665	-1660.5388818125432	26.012872525839306	0	1	1	1	0	0	0	1	0	1	1	0	2.064649	2.064649	2.064649	2.064649	0.0	0.079582	1.315277	0.395620	0.0	0.0	0.0	0.207237	0.0	2.089204	0.404996	0.0	6	2.2611645510053492E-4	1.9332880276847146	0.28875829220967975	0.21883543539725175	0.23632871357655452	0.2560775588165145
20704000	-32983.048832765206	-31299.173938878506	-1683.874893886696	-31299.173938878506	-1659.340223961645	26.013639442116368	1	1	1	1	0	0	0	1	0	1	0	0	2.256765	2.256765	2.256765	2.256765	0.155137	0.047810	0.884550	0.411647	0.0	0.0	0.0	0.166853	0.0	2.557814	0.0	0.0	6	2.477436874423322E-4	1.9332880276847146	0.28875829220967975	0.21883543539725175	0.23632871357655452	0.2560775588165145
20708000	-32968.82734396523	-31300.56828202348	-1668.259061941755	-31300.56828202348	-1643.9116670388955	26.013741707656692	1	1	1	1	0	0	0	1	0	1	0	0	2.053992	2.053992	2.053992	2.053992	0.118556	0.074757	1.988910	0.372034	0.0	0.0	0.0	0.164299	0.0	3.722201	0.0	0.0	6	2.4076459158956897E-4	1.88173164212096	0.28649397049516645	0.21883543539725175	0.23632871357655452	0.2583418805310278
20712000	-32970.14804982953	-31288.86833836164	-1681.279711467885	-31288.86833836164	-1657.3971756980152	26.01070366595085	0	1	1	0	0	1	0	1	0	1	1	0	1.952629	1.952629	1.952629	1.952629	0.0	0.094866	3.276333	0.0	0.0	0.420051	0.0	0.234378	0.0	2.373455	0.135698	0.0	6	2.3987868909434312E-4	1.8362602346043668	0.28649397049516645	0.21883543539725175	0.23632871357655452	0.2583418805310278
20716000	-32972.851674915764	-31288.38184470344	-1684.469830212323	-31288.38184470344	-1658.9362830458592	26.967569518331064	0	1	1	0	0	1	0	1	0	1	1	0	2.025933	2.025933	2.025933	2.025933	0.0	0.081850	1.822463	0.0	0.0	0.567947	0.0	0.092151	0.0	2.693552	0.183023	0.0	6	2.4422625114915546E-4	1.862267504998936	0.28649397049516645	0.21883543539725175	0.23632871357655452	0.2583418805310278
20720000	-32956.59628985234	-31287.44433703838	-1669.1519528139604	-31287.44433703838	-1640.9950963071396	26.965685513351442	0	1	1	0	0	1	0	1	0	1	1	0	1.920213	1.920213	1.920213	1.920213	0.0	0.097987	2.059081	0.0	0.0	0.458690	0.0	0.153164	0.0	2.891164	0.184626	0.0	6	2.4451162414024225E-4	1.7166541181089743	0.28649397049516645	0.21883543539725175	0.23632871357655452	0.2583418805310278
20724000	-32964.299749293175	-31295.788634985092	-1668.5111143080812	-31295.788634985092	-1644.9797371399695	26.966244161505497	0	1	1	0	0	1	0	1	0	1	1	0	1.831855	1.831855	1.831855	1.831855	0.0	0.105035	1.722942	0.0	0.0	0.438001	0.0	0.150499	0.0	1.086682	0.255048	0.0	6	2.3700862831049492E-4	1.9589861716182875	0.28649397049516645	0.21883543539725175	0.23632871357655452	0.2583418805310278
20728000	-32974.602040693084	-31308.160012506694	-1666.442028186386	-31308.160012506694	-1639.0829362502109	26.9613450910585	0	1	1	0	0	1	0	0	1	1	1	0	1.835065	1.835065	1.835065	1.835065	0.0	0.065256	1.417123	0.0	0.0	0.348707	0.0	0.0	0.065039	2.210292	0.432860	0.0	6	2.481952666640604E-4	1.9589861716182875	0.28762978854517934	0.2176996173472389	0.23632871357655452	0.2583418805310278
20732000	-32969.691848219394	-31301.523235779543	-1668.1686124398498	-31301.523235779543	-1640.4567003492148	26.96064223861799	1	1	1	0	0	1	0	1	0	1	1	0	1.987250	1.987250	1.987250	1.987250	0.127458	0.105727	1.051142	0.0	0.0	0.299666	0.0	0.100711	0.0	1.682945	0.081893	0.0	7	2.254159879093898E-4	1.9589861716182875	0.28762978854517934	0.2176996173472389	0.23632871357655452	0.2583418805310278
20736000	-32942.503117963046	-31287.08877421225	-1655.414343750799	-31287.08877421225	-1632.0885859490172	26.96008938258453	1	1	1	0	0	1	0	1	0	1	0	0	1.933891	1.933891	1.933891	1.933891	0.194462	0.119822	0.939740	0.0	0.0	0.345208	0.0	0.271309	0.0	1.287081	0.0	0.0	6	2.3036621418929032E-4	1.830758117306135	0.28762978854517934	0.2176996173472389	0.23632871357655452	0.2583418805310278
20740000	-32992.404526103135	-31319.200990921854	-1673.2035351812804	-31319.200990921854	-1646.213847163298	27.502653243757283	1	1	1	0	0	1	0	1	0	1	1	0	2.115595	2.115595	2.115595	2.115595	0.201691	0.061067	0.464637	0.0	0.0	0.303986	0.0	0.250363	0.0	0.848856	0.128106	0.0	7	2.3230433784238725E-4	2.0325616341014037	0.28762978854517934	0.2176996173472389	0.23632871357655452	0.2583418805310278
20744000	-32986.7831386729	-31328.83767722245	-1657.945461450453	-31328.83767722245	-1631.8741357047502	27.502211808410895	1	1	1	0	0	1	0	1	0	1	0	0	1.748642	1.748642	1.748642	1.748642	0.171385	0.103146	0.973249	0.0	0.0	0.330914	0.0	0.146391	0.0	0.857677	0.0	0.0	6	2.3443949138698457E-4	2.0325616341014037	0.2815140114412187	0.2176996173472389	0.23632871357655452	0.26445765763498846
20748000	-32989.51726600929	-31320.10901450228	-1669.408251507008	-31320.10901450228	-1643.1538971656382	27.502427614891868	1	1	1	0	0	1	0	1	0	1	0	0	2.032570	2.032570	2.032570	2.032570	0.258933	0.056814	1.566171	0.0	0.0	0.356807	0.0	0.283624	0.0	2.218990	0.0	0.0	6	2.291394557761193E-4	1.7087700690931145	0.2845738869915901	0.2176996173472389	0.23396316927625235	0.26376332638491923
20752000	-32995.22512052649	-31311.627572612168	-1683.5975479143228	-31311.627572612168	-1659.1151592416238	27.503587287964553	1	1	1	1	0	0	0	1	0	1	0	0	2.094582	2.094582	2.094582	2.094582	0.151995	0.113849	0.980842	0.376260	0.0	0.0	0.0	0.133765	0.0	1.290047	0.0	0.0	6	2.4190457414245472E-4	1.9477974181350632	0.28635033470148274	0.2176996173472389	0.23218672156635967	0.26376332638491923
20756000	-32994.44022001123	-31310.11887080856	-1684.3213492026714	-31310.11887080856	-1656.180711781912	27.505117920706965	1	1	1	1	0	0	0	1	0	1	0	0	1.998972	1.998972	1.998972	1.998972	0.161708	0.163053	1.333511	0.316439	0.0	0.0	0.0	0.263991	0.0	2.079111	0.0	0.0	6	2.277426817950303E-4	1.9477974181350632	0.28635033470148274	0.22407014862620306	0.23218672156635967	0.25739279510595503
20760000	-32979.521072585776	-31307.82979776407	-1671.6912748217098	-31307.82979776407	-1643.061264330232	27.49893715462849	1	0	1	1	0	0	0	1	0	1	0	1	2.058251	2.058251	2.058251	2.058251	0.244082	0.0	1.561838	0.362990	0.0	0.0	0.0	0.114951	0.0	4.160710	0.0	0.187854	6	2.3469603789021666E-4	1.8869838724621628	0.28635033470148274	0.22407014862620306	0.23218672156635967	0.25739279510595503
20764000	-32973.77662825211	-31294.45927323097	-1679.317355021143	-31294.45927323097	-1649.026654222722	27.070045558355137	1	0	1	1	0	0	0	1	0	1	0	1	2.225252	2.225252	2.225252	2.225252	0.110028	0.0	1.463958	0.432744	0.0	0.0	0.0	0.059737	0.0	4.404790	0.0	0.528990	6	2.2587214194560402E-4	1.8869838724621628	0.28635033470148274	0.22407014862620306	0.23218672156635967	0.25739279510595503
20768000	-32954.111060153904	-31288.02848927308	-1666.082570880824	-31288.02848927308	-1635.3799765782157	27.06900335133664	1	0	1	1	0	1	0	1	0	1	1	1	1.850090	1.850090	1.850090	1.850090	0.032030	0.0	1.780438	0.212161	0.0	0.143038	0.0	0.101911	0.0	3.146205	0.332171	0.150351	8	2.4254274561267045E-4	1.8869838724621628	0.2896298347164285	0.2207906486112573	0.23218672156635967	0.25739279510595503
20772000	-32940.56655368796	-31277.813195295297	-1662.7533583926638	-31277.813195295297	-1632.9883543099045	27.066282080989193	0	0	1	1	0	0	0	1	0	1	1	1	2.171512	2.171512	2.171512	2.171512	0.0	0.0	1.666266	0.352565	0.0	0.0	0.0	0.135126	0.0	3.069305	0.204400	0.279664	6	2.3363107151998014E-4	1.8869838724621628	0.2896298347164285	0.2207906486112573	0.23218672156635967	0.25739279510595503
20776000	-32951.1748812638	-31291.25085969657	-1659.9240215672337	-31291.25085969657	-1630.5895530116359	27.06461315163423	0	0	1	1	0	0	0	1	0	1	1	1	1.848205	1.848205	1.848205	1.848205	0.0	0.0	2.543932	0.374415	0.0	0.0	0.0	0.227833	0.0	4.140716	0.289496	0.175658	6	2.3562604067387774E-4	1.928883048086018	0.2896298347164285	0.21996150182987861	0.23218672156635967	0.2582219418873337
20780000	-32958.15439170588	-31310.322268786596	-1647.8321229192852	-31310.322268786596	-1622.5872035726263	27.063248862732408	0	0	1	1	0	0	0	1	0	1	1	1	2.021645	2.021645	2.021645	2.021645	0.0	0.0	1.440053	0.456850	0.0	0.0	0.0	0.108482	0.0	3.212576	0.415112	0.199030	6	2.431462183827104E-4	1.928883048086018	0.2896298347164285	0.21996150182987861	0.23218672156635967	0.2582219418873337
20784000	-32966.22819432996	-31318.558523529355	-1647.6696708006036	-31318.558523529355	-1620.0144400143133	27.22661688278746	0	0	1	1	0	0	0	1	1	1	1	1	1.967166	1.967166	1.967166	1.967166	0.0	0.0	3.649618	0.303175	0.0	0.0	0.0	0.073660	0.176840	7.455764	0.253047	0.145940	7	2.3804361934011114E-4	2.2106757838804634	0.2896298347164285	0.21996150182987861	0.23218672156635967	0.2582219418873337
20788000	-32965.37541344523	-31312.98993741415	-1652.3854760310833	-31312.98993741415	-1620.5337444297543	27.229554209895344	0	1	1	1	0	0	0	1	0	1	1	0	1.981332	1.981332	1.981332	1.981332	0.0	0.147351	5.346210	0.349693	0.0	0.0	0.0	0.123878	0.0	6.889857	0.127417	0.0	6	2.3172627108902785E-4	2.2106757838804634	0.2896298347164285	0.21996150182987861	0.23218672156635967	0.2582219418873337
20792000	-32943.363275561125	-31303.00854197174	-1640.354733589384	-31303.00854197174	-1608.2481798849517	27.22733937195347	1	1	1	1	0	0	0	1	0	1	0	0	2.040202	2.040202	2.040202	2.040202	0.144768	0.051425	0.943884	0.358445	0.0	0.0	0.0	0.176454	0.0	3.348734	0.0	0.0	6	2.3828964525618676E-4	2.2106757838804634	0.2896298347164285	0.21996150182987861	0.23218672156635967	0.2582219418873337
20796000	-32969.790835512256	-31330.87517607922	-1638.915659433035	-31330.87517607922	-1610.9038923269109	27.22662838419719	1	1	1	1	0	0	0	1	0	1	0	0	1.916310	1.916310	1.916310	1.916310	0.098596	0.099485	1.548207	0.376197	0.0	0.0	0.0	0.143199	0.0	4.148610	0.0	0.0	6	2.484268705638345E-4	2.048617952701152	0.2896298347164285	0.2126633554059595	0.22886006564943	0.2688467442281825
20800000	-32989.12517604197	-31332.75244036368	-1656.3727356782906	-31332.75244036368	-1625.360290481494	27.23263746394374	0	0	1	1	0	0	0	1	0	1	1	1	2.044053	2.044053	2.044053	2.044053	0.0	0.0	2.103628	0.419860	0.0	0.0	0.0	0.116097	0.0	2.136406	0.160597	0.108185	6	2.3783463449893438E-4	2.048617952701152	0.2896298347164285	0.2126633554059595	0.22886006564943	0.2688467442281825
20804000	-32986.28441291863	-31318.470161038684	-1667.8142518799461	-31318.470161038684	-1644.3573399734578	27.22769473922128	1	1	1	1	0	0	0	1	0	1	0	0	1.846068	1.846068	1.846068	1.846068	0.195310	0.083249	1.356665	0.374379	0.0	0.0	0.0	0.106435	0.0	2.710221	0.0	0.0	6	2.3270530223053624E-4	1.7337505635272823	0.2896298347164285	0.2126633554059595	0.22886006564943	0.2688467442281825
20808000	-32981.36570437878	-31305.18804201279	-1676.1776623659953	-31305.18804201279	-1646.9708227748804	27.226935341997848	0	1	1	1	0	0	0	1	0	1	1	0	2.211350	2.211350	2.211350	2.211350	0.0	0.058334	0.575133	0.321979	0.0	0.0	0.0	0.136818	0.0	1.279463	0.463824	0.0	6	2.412615151872786E-4	1.7337505635272823	0.29404082974317497	0.2126633554059595	0.22886006564943	0.26443574920143603
20812000	-32990.39931067291	-31310.401636750583	-1679.997673922324	-31310.401636750583	-1649.4413001876703	27.22239044310118	0	0	1	1	0	0	0	1	0	1	1	1	2.445022	2.445022	2.445022	2.445022	0.0	0.0	0.851791	0.313009	0.0	0.0	0.0	0.166900	0.0	1.916931	0.301910	0.193678	6	2.3951868079683246E-4	1.7337505635272823	0.29404082974317497	0.2126633554059595	0.22886006564943	0.26443574920143603
20816000	-33009.62367709235	-31322.698336570946	-1686.9253405214029	-31322.698336570946	-1656.7273959262166	27.22382257660099	1	1	0	1	0	0	0	1	0	1	0	0	2.958842	2.958842	2.958842	2.958842	0.093947	0.099486	0.0	0.391459	0.0	0.0	0.0	0.175303	0.0	0.732805	0.0	0.0	5	2.379267814353344E-4	1.9785565270520584	0.28008598105436266	0.22661820409477176	0.22886006564943	0.26443574920143603
20820000	-32992.86104103063	-31300.59740501695	-1692.2636360136794	-31300.59740501695	-1654.8113097988069	27.223531950585606	1	1	1	1	0	0	0	1	0	1	0	0	2.726231	2.726231	2.726231	2.726231	0.153446	0.058232	0.066742	0.241974	0.0	0.0	0.0	0.089722	0.0	0.458540	0.0	0.0	6	2.3179543462857038E-4	2.1177100466150582	0.2915279104689265	0.21517627468020795	0.22886006564943	0.26443574920143603
20824000	-33002.90014421019	-31302.560283336537	-1700.3398608736463	-31302.560283336537	-1671.2603438468916	27.223272114708514	1	1	1	1	0	0	0	1	0	1	0	0	2.867279	2.867279	2.867279	2.867279	0.116799	0.057336	0.201744	0.336780	0.0	0.0	0.0	0.086167	0.0	1.391495	0.0	0.0	6	2.2533137737142263E-4	1.775985908189909	0.2915279104689265	0.21517627468020795	0.22886006564943	0.26443574920143603
20828000	-32984.95938592905	-31293.82215381611	-1691.1372321129409	-31293.82215381611	-1662.8820874850273	27.15719259675938	1	1	1	1	0	0	0	1	0	1	0	0	2.440165	2.440165	2.440165	2.440165	0.123471	0.066645	0.201664	0.270731	0.0	0.0	0.0	0.140748	0.0	0.923757	0.0	0.0	6	2.2758665131747668E-4	1.775985908189909	0.2915279104689265	0.21517627468020795	0.22886006564943	0.26443574920143603
20832000	-32976.01350750975	-31301.811140719627	-1674.202366790125	-31301.811140719627	-1648.0740534055572	27.158445281069056	1	1	1	1	0	0	0	1	0	1	0	0	2.300981	2.300981	2.300981	2.300981	0.230256	0.071332	0.580882	0.243860	0.0	0.0	0.0	0.105556	0.0	2.380069	0.0	0.0	6	2.387231464683134E-4	1.775985908189909	0.2915279104689265	0.21428059548883294	0.22886006564943	0.26533142839281104
20836000	-32982.708611997026	-31297.109717129006	-1685.5988948680197	-31297.109717129006	-1649.1188991031497	27.153798076915205	1	1	1	1	0	0	0	1	0	1	1	0	2.269440	2.269440	2.269440	2.269440	0.048511	0.067762	1.131938	0.381904	0.0	0.0	0.0	0.121812	0.0	1.972553	0.090758	0.0	7	2.462133534157773E-4	1.709428348245083	0.2915279104689265	0.22095680932670006	0.22886006564943	0.2586552145549439
20840000	-32967.01916379854	-31294.754295881925	-1672.264867916619	-31294.754295881925	-1644.2903790356397	27.153980492942456	1	1	1	1	0	0	0	1	1	1	0	0	2.392561	2.392561	2.392561	2.392561	0.145727	0.081290	0.345035	0.315510	0.0	0.0	0.0	0.105017	0.027379	1.692165	0.0	0.0	7	2.362912165465703E-4	1.709428348245083	0.2915279104689265	0.21648609324614243	0.23333078172998764	0.2586552145549439
20844000	-32985.89815642476	-31298.70581422667	-1687.1923421980919	-31298.70581422667	-1657.8949209634202	27.153761237737342	1	1	1	1	0	0	0	1	1	1	0	0	2.272194	2.272194	2.272194	2.272194	0.219732	0.049988	0.302463	0.482606	0.0	0.0	0.0	0.120480	0.034798	1.040521	0.0	0.0	7	2.23579659757106E-4	1.868536186522903	0.2915279104689265	0.21648609324614243	0.23333078172998764	0.2586552145549439
20848000	-32971.105134775295	-31283.22932477336	-1687.8758100019347	-31283.22932477336	-1660.2693289432639	27.153365523245228	1	0	1	1	0	0	0	1	0	1	0	1	2.208953	2.208953	2.208953	2.208953	0.207845	0.0	1.307890	0.259252	0.0	0.0	0.0	0.113909	0.0	5.567649	0.0	0.266553	6	2.3096105990988978E-4	1.868536186522903	0.2915279104689265	0.21648609324614243	0.23333078172998764	0.2586552145549439
20852000	-33005.60878154018	-31304.70182088429	-1700.9069606558908	-31304.70182088429	-1672.1361627485842	27.151520120909574	1	0	1	0	0	1	0	1	0	1	0	1	1.968806	1.968806	1.968806	1.968806	0.177454	0.0	3.265244	0.0	0.0	0.312996	0.0	0.285940	0.0	2.469196	0.0	0.065955	6	2.2822366967162116E-4	1.868536186522903	0.2915279104689265	0.21648609324614243	0.23333078172998764	0.2586552145549439
20856000	-32993.42519704187	-31305.205383018856	-1688.2198140230175	-31305.205383018856	-1660.2583453042553	27.149772350107806	1	0	1	0	0	1	0	1	0	1	0	1	2.280981	2.280981	2.280981	2.280981	0.229701	0.0	1.258923	0.0	0.0	0.294204	0.0	0.051190	0.0	2.730254	0.0	0.116231	6	2.2392162149986847E-4	1.868536186522903	0.2877458873524193	0.21648609324614243	0.23333078172998764	0.2624372376714511
20860000	-32998.490194996426	-31298.247183499112	-1700.2430114973163	-31298.247183499112	-1673.4012938130122	27.152185251462896	1	0	1	0	0	1	0	1	0	1	0	1	2.033969	2.033969	2.033969	2.033969	0.173653	0.0	2.491810	0.0	0.0	0.310772	0.0	0.295868	0.0	4.936226	0.0	0.116948	6	2.195349014663699E-4	1.868536186522903	0.28846611079331014	0.21648609324614243	0.2326105582890968	0.2624372376714511
20864000	-33004.04874199498	-31308.633778847805	-1695.4149631471714	-31308.633778847805	-1665.828016090274	27.154241632310576	1	0	1	0	0	1	0	1	0	1	0	1	2.022783	2.022783	2.022783	2.022783	0.158966	0.0	2.270079	0.0	0.0	0.334084	0.0	0.125778	0.0	4.664156	0.0	0.327980	6	2.3054518199109466E-4	1.868536186522903	0.29207651110388627	0.21648609324614243	0.2326105582890968	0.258826837360875
20868000	-32998.24715877271	-31295.876199976865	-1702.3709587958476	-31295.876199976865	-1671.5657052670283	27.15167933876067	1	1	1	0	0	1	0	1	0	1	0	1	2.258711	2.258711	2.258711	2.258711	0.176605	0.012178	0.836398	0.0	0.0	0.381720	0.0	0.223392	0.0	2.124526	0.0	0.087426	7	2.3506227100323065E-4	1.868536186522903	0.2920452994370966	0.21651730491293208	0.2326105582890968	0.258826837360875
20872000	-32998.59282274837	-31292.57929861846	-1706.0135241299085	-31292.57929861846	-1678.5235540211813	26.638531670696942	1	1	1	1	0	0	0	1	0	1	0	0	2.208050	2.208050	2.208050	2.208050	0.205482	0.070596	0.437131	0.309733	0.0	0.0	0.0	0.169930	0.0	2.207778	0.0	0.0	6	2.2928695957308087E-4	1.868536186522903	0.2920452994370966	0.21651730491293208	0.2326105582890968	0.258826837360875
20876000	-33014.76366826117	-31306.953085855937	-1707.8105824052298	-31306.953085855937	-1677.5272718944093	26.636376552293054	1	1	1	1	0	0	0	1	0	1	0	0	2.759813	2.759813	2.759813	2.759813	0.160424	0.021500	0.293276	0.345376	0.0	0.0	0.0	0.161253	0.0	0.517214	0.0	0.0	6	2.1962157563565977E-4	1.868536186522903	0.28473311299755544	0.21651730491293208	0.23992274472863795	0.258826837360875
20880000	-33009.037748482224	-31308.78143952484	-1700.256308957385	-31308.78143952484	-1667.685216007327	27.082517364058255	1	0	1	1	1	0	0	0	1	1	1	0	2.403724	2.403724	2.403724	2.403724	0.055991	0.0	0.621774	0.260456	0.008498	0.0	0.0	0.0	0.121743	1.622372	0.099199	0.0	7	2.3402043892791147E-4	1.9133646676767204	0.28473311299755544	0.21651730491293208	0.2333971217135071	0.26535246037600585
20884000	-33014.172602461455	-31315.191885212378	-1698.9807172490744	-31315.191885212378	-1668.2096596072236	27.080612316408057	1	0	1	1	0	0	0	0	1	1	1	1	2.443020	2.443020	2.443020	2.443020	0.140818	0.0	0.411806	0.368795	0.0	0.0	0.0	0.0	0.071649	2.108977	0.155224	0.417717	7	2.2998001200024129E-4	1.9133646676767204	0.28473311299755544	0.2147347609016864	0.2351796657247528	0.26535246037600585
20888000	-33002.96810893667	-31302.492496337803	-1700.4756125988686	-31302.492496337803	-1667.997788302618	26.50647277252634	1	1	1	1	0	0	0	1	0	1	0	0	2.483508	2.483508	2.483508	2.483508	0.141310	0.117829	0.463102	0.375566	0.0	0.0	0.0	0.118339	0.0	2.770565	0.0	0.0	6	2.4574272566001414E-4	2.06514750092349	0.28473311299755544	0.21906207864351976	0.23085234798291943	0.26535246037600585
20892000	-32989.43971131151	-31288.138312730527	-1701.3013985809844	-31288.138312730527	-1674.261522744515	26.503004081373152	1	1	0	1	1	0	0	1	0	1	0	0	3.002771	3.002771	3.002771	3.002771	0.109272	0.088617	0.0	0.255190	0.019394	0.0	0.0	0.110794	0.0	0.590417	0.0	0.0	6	2.2587493362330238E-4	2.06514750092349	0.28473311299755544	0.21906207864351976	0.23085234798291943	0.26535246037600585
20896000	-32998.00128610064	-31302.034326219928	-1695.9669598807138	-31302.034326219928	-1664.856287613148	27.116188045175015	1	1	1	1	0	0	0	1	0	1	0	0	2.183406	2.183406	2.183406	2.183406	0.125683	0.122345	0.696955	0.410142	0.0	0.0	0.0	0.176218	0.0	1.472760	0.0	0.0	6	2.342164537754216E-4	2.06514750092349	0.28473311299755544	0.22122887735753297	0.22977315072333107	0.264264858921581
20900000	-32987.64555308406	-31281.92465765967	-1705.7208954243908	-31281.92465765967	-1674.2365553711684	27.113494388668983	1	1	1	1	0	0	0	1	0	1	0	0	2.544833	2.544833	2.544833	2.544833	0.138090	0.035013	0.210488	0.350585	0.0	0.0	0.0	0.070570	0.0	1.416199	0.0	0.0	6	2.3657058779819886E-4	1.9395222201354425	0.28673541465711166	0.2192265756979768	0.22977315072333107	0.264264858921581
20904000	-32976.50187702177	-31291.190005131426	-1685.3118718903456	-31291.190005131426	-1655.1177358288985	26.071068485318463	1	1	1	1	0	0	0	1	0	1	0	0	2.640851	2.640851	2.640851	2.640851	0.190615	0.105473	0.214739	0.255978	0.0	0.0	0.0	0.143498	0.0	1.852041	0.0	0.0	6	2.458481544997776E-4	1.9395222201354425	0.2848304664027888	0.2192265756979768	0.22977315072333107	0.2661698071759039
