Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.NorthernAtlas	Ne.SouthAtlanticcoast	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_NorthernAtlas	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.NorthernAtlas_to_NorthAtlanticcoast	b_migration.NorthernAtlas_to_SouthAtlanticcoast	b_migration.NorthernAtlas_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_NorthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_NorthernAtlas	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
10262000	-24504.69259400217	-23982.68843394343	-522.0041600587407	-23982.68843394343	-492.9542588273081	22.626812937890293	1	0	1	1	0	0	0	1	1	0	0	1	1.585263	1.585263	1.585263	1.585263	0.517436	0.0	0.897567	0.794397	0.0	0.0	0.0	0.058201	0.454427	0.0	0.0	0.123512	6	2.593899352958737E-4	1.774793061762884	0.28464342419960387	0.21049494587555811	0.2377976431882651	0.2670639867365723
10264000	-24496.029778227818	-23976.206450805697	-519.8233274221218	-23976.206450805697	-496.3518153516357	22.619834748303745	1	0	0	0	1	0	1	0	0	0	1	0	2.543673	2.543673	2.543673	2.543673	0.286367	0.0	0.0	0.0	0.771487	0.0	0.311960	0.0	0.0	0.0	0.608638	0.0	4	2.4415173057480124E-4	1.774793061762884	0.28464342419960387	0.21049494587555811	0.2377976431882651	0.2670639867365723
10266000	-24502.814676567577	-23982.883133613817	-519.9315429537589	-23982.883133613817	-496.35822096757687	22.432923739177465	0	0	1	0	0	1	1	1	0	0	0	1	1.805658	1.805658	1.805658	1.805658	0.0	0.0	0.486936	0.0	0.0	0.439933	0.255334	0.216024	0.0	0.0	0.0	1.266007	5	2.4848038221565705E-4	1.774793061762884	0.286845819551173	0.21864924906979627	0.22744094464245776	0.2670639867365723
10268000	-24507.746344426367	-23977.808253511583	-529.9380909147837	-23977.808253511583	-505.75077705146384	22.422567359585802	0	0	1	0	0	1	1	0	0	0	0	1	2.038853	2.038853	2.038853	2.038853	0.0	0.0	0.372259	0.0	0.0	0.916439	0.321121	0.0	0.0	0.0	0.0	0.924265	4	2.2833598970870442E-4	1.774793061762884	0.286845819551173	0.21864924906979627	0.22744094464245776	0.2670639867365723
10270000	-24504.54878451694	-23974.528597607987	-530.0201869089531	-23974.528597607987	-501.713710530465	23.067541871924682	1	1	0	0	1	0	1	0	0	0	1	0	2.379650	2.379650	2.379650	2.379650	0.209896	0.168395	0.0	0.0	1.288214	0.0	0.278340	0.0	0.0	0.0	0.072098	0.0	5	2.533371857226749E-4	1.774793061762884	0.286845819551173	0.21864924906979627	0.22744094464245776	0.2670639867365723
10272000	-24500.233656205073	-23968.61798810292	-531.6156681021546	-23968.61798810292	-509.578553884966	23.07348254921618	0	0	1	0	0	1	0	1	1	0	0	1	1.716039	1.716039	1.716039	1.716039	0.0	0.0	1.082759	0.0	0.0	0.262839	0.0	0.316144	0.325440	0.0	0.0	0.147385	5	2.300550597198618E-4	1.9118006092939335	0.286845819551173	0.21864924906979627	0.22744094464245776	0.2670639867365723
10274000	-24498.374748521273	-23965.04110172002	-533.3336468012528	-23965.04110172002	-508.64325138274097	23.06544504469714	0	0	1	0	1	0	1	0	0	0	1	1	1.957223	1.957223	1.957223	1.957223	0.0	0.0	0.557387	0.0	1.148389	0.0	0.254272	0.0	0.0	0.0	0.714956	0.548316	5	2.351016424373414E-4	1.9118006092939335	0.286845819551173	0.21864924906979627	0.22744094464245776	0.2670639867365723
10276000	-24499.353596442797	-23956.910759010178	-542.4428374326199	-23956.910759010178	-506.47757641307123	23.06288126046496	0	0	1	1	1	0	1	0	0	0	1	1	2.231746	2.231746	2.231746	2.231746	0.0	0.0	0.436925	0.447375	5.343230	0.0	0.362921	0.0	0.0	0.0	0.917411	0.672479	6	2.3656613168063177E-4	1.9118006092939335	0.286845819551173	0.21864924906979627	0.23116443942026066	0.2633404919587694
10278000	-24493.915764520785	-23967.882019087854	-526.0337454329301	-23967.882019087854	-505.8486261324337	23.045077333398584	0	0	1	0	0	1	0	1	0	1	0	1	1.527074	1.527074	1.527074	1.527074	0.0	0.0	3.446355	0.0	0.0	0.958621	0.0	0.359231	0.0	1.665114	0.0	0.277495	5	2.3466288244806334E-4	1.9118006092939335	0.286845819551173	0.21864924906979627	0.23116443942026066	0.2633404919587694
10280000	-24488.63111608275	-23966.334789501227	-522.2963265815223	-23966.334789501227	-499.4356833325355	22.6648368992127	1	0	0	1	0	1	0	1	0	1	0	1	1.655440	1.655440	1.655440	1.655440	1.486546	0.0	0.0	0.185104	0.0	0.277511	0.0	0.600406	0.0	0.918135	0.0	1.176319	6	2.5272022819346614E-4	1.9118006092939335	0.286845819551173	0.21864924906979627	0.23116443942026066	0.2633404919587694
10282000	-24481.113080879753	-23972.688371906013	-508.4247089737394	-23972.688371906013	-485.68318621394303	22.66701577572183	1	0	1	0	1	0	1	0	0	1	0	0	1.804444	1.804444	1.804444	1.804444	0.207820	0.0	0.405409	0.0	1.436483	0.0	0.350759	0.0	0.0	1.543954	0.0	0.0	5	2.525031619075142E-4	1.9118006092939335	0.286845819551173	0.21864924906979627	0.23116443942026066	0.2633404919587694
10284000	-24492.623344614854	-23970.70456969521	-521.9187749196445	-23970.70456969521	-495.1694212305099	22.67165616998144	0	0	1	0	1	0	1	0	0	0	1	0	1.878396	1.878396	1.878396	1.878396	0.0	0.0	0.211808	0.0	1.395545	0.0	0.484758	0.0	0.0	0.0	2.183408	0.0	4	2.4787994601558857E-4	1.8691834822972235	0.286845819551173	0.21864924906979627	0.23116443942026066	0.2633404919587694
10286000	-24506.213652205257	-23976.389335538708	-529.8243166665482	-23976.389335538708	-500.8387190273863	24.442000266662777	1	0	1	1	1	0	1	0	0	0	1	0	1.798156	1.798156	1.798156	1.798156	1.078672	0.0	0.681431	3.112840	0.183413	0.0	0.726706	0.0	0.0	0.0	2.468367	0.0	6	2.4789680138765003E-4	1.8691834822972235	0.286845819551173	0.21864924906979627	0.23116443942026066	0.2633404919587694
10288000	-24502.79867193839	-23974.839550012235	-527.9591219261563	-23974.839550012235	-501.19263884447975	24.43964247802484	1	0	0	1	0	1	0	1	0	0	1	1	1.562505	1.562505	1.562505	1.562505	3.922147	0.0	0.0	2.313812	0.0	0.584003	0.0	0.568420	0.0	0.0	0.952166	0.458671	6	2.3424320599686169E-4	1.8691834822972235	0.286845819551173	0.22116995157965882	0.23116443942026066	0.2608197894489068
10290000	-24517.910735524616	-23984.052140296473	-533.8585952281443	-23984.052140296473	-500.2413022428618	22.5153605543872	1	0	1	0	1	1	0	1	0	1	0	0	1.768678	1.768678	1.768678	1.768678	0.947842	0.0	0.198937	0.0	0.128838	0.118972	0.0	0.405300	0.0	1.827739	0.0	0.0	6	2.4662845667090946E-4	1.6811801013293686	0.286845819551173	0.22116995157965882	0.23116443942026066	0.2608197894489068
10292000	-24505.962371454556	-23988.58692039417	-517.3754510603857	-23988.58692039417	-491.7429986201032	22.51579106936095	1	0	0	1	1	0	0	1	0	1	0	0	2.006939	2.006939	2.006939	2.006939	3.636954	0.0	0.0	2.150599	0.337948	0.0	0.0	0.320381	0.0	1.008028	0.0	0.0	5	2.4711163562703305E-4	1.718391562278373	0.286845819551173	0.22116995157965882	0.23116443942026066	0.2608197894489068
10294000	-24507.21809463828	-23982.111626330512	-525.1064683077673	-23982.111626330512	-497.7508834322909	22.50916515169753	1	1	0	1	0	1	0	1	0	1	0	0	2.230506	2.230506	2.230506	2.230506	0.340326	0.187952	0.0	0.297808	0.0	0.026134	0.0	0.968403	0.0	0.299149	0.0	0.0	6	2.451277081222212E-4	1.718391562278373	0.286845819551173	0.22116995157965882	0.23116443942026066	0.2608197894489068
10296000	-24504.125146429935	-23986.007897857708	-518.117248572229	-23986.007897857708	-494.31294744086887	25.178092314442814	1	0	1	1	0	0	0	1	0	0	0	1	1.581255	1.581255	1.581255	1.581255	3.490053	0.0	0.376428	3.387139	0.0	0.0	0.0	0.250451	0.0	0.0	0.0	0.356376	5	2.193972877621969E-4	1.718391562278373	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10298000	-24488.080291048085	-23966.947367429235	-521.1329236188506	-23966.947367429235	-492.93681486412294	24.538025180069738	1	0	0	0	0	1	0	1	0	1	0	1	1.614362	1.614362	1.614362	1.614362	3.436307	0.0	0.0	0.0	0.0	9.625859	0.0	0.602204	0.0	6.786028	0.0	0.552662	5	2.3456040384896258E-4	1.718391562278373	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10300000	-24499.14245560765	-23972.038401605354	-527.1040540022935	-23972.038401605354	-493.81004446892666	24.53703454197765	1	0	0	0	1	1	0	1	0	1	0	0	1.602673	1.602673	1.602673	1.602673	1.663391	0.0	0.0	0.0	0.171344	1.704952	0.0	0.500938	0.0	1.193302	0.0	0.0	5	2.310310944586425E-4	1.718391562278373	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10302000	-24509.406753429215	-23980.9137476393	-528.4930057899153	-23980.9137476393	-495.2550647460459	24.541194876128568	1	0	0	0	1	0	1	0	0	0	1	1	2.346409	2.346409	2.346409	2.346409	0.431131	0.0	0.0	0.0	1.234554	0.0	0.341325	0.0	0.0	0.0	0.689391	1.718957	5	2.5597200506449595E-4	1.718391562278373	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10304000	-24490.28159076177	-23971.942231603072	-518.3393591586971	-23971.942231603072	-491.6183744535044	23.483948842335224	1	0	0	1	0	1	1	1	0	0	0	1	1.811546	1.811546	1.811546	1.811546	0.779436	0.0	0.0	2.646408	0.0	3.159220	0.215694	0.133170	0.0	0.0	0.0	1.500808	6	2.4078661410858378E-4	1.7220633686131865	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10306000	-24505.321853439433	-23985.377568176817	-519.9442852626179	-23985.377568176817	-491.4411324950163	23.487835712140075	1	0	0	0	1	0	1	0	0	1	0	0	2.118037	2.118037	2.118037	2.118037	0.410687	0.0	0.0	0.0	1.083398	0.0	0.364767	0.0	0.0	1.098487	0.0	0.0	4	2.2920723236980066E-4	1.7220633686131865	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10308000	-24488.589369851474	-23970.353725035442	-518.2356448160322	-23970.353725035442	-494.50314810079175	23.657334738864265	1	0	0	0	1	0	1	0	0	1	0	0	2.017850	2.017850	2.017850	2.017850	0.263587	0.0	0.0	0.0	0.670921	0.0	0.420428	0.0	0.0	0.284969	0.0	0.0	4	2.619844722065404E-4	1.8396944014656447	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10310000	-24488.952001272373	-23965.550582715085	-523.40141855729	-23965.550582715085	-495.5984428271846	23.647773824532663	1	0	0	1	1	0	1	0	0	0	0	1	2.187712	2.187712	2.187712	2.187712	0.631259	0.0	0.0	0.619953	1.494454	0.0	0.305237	0.0	0.0	0.0	0.0	1.722805	5	2.58319699512949E-4	1.6946908560376104	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10312000	-24504.689554547145	-23976.012553194705	-528.677001352441	-23976.012553194705	-506.77463504878193	23.717909450104678	1	0	1	0	1	0	1	0	0	1	0	0	1.643952	1.643952	1.643952	1.643952	0.407042	0.0	0.195538	0.0	0.073258	0.0	0.466490	0.0	0.0	0.635938	0.0	0.0	5	2.4694422061516955E-4	1.6946908560376104	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10314000	-24495.686456331852	-23967.963328953523	-527.7231273783281	-23967.963328953523	-500.93921154672853	23.727838546406296	1	0	0	0	1	0	1	0	0	1	0	0	2.134627	2.134627	2.134627	2.134627	0.669535	0.0	0.0	0.0	0.929960	0.0	0.271581	0.0	0.0	1.089471	0.0	0.0	4	2.3348408357309682E-4	1.6946908560376104	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10316000	-24494.784465941506	-23971.965388307202	-522.8190776343039	-23971.965388307202	-497.83910622848373	23.73066835945744	1	0	0	0	0	1	1	0	0	0	0	1	2.188748	2.188748	2.188748	2.188748	0.323426	0.0	0.0	0.0	0.0	1.578342	0.383612	0.0	0.0	0.0	0.0	1.389203	4	2.5476297960568087E-4	1.6946908560376104	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10318000	-24511.100295430922	-23988.003740697335	-523.0965547335888	-23988.003740697335	-499.57304380356777	23.07955351739303	1	0	1	0	1	0	1	0	0	1	0	0	1.975952	1.975952	1.975952	1.975952	0.319659	0.0	0.528015	0.0	0.589168	0.0	0.407195	0.0	0.0	0.863030	0.0	0.0	5	2.387223453834835E-4	1.3887936398269474	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10320000	-24503.133427510536	-23970.913685319378	-532.2197421911602	-23970.913685319378	-510.12545278524726	24.799023029205756	1	0	1	0	1	0	1	0	0	1	0	0	1.639713	1.639713	1.639713	1.639713	0.497380	0.0	2.157104	0.0	0.264135	0.0	0.293707	0.0	0.0	0.551641	0.0	0.0	5	2.3466647106465342E-4	1.846038267340045	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10322000	-24507.020946160927	-23973.536157971852	-533.4847881890737	-23973.536157971852	-507.3393390093526	24.61152805821204	1	0	1	0	1	0	1	0	0	1	0	0	1.559442	1.559442	1.559442	1.559442	0.412992	0.0	2.598952	0.0	0.616947	0.0	0.370640	0.0	0.0	1.911402	0.0	0.0	5	2.2972035655309986E-4	1.846038267340045	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10324000	-24503.425109116182	-23965.38316088404	-538.0419482321403	-23965.38316088404	-509.6972933046127	24.600444901590993	1	0	0	0	1	0	1	0	0	0	0	1	1.980409	1.980409	1.980409	1.980409	0.438159	0.0	0.0	0.0	1.034751	0.0	0.291643	0.0	0.0	0.0	0.0	1.490220	4	2.293037228461323E-4	1.846038267340045	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10326000	-24513.905205371546	-23983.937673710694	-529.9675316608501	-23983.937673710694	-505.57939484015725	23.79092667581712	1	0	0	0	1	0	1	0	0	1	0	0	2.235697	2.235697	2.235697	2.235697	0.532397	0.0	0.0	0.0	0.167518	0.0	0.475796	0.0	0.0	0.458338	0.0	0.0	4	2.2077191525058754E-4	1.846038267340045	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10328000	-24525.352446558394	-23998.954384476387	-526.3980620820079	-23998.954384476387	-499.625073640766	23.820171754660564	1	0	0	0	1	0	1	0	0	0	1	0	1.847992	1.847992	1.847992	1.847992	0.456322	0.0	0.0	0.0	0.210272	0.0	0.291262	0.0	0.0	0.0	0.552041	0.0	4	2.4349247016039658E-4	1.846038267340045	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10330000	-24500.31641321549	-23983.019366499793	-517.2970467156965	-23983.019366499793	-489.76469633168455	23.830989424423063	1	0	1	0	1	0	1	1	0	1	0	0	1.947023	1.947023	1.947023	1.947023	0.384429	0.0	0.268211	0.0	0.418293	0.0	0.247884	0.165700	0.0	3.345591	0.0	0.0	6	2.4081635234432421E-4	1.846038267340045	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10332000	-24500.057253857547	-23980.80709054056	-519.2501633169877	-23980.80709054056	-496.236561611619	24.254674879614385	0	0	1	0	1	0	1	0	0	0	0	1	1.879742	1.879742	1.879742	1.879742	0.0	0.0	0.614054	0.0	0.799540	0.0	0.363505	0.0	0.0	0.0	0.0	0.539981	4	2.4092698198688658E-4	1.846038267340045	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10334000	-24495.383396388235	-23966.392159237817	-528.991237150417	-23966.392159237817	-504.5724302112577	24.24726280878785	1	0	1	1	1	0	0	0	1	0	1	0	1.619968	1.619968	1.619968	1.619968	1.029472	0.0	0.817058	1.716550	0.038922	0.0	0.0	0.0	0.622130	0.0	0.190418	0.0	6	2.292439682614845E-4	1.846038267340045	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10336000	-24510.13932027555	-23982.161762565724	-527.9775577098267	-23982.161762565724	-503.9740954980866	24.237022721540495	1	1	1	0	0	1	0	0	1	1	0	0	1.851518	1.851518	1.851518	1.851518	0.236580	0.096836	0.571971	0.0	0.0	0.331204	0.0	0.0	0.312221	0.100321	0.0	0.0	6	2.3269320635717401E-4	1.846038267340045	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10338000	-24512.64490408203	-23985.734384995303	-526.9105190867266	-23985.734384995303	-498.85227403678306	22.235267238235085	1	0	1	0	1	0	1	0	1	1	0	0	1.659418	1.659418	1.659418	1.659418	0.430775	0.0	0.465775	0.0	0.844948	0.0	0.107739	0.0	0.251237	0.229219	0.0	0.0	6	2.515942812029318E-4	1.720743547847816	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10340000	-24502.47721108982	-23982.073901616568	-520.4033094732516	-23982.073901616568	-494.14936772887756	24.551572405761302	0	0	1	0	1	0	0	0	1	1	1	0	1.737035	1.737035	1.737035	1.737035	0.0	0.0	1.098095	0.0	0.413706	0.0	0.0	0.0	0.644062	0.267803	0.144154	0.0	5	2.3211166659433985E-4	1.720743547847816	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10342000	-24516.17679529015	-23987.72710842207	-528.4496868680806	-23987.72710842207	-499.3681543916989	22.604650640859862	1	0	1	0	1	0	1	1	1	1	0	0	1.794991	1.794991	1.794991	1.794991	0.401114	0.0	0.451653	0.0	0.317359	0.0	0.012821	0.070680	0.692214	0.013825	0.0	0.0	7	2.4298741110549528E-4	1.720743547847816	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10344000	-24514.39182261863	-23986.434992687336	-527.9568299312905	-23986.434992687336	-502.0198737398594	24.597140325282787	1	0	1	0	0	1	1	0	1	0	0	1	2.056055	2.056055	2.056055	2.056055	0.238451	0.0	0.635727	0.0	0.0	0.734985	0.262670	0.0	0.267952	0.0	0.0	0.052333	6	2.3179606934123172E-4	1.720743547847816	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10346000	-24510.82797514892	-23984.623400587552	-526.2045745613693	-23984.623400587552	-497.26533013805283	24.281050922390023	0	0	1	0	1	0	0	0	1	0	1	0	2.081301	2.081301	2.081301	2.081301	0.0	0.0	4.595322	0.0	0.392698	0.0	0.0	0.0	0.393949	0.0	0.331226	0.0	4	2.376293972779098E-4	1.9557738558904112	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10348000	-24511.397768751	-23971.6501975613	-539.747571189703	-23971.6501975613	-511.50288786944793	23.21103396186218	1	0	1	0	1	0	0	0	1	0	0	1	1.957976	1.957976	1.957976	1.957976	0.397317	0.0	2.343118	0.0	0.462361	0.0	0.0	0.0	0.337452	0.0	0.0	0.166852	5	2.3775446925397844E-4	1.8591688277444485	0.286845819551173	0.22116995157965882	0.23240638430094956	0.2595778445682179
10350000	-24529.904377768966	-23990.577884741215	-539.3264930277525	-23990.577884741215	-509.35819428955625	23.224211799128213	1	0	1	1	0	0	0	0	1	0	0	1	2.004251	2.004251	2.004251	2.004251	0.399875	0.0	1.167727	0.862456	0.0	0.0	0.0	0.0	0.462387	0.0	0.0	0.149866	5	2.2777068156092637E-4	1.8591688277444485	0.286845819551173	0.22116995157965882	0.22821361599341922	0.26377061287574827
10352000	-24505.319179294376	-23962.89595935119	-542.4232199431871	-23962.89595935119	-505.5823286364494	23.222980785710075	1	0	1	1	1	0	0	0	1	1	0	1	1.908971	1.908971	1.908971	1.908971	0.249951	0.0	0.833617	0.363655	0.259232	0.0	0.0	0.0	0.538189	0.150090	0.0	0.013811	7	2.464904815140734E-4	1.8591688277444485	0.286845819551173	0.22116995157965882	0.22821361599341922	0.26377061287574827
10354000	-24504.031734830085	-23974.6566228442	-529.3751119858872	-23974.6566228442	-507.6073558458863	23.224967768890806	0	0	1	0	0	1	0	0	1	0	0	1	2.180697	2.180697	2.180697	2.180697	0.0	0.0	1.030240	0.0	0.0	0.713925	0.0	0.0	0.559908	0.0	0.0	0.091996	4	2.4976302944273564E-4	1.8591688277444485	0.286845819551173	0.22041642858479416	0.22896713898828389	0.26377061287574827
10356000	-24503.033995855047	-23975.442516202802	-527.5914796522463	-23975.442516202802	-505.3109806114321	24.3904565418234	0	1	1	0	0	1	0	0	1	0	0	1	2.183609	2.183609	2.183609	2.183609	0.0	0.078107	1.333747	0.0	0.0	0.125399	0.0	0.0	0.325054	0.0	0.0	0.091293	5	2.4362544723487863E-4	1.8591688277444485	0.286845819551173	0.22041642858479416	0.22896713898828389	0.26377061287574827
10358000	-24525.822126309256	-23988.456624746505	-537.3655015627511	-23988.456624746505	-507.57302232466344	24.432749049855946	0	0	1	1	1	1	0	1	0	0	0	1	2.457483	2.457483	2.457483	2.457483	0.0	0.0	0.935923	2.117509	0.618401	2.578862	0.0	0.609165	0.0	0.0	0.0	0.252523	6	2.3931557714500484E-4	1.8591688277444485	0.28760709480045715	0.22041642858479416	0.22820586373899973	0.26377061287574827
10360000	-24509.40456369114	-23972.490760778004	-536.9138029131357	-23972.490760778004	-509.6544298635769	23.587898648098154	0	0	1	1	0	0	0	1	0	0	1	1	2.462956	2.462956	2.462956	2.462956	0.0	0.0	2.042097	0.441835	0.0	0.0	0.0	0.688408	0.0	0.0	3.460344	0.665367	5	2.450998169990394E-4	1.8591688277444485	0.28760709480045715	0.22041642858479416	0.22820586373899973	0.26377061287574827
10362000	-24509.378481488016	-23986.552144289082	-522.8263371989351	-23986.552144289082	-498.14024840634994	23.57345532403889	1	0	1	1	0	1	0	1	0	0	1	1	1.557892	1.557892	1.557892	1.557892	0.105470	0.0	1.447052	0.147419	0.0	0.537493	0.0	0.331265	0.0	0.0	2.052808	0.204016	7	2.334263482039858E-4	1.6805079615873808	0.28760709480045715	0.22041642858479416	0.22820586373899973	0.26377061287574827
10364000	-24497.534625776218	-23975.008391293835	-522.5262344823819	-23975.008391293835	-495.3807213451391	23.556152793732938	1	0	1	1	0	0	0	0	1	0	0	1	1.827404	1.827404	1.827404	1.827404	0.177754	0.0	1.482084	0.102755	0.0	0.0	0.0	0.0	0.551250	0.0	0.0	0.125513	5	2.364324520446397E-4	1.6805079615873808	0.28760709480045715	0.22041642858479416	0.22820586373899973	0.26377061287574827
10366000	-24493.989278338326	-23979.544311002697	-514.4449673356268	-23979.544311002697	-491.3921370249816	24.117031667932412	0	0	1	0	0	1	0	0	1	0	1	1	2.243106	2.243106	2.243106	2.243106	0.0	0.0	1.267764	0.0	0.0	0.877913	0.0	0.0	0.603925	0.0	0.131805	0.277903	5	2.4277055710231145E-4	1.6805079615873808	0.28760709480045715	0.21980739793690116	0.22881489438689273	0.26377061287574827
10368000	-24497.92571363549	-23978.94269848039	-518.9830151550996	-23978.94269848039	-497.2045556353151	23.76302380549714	0	0	1	1	0	0	0	0	1	0	1	1	1.855468	1.855468	1.855468	1.855468	0.0	0.0	0.955465	0.647079	0.0	0.0	0.0	0.0	0.832538	0.0	0.216729	0.082198	5	2.3314734872000015E-4	1.6805079615873808	0.28760709480045715	0.21980739793690116	0.22881489438689273	0.26377061287574827
10370000	-24515.388018150574	-23988.83427196312	-526.5537461874555	-23988.83427196312	-497.78630122933373	23.734557434194553	1	1	1	1	1	0	0	1	1	0	1	1	1.147263	1.147263	1.147263	1.147263	0.183880	0.135906	0.776563	0.388639	0.009165	0.0	0.0	0.011733	0.375600	0.0	0.253738	0.082557	9	2.3209554984545037E-4	1.8859414086212671	0.28760709480045715	0.21980739793690116	0.22881489438689273	0.26377061287574827
10372000	-24490.574093652853	-23975.047041500926	-515.5270521519271	-23975.047041500926	-489.4545137518862	24.339282105670343	0	0	1	1	0	0	0	0	1	0	1	1	1.748412	1.748412	1.748412	1.748412	0.0	0.0	0.950254	0.874109	0.0	0.0	0.0	0.0	0.288962	0.0	0.297767	0.154506	5	2.4185897876955413E-4	1.8859414086212671	0.28760709480045715	0.21980739793690116	0.22881489438689273	0.26377061287574827
10374000	-24507.388991924	-23986.043774342863	-521.3452175811348	-23986.043774342863	-491.9002050263692	24.133003329316136	1	0	1	1	0	0	0	0	1	1	0	1	2.029249	2.029249	2.029249	2.029249	0.199519	0.0	1.199948	0.606565	0.0	0.0	0.0	0.0	0.458519	0.200916	0.0	0.062839	6	2.482802683886974E-4	1.8859414086212671	0.28760709480045715	0.21980739793690116	0.22881489438689273	0.26377061287574827
10376000	-24511.69686788023	-23991.103856736787	-520.5930111434427	-23991.103856736787	-493.83693893246743	22.86826791969841	1	0	1	1	0	0	0	0	1	1	0	1	1.627020	1.627020	1.627020	1.627020	0.127677	0.0	1.612826	2.334992	0.0	0.0	0.0	0.0	0.263689	0.714021	0.0	0.236643	6	2.4402850398826538E-4	1.8859414086212671	0.28760709480045715	0.21980739793690116	0.22881489438689273	0.26377061287574827
10378000	-24504.63433541458	-23979.235510709266	-525.3988247053123	-23979.235510709266	-497.37492459480393	22.2584108442488	1	0	1	0	1	0	0	0	1	1	0	1	1.800019	1.800019	1.800019	1.800019	0.078140	0.0	0.795118	0.0	0.125306	0.0	0.0	0.0	0.281262	0.411841	0.0	0.134963	6	2.469171253143891E-4	1.8859414086212671	0.28760709480045715	0.21980739793690116	0.22881489438689273	0.26377061287574827
10380000	-24506.9677416363	-23984.352403637487	-522.6153379988136	-23984.352403637487	-498.41469330444744	22.41273000642018	1	0	1	0	1	1	0	0	1	1	1	0	1.566090	1.566090	1.566090	1.566090	0.282200	0.0	1.040491	0.0	0.142870	0.689124	0.0	0.0	0.365205	0.156204	0.203479	0.0	7	2.4519327050967986E-4	1.8859414086212671	0.28760709480045715	0.21980739793690116	0.22881489438689273	0.26377061287574827
10382000	-24511.010873609783	-23986.837549070922	-524.1733245388604	-23986.837549070922	-496.99824907790537	23.648605840347976	1	0	1	1	1	0	0	1	0	1	0	0	1.716888	1.716888	1.716888	1.716888	1.346550	0.0	1.641519	0.047204	0.093725	0.0	0.0	0.414056	0.0	2.408610	0.0	0.0	6	2.3575251507705513E-4	1.8859414086212671	0.29180444340324524	0.21561004933411307	0.22881489438689273	0.26377061287574827
10384000	-24497.60371286915	-23976.63817142033	-520.9655414488182	-23976.63817142033	-494.6112542290063	23.63095735441319	0	0	1	1	1	0	0	1	0	0	1	0	1.517138	1.517138	1.517138	1.517138	0.0	0.0	2.179453	1.119282	0.322197	0.0	0.0	0.420631	0.0	0.0	3.937520	0.0	5	2.430497979151879E-4	1.8859414086212671	0.29180444340324524	0.21561004933411307	0.22881489438689273	0.26377061287574827
10386000	-24514.85412026516	-23991.418392937816	-523.4357273273457	-23991.418392937816	-497.92224813649875	24.45491754656017	1	0	0	1	1	0	0	1	0	1	0	0	2.013137	2.013137	2.013137	2.013137	2.161287	0.0	0.0	0.783267	0.393137	0.0	0.0	0.468769	0.0	0.952197	0.0	0.0	5	2.443457311809117E-4	1.8859414086212671	0.29180444340324524	0.21561004933411307	0.23025477233966032	0.2623307349229807
