Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
14284000	-32636.058977261408	-31096.378110412646	-1539.6808668487615	-31096.378110412646	-1522.401313302103	29.65591843890936	1	1	1	1	0	1	2.072514	2.072514	2.072514	0.257914	0.063649	0.358678	0.088796	0.0	0.080136	5	2.4370462540679736E-4	1.9190074334766385	0.28617504444099173	0.21927811749606338	0.23322761333467998	0.2613192247282655
14288000	-32638.324876487928	-31083.56593545051	-1554.7589410374164	-31083.56593545051	-1538.730207407076	29.6572930820781	1	0	1	1	0	1	2.202473	2.202473	2.202473	0.121134	0.0	0.307943	0.126018	0.0	0.055976	4	2.4061501659444775E-4	1.9431060473448543	0.2857278020247776	0.21927811749606338	0.23367485575089408	0.2613192247282655
14292000	-32666.697567611045	-31112.071355127096	-1554.62621248395	-31112.071355127096	-1537.3627119158225	29.65822806949601	1	0	1	1	0	1	2.281815	2.281815	2.281815	0.225139	0.0	0.302423	0.127251	0.0	0.033129	4	2.3427025601168168E-4	1.8343875070745486	0.2859731701643061	0.21881120427157547	0.234141768975382	0.261073856588737
14296000	-32650.02084236948	-31110.046975256544	-1539.9738671129346	-31110.046975256544	-1520.6236413120803	30.285266854702343	1	1	1	1	0	1	2.201292	2.201292	2.201292	0.100719	0.018338	0.211078	0.152646	0.0	0.028156	5	2.3207717364278837E-4	1.8343875070745486	0.29138313376502967	0.21881120427157547	0.22873180537465845	0.261073856588737
14300000	-32652.251318031642	-31109.639866046284	-1542.6114519853584	-31109.639866046284	-1524.0462001290923	29.559142896425694	1	0	1	1	0	1	2.368828	2.368828	2.368828	0.320813	0.0	0.297024	0.145695	0.0	0.030122	4	2.470982486440385E-4	1.9731362246393893	0.29138313376502967	0.21881120427157547	0.22873180537465845	0.261073856588737
14304000	-32642.52902798509	-31094.745220243964	-1547.783807741126	-31094.745220243964	-1531.0605828196642	30.436681954895235	1	1	1	1	0	1	2.271609	2.271609	2.271609	0.109598	0.034601	0.345141	0.094706	0.0	0.081199	5	2.4212475977779336E-4	1.9731362246393893	0.29138313376502967	0.21881120427157547	0.22873180537465845	0.261073856588737
14308000	-32639.02723032673	-31086.191906092372	-1552.8353242343587	-31086.191906092372	-1532.025835927878	30.4377076352549	1	1	1	1	0	1	2.077512	2.077512	2.077512	0.241936	0.091649	0.341986	0.112904	0.0	0.058618	5	2.3156963034725618E-4	1.9266278574919826	0.29138313376502967	0.21881120427157547	0.22873180537465845	0.261073856588737
14312000	-32636.04331945244	-31097.789686662043	-1538.2536327903972	-31097.789686662043	-1521.955911911132	30.43574633307898	1	0	1	1	0	1	2.114195	2.114195	2.114195	0.229581	0.0	0.395319	0.087243	0.0	0.055421	4	2.3132703831025138E-4	1.9814029832806537	0.2921855266250739	0.21881120427157547	0.23126910508004545	0.2577341640233058
14316000	-32617.633347330884	-31083.756818329144	-1533.876529001739	-31083.756818329144	-1517.595776899324	30.12035186662907	1	1	1	1	0	1	1.959734	1.959734	1.959734	0.099907	0.015772	0.339277	0.100477	0.0	0.069879	5	2.395340073051023E-4	1.9814029832806537	0.2921855266250739	0.21881120427157547	0.2308691266729406	0.2581341424304106
14320000	-32612.020405875053	-31092.240142099643	-1519.7802637754091	-31092.240142099643	-1505.3782237209969	29.817612432935952	1	0	1	1	0	1	2.065346	2.065346	2.065346	0.303411	0.0	0.307791	0.134072	0.0	0.045307	4	2.52102977837146E-4	1.9814029832806537	0.2921855266250739	0.21881120427157547	0.2308691266729406	0.2581341424304106
14324000	-32629.546926331153	-31092.701052577504	-1536.8458737536498	-31092.701052577504	-1518.7064985002796	29.817302160484275	1	1	1	1	0	1	2.272280	2.272280	2.272280	0.299342	0.062930	0.327934	0.103241	0.0	0.101315	5	2.4439275532469164E-4	1.9814029832806537	0.2921855266250739	0.21558349924174366	0.2308691266729406	0.2613618474602424
14328000	-32630.647942388834	-31080.391129416017	-1550.2568129728184	-31080.391129416017	-1531.2732127701086	29.152459887301788	1	0	1	1	1	1	2.183815	2.183815	2.183815	0.224609	0.0	0.309405	0.105026	0.024222	0.053150	5	2.415885728045607E-4	1.9814029832806537	0.2921855266250739	0.21558349924174366	0.2308691266729406	0.2613618474602424
14332000	-32613.993279514	-31085.27147609232	-1528.7218034216821	-31085.27147609232	-1514.6191130519671	29.153167459108676	1	0	1	1	0	1	2.052188	2.052188	2.052188	0.276568	0.0	0.538164	0.162249	0.0	0.015148	4	2.5056308657697105E-4	2.1254876663978095	0.2921855266250739	0.21558349924174366	0.2308691266729406	0.2613618474602424
14336000	-32623.02241701074	-31084.940085720853	-1538.0823312898867	-31084.940085720853	-1515.870842320889	29.150568016875688	1	1	1	1	0	1	2.099692	2.099692	2.099692	0.138088	0.032089	0.367237	0.069916	0.0	0.039976	5	2.3492108642845656E-4	2.1254876663978095	0.2921855266250739	0.21558349924174366	0.2308691266729406	0.2613618474602424
14340000	-32616.206141272392	-31082.148804387703	-1534.0573368846894	-31082.148804387703	-1518.3168913550408	29.151098355135932	1	0	1	1	0	1	2.191918	2.191918	2.191918	0.276293	0.0	0.266657	0.117187	0.0	0.047504	4	2.3246924073422947E-4	2.1254876663978095	0.2935940903001964	0.21558349924174366	0.22946056299781814	0.2613618474602424
14344000	-32619.353505628136	-31100.79627692467	-1518.5572287034663	-31100.79627692467	-1502.0157123660726	29.150592963779857	1	1	1	1	0	1	1.989717	1.989717	1.989717	0.155774	0.078622	0.298260	0.060852	0.0	0.065916	5	2.4036540068388246E-4	1.9281818005702671	0.2855452824412332	0.21835398712690055	0.22946056299781814	0.26664016743404867
14348000	-32605.105981216795	-31079.099588551664	-1526.0063926651326	-31079.099588551664	-1510.4637352846366	29.15057919676794	1	1	1	1	0	1	1.932432	1.932432	1.932432	0.133623	0.029619	0.414427	0.110002	0.0	0.080518	5	2.2883427156814715E-4	1.9281818005702671	0.2855452824412332	0.21835398712690055	0.22946056299781814	0.26664016743404867
14352000	-32625.298922335696	-31064.513766866017	-1560.7851554696783	-31064.513766866017	-1542.9345349551925	29.151688376718912	1	0	1	1	0	1	2.440058	2.440058	2.440058	0.344814	0.0	0.254981	0.132853	0.0	0.070265	4	2.3513980890085086E-4	1.9281818005702671	0.2855452824412332	0.21835398712690055	0.22946056299781814	0.26664016743404867
14356000	-32654.98078338674	-31085.212821387067	-1569.767961999673	-31085.212821387067	-1553.713288324948	29.152573127865967	1	0	1	1	0	1	2.515295	2.515295	2.515295	0.141072	0.0	0.287274	0.115892	0.0	0.123677	4	2.3640437156919355E-4	1.9200811139000866	0.2855452824412332	0.21835398712690055	0.22946056299781814	0.26664016743404867
14360000	-32646.13060837385	-31086.873401904842	-1559.2572064690075	-31086.873401904842	-1541.090343787764	29.153236947416183	1	0	1	1	1	1	2.249072	2.249072	2.249072	0.189561	0.0	0.331552	0.133197	0.001748	0.049592	5	2.3050459665577654E-4	1.9200811139000866	0.28515815843055176	0.2217930017617288	0.22602154836298988	0.2670272914447301
14364000	-32605.90469869831	-31057.227686984384	-1548.6770117139254	-31057.227686984384	-1529.9462385563934	29.155213801518418	1	0	1	1	0	1	2.067081	2.067081	2.067081	0.193523	0.0	0.335572	0.120121	0.0	0.033912	4	2.459155566166195E-4	1.8712642654762162	0.28515815843055176	0.2217930017617288	0.23120054560054798	0.261848294207172
14368000	-32592.042523974626	-31058.72247098165	-1533.3200529929743	-31058.72247098165	-1516.1936664032892	29.154871846609318	1	1	1	1	0	1	2.048174	2.048174	2.048174	0.259266	0.073702	0.558853	0.092227	0.0	0.070183	5	2.3841586884039336E-4	1.8712642654762162	0.28515815843055176	0.2217930017617288	0.22506691196947887	0.2679819278382411
14372000	-32611.08204501072	-31084.116009573387	-1526.9660354373339	-31084.116009573387	-1503.1718853939876	29.15530538004272	1	0	1	1	0	1	2.184450	2.184450	2.184450	0.160918	0.0	0.359470	0.126583	0.0	0.057919	4	2.3248903970181568E-4	1.868612713122551	0.2846652789940085	0.2217930017617288	0.2255597914060221	0.2679819278382411
14376000	-32599.461254503218	-31074.926026752102	-1524.535227751117	-31074.926026752102	-1507.6758693334614	29.154725709381747	1	1	1	1	0	1	1.941077	1.941077	1.941077	0.108658	0.003677	0.305584	0.110132	0.0	0.023130	5	2.288034143763067E-4	1.868612713122551	0.2846652789940085	0.2217930017617288	0.2255597914060221	0.2679819278382411
14380000	-32594.290906126535	-31063.851135416025	-1530.439770710509	-31063.851135416025	-1514.5855490664364	29.155585070608645	1	1	1	1	0	1	2.122052	2.122052	2.122052	0.131327	0.052519	0.355207	0.128123	0.0	0.040572	5	2.2848471282564223E-4	1.9268000588021934	0.2846652789940085	0.2217930017617288	0.2255597914060221	0.2679819278382411
14384000	-32628.13010412393	-31089.47809506771	-1538.652009056224	-31089.47809506771	-1516.862563345969	29.152965230214555	1	0	1	1	0	1	2.234995	2.234995	2.234995	0.091594	0.0	0.233240	0.099473	0.0	0.063915	4	2.3784719885466148E-4	1.9892441046653035	0.2846652789940085	0.2217930017617288	0.2255597914060221	0.2679819278382411
14388000	-32638.802309403436	-31095.33422047343	-1543.468088930007	-31095.33422047343	-1523.1158953545118	29.184536021795928	1	1	1	1	0	1	2.297200	2.297200	2.297200	0.144279	0.032877	0.244006	0.104736	0.0	0.060692	5	2.4362900108854118E-4	1.9892441046653035	0.2846652789940085	0.2217930017617288	0.2255597914060221	0.2679819278382411
14392000	-32643.892306362806	-31098.1741050061	-1545.7182013567076	-31098.1741050061	-1531.0255415940956	29.200274048100017	1	0	1	1	0	1	2.110453	2.110453	2.110453	0.158789	0.0	0.382919	0.131618	0.0	0.040290	4	2.3858953799481836E-4	2.256712519104	0.2846652789940085	0.21226580132978182	0.23508699183796908	0.2679819278382411
14396000	-32639.980847240473	-31095.13836345728	-1544.8424837831924	-31095.13836345728	-1528.2933021895485	29.705333800155255	1	1	1	1	0	1	2.168245	2.168245	2.168245	0.108555	0.111599	0.233899	0.081150	0.0	0.050988	5	2.4325147027459343E-4	2.256712519104	0.2846652789940085	0.22386227187076124	0.22349052129698965	0.2679819278382411
14400000	-32626.423311117454	-31084.168756190065	-1542.2545549273896	-31084.168756190065	-1525.521298480244	29.70325360887801	1	1	1	1	0	1	2.235109	2.235109	2.235109	0.153092	0.045319	0.177542	0.093080	0.0	0.045607	5	2.3303285366723723E-4	1.8311918107976775	0.2828245999706053	0.2257029508941645	0.23172436260283602	0.25974808653239473
14404000	-32628.693684058875	-31080.497480188926	-1548.1962038699498	-31080.497480188926	-1529.9180040403633	29.870424683184357	1	1	1	1	0	1	2.339150	2.339150	2.339150	0.095631	0.086677	0.324455	0.068278	0.0	0.016803	5	2.3496948756661937E-4	1.8311918107976775	0.2828245999706053	0.2196383792169283	0.23172436260283602	0.26581265820963096
14408000	-32645.190313420568	-31076.431744666155	-1568.7585687544135	-31076.431744666155	-1545.9639193944206	29.87680530159461	1	1	1	1	0	1	2.160508	2.160508	2.160508	0.057043	0.017594	0.343843	0.064671	0.0	0.055788	5	2.2952873501811712E-4	1.8672771852719465	0.2853885450908112	0.2196383792169283	0.23172436260283602	0.26324871308942505
14412000	-32607.71193253345	-31061.05066369288	-1546.6612688405708	-31061.05066369288	-1528.439741982039	29.44338580129927	1	1	1	1	0	1	2.099264	2.099264	2.099264	0.076046	0.058365	0.300297	0.087268	0.0	0.055660	5	2.362830366094688E-4	1.8672771852719465	0.2853885450908112	0.2196383792169283	0.23172436260283602	0.26324871308942505
14416000	-32626.19905546808	-31071.586500825244	-1554.612554642839	-31071.586500825244	-1537.6280955824552	29.444639066332385	1	1	1	1	0	1	2.038368	2.038368	2.038368	0.169273	0.069345	0.252880	0.123318	0.0	0.135239	5	2.3365031946213718E-4	1.8672771852719465	0.2853885450908112	0.2196383792169283	0.23172436260283602	0.26324871308942505
14420000	-32611.671720972365	-31090.329412064337	-1521.3423089080293	-31090.329412064337	-1503.8363060893703	29.4466293775079	1	1	1	1	0	1	2.042428	2.042428	2.042428	0.163180	0.025322	0.224167	0.124238	0.0	0.070054	5	2.4170696779766778E-4	1.8672771852719465	0.28664919081973983	0.2196383792169283	0.23172436260283602	0.2619880673604964
14424000	-32625.009954111836	-31082.40408560706	-1542.6058685047753	-31082.40408560706	-1525.3861037631502	29.742892671672315	1	1	1	1	0	1	2.014093	2.014093	2.014093	0.138861	0.070496	0.274821	0.116719	0.0	0.084591	5	2.456714116428569E-4	1.902669202088056	0.28664919081973983	0.2196383792169283	0.23494375036823692	0.2587686795950955
14428000	-32623.424693705743	-31085.327779757496	-1538.0969139482474	-31085.327779757496	-1518.9317513480144	29.744530948086936	1	1	1	1	0	1	2.142528	2.142528	2.142528	0.208744	0.069082	0.369967	0.129757	0.0	0.041999	5	2.2844940227155936E-4	1.902669202088056	0.28664919081973983	0.2196383792169283	0.23494375036823692	0.2587686795950955
14432000	-32627.201461653207	-31079.93933733429	-1547.2621243189183	-31079.93933733429	-1526.740373255351	29.850817358893526	1	1	1	1	0	1	2.305825	2.305825	2.305825	0.136250	0.024563	0.313465	0.112230	0.0	0.039386	5	2.271855384159331E-4	1.882178753064391	0.28664919081973983	0.2196383792169283	0.23494375036823692	0.2587686795950955
14436000	-32618.0044636036	-31058.56186332382	-1559.4426002797816	-31058.56186332382	-1536.7461972851952	29.847169873790303	1	1	1	1	0	1	2.090965	2.090965	2.090965	0.093675	0.010465	0.301629	0.102283	0.0	0.095511	5	2.495227126739495E-4	2.044613610116375	0.2851258893990509	0.2196383792169283	0.22791486487749704	0.26732086650652426
14440000	-32622.1258092663	-31076.828962453783	-1545.2968468125189	-31076.828962453783	-1524.8935441295541	29.631760164343298	1	1	1	1	1	1	2.223654	2.223654	2.223654	0.120938	0.016828	0.211820	0.091003	0.054644	0.041150	6	2.3454437916080133E-4	2.044613610116375	0.2851258893990509	0.2196383792169283	0.22791486487749704	0.26732086650652426
14444000	-32644.012267543538	-31087.978803248057	-1556.0334642954801	-31087.978803248057	-1534.920743711234	29.62999386973658	1	1	1	1	1	1	2.164989	2.164989	2.164989	0.134392	0.032067	0.383594	0.131411	0.026402	0.057917	6	2.3552889401621676E-4	2.044613610116375	0.2851258893990509	0.2196383792169283	0.22791486487749704	0.26732086650652426
14448000	-32616.42862260479	-31078.484811027723	-1537.9438115770695	-31078.484811027723	-1521.4820445506493	29.629887829015885	1	0	1	1	0	1	2.152400	2.152400	2.152400	0.256750	0.0	0.330410	0.109235	0.0	0.062694	4	2.3997391016801448E-4	2.044613610116375	0.2851258893990509	0.2196383792169283	0.2377763132911821	0.2574594180928392
14452000	-32650.153624989558	-31084.152659327945	-1566.0009656616135	-31084.152659327945	-1547.1962042113814	29.630850543583954	1	0	1	1	0	1	1.960516	1.960516	1.960516	0.291407	0.0	0.379226	0.236653	0.0	0.100859	4	2.4230617089336068E-4	2.044613610116375	0.2851258893990509	0.2196383792169283	0.2377763132911821	0.2574594180928392
14456000	-32624.431625157005	-31097.36085743914	-1527.070767717864	-31097.36085743914	-1510.9359863402167	29.62944173032831	1	1	1	1	0	1	2.128437	2.128437	2.128437	0.146062	0.022536	0.279517	0.125584	0.0	0.072230	5	2.462189614085963E-4	1.8763354447226683	0.2851258893990509	0.2196383792169283	0.22380933731200192	0.27142639407201935
14460000	-32622.332124469864	-31080.238464814738	-1542.093659655125	-31080.238464814738	-1523.111560584432	29.63034523970378	1	1	1	1	0	1	2.089392	2.089392	2.089392	0.163146	0.030652	0.304629	0.044730	0.0	0.065481	5	2.4269832296118868E-4	1.8763354447226683	0.2851258893990509	0.2196383792169283	0.22380933731200192	0.27142639407201935
14464000	-32624.882965625013	-31086.03079623344	-1538.8521693915711	-31086.03079623344	-1522.7039530433515	29.629382481810467	1	0	1	1	0	1	2.082209	2.082209	2.082209	0.222513	0.0	0.397357	0.130655	0.0	0.038621	4	2.4093243547407094E-4	2.011625296719159	0.2851258893990509	0.2196383792169283	0.22380933731200192	0.27142639407201935
14468000	-32628.217445709557	-31080.56297351153	-1547.654472198027	-31080.56297351153	-1529.6380195107597	29.720303878256733	1	1	1	1	0	1	2.465592	2.465592	2.465592	0.245909	0.019674	0.257806	0.064368	0.0	0.199612	5	2.4892541355942335E-4	1.8545572063917712	0.2851258893990509	0.22167557809407837	0.22177213843485186	0.27142639407201935
14472000	-32633.46556893203	-31096.90214393355	-1536.5634249984835	-31096.90214393355	-1515.5184850543928	29.721207367294163	1	1	1	1	1	1	2.122747	2.122747	2.122747	0.101976	0.020221	0.390679	0.079033	0.019732	0.027587	6	2.311860717380311E-4	1.8545572063917712	0.28513142349687426	0.22167557809407837	0.22176660433702852	0.27142639407201935
14476000	-32613.021492659784	-31083.180605193444	-1529.8408874663403	-31083.180605193444	-1515.2273130065805	29.72265435355006	1	0	1	1	0	1	2.119148	2.119148	2.119148	0.146957	0.0	0.331609	0.112758	0.0	0.022474	4	2.354065441271903E-4	1.8545572063917712	0.2889479020409103	0.2137000199828083	0.2297421624482986	0.2676099155279833
14480000	-32595.326928555827	-31080.62925442305	-1514.6976741327785	-31080.62925442305	-1495.8362611313062	29.722979358116444	1	1	1	1	1	1	2.213946	2.213946	2.213946	0.160449	0.066716	0.325461	0.069851	0.001108	0.038242	6	2.366090904630432E-4	2.006026732436189	0.27848425159610735	0.22214222371452003	0.23307583794063003	0.2662976867487431
14484000	-32591.801450321884	-31073.21523180079	-1518.5862185210945	-31073.21523180079	-1500.6032390067076	30.212968009881795	1	1	1	1	1	1	2.074883	2.074883	2.074883	0.528592	0.022753	0.316284	0.066538	0.016443	0.061134	6	2.5263465545599445E-4	2.006026732436189	0.27848425159610735	0.22214222371452003	0.23307583794063003	0.2662976867487431
14488000	-32583.82700691768	-31066.325109347126	-1517.5018975705527	-31066.325109347126	-1501.3785365281367	30.108146824238123	1	1	1	1	0	1	2.168183	2.168183	2.168183	0.329146	0.114264	0.366244	0.085922	0.0	0.047601	5	2.402420410380493E-4	1.9700867745257957	0.2852009585516473	0.22214222371452003	0.2263591309850901	0.2662976867487431
14492000	-32592.791245151086	-31071.600401978794	-1521.1908431722923	-31071.600401978794	-1504.3746187306654	30.10971635817169	1	0	1	1	0	1	2.157200	2.157200	2.157200	0.248580	0.0	0.300157	0.134787	0.0	0.065341	4	2.2591894158248483E-4	1.9700867745257957	0.2852009585516473	0.22214222371452003	0.2263591309850901	0.2662976867487431
14496000	-32611.467145489845	-31093.810829318376	-1517.656316171469	-31093.810829318376	-1493.6178716151403	30.108986757641738	1	1	1	1	0	1	2.129760	2.129760	2.129760	0.134191	0.026081	0.237057	0.114086	0.0	0.056360	5	2.3364318657844222E-4	1.9700867745257957	0.2852009585516473	0.22214222371452003	0.2263591309850901	0.2662976867487431
14500000	-32592.69891885231	-31075.38960917602	-1517.3093096762898	-31075.38960917602	-1498.8856309613843	29.872658950838627	1	1	1	1	0	1	1.974248	1.974248	1.974248	0.173758	0.027711	0.341872	0.151732	0.0	0.031231	5	2.4379380636939228E-4	2.0073371831300806	0.2852009585516473	0.22214222371452003	0.22890215076029508	0.26375466697353817
14504000	-32608.83282015928	-31095.655581239764	-1513.1772389195178	-31095.655581239764	-1495.8978057197528	29.870037293647876	1	1	1	1	0	1	2.070529	2.070529	2.070529	0.111921	0.057269	0.249451	0.075341	0.0	0.032016	5	2.5005575724060123E-4	1.9454881252035754	0.2931204626420213	0.2143340527677635	0.2258762640709318	0.2666692205192839
14508000	-32610.450628822808	-31085.507425031927	-1524.9432037908814	-31085.507425031927	-1509.678790887948	29.874799761370895	1	1	1	1	0	1	2.012527	2.012527	2.012527	0.240490	0.014913	0.335453	0.109979	0.0	0.034593	5	2.3975715496086874E-4	1.9454881252035754	0.28301451124925864	0.21363194836568	0.2265783684730153	0.27677517191204654
14512000	-32622.164718106767	-31090.397663422016	-1531.7670546847528	-31090.397663422016	-1514.5278733959947	29.8464050583101	1	0	1	1	0	1	2.214633	2.214633	2.214633	0.160919	0.0	0.324272	0.070710	0.0	0.035866	4	2.454581646013735E-4	1.8439851916100387	0.28301451124925864	0.21363194836568	0.2265783684730153	0.27677517191204654
14516000	-32617.754324413618	-31079.282743314445	-1538.4715810991727	-31079.282743314445	-1525.398233822082	29.844421083495806	1	0	1	1	0	1	2.123422	2.123422	2.123422	0.185765	0.0	0.266037	0.099799	0.0	0.081809	4	2.3261492643997204E-4	1.8097203155457358	0.28730930172840907	0.21363194836568	0.2265783684730153	0.2724803814328961
14520000	-32610.83569269744	-31061.186629220643	-1549.6490634767974	-31061.186629220643	-1532.4160816163048	29.847459390183968	1	0	1	1	0	1	2.305035	2.305035	2.305035	0.141036	0.0	0.312456	0.112688	0.0	0.052350	4	2.3751368408524314E-4	1.8097203155457358	0.28726955019147193	0.21367169990261714	0.2366098047471203	0.26244894515879114
14524000	-32628.941851006428	-31073.368194682767	-1555.573656323659	-31073.368194682767	-1539.5449763092386	29.8467148571087	1	0	1	1	0	1	2.296122	2.296122	2.296122	0.117523	0.0	0.295486	0.112027	0.0	0.078838	4	2.364191758172635E-4	2.09001451929589	0.28726955019147193	0.21367169990261714	0.23477885736994522	0.26427989253596623
14528000	-32629.332109466806	-31067.76591071653	-1561.566198750276	-31067.76591071653	-1544.475532760285	30.190122151407376	1	0	1	1	0	1	2.161537	2.161537	2.161537	0.494897	0.0	0.366146	0.114016	0.0	0.084043	4	2.3136391479858636E-4	2.09001451929589	0.28726955019147193	0.21367169990261714	0.23477885736994522	0.26427989253596623
14532000	-32628.08569390934	-31069.9080329055	-1558.1776610038387	-31069.9080329055	-1542.7263192198418	30.142888169126742	1	0	1	1	0	1	2.184108	2.184108	2.184108	0.197287	0.0	0.300162	0.074405	0.0	0.058437	4	2.458823197068615E-4	2.09001451929589	0.28726955019147193	0.21524258912774505	0.2332079681448173	0.26427989253596623
14536000	-32634.199314318357	-31085.501270220957	-1548.6980440974	-31085.501270220957	-1533.3897237833705	30.374866465473225	1	0	1	1	0	1	2.260475	2.260475	2.260475	0.302426	0.0	0.350866	0.132053	0.0	0.057006	4	2.4647702570397437E-4	2.09001451929589	0.28726955019147193	0.21524258912774505	0.2332079681448173	0.26427989253596623
14540000	-32633.661192877928	-31084.60732238447	-1549.0538704934586	-31084.60732238447	-1530.4597236279585	30.374699305949754	1	0	1	1	0	1	2.272167	2.272167	2.272167	0.366902	0.0	0.322833	0.102348	0.0	0.057159	4	2.5178083236986873E-4	2.1368752340570203	0.28726955019147193	0.21524258912774505	0.2332079681448173	0.26427989253596623
14544000	-32613.44127441897	-31050.386101924916	-1563.0551724940542	-31050.386101924916	-1543.9381491777635	30.37617596505561	1	0	1	1	0	1	2.308746	2.308746	2.308746	0.233856	0.0	0.387083	0.102526	0.0	0.043413	4	2.450531882432617E-4	2.1368752340570203	0.28726955019147193	0.21524258912774505	0.2332079681448173	0.26427989253596623
14548000	-32624.44206600439	-31069.958981401294	-1554.4830846030945	-31069.958981401294	-1539.4460083677495	30.374673743699095	1	0	1	1	0	1	2.035619	2.035619	2.035619	0.204244	0.0	0.360469	0.130836	0.0	0.046657	4	2.4481723429978014E-4	2.1368752340570203	0.28726955019147193	0.21250210210310003	0.23159297726561606	0.2686353704398125
14552000	-32654.005948403308	-31088.436773454017	-1565.5691749492903	-31088.436773454017	-1547.4644991283355	30.37420289200069	1	1	1	1	0	1	2.175111	2.175111	2.175111	0.140558	0.043938	0.331035	0.080561	0.0	0.049966	5	2.4475660252150084E-4	2.1368752340570203	0.2830289150589518	0.21250210210310003	0.2358336123981362	0.2686353704398125
14556000	-32653.654765919815	-31090.378840375022	-1563.2759255447916	-31090.378840375022	-1542.508150425339	30.38010087095599	1	1	1	1	1	1	2.236242	2.236242	2.236242	0.136081	0.022554	0.258278	0.137893	0.019167	0.046263	6	2.303065678453276E-4	1.9360997814643643	0.2830289150589518	0.21250210210310003	0.23908868843453893	0.26538029440340977
14560000	-32656.684825822995	-31106.551842697736	-1550.1329831252588	-31106.551842697736	-1531.798846565086	30.376026576262863	1	1	1	1	0	1	2.362678	2.362678	2.362678	0.083900	0.044863	0.242126	0.075390	0.0	0.054597	5	2.4119376488945454E-4	1.9360997814643643	0.2830289150589518	0.21250210210310003	0.23908868843453893	0.26538029440340977
14564000	-32633.854149201103	-31078.043951878717	-1555.8101973223872	-31078.043951878717	-1539.7132106839704	30.37758793764544	1	0	1	1	0	1	2.086960	2.086960	2.086960	0.311774	0.0	0.256311	0.123870	0.0	0.114247	4	2.3145531645042493E-4	2.116990511186078	0.2838927963834102	0.21250210210310003	0.23908868843453893	0.26451641307895135
14568000	-32636.98789812516	-31092.822751369178	-1544.1651467559823	-31092.822751369178	-1524.3708704266248	30.38020176014048	1	0	1	1	0	1	2.240331	2.240331	2.240331	0.172645	0.0	0.300080	0.117614	0.0	0.052392	4	2.3297922546699357E-4	2.2039082163657495	0.2861051739902138	0.21228605469848644	0.2368763108277353	0.26473246048356497
14572000	-32632.198507737092	-31105.21858343475	-1526.9799243023406	-31105.21858343475	-1508.5388830107254	29.81080503369965	1	1	1	1	0	1	2.055173	2.055173	2.055173	0.133428	0.051716	0.427316	0.043049	0.0	0.077905	5	2.3970480326095787E-4	2.2039082163657495	0.2861051739902138	0.22382360746486835	0.2253387580613534	0.26473246048356497
14576000	-32616.167388429283	-31095.729623493382	-1520.4377649358994	-31095.729623493382	-1501.028029037645	30.417620243174753	1	1	1	1	0	1	2.182333	2.182333	2.182333	0.104396	0.022535	0.336317	0.081328	0.0	0.042092	5	2.419996792731031E-4	2.2039082163657495	0.2861051739902138	0.22382360746486835	0.2253387580613534	0.26473246048356497
14580000	-32609.3075113213	-31086.24354323922	-1523.063968082083	-31086.24354323922	-1505.0502715235605	30.493298562419252	1	0	1	1	0	1	2.136376	2.136376	2.136376	0.157649	0.0	0.309474	0.126703	0.0	0.102107	4	2.3139555442830444E-4	2.2039082163657495	0.2814182907086803	0.22382360746486835	0.2336351154280478	0.26112298639840403
14584000	-32626.778466439035	-31083.30909325697	-1543.4693731820664	-31083.30909325697	-1524.8932264039433	30.472789638701013	1	0	1	1	1	1	2.167726	2.167726	2.167726	0.212705	0.0	0.399413	0.154690	0.010342	0.049723	5	2.2534425042946527E-4	1.889365977776591	0.2814182907086803	0.21605019089492955	0.2336351154280478	0.26889640296834283
14588000	-32616.172019517613	-31079.840459439998	-1536.331560077614	-31079.840459439998	-1508.2355785773786	30.466447300163093	1	1	1	1	0	1	2.178336	2.178336	2.178336	0.133589	0.061287	0.305460	0.050232	0.0	0.038397	5	2.3872539899215693E-4	1.889365977776591	0.2814182907086803	0.21605019089492955	0.2336351154280478	0.26889640296834283
14592000	-32641.784511740185	-31095.183590339715	-1546.6009214004696	-31095.183590339715	-1522.3979067187659	30.22039579265097	1	1	1	1	1	1	2.304112	2.304112	2.304112	0.142304	0.083426	0.302823	0.082649	0.075690	0.041997	6	2.3812467362840836E-4	1.889365977776591	0.2814182907086803	0.21605019089492955	0.2336351154280478	0.26889640296834283
14596000	-32650.347476883577	-31110.893245731848	-1539.4542311517291	-31110.893245731848	-1522.6645909264173	30.21459797884217	1	1	1	1	1	1	2.098605	2.098605	2.098605	0.090184	0.065971	0.347621	0.073671	0.006894	0.030225	6	2.3888743517040827E-4	1.9606938353840893	0.2814182907086803	0.21605019089492955	0.2336351154280478	0.26889640296834283
