Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
12588000	-24481.49842293	-24000.40899523212	-481.08942769787893	-24000.40899523212	-461.2489434238104	28.971576436130416	1	0	1	1	0	1	2.135116	2.135116	2.135116	0.560596	0.0	0.201995	0.060077	0.0	0.026827	4	2.3245126757876318E-4	1.6335328479636773	0.2866314653483608	0.21801320254267542	0.232989064652649	0.2623662674563154
12590000	-24477.146218128586	-24001.539389007157	-475.60682912142863	-24001.539389007157	-456.7504748684455	28.989072572833205	1	0	1	1	1	0	1.996583	1.996583	1.996583	0.372734	0.0	0.351872	0.237318	0.060048	0.0	4	2.2544990936704511E-4	1.6335328479636773	0.2838671158057923	0.2207775520852439	0.232989064652649	0.2623662674563154
12592000	-24479.506439485507	-24000.221313153386	-479.2851263321215	-24000.221313153386	-461.99819547330196	28.989289311470177	1	0	1	1	0	1	1.755274	1.755274	1.755274	0.280774	0.0	0.498682	0.188180	0.0	0.054440	4	2.488208714376602E-4	2.2387405439321872	0.2838671158057923	0.21642893785799544	0.23741694101855562	0.26228700531765725
12594000	-24479.943847447863	-24004.238148713415	-475.7056987344481	-24004.238148713415	-459.4638385916261	29.791853628483548	1	0	1	1	0	1	2.104778	2.104778	2.104778	0.194726	0.0	0.370617	0.077965	0.0	0.097169	4	2.3037269922923211E-4	1.900354157327267	0.2838671158057923	0.21642893785799544	0.23741694101855562	0.26228700531765725
12596000	-24475.678396108317	-24004.466701508485	-471.21169459983133	-24004.466701508485	-451.6714887131717	28.965328212165932	1	0	1	1	0	1	2.044047	2.044047	2.044047	0.070807	0.0	0.324218	0.120432	0.0	0.078455	4	2.2634735302567502E-4	1.900354157327267	0.2812175605317363	0.21642893785799544	0.22964854692385223	0.2727049546864167
12598000	-24476.86922378691	-24001.11891052495	-475.75031326196114	-24001.11891052495	-459.4620089546944	28.972258817211067	1	1	1	1	0	1	2.122567	2.122567	2.122567	0.194900	0.101475	0.423696	0.109882	0.0	0.048545	5	2.438458331776939E-4	1.7225772014377334	0.2812175605317363	0.21642893785799544	0.23829124543269617	0.26406225617757273
12600000	-24479.99010551012	-24006.47705792417	-473.5130475859524	-24006.47705792417	-456.9698884365704	28.93329316735992	0	1	1	0	0	1	2.092882	2.092882	2.092882	0.0	0.178480	1.126648	0.0	0.0	0.048018	3	2.4697695260190436E-4	1.8391304467029694	0.2812175605317363	0.21642893785799544	0.23829124543269617	0.26406225617757273
12602000	-24480.64102786272	-24004.432550240595	-476.2084776221243	-24004.432550240595	-459.6584752638498	28.93912558267766	0	1	1	1	0	1	2.134239	2.134239	2.134239	0.0	0.117155	0.635922	0.005430	0.0	0.053514	4	2.3640673004687496E-4	1.8391304467029694	0.2812175605317363	0.21642893785799544	0.23829124543269617	0.26406225617757273
12604000	-24481.416256882738	-24000.116957181333	-481.299299701403	-24000.116957181333	-464.32249256726885	29.41321857508863	0	1	1	0	1	0	2.227252	2.227252	2.227252	0.0	0.094416	0.738988	0.0	0.092437	0.0	3	2.1769264592334851E-4	1.8391304467029694	0.2812175605317363	0.21642893785799544	0.23829124543269617	0.26406225617757273
12606000	-24477.63664414496	-24000.98301107311	-476.65363307185066	-24000.98301107311	-459.92139824777416	29.43882037880027	0	1	1	0	1	0	2.407876	2.407876	2.407876	0.0	0.160452	1.245135	0.0	0.138287	0.0	3	2.259671733283734E-4	1.8391304467029694	0.2812175605317363	0.21642893785799544	0.23829124543269617	0.26406225617757273
12608000	-24504.736170957087	-24014.644825283205	-490.0913456738822	-24014.644825283205	-474.7060134860485	29.42989954053996	0	1	1	0	1	0	1.824560	1.824560	1.824560	0.0	0.108109	0.876449	0.0	0.373760	0.0	3	2.3548927193604217E-4	1.8391304467029694	0.2812175605317363	0.21642893785799544	0.23829124543269617	0.26406225617757273
12610000	-24481.326883278354	-24005.475932670364	-475.8509506079912	-24005.475932670364	-462.4144610315422	29.427623670439143	0	1	1	1	1	0	1.910929	1.910929	1.910929	0.0	0.148577	0.794757	0.020987	0.058578	0.0	4	2.3835214221614546E-4	1.8391304467029694	0.2812175605317363	0.21642893785799544	0.23829124543269617	0.26406225617757273
12612000	-24488.628728036005	-24006.015492608556	-482.61323542744975	-24006.015492608556	-465.412821332429	29.449850347148484	0	1	1	0	0	1	1.979316	1.979316	1.979316	0.0	0.086047	1.026196	0.0	0.0	0.146587	3	2.3284567895567204E-4	1.8391304467029694	0.2812175605317363	0.21642893785799544	0.23829124543269617	0.26406225617757273
12614000	-24489.680633666587	-24007.475615929987	-482.20501773660123	-24007.475615929987	-466.4057322720326	29.29410049325363	0	1	1	1	0	1	2.114611	2.114611	2.114611	0.0	0.092024	0.646347	0.074649	0.0	0.055237	4	2.2317795229742993E-4	1.8391304467029694	0.2812175605317363	0.21642893785799544	0.23829124543269617	0.26406225617757273
12616000	-24495.62808869191	-24011.770243690804	-483.8578450011057	-24011.770243690804	-467.8226600015849	29.34096861071355	0	1	1	0	0	1	2.175893	2.175893	2.175893	0.0	0.106735	0.766996	0.0	0.0	0.089593	3	2.2562036266464639E-4	1.8391304467029694	0.2812175605317363	0.22512126810788394	0.22959891518280767	0.26406225617757273
12618000	-24486.86886085765	-24009.636548088536	-477.23231276911133	-24009.636548088536	-463.9139473543151	29.313048736769947	0	1	1	1	0	1	1.879937	1.879937	1.879937	0.0	0.073275	0.420339	0.074387	0.0	0.122065	4	2.32377385817644E-4	1.8391304467029694	0.2812175605317363	0.2156359192246551	0.22959891518280767	0.27354760506080156
12620000	-24483.41042884327	-24000.095305764236	-483.315123079034	-24000.095305764236	-467.720311992291	29.314327523402348	1	1	1	1	0	1	2.248784	2.248784	2.248784	0.037009	0.007627	0.384495	0.266400	0.0	0.089727	5	2.2015038045391022E-4	1.8391304467029694	0.2812175605317363	0.2156359192246551	0.22959891518280767	0.27354760506080156
12622000	-24476.690605090447	-23993.25023671423	-483.4403683762166	-23993.25023671423	-468.16002984197144	29.310661940314986	1	0	1	1	0	1	2.397292	2.397292	2.397292	0.213647	0.0	0.234167	0.133316	0.0	0.126963	4	2.359988017007535E-4	1.8932954392889503	0.291027345810305	0.2156359192246551	0.22959891518280767	0.2637378197822329
12624000	-24487.273539223122	-24007.15917758377	-480.1143616393544	-24007.15917758377	-461.3782219732363	29.315033724183916	1	0	1	1	0	1	1.986732	1.986732	1.986732	0.305708	0.0	0.718630	0.256075	0.0	0.088869	4	2.3935060044991726E-4	1.8949625186899919	0.28169307705358887	0.2156359192246551	0.23893318393952379	0.2637378197822329
12626000	-24488.75236459919	-24005.9701970434	-482.78216755578796	-24005.9701970434	-461.1894664609494	30.320497313306124	1	1	1	1	0	1	2.239030	2.239030	2.239030	0.144111	0.036765	0.467798	0.072443	0.0	0.051845	5	2.3537678006693436E-4	1.8949625186899919	0.28169307705358887	0.2156359192246551	0.23893318393952379	0.2637378197822329
12628000	-24478.227684007183	-24005.97323386916	-472.25445013802283	-24005.97323386916	-457.61093468624426	30.297616081156477	1	0	1	1	0	1	2.166740	2.166740	2.166740	0.132439	0.0	0.309292	0.096296	0.0	0.070331	4	2.3749853151208933E-4	1.8949625186899919	0.28169307705358887	0.2156359192246551	0.23893318393952379	0.2637378197822329
12630000	-24483.623638959743	-24008.533706843777	-475.08993211596635	-24008.533706843777	-459.065802927585	29.91169578118958	1	0	1	1	0	1	1.697836	1.697836	1.697836	0.295025	0.0	0.426419	0.153407	0.0	0.103056	4	2.319681158431565E-4	1.8949625186899919	0.28169307705358887	0.2156359192246551	0.23893318393952379	0.2637378197822329
12632000	-24472.455894760886	-24002.0048563791	-470.45103838178613	-24002.0048563791	-454.86262545631564	29.91477870195751	1	1	1	1	0	1	2.034481	2.034481	2.034481	0.236280	0.020130	0.435765	0.118066	0.0	0.052591	5	2.369348500790777E-4	1.7973040241618774	0.28169307705358887	0.2156359192246551	0.23893318393952379	0.2637378197822329
12634000	-24472.62378708035	-23990.617317390468	-482.00646968988093	-23990.617317390468	-465.52484142849806	29.91742344179591	0	1	1	1	0	1	2.157787	2.157787	2.157787	0.0	0.027357	0.447126	0.178538	0.0	0.024327	4	2.2762735529778335E-4	1.7973040241618774	0.28169307705358887	0.22040595818649128	0.23416314497768762	0.2637378197822329
12636000	-24484.98671843923	-24003.56137116364	-481.4253472755934	-24003.56137116364	-460.13401989670285	29.9207015972365	1	1	1	1	0	1	1.936580	1.936580	1.936580	0.297978	0.037208	0.222752	0.093269	0.0	0.112666	5	2.2777991836483486E-4	1.7973040241618774	0.28037327711915766	0.22040595818649128	0.22778813571742784	0.27143262897692383
12638000	-24492.42601638576	-24011.22254450757	-481.2034718781903	-24011.22254450757	-466.3654428372138	31.406718530143372	1	0	1	1	0	1	1.984143	1.984143	1.984143	0.410273	0.0	0.082813	0.126951	0.0	0.060881	4	2.469442559521769E-4	1.747388663681495	0.28037327711915766	0.22040595818649128	0.22778813571742784	0.27143262897692383
12640000	-24486.26473362826	-24011.65276306111	-474.61197056715275	-24011.65276306111	-457.15268245287064	30.64688120673908	1	0	1	1	0	1	1.775749	1.775749	1.775749	0.492355	0.0	0.250460	0.137532	0.0	0.107510	4	2.272299182139813E-4	1.747388663681495	0.2787179625035704	0.22040595818649128	0.2294434503330151	0.27143262897692383
12642000	-24474.411211314775	-24010.41222241044	-463.9989889043355	-24010.41222241044	-449.4211415201059	30.66682097518116	0	1	1	0	0	1	1.785004	1.785004	1.785004	0.0	0.144142	0.562939	0.0	0.0	0.080702	3	2.4085279635889962E-4	1.747388663681495	0.2787179625035704	0.22040595818649128	0.2294434503330151	0.27143262897692383
12644000	-24469.343351564272	-24003.34788811581	-465.99546344846055	-24003.34788811581	-452.67648675697126	30.673540105970776	1	1	1	0	1	0	1.940842	1.940842	1.940842	0.035304	0.072032	0.715122	0.0	0.166683	0.0	4	2.35076715995579E-4	1.747388663681495	0.2787179625035704	0.22040595818649128	0.2294434503330151	0.27143262897692383
12646000	-24474.85618470244	-24010.424550843112	-464.4316338593262	-24010.424550843112	-447.9057298020651	30.314502039444587	1	0	1	1	0	1	1.633549	1.633549	1.633549	0.438019	0.0	0.408635	0.112123	0.0	0.107325	4	2.4283790856783463E-4	1.6448735896474254	0.2787179625035704	0.22040595818649128	0.23014945563713693	0.270726623672802
12648000	-24478.758778763142	-24007.673433945063	-471.0853448180775	-24007.673433945063	-456.8677518743561	29.830851075959433	1	1	1	1	0	1	1.793833	1.793833	1.793833	0.066320	0.030056	0.365271	0.081385	0.0	0.071670	5	2.4199813179434014E-4	1.6448735896474254	0.2837924854545075	0.22040595818649128	0.23014945563713693	0.26565210072186485
12650000	-24467.70621130576	-24003.696880482377	-464.0093308233798	-24003.696880482377	-448.97204597111096	29.806546823322254	0	1	1	1	0	1	1.761567	1.761567	1.761567	0.0	0.036392	0.568506	0.140187	0.0	0.145579	4	2.4864504422655886E-4	1.6448735896474254	0.2837924854545075	0.22040595818649128	0.23014945563713693	0.26565210072186485
12652000	-24471.07447923288	-24008.312528917195	-462.76195031568653	-24008.312528917195	-447.3616792176333	29.825804977605934	1	1	1	0	0	1	1.680129	1.680129	1.680129	0.022421	0.142658	0.383971	0.0	0.0	0.066028	4	2.3564072089997146E-4	1.6448735896474254	0.2837924854545075	0.22040595818649128	0.23014945563713693	0.26565210072186485
12654000	-24464.573894428715	-24002.43245017321	-462.1414442555046	-24002.43245017321	-447.66363454034246	29.85197682011544	1	1	1	1	0	1	1.759424	1.759424	1.759424	0.149127	0.083072	0.362935	0.086823	0.0	0.061363	5	2.508445045698922E-4	1.6448735896474254	0.2837924854545075	0.22040595818649128	0.23014945563713693	0.26565210072186485
12656000	-24468.06685693283	-23998.811914373342	-469.2549425594882	-23998.811914373342	-454.33320030269346	29.85112454024713	0	1	1	1	0	1	1.604978	1.604978	1.604978	0.0	0.012558	0.479582	0.185831	0.0	0.176285	4	2.3649493394546582E-4	1.6448735896474254	0.2837924854545075	0.22040595818649128	0.23014945563713693	0.26565210072186485
12658000	-24466.965161546505	-23998.810669573133	-468.15449197337296	-23998.810669573133	-454.8049732994619	29.299761148479124	0	1	1	0	0	1	1.907644	1.907644	1.907644	0.0	0.105926	0.776848	0.0	0.0	0.073417	3	2.3838158671495266E-4	1.6448735896474254	0.2837924854545075	0.22040595818649128	0.23014945563713693	0.26565210072186485
12660000	-24471.411257076506	-24005.046246182723	-466.36501089378345	-24005.046246182723	-452.55584465927734	29.27856963174787	0	1	1	1	0	1	1.916767	1.916767	1.916767	0.0	0.125018	0.872856	0.089417	0.0	0.090046	4	2.2608608267969525E-4	1.868419737830637	0.2837924854545075	0.22040595818649128	0.23014945563713693	0.26565210072186485
12662000	-24472.533437633145	-24004.94912305786	-467.58431457528275	-24004.94912305786	-453.07121250811934	29.275560470440475	0	1	1	0	0	1	2.084483	2.084483	2.084483	0.0	0.099669	0.614334	0.0	0.0	0.074883	3	2.448219332333509E-4	1.868419737830637	0.2837924854545075	0.22040595818649128	0.23014945563713693	0.26565210072186485
12664000	-24468.901075128924	-23996.44155336675	-472.45952176217565	-23996.44155336675	-455.17832410229056	29.268669491624173	1	1	1	0	0	1	1.947926	1.947926	1.947926	0.114137	0.142548	0.874200	0.0	0.0	0.130374	4	2.475018163536202E-4	2.1149056539662476	0.2837924854545075	0.22040595818649128	0.23014945563713693	0.26565210072186485
12666000	-24478.593992648035	-24003.917775751	-474.67621689703276	-24003.917775751	-459.46049593938534	29.25685779611467	0	1	1	1	0	1	1.807546	1.807546	1.807546	0.0	0.109862	0.594433	0.121556	0.0	0.062395	4	2.3228667925498148E-4	2.1149056539662476	0.28332347921074585	0.22040595818649128	0.23061846188089863	0.26565210072186485
12668000	-24474.604753390387	-24000.88626315873	-473.7184902316597	-24000.88626315873	-459.6271409310424	29.05647851751146	0	1	1	0	0	1	1.887422	1.887422	1.887422	0.0	0.218542	0.559272	0.0	0.0	0.101970	3	2.3860301817736407E-4	2.1149056539662476	0.28332347921074585	0.22040595818649128	0.23061846188089863	0.26565210072186485
12670000	-24479.792172240403	-24005.993905365893	-473.79826687451026	-24005.993905365893	-459.3821730432286	29.06539459824385	1	1	1	0	0	1	2.012501	2.012501	2.012501	0.081247	0.060520	0.767759	0.0	0.0	0.011456	4	2.344804192418451E-4	2.1149056539662476	0.28332347921074585	0.22040595818649128	0.23061846188089863	0.26565210072186485
12672000	-24497.57137358295	-24012.255439391316	-485.3159341916315	-24012.255439391316	-462.11696170756903	29.067562335559572	1	1	1	1	0	1	2.290182	2.290182	2.290182	0.000214	0.032546	1.113280	0.111391	0.0	0.070376	5	2.4290613026716067E-4	2.1149056539662476	0.28332347921074585	0.22040595818649128	0.23061846188089863	0.26565210072186485
12674000	-24500.323479722916	-24017.508422870535	-482.81505685238227	-24017.508422870535	-465.5126574780311	29.060216294320565	1	1	1	0	0	1	2.149344	2.149344	2.149344	0.263771	0.140570	0.380182	0.0	0.0	0.141409	4	2.3044349217885322E-4	1.8855911092738373	0.28332347921074585	0.22040595818649128	0.23044395087580338	0.2658266117269601
12676000	-24493.78398429502	-24017.205033344286	-476.57895095073513	-24017.205033344286	-456.3183059370139	29.066969409126493	1	1	1	1	0	1	1.707059	1.707059	1.707059	0.091221	0.035440	0.624393	0.095231	0.0	0.066430	5	2.3565101264780053E-4	1.8855911092738373	0.2820395792681157	0.22168985812912145	0.23044395087580338	0.2658266117269601
12678000	-24497.927404030404	-24010.579997260706	-487.34740676969955	-24010.579997260706	-465.29250759369415	29.06267677018305	1	1	1	1	1	1	2.227014	2.227014	2.227014	0.195241	0.050333	0.702746	0.092766	0.051227	0.030692	6	2.2629277075665664E-4	1.8855911092738373	0.2820395792681157	0.22168985812912145	0.23044395087580338	0.2658266117269601
12680000	-24492.968857855325	-24009.15022133302	-483.8186365223029	-24009.15022133302	-467.4668206580768	29.090247734524603	0	1	1	1	0	1	2.068378	2.068378	2.068378	0.0	0.062546	0.759773	0.101819	0.0	0.113124	4	2.3547065049199446E-4	1.8855911092738373	0.2820395792681157	0.22168985812912145	0.23044395087580338	0.2658266117269601
12682000	-24468.009019891073	-23990.642478723286	-477.36654116778516	-23990.642478723286	-462.3852991568339	29.086611868391785	0	1	1	1	0	1	1.857472	1.857472	1.857472	0.0	0.047598	0.646229	0.062026	0.0	0.046366	4	2.2168478507364353E-4	1.8855911092738373	0.2820395792681157	0.22168985812912145	0.23044395087580338	0.2658266117269601
12684000	-24475.429412160953	-23991.17438643437	-484.25502572658274	-23991.17438643437	-468.92938769170644	29.103280022822485	0	1	1	0	0	1	2.269712	2.269712	2.269712	0.0	0.119914	0.615563	0.0	0.0	0.068808	3	2.2663972653348373E-4	1.8855911092738373	0.2820395792681157	0.22168985812912145	0.23044395087580338	0.2658266117269601
12686000	-24493.886113360262	-24007.707893122617	-486.17822023764495	-24007.707893122617	-469.2632523174486	29.092062376728652	1	1	1	0	0	1	2.156112	2.156112	2.156112	0.426834	0.103667	1.425030	0.0	0.0	0.094804	4	2.2657429549755232E-4	1.8855911092738373	0.2820395792681157	0.22168985812912145	0.23044395087580338	0.2658266117269601
12688000	-24489.98850420512	-24008.074930598857	-481.9135736062642	-24008.074930598857	-466.71543472203234	29.0951799613052	1	0	1	1	1	0	1.841092	1.841092	1.841092	0.943264	0.0	1.156107	0.183173	0.041554	0.0	4	2.410747451172956E-4	1.8855911092738373	0.28183073102507555	0.22189870637216158	0.23044395087580338	0.2658266117269601
12690000	-24488.729353248815	-24004.355446626345	-484.3739066224693	-24004.355446626345	-466.83345359825904	29.127930939087584	1	0	1	1	0	1	1.944519	1.944519	1.944519	0.309306	0.0	0.514259	0.111245	0.0	0.050989	4	2.253768939829335E-4	1.8855911092738373	0.2807408187917999	0.22078977655326912	0.23044395087580338	0.2680254537791282
12692000	-24481.09589264879	-24008.21705345285	-472.8788391959423	-24008.21705345285	-456.3975851288311	29.43341160338633	0	1	1	0	0	1	1.953034	1.953034	1.953034	0.0	0.112370	0.451631	0.0	0.0	0.058647	3	2.437091386716355E-4	1.8907235570805627	0.2807408187917999	0.22078977655326912	0.23044395087580338	0.2680254537791282
12694000	-24494.96231208455	-24024.55055062431	-470.4117614602419	-24024.55055062431	-456.36209586790596	29.442033611726444	1	1	1	0	0	1	1.982249	1.982249	1.982249	0.002009	0.089613	0.627659	0.0	0.0	0.062191	4	2.1696178365218568E-4	2.2816002132815996	0.2761518784166692	0.22078977655326912	0.2350328912509341	0.2680254537791282
12696000	-24492.769427506155	-24006.691999122253	-486.0774283839011	-24006.691999122253	-470.845847767763	29.334886977295863	0	1	1	0	0	1	2.003868	2.003868	2.003868	0.0	0.179109	0.630061	0.0	0.0	0.109227	3	2.2366623980801022E-4	2.2816002132815996	0.2761518784166692	0.22078977655326912	0.2350328912509341	0.2680254537791282
12698000	-24495.306656547527	-24014.43081931968	-480.87583722784484	-24014.43081931968	-467.20607172581487	29.33945852021675	0	1	1	0	0	1	1.945525	1.945525	1.945525	0.0	0.067266	0.843557	0.0	0.0	0.151523	3	2.2818208743032205E-4	2.2816002132815996	0.2761518784166692	0.22078977655326912	0.2350328912509341	0.2680254537791282
12700000	-24500.61942701154	-24020.029202829573	-480.5902241819664	-24020.029202829573	-464.6373209179139	29.339601211754417	1	1	1	1	0	1	1.780826	1.780826	1.780826	0.080560	0.090041	0.614488	0.091313	0.0	0.095647	5	2.3652986258533419E-4	1.7195094829994664	0.27932009577802125	0.21762155919191709	0.2350328912509341	0.2680254537791282
12702000	-24488.369432410796	-24005.8613147308	-482.5081176799968	-24005.8613147308	-468.5022294799993	29.376782432947678	0	1	1	0	0	1	1.975430	1.975430	1.975430	0.0	0.178105	0.674545	0.0	0.0	0.111521	3	2.3207630563747177E-4	2.006454278174714	0.2824756514235154	0.2148682733928628	0.2350328912509341	0.26762318393268836
12704000	-24500.58576848035	-24008.564751265043	-492.0210172153054	-24008.564751265043	-475.2910437300575	30.36619178944378	0	1	1	0	1	1	2.371231	2.371231	2.371231	0.0	0.129611	0.511701	0.0	0.063021	0.086057	4	2.0956087234397157E-4	1.9442129261631276	0.2824756514235154	0.22410206067312796	0.22579910397066894	0.26762318393268836
12706000	-24504.653098503968	-24009.925588545397	-494.7275099585728	-24009.925588545397	-477.52907937733585	29.63220786715338	0	1	1	0	0	1	2.634845	2.634845	2.634845	0.0	0.164674	0.390928	0.0	0.0	0.020446	3	2.2968057882983938E-4	1.9442129261631276	0.2824756514235154	0.22410206067312796	0.22579910397066894	0.26762318393268836
12708000	-24490.799611600174	-24006.632024857394	-484.16758674277924	-24006.632024857394	-470.67773306606756	30.851202556614513	0	1	1	0	0	1	2.020715	2.020715	2.020715	0.0	0.069613	0.507126	0.0	0.0	0.046296	3	2.384649334863019E-4	1.9442129261631276	0.28346926148901114	0.2231084506076322	0.23218379901830308	0.2612384888850542
12710000	-24489.74143536234	-24007.409554554502	-482.33188080783685	-24007.409554554502	-467.6732159904095	29.701353083425598	0	1	1	0	0	1	2.154164	2.154164	2.154164	0.0	0.123916	1.110599	0.0	0.0	0.138169	3	2.4237491608160636E-4	1.9442129261631276	0.28346926148901114	0.2231084506076322	0.23218379901830308	0.2612384888850542
12712000	-24485.4961596858	-24006.284700791	-479.21145889480204	-24006.284700791	-460.0442876716418	29.567085052704055	1	1	1	1	0	1	2.043450	2.043450	2.043450	0.135219	0.110946	0.667633	0.048146	0.0	0.152653	5	2.1998953668788039E-4	1.9442129261631276	0.28346926148901114	0.2231084506076322	0.23218379901830308	0.2612384888850542
12714000	-24495.053765814373	-24018.734984533072	-476.3187812813028	-24018.734984533072	-459.15652560189636	29.565991876608788	1	1	1	0	0	1	2.056840	2.056840	2.056840	0.366529	0.115556	0.932476	0.0	0.0	0.099828	4	2.140374236523911E-4	1.8864277009344321	0.28346926148901114	0.2231084506076322	0.23218379901830308	0.2612384888850542
12716000	-24485.204572384384	-24014.811720456237	-470.3928519281465	-24014.811720456237	-455.529517210686	29.68634526444317	1	1	1	0	0	1	1.781105	1.781105	1.781105	0.128868	0.128180	0.499442	0.0	0.0	0.038147	4	2.4786432873776947E-4	1.9409565756194245	0.28346926148901114	0.2231084506076322	0.2266970562716439	0.26672523163171336
12718000	-24490.757225610356	-24010.806470835316	-479.95075477504116	-24010.806470835316	-464.703026858763	29.70583149602526	1	1	1	1	0	1	1.948474	1.948474	1.948474	0.021791	0.057566	0.603072	0.082640	0.0	0.104822	5	2.3188208140935475E-4	1.9409565756194245	0.28346926148901114	0.2231084506076322	0.2266970562716439	0.26672523163171336
12720000	-24498.109428268323	-24016.262252665827	-481.8471756024953	-24016.262252665827	-460.761821954345	29.700650454178895	1	1	1	0	0	1	2.325504	2.325504	2.325504	0.266122	0.157800	0.528674	0.0	0.0	0.078507	4	2.1257867231762605E-4	1.9409565756194245	0.28346926148901114	0.2231084506076322	0.2266970562716439	0.26672523163171336
12722000	-24486.285044911332	-24011.6441563267	-474.640888584632	-24011.6441563267	-459.05460783442317	29.699477884862723	1	0	1	1	0	1	2.311466	2.311466	2.311466	0.190246	0.0	0.386834	0.167558	0.0	0.010713	4	2.3566150462465098E-4	1.9409565756194245	0.28346926148901114	0.2231084506076322	0.2266970562716439	0.26672523163171336
12724000	-24489.15936408642	-24011.612109297886	-477.54725478853356	-24011.612109297886	-461.0599928224136	29.678349920213016	0	1	1	0	0	1	1.853793	1.853793	1.853793	0.0	0.101332	0.497567	0.0	0.0	0.054422	3	2.321589868903984E-4	2.4239039507369835	0.2821361327821678	0.2231084506076322	0.2266970562716439	0.2680583603385567
12726000	-24511.474424509153	-24023.764958254447	-487.70946625470737	-24023.764958254447	-464.7709481712455	29.688233305008374	1	1	1	1	1	1	1.956814	1.956814	1.956814	0.005657	0.072065	0.442437	0.120517	0.014847	0.019687	6	2.3685120162028384E-4	1.700346070675286	0.2821361327821678	0.2231084506076322	0.2266970562716439	0.2680583603385567
12728000	-24514.055730899356	-24028.525907538045	-485.5298233613098	-24028.525907538045	-467.38099413395906	30.20793565892743	1	1	1	1	0	1	1.932211	1.932211	1.932211	0.024568	0.044207	0.565115	0.058210	0.0	0.048036	5	2.168249131144315E-4	1.700346070675286	0.2821361327821678	0.2154244839214189	0.2343810229578572	0.2680583603385567
12730000	-24490.920750214973	-24012.417952587683	-478.5027976272909	-24012.417952587683	-464.42811249544513	29.08320674167591	0	1	1	0	0	1	2.264088	2.264088	2.264088	0.0	0.130388	0.635008	0.0	0.0	0.049314	3	2.3073988129040923E-4	2.1296388373526773	0.289483775440525	0.2154244839214189	0.2343810229578572	0.2607107176801995
12732000	-24492.149923194513	-24009.96025889049	-482.1896643040247	-24009.96025889049	-466.52910234850486	30.137587906364068	0	1	1	1	0	1	2.038946	2.038946	2.038946	0.0	0.056008	0.661108	0.042259	0.0	0.106683	4	2.248317586556174E-4	2.1296388373526773	0.289483775440525	0.2154244839214189	0.2343810229578572	0.2607107176801995
12734000	-24495.765369627123	-24018.854908315756	-476.91046131136557	-24018.854908315756	-462.91287068076156	30.1433720309695	0	1	1	0	0	1	2.196163	2.196163	2.196163	0.0	0.185962	0.689482	0.0	0.0	0.048604	3	2.229814344469653E-4	2.1296388373526773	0.2824666708302212	0.2154244839214189	0.2343810229578572	0.2677278222905033
12736000	-24489.068881031373	-24008.77366301165	-480.2952180197246	-24008.77366301165	-464.5040186226574	30.13566416299341	1	1	1	0	0	1	1.882026	1.882026	1.882026	0.299590	0.203161	0.425540	0.0	0.0	0.061515	4	2.4288058691054637E-4	2.1296388373526773	0.2824666708302212	0.2154244839214189	0.2343810229578572	0.2677278222905033
12738000	-24488.32450514823	-24008.05107951948	-480.2734256287522	-24008.05107951948	-464.2372149885889	30.134060160315112	0	1	1	0	0	1	2.030314	2.030314	2.030314	0.0	0.261397	0.828413	0.0	0.0	0.026372	3	2.5624875665868134E-4	2.133103063157765	0.2824666708302212	0.2154244839214189	0.2343810229578572	0.2677278222905033
12740000	-24500.344462728448	-24013.66150547784	-486.68295725060835	-24013.66150547784	-470.0881673707962	30.095377855597192	1	0	1	1	0	1	2.469490	2.469490	2.469490	0.116467	0.0	0.381238	0.214476	0.0	0.096539	4	2.1693273071253814E-4	2.133103063157765	0.2824666708302212	0.2154244839214189	0.2343810229578572	0.2677278222905033
12742000	-24502.021986955093	-24024.11317307231	-477.908813882784	-24024.11317307231	-464.81072460045965	30.50345339105888	0	1	1	0	0	1	2.150504	2.150504	2.150504	0.0	0.118575	0.335325	0.0	0.0	0.047320	3	2.2693432408396914E-4	2.133103063157765	0.2824666708302212	0.2154244839214189	0.2343810229578572	0.2677278222905033
12744000	-24518.03031829767	-24041.203698385063	-476.8266199126077	-24041.203698385063	-463.47029917994297	29.882025858908996	0	1	1	0	0	1	1.822453	1.822453	1.822453	0.0	0.067119	0.409819	0.0	0.0	0.046361	3	2.132957778140953E-4	1.9223904882686433	0.2840554068599871	0.21383574789165302	0.2343810229578572	0.2677278222905033
12746000	-24505.29362667498	-24024.272570232606	-481.02105644237355	-24024.272570232606	-461.25769940354445	29.223531564076975	1	1	1	1	0	1	2.114596	2.114596	2.114596	0.118173	0.080710	0.664055	0.094092	0.0	0.050179	5	2.3533378009051736E-4	1.9033635009198688	0.2840554068599871	0.21383574789165302	0.2343810229578572	0.2677278222905033
