Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_10_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
9274000	-24118.902558144364	-23657.18801051863	-461.71454762573467	-23657.18801051863	-447.08822483360825	24.066759966056953	1	1	1	0	0	0	2.265272	2.265272	2.265272	0.205293	0.154182	0.309351	0.0	0.0	0.0	3	2.522558294900168E-4	1.9478038518743641	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9276000	-24114.631967552996	-23655.21988459904	-459.41208295395546	-23655.21988459904	-443.48070251592327	23.32038890701483	1	1	1	0	0	0	2.438064	2.438064	2.438064	0.176464	0.266099	0.161285	0.0	0.0	0.0	3	2.4603947224560203E-4	1.9478038518743641	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9278000	-24122.427082932627	-23661.04423291919	-461.3828500134355	-23661.04423291919	-444.01776792435464	23.313005408745884	1	1	1	0	0	0	2.322523	2.322523	2.322523	0.143720	0.482100	0.190633	0.0	0.0	0.0	3	2.478566396158913E-4	1.9478038518743641	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9280000	-24115.206405099176	-23643.98770920963	-471.218695889549	-23643.98770920963	-450.82914972662905	23.305284636158902	0	1	0	1	0	1	2.433264	2.433264	2.433264	0.0	0.218657	0.0	0.120811	0.0	0.016978	3	2.378916918374099E-4	1.694310459433771	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9282000	-24123.440789234715	-23645.490818407456	-477.94997082725956	-23645.490818407456	-456.06828319267674	23.298403190065336	1	1	1	0	1	0	2.349999	2.349999	2.349999	0.080537	0.650131	0.136621	0.0	0.134742	0.0	4	2.517289512482582E-4	1.694310459433771	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9284000	-24128.79452314934	-23658.46385354539	-470.3306696039504	-23658.46385354539	-450.82849689493236	23.291602213390096	0	1	1	0	0	1	2.709223	2.709223	2.709223	0.0	0.379816	0.102242	0.0	0.0	0.027073	3	2.5511213305432417E-4	1.964998302928521	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9286000	-24137.098027837623	-23660.174325473534	-476.9237023640892	-23660.174325473534	-459.13684282439414	23.286628145915394	1	1	1	1	1	0	2.039474	2.039474	2.039474	0.147447	0.234612	0.093491	0.039530	0.039784	0.0	5	2.4747292633571933E-4	1.964998302928521	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9288000	-24136.11693494792	-23658.141569051848	-477.97536589607296	-23658.141569051848	-461.01286441114894	23.297983574723656	0	1	1	0	1	1	2.279995	2.279995	2.279995	0.0	0.392215	0.198881	0.0	0.024078	0.079147	4	2.3342541167151488E-4	1.964998302928521	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9290000	-24135.928642989813	-23663.668451544814	-472.26019144499895	-23663.668451544814	-453.6770426388221	23.306356312289733	1	1	1	0	1	0	2.438888	2.438888	2.438888	0.294089	0.970946	0.134046	0.0	0.008578	0.0	4	2.3514750519999854E-4	1.964998302928521	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9292000	-24128.60744273548	-23664.289326209695	-464.31811652578534	-23664.289326209695	-449.84249482119634	23.635357472089805	0	1	1	0	0	1	2.132867	2.132867	2.132867	0.0	0.272146	0.263321	0.0	0.0	0.046018	3	2.5007817017382863E-4	1.964998302928521	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9294000	-24137.817357759675	-23673.560039087213	-464.25731867246265	-23673.560039087213	-443.22903452864557	23.63627922049081	1	1	1	0	0	0	2.287971	2.287971	2.287971	0.164187	0.287736	0.226337	0.0	0.0	0.0	3	2.4782156173846283E-4	1.964998302928521	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9296000	-24147.18478808131	-23682.81388234949	-464.37090573182286	-23682.81388234949	-445.7474346056618	23.637883222081868	1	1	1	0	1	0	2.185417	2.185417	2.185417	0.778369	0.451316	0.380163	0.0	0.041455	0.0	4	2.545377041294766E-4	1.964998302928521	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9298000	-24126.147309642816	-23654.335951502304	-471.8113581405108	-23654.335951502304	-448.9372986177086	23.639335336756297	0	1	1	0	0	1	2.541728	2.541728	2.541728	0.0	0.591159	0.223609	0.0	0.0	0.006186	3	2.3993920649645564E-4	1.964998302928521	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9300000	-24115.60891852162	-23652.817888622496	-462.7910298991242	-23652.817888622496	-443.77926506721644	23.644630822299895	1	1	1	0	0	1	2.344114	2.344114	2.344114	0.011062	0.549007	0.125136	0.0	0.0	0.031230	4	2.4316507934823623E-4	1.9880559863220877	0.27606038063230925	0.22301475124954775	0.23558992078415303	0.2653349473339901
9302000	-24134.450191264932	-23667.316577290065	-467.13361397486835	-23667.316577290065	-449.3526038150886	23.332098672451625	1	1	1	0	0	0	2.297315	2.297315	2.297315	0.069494	0.174229	0.241599	0.0	0.0	0.0	3	2.453487240512143E-4	2.0884118915570142	0.2799443270096738	0.2191308048721832	0.23558992078415303	0.2653349473339901
9304000	-24117.87196534595	-23654.166834402553	-463.705130943396	-23654.166834402553	-444.8818966466708	23.329268957402448	0	1	1	1	0	1	2.316459	2.316459	2.316459	0.0	0.189073	0.154014	0.006293	0.0	0.028083	4	2.453083783003238E-4	2.0884118915570142	0.2799443270096738	0.2191308048721832	0.23558992078415303	0.2653349473339901
9306000	-24130.490948863902	-23663.115817688147	-467.3751311757536	-23663.115817688147	-450.176311439907	23.07634317025877	1	1	1	0	0	0	2.503522	2.503522	2.503522	0.010219	0.108350	0.116067	0.0	0.0	0.0	3	2.375261773218585E-4	2.0884118915570142	0.2799443270096738	0.2191308048721832	0.23558992078415303	0.2653349473339901
9308000	-24114.88525466427	-23660.95441001728	-453.9308446469926	-23660.95441001728	-436.8693469849607	23.085391693074598	1	1	1	0	1	0	2.077453	2.077453	2.077453	0.159028	0.272898	0.279581	0.0	0.089771	0.0	4	2.456904043431834E-4	2.0884118915570142	0.2799443270096738	0.2191308048721832	0.23558992078415303	0.2653349473339901
9310000	-24126.53918353827	-23655.026534828412	-471.51264870985676	-23655.026534828412	-454.87830656081866	23.498361831434554	1	1	1	0	0	0	2.533446	2.533446	2.533446	0.104518	0.191049	0.146056	0.0	0.0	0.0	3	2.3154432872283544E-4	2.0884118915570142	0.28063740676636073	0.21843772511549625	0.23558992078415303	0.2653349473339901
9312000	-24141.056041350665	-23668.080289155605	-472.9757521950612	-23668.080289155605	-456.0204825653989	23.480200017455275	1	1	1	0	0	0	2.298880	2.298880	2.298880	0.096645	0.143128	0.142564	0.0	0.0	0.0	3	2.388811026467744E-4	1.9383131850311357	0.28063740676636073	0.2241428724789972	0.23558992078415303	0.25962979997048913
9314000	-24136.099894075964	-23669.541839030335	-466.55805504563034	-23669.541839030335	-448.8590747389805	23.479112262128904	1	1	1	0	0	0	2.207295	2.207295	2.207295	0.233507	0.213774	0.174819	0.0	0.0	0.0	3	2.3526042809654315E-4	1.7923066323401367	0.28063740676636073	0.2241428724789972	0.23558992078415303	0.25962979997048913
9316000	-24115.67633837351	-23649.296533645087	-466.379804728421	-23649.296533645087	-449.171979720336	23.4775749222614	1	1	1	0	0	0	2.226344	2.226344	2.226344	1.016303	0.953719	0.123386	0.0	0.0	0.0	3	2.492113526747907E-4	1.7923066323401367	0.28836307841932496	0.22161151455257602	0.23039560705760997	0.25962979997048913
9318000	-24129.6138866379	-23663.08868950978	-466.52519712812256	-23663.08868950978	-449.49580819623765	25.41803565469051	1	1	1	0	0	0	2.374303	2.374303	2.374303	0.570351	0.179152	0.376477	0.0	0.0	0.0	3	2.4125367713488294E-4	1.7923066323401367	0.28836307841932496	0.22161151455257602	0.23039560705760997	0.25962979997048913
9320000	-24134.232179243325	-23657.123190709583	-477.1089885337431	-23657.123190709583	-457.5131490269381	25.424044841415306	1	1	0	1	0	0	2.588953	2.588953	2.588953	0.952511	1.339999	0.0	0.088987	0.0	0.0	3	2.3527057368037416E-4	1.7803808833973587	0.28836307841932496	0.22161151455257602	0.23039560705760997	0.25962979997048913
9322000	-24122.21074878439	-23656.713696339084	-465.4970524453043	-23656.713696339084	-451.47654650251263	25.425171376344593	0	1	1	0	0	1	2.361548	2.361548	2.361548	0.0	0.488299	0.096248	0.0	0.0	0.104600	3	2.555492395745133E-4	1.7803808833973587	0.28836307841932496	0.22161151455257602	0.23039560705760997	0.25962979997048913
9324000	-24144.003169783253	-23678.31353328716	-465.68963649609043	-23678.31353328716	-452.9044181626714	25.424895158384427	1	1	1	0	1	0	1.773473	1.773473	1.773473	0.321484	0.238289	0.414691	0.0	0.038534	0.0	4	2.4159203786831086E-4	2.0408983463577846	0.28836307841932496	0.22161151455257602	0.23039560705760997	0.25962979997048913
9326000	-24137.169168618737	-23666.07502521327	-471.09414340546414	-23666.07502521327	-454.3450676285862	24.043093542072118	1	1	1	0	0	0	2.190741	2.190741	2.190741	0.333641	0.231578	0.335467	0.0	0.0	0.0	3	2.3755164561895442E-4	1.8810395662148935	0.28836307841932496	0.22161151455257602	0.23039560705760997	0.25962979997048913
9328000	-24123.830769424123	-23648.94656790047	-474.88420152365137	-23648.94656790047	-461.9181789688789	23.82716908124313	0	1	1	0	0	1	1.957460	1.957460	1.957460	0.0	0.459133	0.133624	0.0	0.0	0.018753	3	2.3274202112517157E-4	1.8810395662148935	0.28836307841932496	0.22161151455257602	0.23039560705760997	0.25962979997048913
9330000	-24127.99624847177	-23658.172715854605	-469.82353261716196	-23658.172715854605	-454.510996514355	25.086725005435692	0	1	1	0	0	1	2.545918	2.545918	2.545918	0.0	0.717975	0.152857	0.0	0.0	0.031299	3	2.3785512003535273E-4	1.8810395662148935	0.28836307841932496	0.21588362968343167	0.23612349192675433	0.25962979997048913
9332000	-24137.25147957359	-23672.154859233364	-465.0966203402275	-23672.154859233364	-449.7323942987887	25.09381698040921	0	1	1	0	0	1	2.503489	2.503489	2.503489	0.0	0.277349	0.135605	0.0	0.0	0.023032	3	2.360111639861738E-4	2.0266640325250265	0.28836307841932496	0.21588362968343167	0.23612349192675433	0.25962979997048913
9334000	-24130.358614828892	-23655.350003381493	-475.0086114474013	-23655.350003381493	-459.0369948290301	25.100935378752258	0	1	1	0	0	1	2.469165	2.469165	2.469165	0.0	0.478875	0.109845	0.0	0.0	0.011381	3	2.4064568789573123E-4	2.0266640325250265	0.27959457307608243	0.2246521350266742	0.22664877988372642	0.26910451201351704
9336000	-24130.827936208552	-23653.653152588093	-477.1747836204577	-23653.653152588093	-458.81364107547074	25.118666008899115	0	1	1	0	0	1	2.595935	2.595935	2.595935	0.0	0.352246	0.097332	0.0	0.0	0.041656	3	2.4358233963096463E-4	2.0266640325250265	0.27959457307608243	0.2246521350266742	0.22664877988372642	0.26910451201351704
9338000	-24143.357706119732	-23671.83190818447	-471.52579793526144	-23671.83190818447	-454.2652449731089	25.119844324521285	0	1	1	0	1	1	2.746795	2.746795	2.746795	0.0	0.474773	0.131648	0.0	0.017325	0.029563	4	2.3593486729516573E-4	1.6702279748408044	0.27959457307608243	0.2246521350266742	0.22664877988372642	0.26910451201351704
9340000	-24137.404313259132	-23667.870602301675	-469.53371095745786	-23667.870602301675	-456.24643588814473	24.35132638610729	1	1	1	0	0	0	1.928003	1.928003	1.928003	0.152411	0.182439	0.363060	0.0	0.0	0.0	3	2.492292163800071E-4	1.6677054614619078	0.27959457307608243	0.2246521350266742	0.22664877988372642	0.26910451201351704
9342000	-24142.23568044728	-23671.277482062083	-470.95819838519856	-23671.277482062083	-457.41771811680644	24.352442598870716	1	1	1	0	0	0	1.960721	1.960721	1.960721	0.188112	0.119411	0.408585	0.0	0.0	0.0	3	2.3599026367902048E-4	1.6677054614619078	0.27898258300413037	0.219612119070023	0.2316887958403776	0.2697165020854691
9344000	-24133.883480841796	-23659.89043204208	-473.9930487997149	-23659.89043204208	-458.47052314047124	24.35471511500433	1	1	1	0	0	0	2.679525	2.679525	2.679525	0.131486	0.317555	0.201956	0.0	0.0	0.0	3	2.4766342209970395E-4	1.6677054614619078	0.27898258300413037	0.219612119070023	0.2316887958403776	0.2697165020854691
9346000	-24133.619333304847	-23651.67370681076	-481.94562649408573	-23651.67370681076	-463.46004628667555	24.36666112595978	1	1	0	1	1	0	2.736416	2.736416	2.736416	0.055545	2.251549	0.0	0.217783	0.251143	0.0	4	2.4162760933372465E-4	1.8434103384730456	0.27898258300413037	0.219612119070023	0.2316887958403776	0.2697165020854691
9348000	-24140.85374056067	-23657.268815126256	-483.5849254344146	-23657.268815126256	-466.7237320991226	24.362006479131963	0	1	1	0	0	1	3.083847	3.083847	3.083847	0.0	0.808441	0.078249	0.0	0.0	0.025572	3	2.3616787241009023E-4	1.7642703036639602	0.27898258300413037	0.219612119070023	0.2316887958403776	0.2697165020854691
9350000	-24127.006634261234	-23652.37206342371	-474.63457083752326	-23652.37206342371	-456.9283393229651	24.356693586598745	0	1	1	1	1	1	2.060588	2.060588	2.060588	0.0	0.139360	0.004176	0.118316	0.287179	0.084562	5	2.3669556601921293E-4	1.7642703036639602	0.27898258300413037	0.219612119070023	0.2316887958403776	0.2697165020854691
9352000	-24129.65671223997	-23660.289431093657	-469.3672811463096	-23660.289431093657	-451.1267294535888	24.35679320620228	1	1	1	0	0	0	2.482695	2.482695	2.482695	0.345600	0.130374	0.207500	0.0	0.0	0.0	3	2.3572931887392486E-4	1.7642703036639602	0.283437228689215	0.21515747338493835	0.2316887958403776	0.2697165020854691
9354000	-24142.658544814094	-23666.6002451201	-476.0582996939966	-23666.6002451201	-456.84394550844814	24.36514206362663	1	1	1	1	0	0	2.457473	2.457473	2.457473	0.174195	0.154537	0.129974	0.005673	0.0	0.0	4	2.489934064180608E-4	1.7642703036639602	0.283437228689215	0.21515747338493835	0.2316887958403776	0.2697165020854691
9356000	-24154.42489403743	-23675.50042233272	-478.9244717047121	-23675.50042233272	-460.28524206266883	24.848105489855534	1	1	1	0	0	0	2.622506	2.622506	2.622506	0.331566	0.319230	0.244570	0.0	0.0	0.0	3	2.3417040424511356E-4	1.7642703036639602	0.283437228689215	0.21515747338493835	0.2316887958403776	0.2697165020854691
9358000	-24138.760014448955	-23656.88381164393	-481.8762028050263	-23656.88381164393	-465.8819820116203	25.4554427342771	1	1	1	0	0	0	2.181361	2.181361	2.181361	0.149057	0.174790	0.185243	0.0	0.0	0.0	3	2.1498652398792625E-4	1.7996000887330903	0.283437228689215	0.21515747338493835	0.2316887958403776	0.2697165020854691
9360000	-24134.29134933723	-23646.488986256467	-487.8023630807634	-23646.488986256467	-471.249117624448	25.465396237133653	1	1	1	1	0	0	2.057438	2.057438	2.057438	0.277201	0.135905	0.222941	0.044786	0.0	0.0	4	2.1885476308901194E-4	1.7996000887330903	0.283437228689215	0.21515747338493835	0.2316887958403776	0.2697165020854691
9362000	-24144.484895471945	-23656.888903657833	-487.5959918141121	-23656.888903657833	-466.59836425634285	24.57597018151432	1	1	1	0	0	0	2.992813	2.992813	2.992813	0.283148	0.341169	0.100545	0.0	0.0	0.0	3	2.4330851794326358E-4	1.7996000887330903	0.2866265547162253	0.21515747338493835	0.2284994698133673	0.2697165020854691
9364000	-24140.45360760812	-23661.61541816162	-478.8381894465018	-23661.61541816162	-462.1403968704058	24.577838121012608	1	1	1	0	0	0	2.482665	2.482665	2.482665	0.118470	0.319237	0.233519	0.0	0.0	0.0	3	2.3311967636319692E-4	1.7996000887330903	0.2863781244489439	0.21515747338493835	0.23771063396277486	0.26075376820334295
9366000	-24149.606091694695	-23664.810604952854	-484.7954867418414	-23664.810604952854	-470.33153492057403	24.580864865279143	1	1	1	0	0	0	2.189888	2.189888	2.189888	0.147796	0.197019	0.278951	0.0	0.0	0.0	3	2.334697166873125E-4	1.7996000887330903	0.2863781244489439	0.21515747338493835	0.23771063396277486	0.26075376820334295
9368000	-24152.03371943783	-23668.65663932312	-483.3770801147112	-23668.65663932312	-465.60070129806826	24.5761303867934	1	1	1	0	1	0	2.149798	2.149798	2.149798	0.120211	0.231612	0.180909	0.0	0.013827	0.0	4	2.3043137425413573E-4	1.7996000887330903	0.2859753582667958	0.2170829040852033	0.23771063396277486	0.25923110368522606
9370000	-24146.10892183207	-23660.19988175045	-485.9090400816201	-23660.19988175045	-468.15431434471907	24.252580213885448	1	1	1	0	0	0	2.949307	2.949307	2.949307	0.172712	0.362119	0.206408	0.0	0.0	0.0	3	2.1560056245585496E-4	1.7996000887330903	0.2859753582667958	0.2170829040852033	0.23771063396277486	0.25923110368522606
9372000	-24146.69103482411	-23662.21517574224	-484.4758590818719	-23662.21517574224	-470.32319643431873	24.829821634075547	0	1	1	0	0	1	2.655639	2.655639	2.655639	0.0	0.216826	0.221882	0.0	0.0	0.018943	3	2.233038557876133E-4	1.7996000887330903	0.2859753582667958	0.2170829040852033	0.23771063396277486	0.25923110368522606
9374000	-24133.131818432237	-23651.393980861685	-481.7378375705509	-23651.393980861685	-465.68209469823296	24.81508521109014	1	1	1	0	1	1	2.090414	2.090414	2.090414	0.328790	0.629601	0.235210	0.0	0.170808	0.006385	5	2.3741375704496048E-4	1.7996000887330903	0.2859753582667958	0.2170829040852033	0.23771063396277486	0.25923110368522606
9376000	-24130.062311464884	-23641.904501228368	-488.1578102365157	-23641.904501228368	-471.4687385202694	24.923971205161042	1	1	1	0	0	0	2.638572	2.638572	2.638572	0.141855	0.133257	0.171758	0.0	0.0	0.0	3	2.3272395287808633E-4	2.0180789050819383	0.2859753582667958	0.2170829040852033	0.23771063396277486	0.25923110368522606
9378000	-24138.941314784708	-23645.329547337755	-493.61176744695507	-23645.329547337755	-474.18890387882607	24.918570675388445	1	1	1	0	0	0	1.981106	1.981106	1.981106	0.098643	0.220421	0.358273	0.0	0.0	0.0	3	2.393674915942418E-4	2.0180789050819383	0.2866959473537097	0.2170829040852033	0.23771063396277486	0.2585105145983122
9380000	-24136.753158284635	-23663.033493894105	-473.7196643905308	-23663.033493894105	-457.5332878040079	25.36232377741168	1	1	1	0	0	0	1.798031	1.798031	1.798031	0.113626	0.186467	0.251316	0.0	0.0	0.0	3	2.525831526128505E-4	2.0553607580403193	0.2866959473537097	0.2170829040852033	0.23771063396277486	0.2585105145983122
9382000	-24148.97815796904	-23662.159828559084	-486.8183294099529	-23662.159828559084	-469.11549242081094	25.370510082219667	1	0	0	1	1	1	2.828142	2.828142	2.828142	0.287816	0.0	0.0	0.113759	0.300732	0.055890	4	2.4221609334760085E-4	2.0553607580403193	0.2866959473537097	0.2170829040852033	0.23771063396277486	0.2585105145983122
9384000	-24133.683101821698	-23651.72990604034	-481.95319578136105	-23651.72990604034	-464.59978888790147	23.5053628644663	1	0	0	1	1	0	2.576540	2.576540	2.576540	0.030212	0.0	0.0	0.110745	2.189496	0.0	3	2.365633925078331E-4	1.8440074933389625	0.2866959473537097	0.2170829040852033	0.23771063396277486	0.2585105145983122
9386000	-24140.492895442218	-23659.094086167188	-481.39880927502895	-23659.094086167188	-466.61859266782216	24.35590638195809	1	0	1	1	1	0	2.418454	2.418454	2.418454	0.029260	0.0	0.047278	0.144565	0.300603	0.0	4	2.4309975896214512E-4	1.8440074933389625	0.2866959473537097	0.2170829040852033	0.23771063396277486	0.2585105145983122
9388000	-24143.953884341998	-23662.418109332484	-481.5357750095121	-23662.418109332484	-466.14100546989636	23.946884941163365	1	0	1	1	1	0	2.298900	2.298900	2.298900	0.046974	0.0	0.014371	0.193887	0.660007	0.0	4	2.441550582260398E-4	1.8440074933389625	0.2866959473537097	0.21566632353886162	0.22768443668266078	0.26995329242476795
9390000	-24141.561515895923	-23651.137851755808	-490.4236641401134	-23651.137851755808	-472.53950427908984	24.13080452986611	1	0	0	1	1	0	3.199048	3.199048	3.199048	0.002756	0.0	0.0	0.088452	1.756972	0.0	3	2.1835665888575163E-4	1.8440074933389625	0.2866959473537097	0.21566632353886162	0.22768443668266078	0.26995329242476795
9392000	-24142.321645529853	-23663.8372672832	-478.4843782466527	-23663.8372672832	-463.32957664222033	24.13170810076466	1	0	0	1	1	0	2.450786	2.450786	2.450786	0.028528	0.0	0.0	0.191842	0.555914	0.0	3	2.3334744019889642E-4	1.9996299981392223	0.2866959473537097	0.21566632353886162	0.22768443668266078	0.26995329242476795
9394000	-24145.59187720591	-23664.68478120522	-480.9070960006899	-23664.68478120522	-461.60618575957585	24.134638216142438	1	1	0	1	1	0	2.809578	2.809578	2.809578	0.095518	0.004877	0.0	0.106373	0.588689	0.0	4	2.2513529811730556E-4	1.7285412463538392	0.2866959473537097	0.21566632353886162	0.22768443668266078	0.26995329242476795
9396000	-24150.969386377492	-23675.45369924139	-475.51568713610294	-23675.45369924139	-458.55920950159225	23.90056557170833	1	0	0	1	1	0	2.484084	2.484084	2.484084	0.118928	0.0	0.0	0.102538	0.901288	0.0	3	2.288744235686664E-4	1.7285412463538392	0.2866959473537097	0.21566632353886162	0.22768443668266078	0.26995329242476795
9398000	-24141.956050050925	-23666.34471797951	-475.6113320714137	-23666.34471797951	-459.466583117543	23.900528951271493	1	0	0	1	1	0	2.323655	2.323655	2.323655	0.061182	0.0	0.0	0.167830	1.990738	0.0	3	2.264802448074222E-4	1.7285412463538392	0.2866959473537097	0.21566632353886162	0.22768443668266078	0.26995329242476795
9400000	-24130.203821256393	-23654.664611798456	-475.53920945793504	-23654.664611798456	-456.0378586569732	23.899242998693676	1	0	0	1	1	0	2.598808	2.598808	2.598808	0.020815	0.0	0.0	0.115156	0.928694	0.0	3	2.4130359793110765E-4	1.7285412463538392	0.2866959473537097	0.21566632353886162	0.22768443668266078	0.26995329242476795
9402000	-24130.35802129281	-23650.13063265978	-480.227388633031	-23650.13063265978	-461.9577747572026	23.735244305018536	1	0	0	1	1	0	2.386240	2.386240	2.386240	0.026964	0.0	0.0	0.221072	0.556341	0.0	3	2.4024047308502755E-4	1.7285412463538392	0.28190477294036625	0.220457497952205	0.22768443668266078	0.26995329242476795
9404000	-24135.57470330819	-23649.3486156472	-486.2260876609921	-23649.3486156472	-471.29097456545355	23.732591566938225	1	0	0	1	1	0	2.453654	2.453654	2.453654	0.104063	0.0	0.0	0.086340	0.641333	0.0	3	2.376439166746423E-4	1.9166494547558792	0.28190477294036625	0.220457497952205	0.22768443668266078	0.26995329242476795
9406000	-24137.994661022847	-23658.526025122177	-479.46863590066886	-23658.526025122177	-458.35800286199316	23.874027614341728	1	0	0	1	1	0	2.769647	2.769647	2.769647	0.032805	0.0	0.0	0.126077	1.869352	0.0	3	2.5316642147735446E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.22768443668266078	0.2661875576339282
9408000	-24138.07496106331	-23656.021625509395	-482.0533355539146	-23656.021625509395	-463.03708386381874	23.907427583668433	1	0	0	1	1	0	2.022836	2.022836	2.022836	0.041753	0.0	0.0	0.140542	0.360692	0.0	3	2.448385766969374E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.22768443668266078	0.2661875576339282
9410000	-24141.425304535904	-23671.204309902932	-470.2209946329724	-23671.204309902932	-452.70218522130705	24.224040200277287	1	1	0	1	1	0	2.383865	2.383865	2.383865	0.017471	0.053119	0.0	0.125151	0.631913	0.0	4	2.4865411220563775E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.2304950964412806	0.2633768978753084
9412000	-24132.051675469553	-23661.32015205639	-470.7315234131635	-23661.32015205639	-453.22388468410105	24.221341529172744	1	1	1	0	1	0	2.239378	2.239378	2.239378	0.443011	0.927544	0.187266	0.0	0.132222	0.0	4	2.3113169731266294E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.2304950964412806	0.2633768978753084
9414000	-24130.587768197398	-23651.461415614584	-479.12635258281506	-23651.461415614584	-456.2349775702684	24.226964569714177	1	1	1	0	0	1	2.813692	2.813692	2.813692	0.085988	0.297615	0.129210	0.0	0.0	0.043999	4	2.2893559842973926E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.2304950964412806	0.2633768978753084
9416000	-24116.175556689024	-23648.199258658988	-467.9762980300349	-23648.199258658988	-449.7026102640275	24.21217019186722	0	1	1	1	1	1	2.134277	2.134277	2.134277	0.0	0.218707	0.006041	0.153352	0.426998	0.038373	5	2.3537944063286607E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.2304950964412806	0.2633768978753084
9418000	-24134.549695792368	-23661.3684849465	-473.1812108458683	-23661.3684849465	-454.4246401721099	24.20631002616843	1	1	0	1	1	0	2.966260	2.966260	2.966260	0.113510	0.064520	0.0	0.079874	0.025560	0.0	4	2.2438325008379719E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.2304950964412806	0.2633768978753084
9420000	-24114.411240077476	-23642.761466308744	-471.64977376872986	-23642.761466308744	-455.8603174120006	24.204045071689006	0	1	1	0	0	1	2.351206	2.351206	2.351206	0.0	0.177732	0.182948	0.0	0.0	0.025158	3	2.2503078004850615E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.2304950964412806	0.2633768978753084
9422000	-24113.974687007714	-23650.448345783592	-463.52634122412326	-23650.448345783592	-447.46898279440313	24.003843102026238	0	1	1	0	0	1	2.167152	2.167152	2.167152	0.0	0.265809	0.216762	0.0	0.0	0.018601	3	2.4168810474308494E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.2304950964412806	0.2633768978753084
9424000	-24116.250085498334	-23657.36985102738	-458.8802344709544	-23657.36985102738	-443.0896263668907	25.619046928199815	1	1	1	0	0	1	2.100153	2.100153	2.100153	0.011525	0.360826	0.104144	0.0	0.0	0.016331	4	2.3679926778833748E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.2304950964412806	0.2633768978753084
9426000	-24125.216335164943	-23664.480262796947	-460.73607236799626	-23664.480262796947	-446.6095401808763	25.61329031390401	1	1	1	0	0	0	2.216159	2.216159	2.216159	0.191981	0.221182	0.207875	0.0	0.0	0.0	3	2.197096691132926E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.2304950964412806	0.2633768978753084
9428000	-24132.22511350615	-23660.79219560789	-471.43291789825963	-23660.79219560789	-453.7804703256177	25.608066254025328	1	1	1	0	0	0	1.982155	1.982155	1.982155	0.376389	0.080372	0.165598	0.0	0.0	0.0	3	2.4371258271923288E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.2304950964412806	0.2633768978753084
9430000	-24134.72708703449	-23660.119225842802	-474.60786119168796	-23660.119225842802	-453.07814571970675	24.053424843843285	1	1	1	0	0	1	2.529209	2.529209	2.529209	0.455204	0.211069	0.339139	0.0	0.0	0.019687	4	2.3680630211068458E-4	1.8537433203460383	0.285670507731206	0.220457497952205	0.2304950964412806	0.2633768978753084
9432000	-24124.240843171046	-23658.412440976914	-465.82840219413146	-23658.412440976914	-447.82396236107	23.702895213346903	1	1	1	0	0	0	2.131883	2.131883	2.131883	0.087206	0.175171	0.122191	0.0	0.0	0.0	3	2.449951384738564E-4	1.8883513715202496	0.28939316853630825	0.220457497952205	0.2304950964412806	0.25965423707020613
9434000	-24127.05244571891	-23651.38670368617	-475.6657420327396	-23651.38670368617	-456.073930105355	23.847131841194916	1	1	1	1	1	0	2.234916	2.234916	2.234916	0.087406	0.610230	0.184682	0.001460	0.162515	0.0	5	2.52690303515405E-4	1.8776960554024436	0.28939316853630825	0.220457497952205	0.2304950964412806	0.25965423707020613
