Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegion_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
8186000	-24493.726536062248	-24001.763081723457	-491.96345433879276	-24001.763081723457	-472.0628080306661	29.817244274030735	1	1	1	1	1	0	2.058278	2.058278	2.058278	0.251570	0.107861	0.228727	0.071595	0.071135	0.0	5	2.4300307247674343E-4	2.2450797577148647	0.28019192212890254	0.22127366516708227	0.2289680934986402	0.26956631920537405
8188000	-24491.746152022122	-24005.57253001655	-486.1736220055726	-24005.57253001655	-470.2996606235067	29.826802702845633	1	1	1	0	1	0	1.945650	1.945650	1.945650	0.520161	0.137194	0.556869	0.0	0.145855	0.0	4	2.2736722552474758E-4	1.9832251349038543	0.28019192212890254	0.22127366516708227	0.2289680934986402	0.26956631920537405
8190000	-24487.257383545253	-23997.15670708553	-490.1006764597222	-23997.15670708553	-473.3294534065857	31.998780004289582	1	1	1	1	0	1	1.924405	1.924405	1.924405	0.368219	0.151380	0.272144	0.070983	0.0	0.028729	5	2.2269584093224408E-4	1.9832251349038543	0.28019192212890254	0.22305948075479695	0.2289680934986402	0.26778050361765937
8192000	-24508.92614125739	-24009.13582979488	-499.7903114625105	-24009.13582979488	-478.3352007193616	30.32650713404719	1	1	1	0	0	1	2.286786	2.286786	2.286786	0.556111	0.915613	0.320854	0.0	0.0	0.044725	4	2.0891416326174246E-4	1.9832251349038543	0.2827950464935212	0.21792289854278424	0.23226163105501452	0.2670204239086791
8194000	-24498.269993424914	-24001.63528480344	-496.6347086214727	-24001.63528480344	-478.6780349686105	30.29130462541764	1	1	1	0	1	0	1.863436	1.863436	1.863436	0.694410	0.181360	1.311933	0.0	0.063710	0.0	4	2.3007144350428572E-4	2.060704280605353	0.2827950464935212	0.21792289854278424	0.23226163105501452	0.2670204239086791
8196000	-24494.786262345617	-24009.481824309576	-485.3044380360412	-24009.481824309576	-466.0598351582484	30.301509098031847	1	1	1	1	1	0	2.127075	2.127075	2.127075	0.314047	0.126613	0.128068	0.072238	0.028410	0.0	5	2.371490490327068E-4	2.0917358507988517	0.2827950464935212	0.21792289854278424	0.23226163105501452	0.2670204239086791
8198000	-24486.95386423698	-24000.526698070196	-486.4271661667858	-24000.526698070196	-469.30977391252543	30.119705808487485	1	1	1	0	1	0	1.781104	1.781104	1.781104	0.395348	0.219896	0.493779	0.0	0.095322	0.0	4	2.2730504140519632E-4	1.9881431058290562	0.2827950464935212	0.21792289854278424	0.23226163105501452	0.2670204239086791
8200000	-24503.553889804214	-24012.93381001176	-490.62007979245544	-24012.93381001176	-471.3816580979763	30.127248254910313	1	1	1	0	0	1	1.660370	1.660370	1.660370	0.379415	0.173915	0.628713	0.0	0.0	0.052552	4	2.4351121902489077E-4	1.8154736895290966	0.2827950464935212	0.22662752128764826	0.2235570083101505	0.2670204239086791
8202000	-24495.0832215261	-24011.899978434325	-483.18324309177433	-24011.899978434325	-464.06274962785267	30.127639898337264	1	1	1	1	1	0	2.070461	2.070461	2.070461	0.117736	0.271549	0.344539	0.112454	0.067657	0.0	5	2.3845912625621013E-4	2.2313977465955035	0.2862121686680308	0.22321039911313867	0.2235570083101505	0.2670204239086791
8204000	-24491.555854615744	-24008.344061247954	-483.21179336779124	-24008.344061247954	-468.2922719097121	30.25816674412074	1	1	1	1	1	0	1.941255	1.941255	1.941255	0.181910	0.433361	0.276052	0.222141	0.074476	0.0	5	2.404463911360737E-4	2.2313977465955035	0.28611353186296395	0.22321039911313867	0.2236556451152173	0.2670204239086791
8206000	-24496.388848864113	-24007.585205703064	-488.80364316105	-24007.585205703064	-470.4879975093578	30.255479174134674	1	1	1	1	1	0	2.189124	2.189124	2.189124	0.155286	0.068900	0.560183	0.125537	0.040587	0.0	5	2.2744798265763127E-4	2.3755566052155856	0.28611353186296395	0.22321039911313867	0.2236556451152173	0.2670204239086791
8208000	-24495.502542372808	-24003.599487219348	-491.90305515346154	-24003.599487219348	-470.1328396625123	30.26386187453363	1	1	1	0	1	0	2.231600	2.231600	2.231600	0.327272	0.420718	0.409084	0.0	0.059369	0.0	4	2.49260782765938E-4	2.150156531856226	0.28611353186296395	0.22321039911313867	0.2236556451152173	0.2670204239086791
8210000	-24485.644105829688	-24001.15153575699	-484.4925700726974	-24001.15153575699	-468.2193613744287	30.60449363467014	1	1	1	1	1	0	1.746765	1.746765	1.746765	0.136979	0.207933	0.167098	0.086926	0.064848	0.0	5	2.3014902191381806E-4	1.948465378502154	0.28611353186296395	0.22321039911313867	0.2236556451152173	0.2670204239086791
8212000	-24489.276321389276	-23999.325413234143	-489.9509081551327	-23999.325413234143	-474.55277060234573	30.60491357673929	1	1	1	1	0	1	2.205397	2.205397	2.205397	0.419011	0.114882	0.105622	0.259563	0.0	0.012925	5	2.374610059907028E-4	2.1161949808469203	0.28611353186296395	0.22321039911313867	0.2236556451152173	0.2670204239086791
8214000	-24493.629275949017	-23999.649859986934	-493.9794159620849	-23999.649859986934	-475.61954183734395	30.603172494592886	1	1	1	0	0	1	2.027769	2.027769	2.027769	0.391332	0.366151	0.611154	0.0	0.0	0.037725	4	2.3838084041835744E-4	2.1161949808469203	0.28611353186296395	0.22321039911313867	0.2236556451152173	0.2670204239086791
8216000	-24500.37743643751	-24013.240296339354	-487.13714009815436	-24013.240296339354	-471.32230485719083	31.435193460276857	1	1	1	0	1	0	1.913563	1.913563	1.913563	0.126111	0.426275	0.528132	0.0	0.052520	0.0	4	2.3636472268520915E-4	2.3547269771685544	0.28611353186296395	0.22321039911313867	0.2236556451152173	0.2670204239086791
8218000	-24488.685109623297	-23994.814696981783	-493.8704126415159	-23994.814696981783	-478.3097164238102	30.645782497492135	1	1	1	1	0	1	2.068406	2.068406	2.068406	0.463539	0.320922	0.676080	0.157165	0.0	0.050636	5	2.1546559690870353E-4	2.3547269771685544	0.28611353186296395	0.22321039911313867	0.2236556451152173	0.2670204239086791
8220000	-24485.02018081735	-24003.27838960222	-481.7417912151308	-24003.27838960222	-468.07210779891506	29.99578243214052	1	1	1	0	1	0	1.682318	1.682318	1.682318	0.341225	0.357985	0.907327	0.0	0.014197	0.0	4	2.469046497853159E-4	2.3547269771685544	0.28611353186296395	0.22321039911313867	0.2236556451152173	0.2670204239086791
8222000	-24478.3074960871	-24000.765914765216	-477.54158132188593	-24000.765914765216	-462.8489812904216	29.392228464950783	1	1	1	1	1	0	2.071561	2.071561	2.071561	0.147926	0.302174	0.138461	0.119069	0.073657	0.0	5	2.479192539211869E-4	2.3547269771685544	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8224000	-24488.002221757095	-24012.473219339754	-475.5290024173403	-24012.473219339754	-457.4596877648971	29.43179083571251	1	1	1	1	1	0	2.342968	2.342968	2.342968	0.156630	0.048945	0.307182	0.177262	0.038478	0.0	5	2.3820897768212846E-4	2.3547269771685544	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8226000	-24495.453548177717	-24007.244085460305	-488.20946271741064	-24007.244085460305	-472.2363303167615	29.04548595106798	1	1	1	1	1	0	1.805133	1.805133	1.805133	0.134917	0.157555	0.176054	0.070883	0.053454	0.0	5	2.325084321780862E-4	2.3547269771685544	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8228000	-24505.046607748012	-24017.44613715964	-487.6004705883715	-24017.44613715964	-472.72229106394195	31.35113854456116	1	1	1	0	1	0	1.830917	1.830917	1.830917	0.385791	0.166702	0.295029	0.0	0.114624	0.0	4	2.3874207796450067E-4	2.4390416247655513	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8230000	-24497.139513463844	-24017.71862592227	-479.4208875415744	-24017.71862592227	-462.2218735947009	30.66078547331579	1	1	1	0	1	0	1.820238	1.820238	1.820238	0.209397	0.255411	0.835965	0.0	0.080358	0.0	4	2.3811805315787597E-4	1.773354283095538	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8232000	-24503.934726050513	-24020.740047870313	-483.1946781801998	-24020.740047870313	-469.5806292734015	30.659964266840653	1	1	1	1	1	0	1.663741	1.663741	1.663741	0.139963	0.189180	0.142296	0.139417	0.027919	0.0	5	2.1938735035318947E-4	1.773354283095538	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8234000	-24515.6232254798	-24026.64115879931	-488.98206668049346	-24026.64115879931	-473.4966756800529	30.42488890619683	1	1	1	0	0	1	1.860689	1.860689	1.860689	0.659933	0.239885	0.590366	0.0	0.0	0.040894	4	2.312552054517615E-4	2.2968666061394236	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8236000	-24502.366581960345	-24011.874124090566	-490.4924578697778	-24011.874124090566	-473.138256114109	30.42083038301847	1	1	1	0	1	0	2.153136	2.153136	2.153136	0.803882	0.369462	0.517588	0.0	0.042790	0.0	4	2.3127580144808492E-4	2.2968666061394236	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8238000	-24501.407674569407	-24016.446171815063	-484.96150275434366	-24016.446171815063	-467.22855027710386	29.419728172717218	1	1	1	0	0	1	2.104315	2.104315	2.104315	0.734330	0.335549	0.559852	0.0	0.0	0.057067	4	2.323860304113434E-4	2.2968666061394236	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8240000	-24498.227018547226	-24007.768303865025	-490.45871468220275	-24007.768303865025	-468.85900791180165	29.415623625654792	1	1	1	0	0	1	2.270875	2.270875	2.270875	0.542939	0.606497	0.322244	0.0	0.0	0.026620	4	2.3028193081216244E-4	2.3160290145101734	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8242000	-24501.135879617574	-24010.78705964479	-490.3488199727825	-24010.78705964479	-473.87971860449414	29.410886130845824	1	1	1	1	0	1	2.254482	2.254482	2.254482	0.322200	0.315970	0.071400	0.148361	0.0	0.067520	5	2.223903848578423E-4	2.3160290145101734	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8244000	-24505.352437828158	-24020.91214413394	-484.4402936942152	-24020.91214413394	-464.69841182442593	29.45972267609844	1	1	1	1	1	1	2.243744	2.243744	2.243744	0.188840	0.351152	0.143449	0.081136	0.023876	0.012905	6	2.381489354670931E-4	1.9834674012199836	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8246000	-24481.034891672207	-23998.982698280983	-482.0521933912248	-23998.982698280983	-466.69403242368094	30.148066378976417	1	1	1	0	1	0	1.793391	1.793391	1.793391	0.214206	0.272246	0.386796	0.0	0.185367	0.0	4	2.3075696240559146E-4	1.9834674012199836	0.2847470925542945	0.22321039911313867	0.2236556451152173	0.26838686321734856
8248000	-24491.912317489852	-23995.07078216594	-496.8415353239111	-23995.07078216594	-476.0892983244043	30.14729271178378	1	1	1	1	1	0	1.811796	1.811796	1.811796	0.371006	0.338490	0.331017	0.127851	0.129291	0.0	5	2.2520571860413046E-4	1.9834674012199836	0.2847470925542945	0.22552148463244875	0.2236556451152173	0.2660757776980385
8250000	-24495.368905109208	-24007.406314197287	-487.9625909119215	-24007.406314197287	-471.8675771016195	29.927486736705305	1	1	1	1	1	0	2.325340	2.325340	2.325340	0.271711	0.035057	0.457913	0.176332	0.019416	0.0	5	2.2883626364168287E-4	1.9834674012199836	0.2847470925542945	0.22552148463244875	0.2236556451152173	0.2660757776980385
8252000	-24492.994453991214	-24007.284139523563	-485.7103144676529	-24007.284139523563	-471.22000052388887	29.933975835288674	1	1	1	1	1	0	2.092650	2.092650	2.092650	0.033703	0.090661	0.644102	0.202943	0.034089	0.0	5	2.3008519985290708E-4	1.9834674012199836	0.2847470925542945	0.22552148463244875	0.2236556451152173	0.2660757776980385
8254000	-24487.76429057722	-23995.56235854057	-492.20193203665065	-23995.56235854057	-476.631179835292	29.935465157596635	1	1	1	0	1	0	2.048546	2.048546	2.048546	0.164667	0.254325	0.356124	0.0	0.118464	0.0	4	2.2646156455917473E-4	1.9834674012199836	0.2936513101047302	0.21661726708201304	0.2236556451152173	0.2660757776980385
8256000	-24500.299092106314	-24008.508429846857	-491.7906622594547	-24008.508429846857	-474.4664514869916	29.23271599405078	1	1	1	0	1	0	1.929943	1.929943	1.929943	0.328665	0.389785	0.688944	0.0	0.065576	0.0	4	2.324432551920611E-4	1.9834674012199836	0.2978193706130795	0.21661726708201304	0.2236556451152173	0.2619077171896892
8258000	-24508.507243067124	-24011.921101310778	-496.5861417563468	-24011.921101310778	-480.6125784412882	29.250071095663493	1	1	1	0	1	0	1.979642	1.979642	1.979642	0.172395	0.423782	0.421061	0.0	0.147194	0.0	4	2.2360156988132486E-4	1.9834674012199836	0.2978193706130795	0.21661726708201304	0.2236556451152173	0.2619077171896892
8260000	-24506.84898892775	-24016.85422943029	-489.994759497462	-24016.85422943029	-473.44356760280584	29.263435707633988	1	1	1	1	1	0	1.881269	1.881269	1.881269	0.242330	0.525601	0.191396	0.069690	0.038806	0.0	5	2.3490555998791592E-4	1.9834674012199836	0.2978193706130795	0.21661726708201304	0.2236556451152173	0.2619077171896892
8262000	-24500.99457842824	-24014.090322420932	-486.90425600730777	-24014.090322420932	-469.97186097713563	29.265003261628177	1	1	1	1	1	0	1.843593	1.843593	1.843593	0.124559	0.361194	0.455205	0.097268	0.009355	0.0	5	2.380294526469278E-4	1.9834674012199836	0.2978193706130795	0.21661726708201304	0.2236556451152173	0.2619077171896892
8264000	-24488.15475173382	-24007.078993738218	-481.0757579956016	-24007.078993738218	-462.90208907492547	30.01357243232549	1	1	1	1	1	1	1.800667	1.800667	1.800667	0.415277	0.358380	0.357076	0.016144	0.089335	0.014031	6	2.4860337865968994E-4	1.9834674012199836	0.28965410719310286	0.21661726708201304	0.2236556451152173	0.27007298060966584
8266000	-24504.286571523135	-24019.365387562357	-484.9211839607779	-24019.365387562357	-469.08060145160584	30.01262792403604	1	1	1	0	1	0	1.858915	1.858915	1.858915	0.201496	0.349086	0.372490	0.0	0.093634	0.0	4	2.3533763954538688E-4	1.9834674012199836	0.28965410719310286	0.21661726708201304	0.2236556451152173	0.27007298060966584
8268000	-24518.66316347863	-24016.310902992933	-502.35226048569893	-24016.310902992933	-482.5605484000352	30.033915147245448	1	1	1	0	1	0	2.033328	2.033328	2.033328	0.446328	0.344242	0.209305	0.0	0.068053	0.0	4	2.3152906875082118E-4	2.3160789121300525	0.28965410719310286	0.21661726708201304	0.2236556451152173	0.27007298060966584
8270000	-24509.770135375475	-24010.437680430812	-499.33245494466064	-24010.437680430812	-478.401531731247	30.027078497530198	1	1	1	0	1	0	2.178383	2.178383	2.178383	1.093640	0.507805	0.843208	0.0	0.039721	0.0	4	2.266911613077314E-4	2.3160789121300525	0.28965410719310286	0.21661726708201304	0.2236556451152173	0.27007298060966584
8272000	-24512.86948561504	-24012.24369696213	-500.62578865290914	-24012.24369696213	-480.668264696976	30.024451974199504	1	1	1	0	1	0	2.182923	2.182923	2.182923	0.289564	0.351494	0.486416	0.0	0.133258	0.0	4	2.3682458372646263E-4	2.2554962588147482	0.28965410719310286	0.21661726708201304	0.2236556451152173	0.27007298060966584
8274000	-24498.21396674457	-24003.697433488036	-494.51653325653456	-24003.697433488036	-478.11283610198734	30.03426756334736	1	1	1	1	1	0	1.914722	1.914722	1.914722	0.348240	0.240183	0.310394	0.235723	0.136483	0.0	5	2.448742062583642E-4	2.2554962588147482	0.28965410719310286	0.2169659706478784	0.22330694154935193	0.27007298060966584
8276000	-24492.303434892365	-24002.256590131088	-490.0468447612769	-24002.256590131088	-475.32046276538574	30.027892561767022	1	1	1	0	1	0	1.920433	1.920433	1.920433	0.318186	0.235990	1.605653	0.0	0.089215	0.0	4	2.417357545400099E-4	2.2554962588147482	0.2785369785005792	0.2169659706478784	0.2344240702418756	0.27007298060966584
8278000	-24487.228910165704	-23994.565413865475	-492.6634963002285	-23994.565413865475	-476.8706373842632	30.018713637878903	1	1	1	0	1	0	1.915308	1.915308	1.915308	0.245264	0.145922	0.411428	0.0	0.104592	0.0	4	2.344574180044198E-4	1.9250743823040841	0.2785369785005792	0.2169659706478784	0.2344240702418756	0.27007298060966584
8280000	-24498.67227791739	-24013.354921343504	-485.31735657388543	-24013.354921343504	-465.3737926511199	31.205399480247888	1	1	1	1	1	0	1.994367	1.994367	1.994367	0.313099	0.173591	0.346080	0.095904	0.077985	0.0	5	2.21507651408126E-4	1.9250743823040841	0.2785369785005792	0.2169659706478784	0.2344240702418756	0.27007298060966584
8282000	-24506.38938587411	-24007.67938353668	-498.7100023374309	-24007.67938353668	-481.37631342437834	29.43126198330982	1	1	0	1	1	0	2.373238	2.373238	2.373238	0.949771	0.838631	0.0	0.253050	0.055835	0.0	4	2.3898356583301378E-4	1.9250743823040841	0.27538683113824003	0.2169659706478784	0.2344240702418756	0.273223127972005
8284000	-24507.87168383832	-24017.115950529922	-490.75573330839654	-24017.115950529922	-473.1215927749799	29.42482085461311	1	1	1	1	1	0	2.137195	2.137195	2.137195	0.424092	0.231937	0.177221	0.217751	0.042190	0.0	5	2.1801523546839593E-4	1.9250743823040841	0.27538683113824003	0.2169659706478784	0.2344240702418756	0.273223127972005
8286000	-24505.45271276795	-24029.648314629718	-475.80439813823256	-24029.648314629718	-460.7674720801642	29.415088271145223	1	1	1	1	0	1	2.121445	2.121445	2.121445	0.773676	0.142011	0.366164	0.087710	0.0	0.037142	5	2.5063114876352116E-4	1.9250743823040841	0.27538683113824003	0.2169659706478784	0.2344240702418756	0.273223127972005
8288000	-24487.0293652054	-24006.141989325715	-480.8873758796831	-24006.141989325715	-461.613006327394	29.418703293378076	1	1	1	1	1	0	1.787184	1.787184	1.787184	0.073142	0.222812	0.407036	0.014191	0.074036	0.0	5	2.4418002863672205E-4	1.9250743823040841	0.27538683113824003	0.2169659706478784	0.2344240702418756	0.273223127972005
8290000	-24495.592362565185	-24008.587543530663	-487.00481903452226	-24008.587543530663	-470.0636301525	31.474090162024652	1	1	1	0	1	0	2.048073	2.048073	2.048073	0.604835	0.375136	0.320052	0.0	0.038979	0.0	4	2.3782656143798034E-4	1.9250743823040841	0.27538683113824003	0.2169659706478784	0.2344240702418756	0.273223127972005
8292000	-24494.208399517418	-24008.7616306287	-485.44676888871953	-24008.7616306287	-468.82422959224107	30.790091865088673	1	1	1	0	1	0	1.944703	1.944703	1.944703	0.507182	1.014095	0.323962	0.0	0.321852	0.0	4	2.265863476004443E-4	1.9250743823040841	0.27538683113824003	0.2169659706478784	0.2344240702418756	0.273223127972005
8294000	-24502.624360042737	-24016.755987783996	-485.8683722587409	-24016.755987783996	-470.45218929866166	30.784204319621555	1	1	1	0	1	0	2.061120	2.061120	2.061120	0.185028	0.354249	0.563782	0.0	0.133321	0.0	4	2.2542576066833235E-4	1.9250743823040841	0.27538683113824003	0.2169659706478784	0.2344240702418756	0.273223127972005
8296000	-24500.490160671357	-24008.804360029902	-491.68580064145567	-24008.804360029902	-475.90702714009353	29.958630751662717	1	1	1	1	1	0	1.909548	1.909548	1.909548	0.180771	0.401147	0.257336	0.006350	0.111574	0.0	5	2.2950963450604287E-4	1.9544767935318719	0.27538683113824003	0.2169659706478784	0.2344240702418756	0.273223127972005
8298000	-24510.08016496691	-24009.71295472364	-500.36721024326806	-24009.71295472364	-478.73767107720244	29.837572555164584	1	1	1	0	1	0	2.432653	2.432653	2.432653	1.480192	0.664341	0.405664	0.0	0.044386	0.0	4	2.1983931444064284E-4	2.2661905331343246	0.27538683113824003	0.22901889529639896	0.2344240702418756	0.2611702033234844
8300000	-24505.600786775216	-24008.69584741941	-496.90493935580355	-24008.69584741941	-478.6042060335771	29.83942132641703	1	1	1	0	1	0	2.094628	2.094628	2.094628	0.244980	0.242433	0.937880	0.0	0.099247	0.0	4	2.2914674588654798E-4	2.1077936783647777	0.27538683113824003	0.22901889529639896	0.2344240702418756	0.2611702033234844
8302000	-24495.81204370567	-24002.52558347288	-493.2864602327894	-24002.52558347288	-473.3085089191629	29.769812982320556	1	1	1	0	1	0	1.758917	1.758917	1.758917	0.272107	0.351922	0.568294	0.0	0.032541	0.0	4	2.3606492385071955E-4	2.1077936783647777	0.27538683113824003	0.22901889529639896	0.2344240702418756	0.2611702033234844
8304000	-24500.786438051946	-24014.776264708227	-486.0101733437184	-24014.776264708227	-470.5538174937602	29.473970022416047	1	1	1	0	1	0	2.062016	2.062016	2.062016	0.248836	0.418362	0.367048	0.0	0.134422	0.0	4	2.4712335316985846E-4	2.1077936783647777	0.2867274855492613	0.22901889529639896	0.2344240702418756	0.24982954891246315
8306000	-24507.79784946744	-24014.168955631445	-493.62889383599236	-24014.168955631445	-477.2650010318071	29.463557948225215	1	1	1	1	1	0	1.941518	1.941518	1.941518	0.092088	0.573627	0.275219	0.112298	0.044647	0.0	5	2.5209390144907256E-4	2.1077936783647777	0.2867274855492613	0.22901889529639896	0.2344240702418756	0.24982954891246315
8308000	-24509.526282818293	-24025.728681067594	-483.79760175069856	-24025.728681067594	-465.1434473693975	29.479469267015332	1	1	1	0	1	0	1.839465	1.839465	1.839465	0.330830	0.322268	0.673102	0.0	0.077452	0.0	4	2.5162150354614613E-4	2.1077936783647777	0.2867274855492613	0.22901889529639896	0.2344240702418756	0.24982954891246315
8310000	-24500.12691984371	-24025.99262459756	-474.1342952461532	-24025.99262459756	-457.52783037477946	28.822435801680793	1	1	1	1	1	0	1.783343	1.783343	1.783343	0.170600	0.168665	0.386613	0.092004	0.094989	0.0	5	2.598648291582011E-4	2.1077936783647777	0.2867274855492613	0.22901889529639896	0.2344240702418756	0.24982954891246315
8312000	-24512.892047773745	-24029.145940686103	-483.74610708764254	-24029.145940686103	-466.00517975770487	28.827624372664854	1	1	1	1	1	0	1.638185	1.638185	1.638185	0.275330	0.206659	0.176802	0.034887	0.033063	0.0	5	2.3899580314286963E-4	2.1077936783647777	0.28432635698962455	0.22901889529639896	0.2344240702418756	0.25223067747209993
8314000	-24495.795485694183	-24016.040378903086	-479.75510679109817	-24016.040378903086	-465.46463255542307	28.845959615242435	1	1	1	1	1	0	1.737597	1.737597	1.737597	0.323566	0.149760	0.214052	0.118156	0.045172	0.0	5	2.411685194377459E-4	2.1077936783647777	0.28432635698962455	0.22901889529639896	0.2344240702418756	0.25223067747209993
8316000	-24498.408302794312	-24017.204506465212	-481.2037963291004	-24017.204506465212	-465.31504520653505	28.840947989881773	1	1	1	1	1	0	2.100359	2.100359	2.100359	0.489458	0.251214	0.053870	0.313714	0.091737	0.0	5	2.40506695591355E-4	2.1077936783647777	0.28432635698962455	0.22901889529639896	0.2344240702418756	0.25223067747209993
8318000	-24498.30414913905	-24021.471943118093	-476.83220602095776	-24021.471943118093	-456.4986923599166	28.856854687525132	1	1	1	1	1	0	1.783315	1.783315	1.783315	0.372680	0.130245	0.391818	0.056868	0.039708	0.0	5	2.344859108353495E-4	2.1077936783647777	0.2842601174822136	0.22901889529639896	0.2344240702418756	0.2522969169795109
8320000	-24487.721181365116	-24019.34396686487	-468.37721450024264	-24019.34396686487	-452.7759644187389	29.273372820123573	1	1	1	1	1	0	1.902867	1.902867	1.902867	0.301300	0.127122	0.363839	0.125257	0.059355	0.0	5	2.526871122699508E-4	2.1077936783647777	0.2842601174822136	0.22901889529639896	0.2344240702418756	0.2522969169795109
8322000	-24478.991129249673	-24013.688835473542	-465.30229377613165	-24013.688835473542	-452.5111201132578	29.277020013605114	1	1	1	0	1	0	1.498784	1.498784	1.498784	0.529524	0.251064	0.937895	0.0	0.016688	0.0	4	2.3963469139351865E-4	2.1077936783647777	0.2842601174822136	0.22901889529639896	0.22109237828971212	0.2656286089316744
8324000	-24480.870144393008	-24010.16072826016	-470.709416132847	-24010.16072826016	-456.2468941565297	29.302438577163816	1	1	1	0	1	0	1.960526	1.960526	1.960526	0.257686	0.286765	0.501510	0.0	0.108088	0.0	4	2.273184674758301E-4	2.1077936783647777	0.2842601174822136	0.22901889529639896	0.22109237828971212	0.2656286089316744
8326000	-24484.264875127537	-24007.533182245978	-476.7316928815605	-24007.533182245978	-461.99603323902295	28.88391611119392	1	1	1	1	1	0	1.892637	1.892637	1.892637	0.258408	0.126626	0.187752	0.140188	0.191078	0.0	5	2.370544619717839E-4	2.1077936783647777	0.2842601174822136	0.22901889529639896	0.22109237828971212	0.2656286089316744
8328000	-24497.42626264117	-24004.806570400717	-492.619692240451	-24004.806570400717	-477.6267275466982	28.889868446186767	1	0	1	1	0	1	2.259920	2.259920	2.259920	0.834823	0.0	0.344662	0.115384	0.0	0.056499	4	2.3052385753038064E-4	2.1077936783647777	0.2821530008978821	0.22901889529639896	0.22109237828971212	0.2677357255160059
8330000	-24501.00234495853	-24008.65452506739	-492.34781989114146	-24008.65452506739	-477.6687942841773	28.893180853230994	1	1	1	1	1	0	2.027961	2.027961	2.027961	0.360459	0.419825	0.046932	0.284409	0.122187	0.0	5	2.2148479706505015E-4	2.1077936783647777	0.2821530008978821	0.22271189618490933	0.22109237828971212	0.2740427246274955
8332000	-24498.698050637988	-24010.61444362637	-488.08360701161666	-24010.61444362637	-470.0030656085848	28.904317238244488	1	1	0	1	1	0	2.186597	2.186597	2.186597	0.624399	0.647177	0.0	0.299979	0.160759	0.0	4	2.279634803669088E-4	1.957382735142066	0.2821530008978821	0.22271189618490933	0.22109237828971212	0.2740427246274955
8334000	-24503.68497013725	-24014.733885379963	-488.951084757286	-24014.733885379963	-469.5175870923498	28.912381928279423	1	1	1	1	1	1	2.012414	2.012414	2.012414	0.474051	0.643279	0.172338	0.107256	0.090509	0.040428	6	2.484621913568633E-4	1.9820420626300064	0.2821530008978821	0.22271189618490933	0.22109237828971212	0.2740427246274955
8336000	-24493.2426694075	-24002.99664298238	-490.2460264251188	-24002.99664298238	-473.98104608673617	29.243023519872764	1	1	1	0	1	0	1.987047	1.987047	1.987047	0.107008	0.439314	0.411210	0.0	0.036559	0.0	4	2.329059706122681E-4	1.9820420626300064	0.2821530008978821	0.22284179411883429	0.2297418259129654	0.2652633790703173
8338000	-24495.229737332156	-24003.237505483485	-491.99223184867213	-24003.237505483485	-474.27547024442185	29.425504874820593	1	0	1	1	1	0	2.137425	2.137425	2.137425	0.702133	0.0	0.143838	0.154412	0.091919	0.0	4	2.2445650975102234E-4	2.2231273728793157	0.2821530008978821	0.22284179411883429	0.22818805469978262	0.26681715028350006
8340000	-24484.366188728236	-24006.812848508784	-477.5533402194536	-24006.812848508784	-462.5693534263691	29.410458059206643	1	1	1	0	1	0	1.652189	1.652189	1.652189	0.421633	0.655761	0.347486	0.0	0.265185	0.0	4	2.3479121944177482E-4	2.2231273728793157	0.2816946837423978	0.22284179411883429	0.22818805469978262	0.26727546743898434
8342000	-24488.695157796006	-24009.496729416554	-479.1984283794536	-24009.496729416554	-463.09495424014057	29.294779552304107	1	1	1	1	1	0	1.714276	1.714276	1.714276	0.751508	0.238001	0.308155	0.157445	0.103679	0.0	5	2.3881466862110714E-4	2.2231273728793157	0.2816946837423978	0.22284179411883429	0.22818805469978262	0.26727546743898434
8344000	-24476.077392958687	-24003.08791765485	-472.9894753038349	-24003.08791765485	-460.0527515821116	28.88944669536361	1	1	1	0	1	0	1.826344	1.826344	1.826344	0.251481	0.460304	0.423936	0.0	0.039653	0.0	4	2.530065272545082E-4	1.9756821643654463	0.2892261357331221	0.22284179411883429	0.22818805469978262	0.25974401544826003
