Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
10506000	-24943.98861497878	-24445.870927481807	-498.11768749697615	-24445.870927481807	-479.250764389939	30.21534325536325	1	1	0	1	0	1	2.583949	2.583949	2.583949	0.433813	0.205686	0.0	0.098214	0.0	0.007311	4	2.3313451377976748E-4	1.9470407510587722	0.2822763830169365	0.22336244810295058	0.2270388698186128	0.26732229906150107
10508000	-24919.348516653314	-24427.58614763911	-491.76236901420384	-24427.58614763911	-476.3177852031849	30.211690920251975	1	1	1	1	0	1	2.337706	2.337706	2.337706	0.879351	0.114040	0.088123	0.120242	0.0	0.074459	5	2.3803311247130377E-4	1.9470407510587722	0.2822763830169365	0.22336244810295058	0.23496998186169116	0.25939118701842273
10510000	-24933.276151831236	-24432.66659573662	-500.60955609461433	-24432.66659573662	-477.3216838330024	31.321111318701252	1	1	1	1	1	1	2.863691	2.863691	2.863691	0.185937	0.338477	0.013257	0.131306	0.013162	0.039329	6	2.40508224060167E-4	1.9470407510587722	0.2822763830169365	0.22336244810295058	0.23496998186169116	0.25939118701842273
10512000	-24920.11545568672	-24427.680840939214	-492.434614747504	-24427.680840939214	-475.75575620460603	31.33441269259525	1	1	0	1	1	0	2.432455	2.432455	2.432455	0.452951	0.192072	0.0	0.145198	0.224224	0.0	4	2.29359686521164E-4	1.9470407510587722	0.28730956013596337	0.21684321281572772	0.22993680474266429	0.2659104223056456
10514000	-24925.93607488559	-24437.030480182548	-488.90559470304294	-24437.030480182548	-470.7707583212817	31.326547692572813	1	0	0	1	0	1	2.621072	2.621072	2.621072	0.517328	0.0	0.0	0.211808	0.0	0.156855	3	2.466865160972482E-4	1.9470407510587722	0.2840889669071345	0.21684321281572772	0.23315739797149315	0.2659104223056456
10516000	-24914.571766258498	-24426.145769875897	-488.4259963826019	-24426.145769875897	-470.8893938463054	31.329103074046834	1	1	0	1	1	0	2.910535	2.910535	2.910535	0.341537	0.580836	0.0	0.098451	0.010664	0.0	4	2.278036160652142E-4	1.9470407510587722	0.2840889669071345	0.21684321281572772	0.23315739797149315	0.2659104223056456
10518000	-24917.90576167651	-24432.271339164363	-485.6344225121467	-24432.271339164363	-467.2058430479575	29.22526090505065	1	0	1	1	1	0	2.531607	2.531607	2.531607	0.397534	0.0	0.014264	0.103401	0.042112	0.0	4	2.5396876811950017E-4	1.9470407510587722	0.28322467533653367	0.21684321281572772	0.23315739797149315	0.2667747138762464
10520000	-24913.899166970157	-24432.530095127706	-481.3690718424502	-24432.530095127706	-465.2641733282898	29.227000607833308	1	0	1	1	0	1	1.691296	1.691296	1.691296	0.709538	0.0	0.329053	0.103448	0.0	0.048892	4	2.441573692008683E-4	1.9470407510587722	0.28322467533653367	0.21684321281572772	0.23315739797149315	0.2667747138762464
10522000	-24909.970535365468	-24430.354505587442	-479.6160297780258	-24430.354505587442	-460.27830250802316	29.520554130393144	1	0	0	1	0	1	2.833897	2.833897	2.833897	0.564890	0.0	0.0	0.073340	0.0	0.077915	3	2.661555689722119E-4	1.9470407510587722	0.28322467533653367	0.21684321281572772	0.23315739797149315	0.2667747138762464
10524000	-24896.96759913328	-24419.603509573713	-477.3640895595688	-24419.603509573713	-459.8532439703615	29.799423745086173	1	1	0	1	0	1	2.612107	2.612107	2.612107	0.519949	0.095921	0.0	0.059239	0.0	0.058358	4	2.3553783818134572E-4	1.9470407510587722	0.28322467533653367	0.21684321281572772	0.23315739797149315	0.2667747138762464
10526000	-24908.80672326316	-24431.82346261973	-476.9832606434286	-24431.82346261973	-463.44494981216366	29.805473619594515	1	0	1	1	0	1	1.615698	1.615698	1.615698	0.508303	0.0	0.346707	0.141081	0.0	0.053157	4	2.543046126626814E-4	1.9470407510587722	0.28322467533653367	0.21536636785070895	0.23315739797149315	0.26825155884126517
10528000	-24916.88786573818	-24434.91781080292	-481.97005493525995	-24434.91781080292	-462.59327354576703	29.795380351822352	1	0	0	1	0	1	3.150772	3.150772	3.150772	0.297952	0.0	0.0	0.089896	0.0	0.026301	3	2.542095365231794E-4	2.2392621463862143	0.28322467533653367	0.21536636785070895	0.23315739797149315	0.26825155884126517
10530000	-24915.371195077834	-24426.588541167745	-488.7826539100882	-24426.588541167745	-468.46023749702687	29.12371558263981	1	1	1	0	1	0	2.385433	2.385433	2.385433	0.182245	0.647193	0.168196	0.0	0.118429	0.0	4	2.6099356086399755E-4	2.2392621463862143	0.28322467533653367	0.21536636785070895	0.23315739797149315	0.26825155884126517
10532000	-24904.01924539676	-24433.935650237825	-470.0835951589369	-24433.935650237825	-453.50258819774007	29.12690265777747	1	1	1	1	1	1	2.054658	2.054658	2.054658	0.268295	0.022976	0.116385	0.088408	0.067408	0.012937	6	2.6276793054134435E-4	1.8555685766137817	0.28322467533653367	0.21536636785070895	0.23315739797149315	0.26825155884126517
10534000	-24886.06556152023	-24422.596312705078	-463.46924881515275	-24422.596312705078	-448.3581930682261	29.124633172330707	1	1	1	0	0	1	1.712834	1.712834	1.712834	1.118194	0.432071	0.556648	0.0	0.0	0.055262	4	2.470288708170191E-4	1.8555685766137817	0.28322467533653367	0.21536636785070895	0.23315739797149315	0.26825155884126517
10536000	-24904.144654985364	-24435.38275155775	-468.7619034276138	-24435.38275155775	-452.6580552293143	29.125794528431317	1	1	1	0	0	1	2.295121	2.295121	2.295121	0.892233	0.360928	0.392653	0.0	0.0	0.030444	4	2.6545237014805013E-4	1.8555685766137817	0.28322467533653367	0.21536636785070895	0.23315739797149315	0.26825155884126517
10538000	-24910.792193051224	-24432.603976923456	-478.1882161277686	-24432.603976923456	-460.65252813036733	29.133999212020406	1	1	1	0	0	1	2.039380	2.039380	2.039380	0.536535	0.146024	0.406190	0.0	0.0	0.032084	4	2.5901757765089706E-4	1.8555685766137817	0.28322467533653367	0.21536636785070895	0.23315739797149315	0.26825155884126517
10540000	-24920.852820873566	-24444.086167702673	-476.7666531708922	-24444.086167702673	-458.7207312444498	29.14106376817882	1	0	0	1	0	1	2.295189	2.295189	2.295189	0.383940	0.0	0.0	0.115311	0.0	0.175803	3	2.536672737731295E-4	2.1779476464223113	0.28322467533653367	0.21536636785070895	0.23315739797149315	0.26825155884126517
10542000	-24915.38155666532	-24430.93508370531	-484.44647296001034	-24430.93508370531	-466.0326363375545	29.138388071360378	1	1	1	1	1	1	2.503855	2.503855	2.503855	0.311990	0.254887	0.123809	0.055568	0.037930	0.092352	6	2.4788661150965997E-4	2.1779476464223113	0.28322467533653367	0.21536636785070895	0.23315739797149315	0.26825155884126517
10544000	-24924.903441331713	-24434.70953695459	-490.1939043771222	-24434.70953695459	-471.7745688262982	29.1569916452228	1	1	0	1	1	0	2.789589	2.789589	2.789589	0.901292	0.082683	0.0	0.135095	0.065340	0.0	4	2.499081364498548E-4	2.1779476464223113	0.28322467533653367	0.21549455016078645	0.23315739797149315	0.2681233765311877
10546000	-24912.990124836	-24429.97669655091	-483.01342828508865	-24429.97669655091	-468.21904406944947	29.14273174822644	1	0	1	1	0	1	1.869965	1.869965	1.869965	0.253637	0.0	0.188799	0.138257	0.0	0.040104	4	2.453959357368606E-4	2.1779476464223113	0.28322467533653367	0.21549455016078645	0.23315739797149315	0.2681233765311877
10548000	-24919.941838034738	-24430.71037829356	-489.2314597411785	-24430.71037829356	-468.39827186725813	29.134562685036855	1	1	1	1	1	1	2.373610	2.373610	2.373610	0.610033	0.015414	0.066102	0.099339	0.017519	0.015384	6	2.544945351070285E-4	2.1779476464223113	0.28322467533653367	0.21549455016078645	0.23315739797149315	0.2681233765311877
10550000	-24915.340853664336	-24443.71743574294	-471.62341792139676	-24443.71743574294	-453.9672495260123	29.142273368962776	1	1	1	1	1	0	1.883363	1.883363	1.883363	0.475951	0.380692	0.098569	0.066498	0.235521	0.0	5	2.4938727077292345E-4	2.1779476464223113	0.28322467533653367	0.21549455016078645	0.23315739797149315	0.2681233765311877
10552000	-24898.209021676903	-24424.87812514192	-473.33089653498325	-24424.87812514192	-456.08599449330984	29.136098519440452	1	1	1	0	0	1	2.001920	2.001920	2.001920	0.397923	0.238428	0.164657	0.0	0.0	0.096765	4	2.4575846760136133E-4	2.1779476464223113	0.28322467533653367	0.21549455016078645	0.23498878376259233	0.2662919907400885
10554000	-24906.284968079748	-24434.085529711407	-472.199438368341	-24434.085529711407	-453.9290287499365	29.13559117625433	1	1	1	0	0	1	2.042007	2.042007	2.042007	0.328284	0.304454	0.238858	0.0	0.0	0.007648	4	2.7599378403962444E-4	2.1779476464223113	0.28322467533653367	0.21549455016078645	0.23498878376259233	0.2662919907400885
10556000	-24907.738736968597	-24436.95622343634	-470.78251353225687	-24436.95622343634	-456.2921428639274	29.144893831242292	1	1	1	0	1	0	1.839919	1.839919	1.839919	0.360941	0.388917	0.333815	0.0	0.120858	0.0	4	2.631929404951857E-4	2.1779476464223113	0.2797348254553159	0.2189844000420042	0.23498878376259233	0.2662919907400885
10558000	-24915.83503032555	-24432.78293725092	-483.0520930746316	-24432.78293725092	-464.1249823302815	29.139860912522188	1	1	1	0	0	1	2.020604	2.020604	2.020604	0.419955	0.276082	0.240050	0.0	0.0	0.041642	4	2.5668617763605615E-4	2.1779476464223113	0.2797348254553159	0.2189844000420042	0.23498878376259233	0.2662919907400885
10560000	-24905.877191931762	-24426.153721278806	-479.7234706529545	-24426.153721278806	-462.8041939867948	29.14364548358256	1	1	1	0	0	1	2.114172	2.114172	2.114172	0.789247	0.252914	0.454152	0.0	0.0	0.047219	4	2.5531494968100926E-4	2.1779476464223113	0.2797348254553159	0.2189844000420042	0.23498878376259233	0.2662919907400885
10562000	-24902.179148629028	-24412.252903760163	-489.9262448688649	-24412.252903760163	-470.1201315471264	29.8752201017384	1	1	1	0	1	1	2.377006	2.377006	2.377006	0.342414	0.396296	0.206641	0.0	0.133910	0.134352	5	2.581494798770649E-4	2.0692303590084715	0.2797348254553159	0.2189844000420042	0.23498878376259233	0.2662919907400885
10564000	-24917.40023862217	-24429.231912207797	-488.16832641437327	-24429.231912207797	-468.5790241832701	29.890349408345934	1	1	0	1	1	0	2.705226	2.705226	2.705226	0.566375	0.383945	0.0	0.161162	0.174799	0.0	4	2.4653124289660114E-4	2.0692303590084715	0.2797348254553159	0.2189844000420042	0.23557133710978198	0.2657094373928989
10566000	-24926.950682479903	-24432.867792517154	-494.08288996274786	-24432.867792517154	-477.0306191734103	29.89276595694556	1	0	0	1	1	0	2.252008	2.252008	2.252008	0.276938	0.0	0.0	0.233888	0.225993	0.0	3	2.572980657638178E-4	2.0692303590084715	0.2909781394657791	0.2189844000420042	0.22432802309931882	0.2657094373928989
10568000	-24917.370368881042	-24426.75871170757	-490.6116571734712	-24426.75871170757	-472.05385702967254	29.404586448136083	1	0	0	1	0	1	2.920425	2.920425	2.920425	0.383181	0.0	0.0	0.147962	0.0	0.035374	3	2.4719230946320113E-4	2.0692303590084715	0.2909781394657791	0.2189844000420042	0.22432802309931882	0.2657094373928989
10570000	-24923.001941924234	-24425.11560485712	-497.88633706711374	-24425.11560485712	-477.26001228442027	29.389205900851888	1	1	1	1	1	1	1.883278	1.883278	1.883278	0.270681	0.077152	0.162416	0.123809	0.136450	0.001964	6	2.4868577930061683E-4	2.0692303590084715	0.2810690747408821	0.2189844000420042	0.23786000684450506	0.2620865183726096
10572000	-24927.992974311837	-24435.556083968637	-492.4368903432003	-24435.556083968637	-472.72730089725695	29.38760621303728	1	1	1	1	1	0	2.883747	2.883747	2.883747	0.560677	0.101716	0.061768	0.021969	0.079409	0.0	5	2.463868333104634E-4	2.0692303590084715	0.28427519244144067	0.21738514497340797	0.23449389404771961	0.26384576853743275
10574000	-24931.952279038036	-24432.67285592307	-499.2794231149681	-24432.67285592307	-482.42901679221205	30.079835382506936	1	1	1	0	0	1	2.379795	2.379795	2.379795	0.446999	0.376955	0.475959	0.0	0.0	0.050815	4	2.354909124106546E-4	2.0692303590084715	0.28427519244144067	0.21738514497340797	0.23449389404771961	0.26384576853743275
10576000	-24933.974065244973	-24432.851789577588	-501.12227566738386	-24432.851789577588	-478.1766333979095	30.07157992387396	1	1	1	1	1	1	2.803285	2.803285	2.803285	0.160574	0.001336	0.067275	0.100699	0.149958	0.058965	6	2.2728375601110308E-4	2.0692303590084715	0.28427519244144067	0.21738514497340797	0.23449389404771961	0.26384576853743275
10578000	-24922.435989272348	-24435.244322542403	-487.19166672994595	-24435.244322542403	-469.7805677587493	29.991061258078748	1	0	1	1	0	1	2.331656	2.331656	2.331656	0.837385	0.0	0.131556	0.145850	0.0	0.027988	4	2.436799523274702E-4	1.9222449575238825	0.28953562275550176	0.21738514497340797	0.22923346373365852	0.26384576853743275
10580000	-24917.301499958492	-24438.55501829983	-478.7464816586599	-24438.55501829983	-462.93302999563355	29.935898588109243	1	1	0	1	1	0	2.414353	2.414353	2.414353	0.225566	0.076364	0.0	0.116345	0.077404	0.0	4	2.651124519897937E-4	1.9222449575238825	0.28953562275550176	0.2188739062235208	0.2277447024835457	0.26384576853743275
10582000	-24912.592974604995	-24429.47385174995	-483.11912285504684	-24429.47385174995	-466.68597901789076	29.933365146810033	1	1	1	1	0	1	2.040337	2.040337	2.040337	0.201537	0.026247	0.201478	0.093194	0.0	0.023465	5	2.4759553045751594E-4	1.9222449575238825	0.28953562275550176	0.2188739062235208	0.2277447024835457	0.26384576853743275
10584000	-24920.85246021947	-24437.09194569483	-483.7605145246428	-24437.09194569483	-462.5064240824579	29.936124279938404	1	0	0	1	1	0	2.284603	2.284603	2.284603	0.640048	0.0	0.0	0.152315	0.099666	0.0	3	2.5670209017580257E-4	1.9222449575238825	0.28953562275550176	0.2188739062235208	0.2277447024835457	0.26384576853743275
10586000	-24907.530686882455	-24429.41083693565	-478.11984994680483	-24429.41083693565	-462.12359245870084	29.12046224534367	1	1	1	1	1	0	1.925154	1.925154	1.925154	0.273448	0.037143	0.259418	0.052206	0.087309	0.0	5	2.57994023718401E-4	1.9222449575238825	0.27939115518613034	0.2188739062235208	0.2277447024835457	0.2739902361068042
10588000	-24914.881261851708	-24436.092467592796	-478.78879425891057	-24436.092467592796	-462.4254148504356	29.11911661322936	1	1	1	0	1	0	1.936863	1.936863	1.936863	0.488184	0.204601	0.382362	0.0	0.095376	0.0	4	2.468788654315074E-4	1.9222449575238825	0.2916129659857963	0.21486007667900495	0.2277447024835457	0.2657822548516541
10590000	-24913.182237578392	-24436.659423532004	-476.52281404638956	-24436.659423532004	-459.8266004599168	29.124414188051425	1	1	1	0	0	1	2.028473	2.028473	2.028473	0.603532	0.254086	0.393473	0.0	0.0	0.033304	4	2.5735328240720893E-4	2.1720806522045892	0.2916129659857963	0.21970676798606434	0.2228980111764863	0.2657822548516541
10592000	-24914.07401222824	-24432.332368831572	-481.74164339666885	-24432.332368831572	-466.45252871688416	29.125315801516415	1	1	1	0	0	1	2.104396	2.104396	2.104396	0.550512	0.194742	0.504474	0.0	0.0	0.046377	4	2.6768051151250045E-4	2.1720806522045892	0.2916129659857963	0.21970676798606434	0.2228980111764863	0.2657822548516541
10594000	-24924.29315286556	-24435.776876687636	-488.51627617792485	-24435.776876687636	-473.8271716719684	29.12110714655632	1	1	1	0	1	0	1.808608	1.808608	1.808608	0.093122	0.167251	0.450913	0.0	0.034973	0.0	4	2.484618391655515E-4	2.1720806522045892	0.2916129659857963	0.21970676798606434	0.2228980111764863	0.2657822548516541
10596000	-24900.557716160918	-24428.325837171702	-472.2318789892166	-24428.325837171702	-456.8459162305428	29.1208690850308	1	1	1	0	1	0	2.043640	2.043640	2.043640	0.806233	0.305339	0.506086	0.0	0.022890	0.0	4	2.588189370747116E-4	1.9578610685511797	0.2916129659857963	0.21970676798606434	0.2228980111764863	0.2657822548516541
10598000	-24919.500051754578	-24434.7706498991	-484.7294018554767	-24434.7706498991	-469.1586804708091	29.130342615492033	1	0	1	1	0	1	2.171827	2.171827	2.171827	0.202153	0.0	0.127403	0.151791	0.0	0.046714	4	2.452932512878212E-4	1.9578610685511797	0.2916129659857963	0.21970676798606434	0.2228980111764863	0.2657822548516541
10600000	-24927.67251388319	-24444.26275732777	-483.40975655542013	-24444.26275732777	-465.9207371720183	30.193100119655846	1	1	1	1	0	1	2.281905	2.281905	2.281905	0.458813	0.067001	0.078565	0.114484	0.0	0.060038	5	2.643530970710747E-4	1.9578610685511797	0.2916129659857963	0.21970676798606434	0.2228980111764863	0.2657822548516541
10602000	-24961.012644229817	-24456.353350486555	-504.6592937432612	-24456.353350486555	-481.05158742907736	30.47201668974503	1	1	0	1	0	1	2.254615	2.254615	2.254615	0.691044	0.089409	0.0	0.131554	0.0	0.038309	4	2.4157298168362164E-4	1.9578610685511797	0.2916129659857963	0.21970676798606434	0.2219465186205514	0.266733747407589
10604000	-24941.724892120514	-24447.80217381359	-493.92271830692465	-24447.80217381359	-476.11762212925026	30.473250386790486	1	0	1	1	1	0	2.537924	2.537924	2.537924	1.154813	0.0	0.044251	0.121414	0.021037	0.0	4	2.4300176439452734E-4	1.9578610685511797	0.2916129659857963	0.21970676798606434	0.2219465186205514	0.266733747407589
10606000	-24941.48020142477	-24450.318315360113	-491.16188606465437	-24450.318315360113	-474.76313077490084	30.480544011836546	1	1	0	1	0	1	2.627299	2.627299	2.627299	0.186745	0.311877	0.0	0.113368	0.0	0.106676	4	2.322801561115571E-4	1.9578610685511797	0.2937518783289652	0.21756785564289538	0.2219465186205514	0.266733747407589
10608000	-24939.427083444523	-24439.612116925662	-499.8149665188601	-24439.612116925662	-482.1288344148335	30.446507771849628	1	0	0	1	1	0	3.263520	3.263520	3.263520	0.632952	0.0	0.0	0.100250	0.072309	0.0	3	2.4301611842386195E-4	1.9578610685511797	0.2937518783289652	0.21756785564289538	0.2219465186205514	0.266733747407589
10610000	-24935.175130913583	-24439.960477062727	-495.21465385085526	-24439.960477062727	-478.57728610668477	30.963893818804713	1	0	0	1	1	0	2.941758	2.941758	2.941758	0.768745	0.0	0.0	0.056133	0.122254	0.0	3	2.4260015141099235E-4	1.9578610685511797	0.2937518783289652	0.21756785564289538	0.2219465186205514	0.266733747407589
10612000	-24929.414038195246	-24442.50782539497	-486.9062128002767	-24442.50782539497	-469.16182760307953	30.952656169899473	1	0	0	1	1	0	2.765593	2.765593	2.765593	0.393508	0.0	0.0	0.131445	0.033186	0.0	3	2.4686433831374357E-4	1.9578610685511797	0.2937518783289652	0.21756785564289538	0.2219465186205514	0.266733747407589
10614000	-24944.982490571274	-24440.95924407807	-504.0232464932038	-24440.95924407807	-479.02283044927606	30.951424069486084	1	1	1	0	1	0	2.737978	2.737978	2.737978	0.471439	0.314687	0.206454	0.0	0.074789	0.0	4	2.4021095488767813E-4	1.9578610685511797	0.2937518783289652	0.21705603257030345	0.22245834169314332	0.266733747407589
10616000	-24944.968904439767	-24449.292296665782	-495.6766077739841	-24449.292296665782	-479.30342202220635	30.949706574609074	1	1	1	0	0	1	2.232548	2.232548	2.232548	0.485718	0.337490	0.253538	0.0	0.0	0.042835	4	2.4010056568696635E-4	2.078975230619984	0.2937518783289652	0.21705603257030345	0.22245834169314332	0.266733747407589
10618000	-24941.187871271188	-24446.352367582356	-494.83550368883033	-24446.352367582356	-477.5595311856361	30.948996366429796	1	0	0	1	0	1	2.558513	2.558513	2.558513	0.601607	0.0	0.0	0.124338	0.0	0.038151	3	2.3858807326609135E-4	2.078975230619984	0.2937518783289652	0.21705603257030345	0.22245834169314332	0.266733747407589
10620000	-24923.707702000418	-24435.61562505198	-488.09207694843735	-24435.61562505198	-468.99028225107037	30.762838877378844	1	1	1	1	0	1	2.561483	2.561483	2.561483	0.405819	0.081776	0.120619	0.048748	0.0	0.036842	5	2.57147528200841E-4	2.078975230619984	0.28499813429730536	0.21705603257030345	0.2360788268951456	0.26186700623724657
10622000	-24946.290653614476	-24446.619758973193	-499.670894641284	-24446.619758973193	-481.2809101485466	30.76437170752143	1	1	1	1	1	0	1.845455	1.845455	1.845455	0.286583	0.064366	0.424279	0.024406	0.128634	0.0	5	2.4107174189546337E-4	2.078975230619984	0.28499813429730536	0.21705603257030345	0.2360788268951456	0.26186700623724657
10624000	-24924.671264518034	-24432.558885090642	-492.11237942739274	-24432.558885090642	-477.6456031867566	30.754521070650988	1	1	1	0	0	1	2.023897	2.023897	2.023897	0.240799	0.147520	0.824504	0.0	0.0	0.043159	4	2.4246418402392234E-4	2.078975230619984	0.28499813429730536	0.21705603257030345	0.2360788268951456	0.26186700623724657
10626000	-24937.298052648483	-24450.99839482134	-486.2996578271402	-24450.99839482134	-471.755496514474	30.753581578686	1	1	1	0	0	1	2.057570	2.057570	2.057570	0.989947	0.352605	0.525660	0.0	0.0	0.029549	4	2.404630559437867E-4	2.078975230619984	0.28638891878357514	0.2134154899149222	0.2346880424088758	0.2655075488926278
10628000	-24927.11858540859	-24434.000069618873	-493.1185157897162	-24434.000069618873	-475.2715601944989	30.248030228432974	1	1	1	0	0	1	2.108432	2.108432	2.108432	0.900352	0.146290	0.813052	0.0	0.0	0.007984	4	2.4118459022715223E-4	2.078975230619984	0.28638891878357514	0.2134154899149222	0.2346880424088758	0.2655075488926278
10630000	-24925.932918895618	-24431.157383314618	-494.77553558099976	-24431.157383314618	-480.59907006556574	29.43430109663689	1	1	1	0	0	1	2.125735	2.125735	2.125735	0.422122	0.418310	0.436370	0.0	0.0	0.018794	4	2.366252603568499E-4	2.078975230619984	0.28638891878357514	0.2134154899149222	0.2346880424088758	0.2655075488926278
10632000	-24941.07521703588	-24442.69820237422	-498.377014661659	-24442.69820237422	-481.9401047989115	29.425357008983127	1	1	1	1	0	1	2.004121	2.004121	2.004121	0.286635	0.076706	0.155815	0.138772	0.0	0.054887	5	2.6242905881734943E-4	2.078975230619984	0.28638891878357514	0.2134154899149222	0.2346880424088758	0.2655075488926278
10634000	-24922.397028642066	-24423.023477403818	-499.37355123824705	-24423.023477403818	-476.9683007897102	30.328776666355218	1	1	1	1	0	1	2.687105	2.687105	2.687105	0.576147	0.014988	0.161206	0.062439	0.0	0.023839	5	2.446122707242327E-4	2.078975230619984	0.28638891878357514	0.2134154899149222	0.2346880424088758	0.2655075488926278
10636000	-24914.001445303555	-24424.268976010757	-489.7324692927973	-24424.268976010757	-476.1806941021978	30.326979200260926	1	0	0	1	1	0	2.442698	2.442698	2.442698	0.371109	0.0	0.0	0.113327	0.113420	0.0	3	2.2869171328412967E-4	2.078975230619984	0.28638891878357514	0.2134154899149222	0.2346880424088758	0.2655075488926278
10638000	-24918.007473215155	-24427.432352838587	-490.57512037656744	-24427.432352838587	-476.24801021520415	30.33285246887985	1	0	1	1	0	1	2.326726	2.326726	2.326726	0.432540	0.0	0.263270	0.051304	0.0	0.030450	4	2.2542968593642718E-4	2.078975230619984	0.2853114630293295	0.2144929456691678	0.2346880424088758	0.2655075488926278
10640000	-24917.835183788815	-24426.884526362075	-490.95065742674046	-24426.884526362075	-474.6156371849442	30.32966611131528	1	1	1	0	1	0	1.823250	1.823250	1.823250	0.472348	0.147663	0.755924	0.0	0.017192	0.0	4	2.2934185068190896E-4	2.078975230619984	0.2853114630293295	0.2144929456691678	0.2346880424088758	0.2655075488926278
10642000	-24914.3799219753	-24420.70956058456	-493.6703613907371	-24420.70956058456	-475.13255820445823	30.134149630967755	1	1	1	0	1	0	2.263953	2.263953	2.263953	0.449471	0.366665	0.415486	0.0	0.012848	0.0	4	2.4361641514798838E-4	2.078975230619984	0.2853114630293295	0.2144929456691678	0.2346880424088758	0.2655075488926278
10644000	-24926.76355614595	-24430.417664088556	-496.34589205739354	-24430.417664088556	-482.52882458141704	30.123892236734093	1	0	1	1	1	0	2.047186	2.047186	2.047186	0.436299	0.0	0.343589	0.086179	0.050000	0.0	4	2.4827777592167986E-4	2.078975230619984	0.2853114630293295	0.2144929456691678	0.2346880424088758	0.2655075488926278
10646000	-24909.393550322446	-24419.43443698017	-489.95911334227645	-24419.43443698017	-476.009912218131	30.117907507370425	1	1	1	0	1	0	2.119329	2.119329	2.119329	0.694694	0.173627	0.422867	0.0	0.032462	0.0	4	2.4223042501901834E-4	2.078975230619984	0.2853114630293295	0.2144929456691678	0.2346880424088758	0.2655075488926278
10648000	-24918.39161158441	-24422.287305018934	-496.10430656547794	-24422.287305018934	-474.28118665320096	30.119850388247652	1	1	1	0	1	0	1.761738	1.761738	1.761738	0.297701	0.146209	0.423331	0.0	0.024989	0.0	4	2.4845458004664223E-4	1.9261531701418355	0.2853114630293295	0.2144929456691678	0.2346880424088758	0.2655075488926278
10650000	-24919.279565538538	-24429.75047722066	-489.52908831787727	-24429.75047722066	-471.52541301792553	30.13086272689924	1	1	1	0	1	0	2.390882	2.390882	2.390882	1.325708	0.582981	0.331927	0.0	0.170104	0.0	4	2.451760306568824E-4	1.9261531701418355	0.2853114630293295	0.2144929456691678	0.2346880424088758	0.2655075488926278
10652000	-24924.023895675295	-24424.100081394765	-499.9238142805298	-24424.100081394765	-479.7629962267383	30.141215133259834	1	1	1	0	1	0	2.599893	2.599893	2.599893	0.591083	0.270509	0.219482	0.0	0.018770	0.0	4	2.378079399353238E-4	1.9261531701418355	0.2853114630293295	0.2144929456691678	0.2346880424088758	0.2655075488926278
10654000	-24921.00908714483	-24416.556789330753	-504.45229781407915	-24416.556789330753	-486.2694199902273	30.149881497025138	1	1	1	0	0	1	1.942408	1.942408	1.942408	0.806933	0.238604	0.716491	0.0	0.0	0.037888	4	2.3336473779256658E-4	2.1279701938022653	0.2853114630293295	0.2144929456691678	0.2346880424088758	0.2655075488926278
10656000	-24925.602187524397	-24428.776201915964	-496.82598560843354	-24428.776201915964	-478.17394122761743	30.153412891088742	1	1	1	0	1	0	2.474263	2.474263	2.474263	0.469083	0.552299	0.201913	0.0	0.045731	0.0	4	2.3218131845115277E-4	2.1279701938022653	0.28548862020302296	0.2144929456691678	0.2345108852351824	0.2655075488926278
10658000	-24931.934487347935	-24434.09667711503	-497.837810232903	-24434.09667711503	-479.2182668742902	29.278272287597694	1	1	1	1	1	0	1.816502	1.816502	1.816502	0.583969	0.154967	0.930516	0.001406	0.054850	0.0	5	2.5932701141719684E-4	2.1279701938022653	0.28548862020302296	0.2144929456691678	0.2345108852351824	0.2655075488926278
10660000	-24932.944043978056	-24439.314550972602	-493.6294930054546	-24439.314550972602	-476.44329983048567	29.192607346854036	1	1	1	1	1	0	1.971833	1.971833	1.971833	0.690061	0.239729	0.368799	0.025169	0.018333	0.0	5	2.326208822009065E-4	2.1279701938022653	0.28548862020302296	0.2144929456691678	0.2345108852351824	0.2655075488926278
10662000	-24933.138518774835	-24437.783847415947	-495.35467135888655	-24437.783847415947	-476.8281837344574	29.19650880945205	1	1	1	1	1	0	2.243501	2.243501	2.243501	0.110884	0.121742	0.177384	0.013222	0.159014	0.0	5	2.3381871695145348E-4	2.1279701938022653	0.28548862020302296	0.2144929456691678	0.2345108852351824	0.2655075488926278
10664000	-24924.030019235815	-24431.3711839911	-492.65883524471593	-24431.3711839911	-476.3729636818923	29.446544296040678	1	1	1	0	1	1	1.978677	1.978677	1.978677	0.333105	0.231573	0.177367	0.0	0.031287	0.107530	5	2.5457703725243684E-4	2.1279701938022653	0.284041546196722	0.2144929456691678	0.23595795924148333	0.2655075488926278
