Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
19904000	-33045.148229691185	-31511.554470837702	-1533.5937588534837	-31511.554470837702	-1517.1855029084738	29.435217172839497	1	0	1	1	0	1	2.399274	2.399274	2.399274	0.423305	0.0	0.120251	0.057942	0.0	0.083168	4	2.405237739839652E-4	2.1572161529292653	0.28495875623407096	0.21743805613832737	0.23594938807898666	0.2616537995486173
19908000	-33065.11028024095	-31526.60212812656	-1538.50815211439	-31526.60212812656	-1523.0239621245194	29.432277844041952	1	1	1	1	0	1	1.994021	1.994021	1.994021	0.368109	0.033340	0.299962	0.084598	0.0	0.125264	5	2.4976901975860854E-4	2.1572161529292653	0.28495875623407096	0.21743805613832737	0.23594938807898666	0.2616537995486173
19912000	-33077.110972827686	-31541.99660252948	-1535.1143702982079	-31541.99660252948	-1516.2063271905295	29.431699585943637	1	1	1	1	1	1	2.327525	2.327525	2.327525	0.262620	0.093013	0.268070	0.025568	0.071115	0.033011	6	2.3624120261907133E-4	2.1572161529292653	0.28495875623407096	0.21743805613832737	0.23594938807898666	0.2616537995486173
19916000	-33073.75111707433	-31530.7292703113	-1543.0218467630323	-31530.7292703113	-1525.813344397599	29.436069594357303	1	1	1	1	0	1	2.274801	2.274801	2.274801	0.313919	0.139562	0.163367	0.055346	0.0	0.089875	5	2.3148573321265015E-4	2.2507328601124805	0.28273318730420083	0.21743805613832737	0.2275344367661857	0.2722943197912884
19920000	-33077.95142910315	-31539.497226063188	-1538.4542030399655	-31539.497226063188	-1520.7693659249474	29.430513149261486	1	1	1	1	1	1	2.321740	2.321740	2.321740	0.294566	0.065073	0.198040	0.100161	0.048702	0.025611	6	2.5297738421072854E-4	2.2507328601124805	0.28565171310575427	0.21743805613832737	0.23794648925056303	0.2589637415053576
19924000	-33075.16757433697	-31525.66682506195	-1549.5007492750185	-31525.66682506195	-1530.6746001793772	29.43150565137388	1	1	1	1	0	1	2.474253	2.474253	2.474253	0.354948	0.038399	0.260950	0.056771	0.0	0.054213	5	2.3519557962057818E-4	2.0371810041419556	0.28565171310575427	0.21743805613832737	0.23794648925056303	0.2589637415053576
19928000	-33093.799463063595	-31543.06769324128	-1550.7317698223192	-31543.06769324128	-1531.386738122552	29.43398696010373	1	1	1	1	1	1	2.524735	2.524735	2.524735	0.271798	0.050054	0.139341	0.052677	0.033645	0.038708	6	2.570977979657701E-4	2.0371810041419556	0.28565171310575427	0.21743805613832737	0.23794648925056303	0.2589637415053576
19932000	-33076.823331310414	-31542.805718578675	-1534.0176127317395	-31542.805718578675	-1518.878264908347	29.4294209612194	1	0	1	1	0	1	2.497496	2.497496	2.497496	0.366409	0.0	0.128095	0.078770	0.0	0.046039	4	2.4294042724588738E-4	2.1829321658788303	0.2850845071959712	0.21813819396436587	0.23794648925056303	0.25883080958910215
19936000	-33097.47621802852	-31543.350495660965	-1554.125722367553	-31543.350495660965	-1535.1412922946026	29.430696558711187	1	1	1	1	0	1	2.314361	2.314361	2.314361	0.439993	0.192745	0.351926	0.061848	0.0	0.129929	5	2.442620248071803E-4	2.1829321658788303	0.2850845071959712	0.21813819396436587	0.23794648925056303	0.25883080958910215
19940000	-33086.63059738839	-31539.40986560429	-1547.2207317840966	-31539.40986560429	-1527.8065158736526	30.032177404552947	1	1	1	1	1	1	2.535753	2.535753	2.535753	0.254864	0.042927	0.180045	0.040378	0.036969	0.052362	6	2.414612318330236E-4	2.1829321658788303	0.2850845071959712	0.21813819396436587	0.23794648925056303	0.25883080958910215
19944000	-33081.17934056167	-31544.544991338764	-1536.6343492229084	-31544.544991338764	-1518.1684797197781	30.037337077097906	1	1	1	1	0	1	2.513506	2.513506	2.513506	0.323939	0.056609	0.208321	0.032258	0.0	0.071053	5	2.488375819546184E-4	2.258003931354532	0.2850845071959712	0.21813819396436587	0.23794648925056303	0.25883080958910215
19948000	-33080.79573839737	-31532.831706715282	-1547.9640316820858	-31532.831706715282	-1524.5064938938474	30.14496470471352	1	1	1	1	1	1	2.298415	2.298415	2.298415	0.319655	0.040005	0.345647	0.019300	0.030202	0.041278	6	2.3787895910356977E-4	2.14250453275135	0.2850845071959712	0.21813819396436587	0.23794648925056303	0.25883080958910215
19952000	-33044.97118308738	-31505.665933586097	-1539.305249501281	-31505.665933586097	-1521.272617488435	30.144885814105052	1	1	1	1	1	1	2.168285	2.168285	2.168285	0.418761	0.076545	0.219990	0.050926	0.060147	0.077728	6	2.542769511914176E-4	2.1515663095490556	0.2850845071959712	0.21813819396436587	0.23794648925056303	0.25883080958910215
19956000	-33054.25041531415	-31520.68304380752	-1533.5673715066298	-31520.68304380752	-1516.8930977682385	30.463346943509343	1	1	1	1	0	1	2.241234	2.241234	2.241234	0.352433	0.059874	0.230084	0.063393	0.0	0.073039	5	2.451106440089593E-4	2.1515663095490556	0.2850845071959712	0.21813819396436587	0.23794648925056303	0.25883080958910215
19960000	-33074.85195651294	-31531.637747064735	-1543.214209448201	-31531.637747064735	-1522.797726861507	30.079184695780523	1	1	1	1	0	1	2.434931	2.434931	2.434931	0.181941	0.024421	0.138103	0.037757	0.0	0.067045	5	2.489411860012087E-4	2.1515663095490556	0.2850845071959712	0.21813819396436587	0.23794648925056303	0.25883080958910215
19964000	-33062.73645836851	-31516.58482641638	-1546.151631952129	-31516.58482641638	-1528.445910748062	29.543061980331256	1	1	1	1	1	1	2.416804	2.416804	2.416804	0.282738	0.028651	0.202280	0.055792	0.048179	0.012524	6	2.3773489096232806E-4	2.0791582984430077	0.2884809922140985	0.21813819396436587	0.23455000423243577	0.25883080958910215
19968000	-33062.439986858844	-31515.980816413365	-1546.4591704454776	-31515.980816413365	-1530.6535069669958	29.54700966593365	1	1	1	1	1	0	2.171763	2.171763	2.171763	0.244978	0.064720	0.211524	0.038282	0.071650	0.0	5	2.4078490179449505E-4	2.0791582984430077	0.2884809922140985	0.21285653485225062	0.23412945873129234	0.26453301420236086
19972000	-33057.90867026206	-31514.762419533745	-1543.146250728321	-31514.762419533745	-1525.1677990991323	29.547356095156104	1	1	1	1	0	1	2.257606	2.257606	2.257606	0.276560	0.051702	0.248445	0.085173	0.0	0.092532	5	2.4105424826622603E-4	2.0791582984430077	0.2884809922140985	0.21285653485225062	0.23412945873129234	0.26453301420236086
19976000	-33050.70570832376	-31528.91201124977	-1521.7936970739904	-31528.91201124977	-1502.205583222318	29.54919805729962	1	1	1	1	1	1	2.319418	2.319418	2.319418	0.287308	0.096518	0.206443	0.059946	0.054753	0.051012	6	2.479289066333562E-4	2.0791582984430077	0.28606999667579947	0.21526753039054963	0.23412945873129234	0.26453301420236086
19980000	-33047.28994253072	-31507.78849021872	-1539.5014523119976	-31507.78849021872	-1517.5591317132705	29.55631453447972	1	1	1	1	1	1	2.325530	2.325530	2.325530	0.205240	0.065161	0.143077	0.026450	0.079866	0.059067	6	2.4927334973206367E-4	2.0791582984430077	0.2815791556052067	0.21826052830184425	0.2356273018905905	0.26453301420236086
19984000	-33060.96369877347	-31525.40483280058	-1535.5588659728887	-31525.40483280058	-1517.144331634918	29.363956477131772	1	1	1	1	1	1	2.370931	2.370931	2.370931	0.203350	0.016310	0.164682	0.062607	0.055838	0.066868	6	2.417590567837176E-4	2.0791582984430077	0.2815791556052067	0.21826052830184425	0.2356273018905905	0.26453301420236086
19988000	-33071.85200816828	-31525.93507327738	-1545.9169348909047	-31525.93507327738	-1528.1582858039599	29.364021421043493	1	1	1	1	1	1	2.293494	2.293494	2.293494	0.193237	0.090860	0.170162	0.042472	0.038618	0.041269	6	2.47158331416119E-4	2.1008647946901884	0.2815791556052067	0.21826052830184425	0.2356273018905905	0.26453301420236086
19992000	-33085.88963022914	-31551.494894883203	-1534.3947353459341	-31551.494894883203	-1516.8407445961548	29.36450845517996	1	1	1	1	0	1	2.375072	2.375072	2.375072	0.494568	0.173812	0.332620	0.021552	0.0	0.061028	5	2.5488207176342897E-4	2.1972949342335637	0.2794057669334335	0.22043391697361744	0.2356273018905905	0.26453301420236086
19996000	-33079.85891038697	-31533.269706882897	-1546.5892035040677	-31533.269706882897	-1528.673180728665	29.305249625125477	1	1	1	1	1	1	2.304350	2.304350	2.304350	0.333739	0.168083	0.178158	0.029809	0.072888	0.065817	6	2.4178639275010687E-4	2.1972949342335637	0.2769870064591469	0.22043391697361744	0.2356273018905905	0.26695177467664744
20000000	-33118.95208629617	-31562.085014993077	-1556.8670713030938	-31562.085014993077	-1531.3596086826308	29.302206346087768	1	1	1	1	1	1	2.230869	2.230869	2.230869	0.318169	0.158611	0.350427	0.048362	0.049138	0.050351	6	2.419408071112718E-4	2.021045335156466	0.2769870064591469	0.22381474256759978	0.23224647629660816	0.26695177467664744
20004000	-33098.063751943795	-31558.299413810513	-1539.76433813328	-31558.299413810513	-1523.1098294941542	29.301668205514513	1	1	1	1	1	1	2.344983	2.344983	2.344983	0.350936	0.128664	0.171371	0.030222	0.048831	0.058344	6	2.425962586542266E-4	2.168272908843603	0.28869554532625985	0.22381474256759978	0.23224647629660816	0.2552432358095345
20008000	-33083.057049996336	-31528.826367130576	-1554.2306828657565	-31528.826367130576	-1533.9103622992036	29.621689173567436	1	1	1	1	1	1	2.522089	2.522089	2.522089	0.304859	0.061375	0.203410	0.039273	0.102015	0.031117	6	2.3336902006034502E-4	2.168272908843603	0.28869554532625985	0.22381474256759978	0.23224647629660816	0.2552432358095345
20012000	-33105.33935938753	-31539.483783225798	-1565.8555761617306	-31539.483783225798	-1546.6329526424886	29.623375804340117	1	1	1	1	1	1	2.588769	2.588769	2.588769	0.352453	0.126206	0.181846	0.039462	0.040143	0.018254	6	2.3594617112911653E-4	2.168272908843603	0.28869554532625985	0.22381474256759978	0.22369847798222403	0.26379123412391864
20016000	-33080.456129708	-31522.376952503237	-1558.0791772047662	-31522.376952503237	-1538.9110850553539	29.62200877639858	1	1	1	1	1	1	2.458116	2.458116	2.458116	0.298144	0.044728	0.163801	0.072793	0.027116	0.051470	6	2.3546122596619062E-4	2.2520813222733906	0.28869554532625985	0.22611054820234266	0.23210229954373526	0.2530916069276645
20020000	-33093.21031743236	-31534.186820307506	-1559.0234971248517	-31534.186820307506	-1538.7720805954748	29.618884713837602	1	1	1	1	0	1	2.618468	2.618468	2.618468	0.275207	0.034130	0.138007	0.043796	0.0	0.093945	5	2.471515650651454E-4	2.2520813222733906	0.28869554532625985	0.22611054820234266	0.22676727920016135	0.25842662727123844
20024000	-33091.116357820014	-31526.957568988444	-1564.1587888315726	-31526.957568988444	-1538.9188512288902	29.619157860980028	1	1	1	1	1	1	2.435344	2.435344	2.435344	0.212612	0.099445	0.329853	0.065301	0.050461	0.047260	6	2.33221189009917E-4	2.2520813222733906	0.2780609344893414	0.22611054820234266	0.22676727920016135	0.2690612381081569
20028000	-33057.89596240273	-31513.02694587542	-1544.869016527304	-31513.02694587542	-1523.2221159933777	29.62083874152598	1	1	1	1	1	1	2.424758	2.424758	2.424758	0.169340	0.089754	0.172393	0.051366	0.095784	0.025830	6	2.4340642182802495E-4	2.2520813222733906	0.2780609344893414	0.22611054820234266	0.22676727920016135	0.2690612381081569
20032000	-33054.97933864112	-31519.08135760302	-1535.8979810380974	-31519.08135760302	-1518.6370216993182	29.517623268384874	1	1	1	1	1	1	2.378340	2.378340	2.378340	0.216741	0.053555	0.189801	0.055097	0.035061	0.032944	6	2.3839106580234127E-4	2.2520813222733906	0.2780609344893414	0.22611054820234266	0.22676727920016135	0.2690612381081569
20036000	-33072.07569296596	-31535.046617406493	-1537.0290755594694	-31535.046617406493	-1519.4631087360624	29.028008410352225	1	1	1	1	1	1	2.389073	2.389073	2.389073	0.241553	0.054686	0.186072	0.040395	0.028520	0.027564	6	2.5028148261727425E-4	2.139711743213984	0.27781788402892993	0.2141288439728863	0.23899203389002918	0.2690612381081569
20040000	-33049.386949214684	-31516.439505830735	-1532.9474433839482	-31516.439505830735	-1512.8972869611557	29.02084281633116	1	1	1	1	1	1	2.264384	2.264384	2.264384	0.284550	0.025728	0.195267	0.056957	0.041817	0.077652	6	2.4691092114274756E-4	2.1757643000508144	0.27781788402892993	0.2141288439728863	0.23899203389002918	0.2690612381081569
20044000	-33051.679085439195	-31522.38798517825	-1529.2911002609414	-31522.38798517825	-1508.4776765274923	29.017191629537567	1	1	1	1	1	1	2.361550	2.361550	2.361550	0.285407	0.118733	0.198538	0.026867	0.040211	0.040157	6	2.4341155215187345E-4	2.3388179873676602	0.29181963240408376	0.21934900356960976	0.22723941514678067	0.2615919488795282
20048000	-33056.689469979065	-31528.934529836042	-1527.7549401430254	-31528.934529836042	-1508.546515982929	29.016983136402228	1	1	1	1	1	1	2.386955	2.386955	2.386955	0.475503	0.043026	0.139923	0.049104	0.061183	0.064409	6	2.589868005863186E-4	2.3388179873676602	0.29181963240408376	0.21929695540960115	0.2272914633067893	0.2615919488795282
20052000	-33060.51447808843	-31529.84916335261	-1530.6653147358213	-31529.84916335261	-1511.275861075045	29.020779701194336	1	1	1	1	1	1	2.455629	2.455629	2.455629	0.193976	0.101519	0.113608	0.065247	0.080265	0.061851	6	2.5845320439530327E-4	2.3388179873676602	0.29181963240408376	0.21929695540960115	0.2272914633067893	0.2615919488795282
20056000	-33045.261751349935	-31520.456342275786	-1524.80540907415	-31520.456342275786	-1501.2524817491162	29.018858640679596	1	1	1	1	1	1	2.133285	2.133285	2.133285	0.400195	0.075642	0.128601	0.067609	0.018515	0.062592	6	2.524185370568427E-4	2.0490902456752234	0.2971227344324087	0.21399385338127622	0.2272914633067893	0.2615919488795282
20060000	-33038.99280584675	-31520.259467308584	-1518.7333385381612	-31520.259467308584	-1499.4619564895909	29.162325963871943	1	1	1	1	1	1	2.236451	2.236451	2.236451	0.265043	0.061575	0.219877	0.074732	0.053503	0.048918	6	2.4763505844980734E-4	2.1376515475185203	0.29398985125851834	0.21399385338127622	0.23042434648067966	0.2615919488795282
20064000	-33052.71621003315	-31529.525574805193	-1523.190635227955	-31529.525574805193	-1506.0632468016647	29.137903135754502	1	1	1	1	0	1	2.240192	2.240192	2.240192	0.295806	0.041212	0.213474	0.056444	0.0	0.092651	5	2.4307657269432564E-4	2.158442825329027	0.28801677063114256	0.22623194808184438	0.22415933240748726	0.2615919488795282
20068000	-33073.556738094325	-31545.028083696423	-1528.5286543979034	-31545.028083696423	-1512.8580534868802	29.568773719026655	1	1	1	1	1	0	2.288838	2.288838	2.288838	0.370959	0.035354	0.145683	0.080184	0.095604	0.0	5	2.550159295044161E-4	2.243407764110726	0.2814946543497844	0.22623194808184438	0.2262563213217746	0.26601707624659904
20072000	-33048.96517338955	-31517.42664001127	-1531.538533378284	-31517.42664001127	-1512.2065183597113	29.56694459682022	1	1	1	1	1	1	2.296770	2.296770	2.296770	0.360028	0.119639	0.284540	0.039975	0.074804	0.047272	6	2.5456014214760334E-4	2.163251792293472	0.2814946543497844	0.22623194808184438	0.230725010442103	0.2615483871262706
20076000	-33053.32315156147	-31526.458813564273	-1526.8643379971943	-31526.458813564273	-1506.2189291484376	29.56611845105601	1	1	1	1	1	1	2.337245	2.337245	2.337245	0.199954	0.061007	0.114699	0.067651	0.025139	0.028245	6	2.461895246990233E-4	2.1306533056614825	0.2865510726379627	0.22867541830820176	0.22322512192756727	0.2615483871262706
20080000	-33062.626725515474	-31513.79138080212	-1548.835344713358	-31513.79138080212	-1523.8108042869924	29.570289504981297	1	1	1	1	1	1	2.238780	2.238780	2.238780	0.194720	0.027444	0.143373	0.037140	0.022982	0.046268	6	2.3656223706493073E-4	2.1306533056614825	0.2865510726379627	0.22740805556046784	0.2244924846753012	0.2615483871262706
20084000	-33081.158620320275	-31534.056970157133	-1547.1016501631411	-31534.056970157133	-1528.9399339866404	29.572345249033383	1	0	1	1	1	1	2.406367	2.406367	2.406367	0.209512	0.0	0.131887	0.039353	0.046806	0.028850	5	2.4078752144412682E-4	2.1306533056614825	0.2769009552884951	0.22740805556046784	0.23414260202476875	0.2615483871262706
20088000	-33074.56212129204	-31523.201885483548	-1551.36023580849	-31523.201885483548	-1528.9446236808271	29.57494304325445	1	1	1	1	1	1	2.442803	2.442803	2.442803	0.181002	0.101323	0.137943	0.033605	0.026056	0.061247	6	2.3416533432633215E-4	2.1306533056614825	0.29153906676085567	0.2127699440881073	0.23414260202476875	0.2615483871262706
20092000	-33072.82120306407	-31511.146697460095	-1561.674505603978	-31511.146697460095	-1540.9834165427253	29.575260482266856	1	1	1	1	1	1	2.441581	2.441581	2.441581	0.288673	0.028681	0.179836	0.101788	0.056326	0.070371	6	2.4243689662011822E-4	2.1306533056614825	0.2866912410384844	0.2177496490894948	0.23414260202476875	0.26141650784725434
20096000	-33097.155586575725	-31528.51895523562	-1568.6366313401086	-31528.51895523562	-1545.936934191852	29.57765695104342	1	1	1	1	0	1	2.450960	2.450960	2.450960	0.205025	0.093503	0.198154	0.032149	0.0	0.111229	5	2.491299293102936E-4	2.1306533056614825	0.2769956033466822	0.2177496490894948	0.23511787985496546	0.27013686770885986
20100000	-33113.15446366004	-31535.104197679622	-1578.0502659804156	-31535.104197679622	-1560.8360328324923	29.576941909740004	1	0	1	1	0	1	2.567660	2.567660	2.567660	0.371579	0.0	0.134369	0.095211	0.0	0.134197	4	2.4362399254249402E-4	2.1306533056614825	0.28044384392246086	0.21430140851371618	0.23511787985496546	0.27013686770885986
20104000	-33114.504291442514	-31544.05561419907	-1570.448677243445	-31544.05561419907	-1553.5225766314702	29.581576777709433	1	1	1	1	0	1	2.521304	2.521304	2.521304	0.239363	0.028156	0.171477	0.035076	0.0	0.048569	5	2.3129545159631065E-4	2.343602639411489	0.2832382191273804	0.21576566936555314	0.23511787985496546	0.26587823165210334
20108000	-33110.641459833874	-31527.13273619153	-1583.5087236423428	-31527.13273619153	-1559.2163743206852	29.57916077798545	1	1	1	1	1	1	2.607722	2.607722	2.607722	0.400048	0.074582	0.151518	0.037774	0.037961	0.029165	6	2.2835526553597883E-4	2.225594575152139	0.2832382191273804	0.22413779915524507	0.22781053512772467	0.26481344658965217
20112000	-33079.04325362158	-31506.533068254837	-1572.5101853667459	-31506.533068254837	-1553.3284412904247	29.42012326377574	1	1	1	1	1	1	2.573780	2.573780	2.573780	0.286953	0.085816	0.161588	0.049473	0.025672	0.049604	6	2.3337969418776543E-4	2.0834776439226093	0.2832382191273804	0.22413779915524507	0.22781053512772467	0.26481344658965217
20116000	-33084.35943692931	-31515.651250097482	-1568.7081868318346	-31515.651250097482	-1551.337175589685	29.42172969701273	1	1	1	1	0	1	2.655778	2.655778	2.655778	0.230011	0.022449	0.162037	0.059467	0.0	0.044194	5	2.285869887593368E-4	2.0834776439226093	0.2832382191273804	0.22413779915524507	0.22781053512772467	0.26481344658965217
20120000	-33081.07611936477	-31518.102711063886	-1562.9734083008843	-31518.102711063886	-1542.7382695296394	29.421673502801216	1	1	1	1	1	1	2.471584	2.471584	2.471584	0.180811	0.116831	0.130221	0.028892	0.088506	0.045133	6	2.422711088396255E-4	2.0834776439226093	0.2804183670577995	0.22695765122482595	0.22625426380908195	0.2663697179082949
20124000	-33084.55992746907	-31515.715090032285	-1568.8448374367813	-31515.715090032285	-1549.499833808541	29.41823556174314	1	1	1	1	1	1	2.434406	2.434406	2.434406	0.269439	0.093362	0.196633	0.017942	0.020712	0.057458	6	2.4586611920077167E-4	2.0834776439226093	0.2804183670577995	0.21967735653683054	0.23353455849707735	0.2663697179082949
20128000	-33084.17685312676	-31510.11124728555	-1574.0656058412103	-31510.11124728555	-1556.7657508721281	29.416739152061748	1	1	1	1	1	1	2.605486	2.605486	2.605486	0.379280	0.088176	0.099720	0.045032	0.077929	0.013726	6	2.3423431827966173E-4	2.0834776439226093	0.28597144421249826	0.21831351520094108	0.22798148134237856	0.26773355924418435
20132000	-33090.38498114739	-31526.818989842566	-1563.5659913048241	-31526.818989842566	-1546.495468058097	29.422342557561233	1	1	1	1	1	1	2.433072	2.433072	2.433072	0.274499	0.043837	0.155799	0.049615	0.022081	0.034653	6	2.3887180373640204E-4	2.0834776439226093	0.28852552073840665	0.2211039869244359	0.22263693309297536	0.26773355924418435
20136000	-33097.29046469724	-31522.938975558915	-1574.3514891383231	-31522.938975558915	-1556.2288766948343	29.427879677855806	1	1	1	1	0	1	2.349029	2.349029	2.349029	0.409207	0.111793	0.297691	0.045000	0.0	0.051526	5	2.4320058337793255E-4	1.9784781063692842	0.28852552073840665	0.22261429441089545	0.23146954002888	0.2573906448218201
20140000	-33065.82247581394	-31509.543603489918	-1556.278872324023	-31509.543603489918	-1538.339720986988	29.417094347422854	1	1	1	1	1	1	2.429724	2.429724	2.429724	0.244043	0.050410	0.145332	0.052210	0.033415	0.062601	6	2.456050398733668E-4	2.0878008440065656	0.28037834976590353	0.22261429441089545	0.23961671100138313	0.2573906448218201
20144000	-33064.25685435757	-31504.132362230306	-1560.1244921272653	-31504.132362230306	-1541.4111542833073	29.418474628706672	1	1	1	1	1	1	2.590557	2.590557	2.590557	0.279857	0.185123	0.322664	0.038345	0.007622	0.074187	6	2.3730248092966854E-4	2.1931630503691206	0.28037834976590353	0.22261429441089545	0.23961671100138313	0.2573906448218201
20148000	-33084.382813240525	-31517.0692626839	-1567.3135505566215	-31517.0692626839	-1543.3057197213495	29.417001994488242	1	1	1	1	1	1	2.425582	2.425582	2.425582	0.206514	0.057984	0.257870	0.040107	0.016789	0.040749	6	2.4076155915924368E-4	1.9687676831600294	0.2862334296076923	0.21675921456910666	0.23961671100138313	0.2573906448218201
20152000	-33090.29741269452	-31530.65222090769	-1559.6451917868283	-31530.65222090769	-1540.8438315470428	29.417190288171376	1	1	1	1	1	1	2.336845	2.336845	2.336845	0.189009	0.103736	0.238071	0.041058	0.076909	0.052457	6	2.3308091138634843E-4	2.2355848696534752	0.27517720932560613	0.2178945405652666	0.23961671100138313	0.26731153910774635
20156000	-33083.41286428409	-31527.441080624998	-1555.9717836590864	-31527.441080624998	-1535.6049798171086	29.41679770614149	1	1	1	1	0	1	2.357370	2.357370	2.357370	0.430133	0.052595	0.194916	0.051535	0.0	0.070168	5	2.342195302551462E-4	2.2355848696534752	0.2847126801201564	0.2178945405652666	0.23008124020683288	0.26731153910774635
20160000	-33080.70645857862	-31526.075417549604	-1554.6310410290148	-31526.075417549604	-1532.6659552229644	29.417908017880983	1	1	1	1	1	1	2.264785	2.264785	2.264785	0.272374	0.218380	0.232137	0.023490	0.065595	0.018023	6	2.3559208212262417E-4	2.182147366375443	0.29094160820462067	0.2178945405652666	0.23008124020683288	0.26108261102328206
20164000	-33098.1498050864	-31536.82086317095	-1561.3289419154519	-31536.82086317095	-1542.8518585858533	29.42063726217436	1	1	1	1	1	0	2.452379	2.452379	2.452379	0.394469	0.044474	0.228036	0.092089	0.056565	0.0	5	2.4285193879762412E-4	2.0967001424398353	0.2810575658504393	0.2178945405652666	0.2399652825610143	0.26108261102328206
20168000	-33092.617215988	-31531.089680313464	-1561.5275356745367	-31531.089680313464	-1543.538355830196	29.418783323637044	1	1	1	1	1	0	2.464717	2.464717	2.464717	0.504819	0.084670	0.284243	0.070477	0.117340	0.0	5	2.4289763513842127E-4	2.0967001424398353	0.2810575658504393	0.2178945405652666	0.2399652825610143	0.26108261102328206
20172000	-33090.53382621825	-31531.58095367669	-1558.9528725415566	-31531.58095367669	-1539.3924960465206	29.5478229742611	1	1	1	1	1	1	2.187930	2.187930	2.187930	0.239302	0.110498	0.260321	0.095132	0.039894	0.073626	6	2.441616475843757E-4	2.0967001424398353	0.2810575658504393	0.2178945405652666	0.2399652825610143	0.26108261102328206
20176000	-33079.59042857467	-31522.178466284524	-1557.411962290148	-31522.178466284524	-1535.3888019279548	29.543105026727595	1	1	1	1	1	1	2.413377	2.413377	2.413377	0.169556	0.058785	0.271862	0.025401	0.067901	0.074612	6	2.466143135750931E-4	2.0967001424398353	0.2810575658504393	0.2243141210524922	0.2335457020737887	0.26108261102328206
20180000	-33076.50089639582	-31515.741619252967	-1560.7592771428476	-31515.741619252967	-1537.8898373146276	29.54173486897232	1	1	1	1	1	1	2.557086	2.557086	2.557086	0.159568	0.042810	0.148372	0.067233	0.067769	0.074714	6	2.4958091528070616E-4	2.109390802767439	0.2811912375079336	0.2243141210524922	0.22891988846581787	0.2655747529737586
20184000	-33092.14138367085	-31539.3894273299	-1552.7519563409521	-31539.3894273299	-1529.242929584918	29.543286054692963	1	1	1	1	1	1	2.418272	2.418272	2.418272	0.289242	0.067717	0.125446	0.044604	0.031656	0.042640	6	2.3176242083148237E-4	2.2280867611524577	0.2815924559898738	0.2243141210524922	0.22851866998387768	0.2655747529737586
20188000	-33081.518417011015	-31534.000181351177	-1547.5182356598384	-31534.000181351177	-1527.1837240655461	29.541481829228985	1	1	1	1	1	1	2.489637	2.489637	2.489637	0.222195	0.015136	0.188176	0.075653	0.029349	0.027621	6	2.3274126748223947E-4	2.2280867611524577	0.2815924559898738	0.2243141210524922	0.22851866998387768	0.2655747529737586
20192000	-33088.80810177004	-31534.203436839372	-1554.6046649306638	-31534.203436839372	-1536.132793708693	29.54399224551056	1	1	1	1	0	1	2.433593	2.433593	2.433593	0.232174	0.049381	0.159614	0.037708	0.0	0.047996	5	2.513679813641283E-4	2.229686297154586	0.27789704125993225	0.21983043120623566	0.22851866998387768	0.27375385754995674
20196000	-33073.33857610611	-31530.139391643264	-1543.1991844628405	-31530.139391643264	-1522.960164197745	29.54161846020678	1	1	1	1	1	1	2.553620	2.553620	2.553620	0.262302	0.078953	0.094175	0.079333	0.078194	0.050365	6	2.451846716909203E-4	2.229686297154586	0.27789704125993225	0.21983043120623566	0.22851866998387768	0.27375385754995674
20200000	-33062.034598262646	-31518.65043780912	-1543.3841604535273	-31518.65043780912	-1524.1395429877916	29.54236758483033	1	1	1	1	1	1	2.425198	2.425198	2.425198	0.206324	0.062505	0.154932	0.048350	0.082073	0.024306	6	2.346115162482731E-4	2.229686297154586	0.27789704125993225	0.21983043120623566	0.22851866998387768	0.27375385754995674
20204000	-33064.77714558566	-31532.023077500045	-1532.754068085609	-31532.023077500045	-1513.3029927221771	29.54366975819279	1	1	1	1	1	1	2.551563	2.551563	2.551563	0.286065	0.086428	0.176349	0.039936	0.025982	0.054218	6	2.4595442539558735E-4	2.229686297154586	0.27789704125993225	0.21983043120623566	0.22851866998387768	0.27375385754995674
20208000	-33038.68881600483	-31516.704971134073	-1521.9838448707592	-31516.704971134073	-1505.439889871581	29.54370053486114	1	1	1	1	1	1	2.325410	2.325410	2.325410	0.377723	0.078768	0.140901	0.023804	0.016118	0.046048	6	2.483924962023159E-4	2.229686297154586	0.2806556291839328	0.21402871156621286	0.23156180169989998	0.27375385754995674
20212000	-33064.69908178564	-31534.350261090945	-1530.3488206946934	-31534.350261090945	-1510.1148090284091	29.839655838552286	1	1	1	1	1	1	2.159063	2.159063	2.159063	0.234555	0.061282	0.128279	0.111570	0.075661	0.041632	6	2.449726982966822E-4	2.2117248104546285	0.2806556291839328	0.21402871156621286	0.23156180169989998	0.27375385754995674
20216000	-33053.13097518082	-31510.372635413976	-1542.7583397668454	-31510.372635413976	-1524.8219053123198	29.838004521791344	1	1	1	1	1	1	2.330581	2.330581	2.330581	0.422416	0.050177	0.179244	0.040588	0.086256	0.046436	6	2.3648886147109452E-4	2.2117248104546285	0.2806556291839328	0.21402871156621286	0.23156180169989998	0.27375385754995674
