Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
8178000	-24517.755078061167	-24075.087929878755	-442.667148182411	-24075.087929878755	-431.04048593829754	30.207738840483266	0	1	1	0	1	0	1.726903	1.726903	1.726903	0.0	0.107722	0.674561	0.0	0.050478	0.0	3	2.5070761492525294E-4	1.7450974541178954	0.2817317989439542	0.21980115476996678	0.2312907956304128	0.2671762506556662
8180000	-24518.69618727682	-24076.634024087754	-442.062163189064	-24076.634024087754	-429.3476503890749	30.207309331645448	0	1	1	0	1	0	1.467404	1.467404	1.467404	0.0	0.149234	0.803360	0.0	0.103591	0.0	3	2.3147239288991015E-4	1.7450974541178954	0.2817317989439542	0.21980115476996678	0.2312907956304128	0.2671762506556662
8182000	-24512.71448415997	-24071.730575699898	-440.983908460073	-24071.730575699898	-427.83938179368363	29.73542092206463	0	1	1	0	1	0	1.381060	1.381060	1.381060	0.0	0.103916	0.838705	0.0	0.108912	0.0	3	2.4407162855106366E-4	1.7450974541178954	0.2817317989439542	0.21980115476996678	0.2312907956304128	0.2671762506556662
8184000	-24514.114914952766	-24072.616810036918	-441.49810491584697	-24072.616810036918	-425.2211656003187	30.354757044304097	0	1	1	0	1	0	1.770462	1.770462	1.770462	0.0	0.120325	0.908452	0.0	0.065315	0.0	3	2.2295951237231214E-4	1.7450974541178954	0.2817317989439542	0.21980115476996678	0.2312907956304128	0.2671762506556662
8186000	-24504.24433997531	-24062.714724581194	-441.5296153941152	-24062.714724581194	-429.01753155032054	29.70957901664158	0	1	1	0	1	0	1.628529	1.628529	1.628529	0.0	0.156200	0.602260	0.0	0.064690	0.0	3	2.3693172197871822E-4	1.7450974541178954	0.2817317989439542	0.21980115476996678	0.2312907956304128	0.2671762506556662
8188000	-24524.739685618806	-24083.923878205373	-440.81580741343413	-24083.923878205373	-427.2239854309013	29.708913817127556	1	1	1	0	1	0	1.611922	1.611922	1.611922	0.021530	0.079752	0.577380	0.0	0.050866	0.0	4	2.5096881026084796E-4	1.7450974541178954	0.2817317989439542	0.22121093280078297	0.22988101759959662	0.2671762506556662
8190000	-24509.83180998683	-24062.21865292815	-447.61315705868094	-24062.21865292815	-432.7611147396403	29.701353081035226	1	1	1	0	1	0	1.442951	1.442951	1.442951	0.174599	0.172469	0.643048	0.0	0.075779	0.0	4	2.3747963189398082E-4	1.7450974541178954	0.2817317989439542	0.22121093280078297	0.22988101759959662	0.2671762506556662
8192000	-24504.980168481197	-24061.14902027035	-443.83114821084655	-24061.14902027035	-429.47291825109704	29.700434007137915	1	1	1	0	1	0	1.741286	1.741286	1.741286	0.074172	0.207075	0.557035	0.0	0.102291	0.0	4	2.29947978747449E-4	1.7450974541178954	0.2817317989439542	0.22121093280078297	0.22988101759959662	0.2671762506556662
8194000	-24522.3393819575	-24077.174542484532	-445.16483947296734	-24077.174542484532	-426.672870607783	29.7142292938363	1	1	1	1	1	1	1.459356	1.459356	1.459356	0.178448	0.071988	0.768306	0.089484	0.032717	0.048707	6	2.662156515240447E-4	1.7450974541178954	0.2817317989439542	0.22121093280078297	0.22988101759959662	0.2671762506556662
8196000	-24512.9632354001	-24068.594838741934	-444.36839665816643	-24068.594838741934	-428.990933807034	29.704980768143372	1	1	1	0	1	0	1.674951	1.674951	1.674951	0.027535	0.180625	0.674745	0.0	0.074471	0.0	4	2.4391792664640795E-4	1.7450974541178954	0.2817317989439542	0.22121093280078297	0.22988101759959662	0.2671762506556662
8198000	-24523.962912412524	-24077.662495269913	-446.30041714261256	-24077.662495269913	-429.47862449268007	29.575425729789064	0	1	1	0	1	0	1.859556	1.859556	1.859556	0.0	0.076252	1.099789	0.0	0.095238	0.0	3	2.3488700970787906E-4	1.7450974541178954	0.2817317989439542	0.22121093280078297	0.22988101759959662	0.2671762506556662
8200000	-24520.311371171112	-24071.394288003557	-448.91708316755455	-24071.394288003557	-434.3598772618286	29.577053804619577	0	1	1	0	1	0	1.842846	1.842846	1.842846	0.0	0.150537	1.114349	0.0	0.205447	0.0	3	2.2761808210602146E-4	1.7450974541178954	0.2817317989439542	0.22121093280078297	0.22988101759959662	0.2671762506556662
8202000	-24527.45789041066	-24072.687666626825	-454.77022378383566	-24072.687666626825	-442.2050764269777	29.581321191622084	0	1	1	0	1	0	1.683945	1.683945	1.683945	0.0	0.184135	0.810351	0.0	0.049328	0.0	3	2.329112574316506E-4	1.7450974541178954	0.2817317989439542	0.22121093280078297	0.22988101759959662	0.2671762506556662
8204000	-24529.249558778338	-24079.745014993947	-449.50454378439053	-24079.745014993947	-436.4859941827868	29.57622582515233	0	1	1	0	1	0	1.704673	1.704673	1.704673	0.0	0.141024	0.937385	0.0	0.029654	0.0	3	2.28796982336964E-4	1.9171480673244903	0.29070368689830517	0.22121093280078297	0.22988101759959662	0.25820436270131525
8206000	-24535.626848814663	-24086.31952829501	-449.3073205196533	-24086.31952829501	-434.11894469183994	29.573923195278244	0	1	1	0	1	0	1.995068	1.995068	1.995068	0.0	0.046090	0.980006	0.0	0.112591	0.0	3	2.3234612924457034E-4	1.9777917646874887	0.29070368689830517	0.22121093280078297	0.22988101759959662	0.25820436270131525
8208000	-24531.04916634556	-24078.873425047517	-452.1757412980429	-24078.873425047517	-436.473316351975	29.56573811766298	0	1	1	0	1	0	1.848383	1.848383	1.848383	0.0	0.217605	1.818544	0.0	0.212898	0.0	3	2.42605413799293E-4	1.6089261097913412	0.29070368689830517	0.22121093280078297	0.22988101759959662	0.25820436270131525
8210000	-24523.893015897695	-24085.731226300937	-438.16178959675904	-24085.731226300937	-425.85982414415184	29.568381271477165	0	1	1	0	1	0	1.782941	1.782941	1.782941	0.0	0.193701	0.738230	0.0	0.098503	0.0	3	2.5890505561391563E-4	1.6022294535525214	0.29070368689830517	0.22121093280078297	0.22988101759959662	0.25820436270131525
8212000	-24505.77699604843	-24071.400954315428	-434.3760417330005	-24071.400954315428	-422.5458641879903	29.556384379429556	0	1	1	0	1	0	1.527193	1.527193	1.527193	0.0	0.168796	0.713843	0.0	0.051404	0.0	3	2.4504933699901854E-4	1.6022294535525214	0.29070368689830517	0.22121093280078297	0.22988101759959662	0.25820436270131525
8214000	-24512.50402117221	-24076.489525446195	-436.0144957260169	-24076.489525446195	-422.8655319623352	29.432086790933653	0	1	1	1	1	0	1.618257	1.618257	1.618257	0.0	0.133995	0.930703	0.050587	0.063542	0.0	4	2.654063849527568E-4	1.550474369391263	0.29070368689830517	0.22121093280078297	0.22610332991509602	0.26198205038581585
8216000	-24514.513739236143	-24074.746882112217	-439.7668571239249	-24074.746882112217	-426.71507606789555	29.434514976657777	0	1	1	0	1	0	1.800554	1.800554	1.800554	0.0	0.109306	1.166982	0.0	0.044691	0.0	3	2.4310020291484202E-4	1.550474369391263	0.29070368689830517	0.22121942707510442	0.22610332991509602	0.2619735561114944
8218000	-24517.854716000016	-24071.59136761736	-446.26334838265836	-24071.59136761736	-428.7336762435181	29.436614446969788	0	1	1	1	1	0	1.752555	1.752555	1.752555	0.0	0.123843	0.546411	0.032488	0.081491	0.0	4	2.288311347293681E-4	1.550474369391263	0.29070368689830517	0.22121942707510442	0.22610332991509602	0.2619735561114944
8220000	-24505.612360855233	-24066.15360098875	-439.45875986648525	-24066.15360098875	-424.75899859071245	29.434202007608405	1	1	1	0	1	0	1.572743	1.572743	1.572743	0.200310	0.067380	0.915625	0.0	0.083121	0.0	4	2.2656225502498437E-4	1.550474369391263	0.29070368689830517	0.22121942707510442	0.22610332991509602	0.2619735561114944
8222000	-24509.224999814473	-24064.81813579142	-444.4068640230495	-24064.81813579142	-429.9920443049121	29.437255953154562	1	1	1	1	1	0	1.651890	1.651890	1.651890	0.046610	0.229029	0.885355	0.018373	0.062081	0.0	5	2.606673044818351E-4	1.6326432674700164	0.29070368689830517	0.22121942707510442	0.22610332991509602	0.2619735561114944
8224000	-24501.957034492545	-24057.26401656117	-444.69301793137316	-24057.26401656117	-430.3337930280341	29.44441594709266	1	1	1	1	1	0	1.466398	1.466398	1.466398	0.118873	0.157507	0.970285	0.048892	0.135025	0.0	5	2.304302765005149E-4	2.0067956067493657	0.2825993787949691	0.22121942707510442	0.23420763801843208	0.2619735561114944
8226000	-24503.492904571456	-24065.80601452678	-437.6868900446769	-24065.80601452678	-425.6982070738102	29.440530544807316	1	1	1	0	1	0	1.432439	1.432439	1.432439	0.195328	0.093105	0.815320	0.0	0.070443	0.0	4	2.4059867996389638E-4	1.5024424052814664	0.2825993787949691	0.22121942707510442	0.23420763801843208	0.2619735561114944
8228000	-24514.942488790788	-24066.372623566767	-448.56986522402013	-24066.372623566767	-429.0890776399267	29.438554057226728	1	1	1	0	1	0	1.506346	1.506346	1.506346	0.065480	0.073035	0.437832	0.0	0.077135	0.0	4	2.438606790185914E-4	1.5024424052814664	0.2825993787949691	0.22121942707510442	0.23420763801843208	0.2619735561114944
8230000	-24511.822379218574	-24059.334896125976	-452.4874830925993	-24059.334896125976	-439.8646410538839	29.429867723806236	1	1	1	0	1	0	1.727447	1.727447	1.727447	0.159652	0.206426	0.346440	0.0	0.055425	0.0	4	2.4287896338515396E-4	1.7560041083737084	0.2825993787949691	0.22121942707510442	0.23420763801843208	0.2619735561114944
8232000	-24511.96537488416	-24068.285488154663	-443.67988672949616	-24068.285488154663	-426.7977348851428	29.551950238118092	1	1	1	0	1	0	1.573427	1.573427	1.573427	0.045334	0.174308	0.711324	0.0	0.100390	0.0	4	2.4911170042961556E-4	1.7560041083737084	0.2825993787949691	0.22121942707510442	0.23420763801843208	0.2619735561114944
8234000	-24507.948011056917	-24064.623651251175	-443.32435980574024	-24064.623651251175	-428.52698093714025	29.547193424493404	1	1	1	0	1	0	1.542062	1.542062	1.542062	0.119274	0.130179	0.821802	0.0	0.058790	0.0	4	2.3941307687567166E-4	1.7560041083737084	0.2825993787949691	0.22121942707510442	0.23420763801843208	0.2619735561114944
8236000	-24520.0317088626	-24074.521482437314	-445.5102264252871	-24074.521482437314	-428.09258773128914	29.548921937986552	1	1	1	0	1	0	1.493155	1.493155	1.493155	0.109663	0.256647	0.906309	0.0	0.038326	0.0	4	2.359545447233512E-4	1.7560041083737084	0.2810901746519716	0.22121942707510442	0.23420763801843208	0.2634827602544919
8238000	-24506.762022976138	-24059.48891495532	-447.2731080208188	-24059.48891495532	-433.4758608662735	29.607404511990485	1	1	1	0	1	0	1.700503	1.700503	1.700503	0.234483	0.181301	0.294272	0.0	0.087974	0.0	4	2.277592076118425E-4	1.7560041083737084	0.28333445886490205	0.22121942707510442	0.23196335380550165	0.2634827602544919
8240000	-24497.224971366628	-24057.787031547938	-439.4379398186915	-24057.787031547938	-426.10422908858436	29.591396657472682	1	1	1	0	1	0	1.357431	1.357431	1.357431	0.056556	0.212347	0.495780	0.0	0.038566	0.0	4	2.3490950256183955E-4	1.8526978368890603	0.28333445886490205	0.22121942707510442	0.23196335380550165	0.2634827602544919
8242000	-24522.83314477149	-24067.601334185467	-455.2318105860252	-24067.601334185467	-439.174580700033	29.59315902384867	1	1	1	1	1	0	1.364302	1.364302	1.364302	0.111986	0.233341	0.533212	0.001655	0.209587	0.0	5	2.462349919401625E-4	1.802948035574447	0.28591148503741765	0.2186424009025888	0.23196335380550165	0.2634827602544919
8244000	-24518.628842166996	-24067.674934748135	-450.95390741886314	-24067.674934748135	-433.41089632710555	29.58863937290938	1	1	1	1	1	0	1.406029	1.406029	1.406029	0.390263	0.097782	0.242615	0.088825	0.090942	0.0	5	2.3916130910491316E-4	1.802948035574447	0.28591148503741765	0.2186424009025888	0.23196335380550165	0.2634827602544919
8246000	-24495.63584197508	-24060.421623976166	-435.21421799891255	-24060.421623976166	-421.63600261027534	29.58217943868913	1	1	1	0	1	0	1.550420	1.550420	1.550420	0.232024	0.103467	0.622013	0.0	0.074538	0.0	4	2.5216136664206815E-4	1.802948035574447	0.28591148503741765	0.2186424009025888	0.23196335380550165	0.2634827602544919
8248000	-24495.633643340803	-24054.98507082663	-440.64857251417317	-24054.98507082663	-426.1992791742286	29.717472051354008	1	1	1	0	1	1	1.596095	1.596095	1.596095	0.080480	0.181718	0.677698	0.0	0.069885	0.002976	5	2.4461405165750595E-4	1.802948035574447	0.28591148503741765	0.2186424009025888	0.23196335380550165	0.2634827602544919
8250000	-24523.942937502274	-24083.85363594745	-440.08930155482324	-24083.85363594745	-426.51167175837764	29.850601456462513	1	1	1	0	0	1	1.333512	1.333512	1.333512	0.232211	0.155673	1.026535	0.0	0.0	0.094419	4	2.2939708598681077E-4	1.8827373025948682	0.28591148503741765	0.2186424009025888	0.23196335380550165	0.2634827602544919
8252000	-24512.963576639235	-24072.696445651323	-440.26713098791265	-24072.696445651323	-427.45249101614587	29.83008568881418	1	1	1	0	1	0	1.367709	1.367709	1.367709	0.099353	0.187828	1.140909	0.0	0.100170	0.0	4	2.4572659946484537E-4	1.8827373025948682	0.28591148503741765	0.2186424009025888	0.23196335380550165	0.2634827602544919
8254000	-24522.520880161504	-24072.76784095737	-449.7530392041332	-24072.76784095737	-435.7581475482886	30.11636384045479	1	1	1	0	0	1	1.433382	1.433382	1.433382	0.290001	0.141100	1.073195	0.0	0.0	0.079957	4	2.482720541393036E-4	1.8827373025948682	0.28240045929005847	0.222153426649948	0.23196335380550165	0.2634827602544919
8256000	-24517.07931595335	-24065.923148855705	-451.1561670976439	-24065.923148855705	-437.2738632509848	29.906144033162867	0	1	1	0	1	0	1.731317	1.731317	1.731317	0.0	0.158201	0.613380	0.0	0.184637	0.0	3	2.5253348321787944E-4	1.8827373025948682	0.28240045929005847	0.222153426649948	0.23196335380550165	0.2634827602544919
8258000	-24508.693940896916	-24063.374014544614	-445.3199263523033	-24063.374014544614	-431.33193632377726	29.911399751213217	0	1	1	0	1	0	1.631473	1.631473	1.631473	0.0	0.078642	1.097715	0.0	0.054289	0.0	3	2.441986556173901E-4	1.8827373025948682	0.28240045929005847	0.222153426649948	0.23196335380550165	0.2634827602544919
8260000	-24507.411999184045	-24063.617528651994	-443.79447053205257	-24063.617528651994	-430.851680443869	29.910435353399826	0	1	1	0	1	0	1.836632	1.836632	1.836632	0.0	0.132317	0.552739	0.0	0.073248	0.0	3	2.4228461771812597E-4	1.8827373025948682	0.28240045929005847	0.21846569101340707	0.23565108944204258	0.2634827602544919
8262000	-24516.08325640228	-24077.05037419061	-439.0328822116662	-24077.05037419061	-422.9475573327893	29.92592233978241	1	1	1	0	1	0	1.548827	1.548827	1.548827	0.127744	0.127085	0.983224	0.0	0.075018	0.0	4	2.452680562407675E-4	1.8827373025948682	0.28240045929005847	0.21846569101340707	0.23565108944204258	0.2634827602544919
8264000	-24523.481316064226	-24072.164689917	-451.31662614722666	-24072.164689917	-434.43224544658113	29.920913145978798	1	1	1	0	1	0	1.543767	1.543767	1.543767	0.504671	0.097195	0.296486	0.0	0.048842	0.0	4	2.3723493665711226E-4	1.8827373025948682	0.28265861541390663	0.21846569101340707	0.23565108944204258	0.26322460413064375
8266000	-24513.12390727688	-24074.61030041693	-438.5136068599505	-24074.61030041693	-421.54165683496404	29.641712312251066	1	1	1	1	1	0	1.501445	1.501445	1.501445	0.264626	0.174061	0.740925	0.052567	0.103122	0.0	5	2.5199174827066897E-4	1.995300004268113	0.28265861541390663	0.21846569101340707	0.23565108944204258	0.26322460413064375
8268000	-24519.22680885899	-24063.110182426906	-456.1166264320845	-24063.110182426906	-439.92359796713424	29.639149609116327	1	1	1	0	0	1	1.362943	1.362943	1.362943	0.031105	0.206262	0.702715	0.0	0.0	0.036185	4	2.513941830572178E-4	1.7918104049243218	0.28265861541390663	0.21846569101340707	0.2299659813278283	0.26890971224485805
8270000	-24511.626628027123	-24064.97165421809	-446.654973809034	-24064.97165421809	-430.5415054473647	29.639020880186155	1	1	1	0	1	0	1.411801	1.411801	1.411801	0.195401	0.117325	1.118244	0.0	0.093194	0.0	4	2.33099648888732E-4	1.7918104049243218	0.28265861541390663	0.21846569101340707	0.2299659813278283	0.26890971224485805
8272000	-24516.118869082293	-24066.980397674743	-449.13847140754945	-24066.980397674743	-428.45204916877617	29.624445738158876	1	1	1	0	1	0	1.567158	1.567158	1.567158	0.167493	0.182802	0.461658	0.0	0.094521	0.0	4	2.441833739259475E-4	1.7918104049243218	0.28265861541390663	0.21846569101340707	0.2299659813278283	0.26890971224485805
8274000	-24500.869214545753	-24054.045398313134	-446.8238162326183	-24054.045398313134	-430.3806538796929	29.63223504822249	1	1	1	1	1	0	1.659923	1.659923	1.659923	0.086790	0.091413	0.401480	0.080759	0.080239	0.0	5	2.3974347293858055E-4	1.7918104049243218	0.28265861541390663	0.21846569101340707	0.2299659813278283	0.26890971224485805
8276000	-24505.528813505698	-24062.892639901896	-442.63617360380135	-24062.892639901896	-425.9758477139873	29.637689246851956	1	1	1	0	1	0	1.558476	1.558476	1.558476	0.157014	0.136764	0.521024	0.0	0.078746	0.0	4	2.4905610628645695E-4	1.7918104049243218	0.28265861541390663	0.21846569101340707	0.2299659813278283	0.26890971224485805
8278000	-24518.275723310366	-24059.632314730585	-458.6434085797804	-24059.632314730585	-438.0814993970248	29.639597001891303	1	1	1	0	1	0	1.414492	1.414492	1.414492	0.213489	0.165768	0.516752	0.0	0.135594	0.0	4	2.2676628864506932E-4	1.7918104049243218	0.2823670056848734	0.21875730074244035	0.2299659813278283	0.26890971224485805
8280000	-24525.373293156885	-24055.047469320987	-470.32582383589687	-24055.047469320987	-452.94513985497304	29.641043314025207	1	1	1	0	1	0	1.655448	1.655448	1.655448	0.051288	0.227306	0.314323	0.0	0.101822	0.0	4	2.3481011005919842E-4	1.7918104049243218	0.2823670056848734	0.21875730074244035	0.2299659813278283	0.26890971224485805
8282000	-24529.85676558568	-24063.32743081858	-466.5293347671005	-24063.32743081858	-449.82662835108795	29.653617132247824	1	1	1	0	1	0	1.782208	1.782208	1.782208	0.364975	0.236024	0.442784	0.0	0.016288	0.0	4	2.251389253678686E-4	1.7918104049243218	0.2823670056848734	0.21875730074244035	0.2299659813278283	0.26890971224485805
8284000	-24533.71856485892	-24074.672274005006	-459.04629085391036	-24074.672274005006	-441.5835557877705	29.65957423131876	0	1	1	0	1	0	2.025809	2.025809	2.025809	0.0	0.092487	1.032096	0.0	0.081096	0.0	3	2.2046077234780644E-4	1.7918104049243218	0.2823670056848734	0.21875730074244035	0.2299659813278283	0.26890971224485805
8286000	-24526.419374024517	-24068.897044632333	-457.5223293921837	-24068.897044632333	-442.6356425991919	29.66059725781426	1	1	1	0	1	0	1.928723	1.928723	1.928723	0.079454	0.123848	0.748254	0.0	0.058950	0.0	4	2.258709216942611E-4	1.7918104049243218	0.2823670056848734	0.21875730074244035	0.2299659813278283	0.26890971224485805
8288000	-24535.827805508055	-24072.81736100465	-463.01044450340333	-24072.81736100465	-449.1823466020621	29.66987626285065	0	1	1	0	1	0	2.206464	2.206464	2.206464	0.0	0.066563	1.137752	0.0	0.087277	0.0	3	2.1242204498165925E-4	1.7918104049243218	0.2823670056848734	0.21875730074244035	0.2299659813278283	0.26890971224485805
8290000	-24536.65936980485	-24071.36421556994	-465.2951542349079	-24071.36421556994	-449.49046789700714	29.67565071848616	0	1	1	1	1	0	1.997233	1.997233	1.997233	0.0	0.070492	0.646768	0.121183	0.041823	0.0	4	2.19222608781249E-4	1.8024881848604988	0.2823670056848734	0.21875730074244035	0.2299659813278283	0.26890971224485805
8292000	-24517.0369833158	-24061.24155926114	-455.79542405466015	-24061.24155926114	-443.60515892612494	29.64919042983709	0	1	1	0	1	0	1.916911	1.916911	1.916911	0.0	0.093127	0.982819	0.0	0.070912	0.0	3	2.4382383302923554E-4	1.8482298181883912	0.2823670056848734	0.21875730074244035	0.2299659813278283	0.26890971224485805
8294000	-24537.063468976514	-24068.31170937851	-468.75175959800185	-24068.31170937851	-447.85382119906586	29.645057388790413	0	1	1	1	1	0	2.055786	2.055786	2.055786	0.0	0.191874	1.017373	0.140522	0.042069	0.0	4	2.2470902710656641E-4	1.8749065984571158	0.2823670056848734	0.21875730074244035	0.2299659813278283	0.26890971224485805
8296000	-24520.811157316562	-24067.954462736994	-452.8566945795668	-24067.954462736994	-438.61014101249054	29.638702649618548	0	1	1	0	1	0	1.607676	1.607676	1.607676	0.0	0.172696	0.783245	0.0	0.061796	0.0	3	2.2495079601248566E-4	1.8749065984571158	0.27888813683469854	0.21875730074244035	0.2299659813278283	0.2723885810950329
8298000	-24536.96661815368	-24087.240964237983	-449.7256539156972	-24087.240964237983	-434.4331297426066	29.907514097171376	1	1	1	0	1	0	1.869013	1.869013	1.869013	0.075877	0.177127	0.902506	0.0	0.052081	0.0	4	2.4645453343494596E-4	1.8749065984571158	0.2833744268244221	0.21427101075271682	0.2299659813278283	0.2723885810950329
8300000	-24543.47406841633	-24083.05228940024	-460.4217790160893	-24083.05228940024	-442.0035883977396	29.908585948205697	1	1	1	0	1	0	1.440927	1.440927	1.440927	0.004632	0.277622	1.025269	0.0	0.043336	0.0	4	2.2749600684054285E-4	1.8749065984571158	0.2833744268244221	0.21427101075271682	0.2299659813278283	0.2723885810950329
8302000	-24530.218232565603	-24074.94609227407	-455.2721402915353	-24074.94609227407	-439.12511768315414	29.904293304457546	0	1	1	0	1	0	1.790637	1.790637	1.790637	0.0	0.125462	1.693269	0.0	0.094351	0.0	3	2.2729690088420232E-4	1.7147395663348919	0.2833744268244221	0.21953665852065057	0.2299659813278283	0.26712293332709913
8304000	-24536.217122645616	-24072.32840511687	-463.88871752874684	-24072.32840511687	-447.9193707627043	29.902073721602214	0	1	1	0	1	1	1.514675	1.514675	1.514675	0.0	0.210794	0.905854	0.0	0.055109	0.030750	4	2.4155838626439038E-4	1.7147395663348919	0.2833744268244221	0.21953665852065057	0.2299659813278283	0.26712293332709913
8306000	-24521.169717971505	-24063.881278459416	-457.28843951208984	-24063.881278459416	-441.3677980695581	29.90884575008593	0	1	1	0	1	0	1.758101	1.758101	1.758101	0.0	0.159379	0.838356	0.0	0.113659	0.0	3	2.402265573903878E-4	1.7147395663348919	0.2833744268244221	0.21953665852065057	0.2299659813278283	0.26712293332709913
8308000	-24540.566318650974	-24092.193217232947	-448.373101418027	-24092.193217232947	-433.03750127315396	29.906766134278094	1	1	1	1	1	1	1.601165	1.601165	1.601165	0.072849	0.084950	0.497874	0.013012	0.089955	0.020781	6	2.44202113482112E-4	1.769511227642005	0.2833744268244221	0.21953665852065057	0.2299659813278283	0.26712293332709913
8310000	-24509.41408331426	-24066.933435015944	-442.4806482983162	-24066.933435015944	-429.87434890118806	29.907430491101294	1	1	1	0	1	0	1.496730	1.496730	1.496730	0.040548	0.237930	0.508534	0.0	0.074542	0.0	4	2.3639636360286883E-4	1.769511227642005	0.2833744268244221	0.21953665852065057	0.2299659813278283	0.26712293332709913
8312000	-24513.779978793827	-24062.641939486915	-451.1380393069116	-24062.641939486915	-435.3065827618833	29.898590243563522	0	1	1	0	1	0	1.770015	1.770015	1.770015	0.0	0.174497	0.590621	0.0	0.043081	0.0	3	2.2842064043660038E-4	1.769511227642005	0.2833744268244221	0.21953665852065057	0.2299659813278283	0.26712293332709913
8314000	-24539.28368868854	-24079.15730513952	-460.1263835490221	-24079.15730513952	-441.31020503238966	29.7538007980091	1	1	1	0	1	0	1.842869	1.842869	1.842869	0.048131	0.187143	0.303239	0.0	0.079065	0.0	4	2.1484303073199292E-4	2.045086874108813	0.2833744268244221	0.21953665852065057	0.2299659813278283	0.26712293332709913
8316000	-24542.31404267305	-24082.86902924699	-459.4450134260598	-24082.86902924699	-439.2118070826573	29.970085094419822	0	1	1	0	1	0	1.575734	1.575734	1.575734	0.0	0.162117	0.848141	0.0	0.059863	0.0	3	2.331172632651022E-4	1.98292954276386	0.2833744268244221	0.21953665852065057	0.22968983372937407	0.26739908092555337
8318000	-24526.829221263637	-24076.317606710512	-450.51161455312445	-24076.317606710512	-432.66720584705234	29.96700536621907	1	1	1	1	1	0	1.592263	1.592263	1.592263	0.172073	0.076413	1.199688	0.016488	0.130306	0.0	5	2.3708317959437992E-4	1.98292954276386	0.2833744268244221	0.21953665852065057	0.22968983372937407	0.26739908092555337
8320000	-24530.89170360702	-24083.791920050448	-447.09978355657074	-24083.791920050448	-434.05040725819316	30.00013481644353	0	1	1	0	1	0	1.578260	1.578260	1.578260	0.0	0.090469	0.536780	0.0	0.075709	0.0	3	2.4227521462315887E-4	1.98292954276386	0.2833744268244221	0.21953665852065057	0.22968983372937407	0.26739908092555337
8322000	-24520.59627588292	-24080.072008108767	-440.5242677741514	-24080.072008108767	-428.2752994448408	29.99162175638512	0	1	1	0	1	0	1.649882	1.649882	1.649882	0.0	0.078631	0.718550	0.0	0.075671	0.0	3	2.4316750567679243E-4	1.5135645879641897	0.2833744268244221	0.21953665852065057	0.22968983372937407	0.26739908092555337
8324000	-24517.74249165821	-24075.866284398326	-441.8762072598846	-24075.866284398326	-427.91970859825085	29.97820640792637	1	1	1	0	1	0	1.974512	1.974512	1.974512	0.068544	0.099547	1.055898	0.0	0.095778	0.0	4	2.500487208927355E-4	1.8846060110394007	0.2833744268244221	0.21953665852065057	0.22968983372937407	0.26739908092555337
8326000	-24515.69035544472	-24067.244004822605	-448.4463506221155	-24067.244004822605	-435.1704265483388	30.143091170744125	1	1	1	0	1	0	1.392958	1.392958	1.392958	0.293207	0.186949	1.075557	0.0	0.061322	0.0	4	2.293649304523364E-4	1.8846060110394007	0.2833744268244221	0.21953665852065057	0.2326929495970258	0.26439596505790164
8328000	-24529.65859040501	-24084.79549789818	-444.86309250683195	-24084.79549789818	-429.8611181894443	30.415984136851424	0	1	1	0	1	0	1.887150	1.887150	1.887150	0.0	0.104518	0.914674	0.0	0.100115	0.0	3	2.3377508617843128E-4	1.8846060110394007	0.2833744268244221	0.21953665852065057	0.2326929495970258	0.26439596505790164
8330000	-24544.37581314128	-24089.646722570764	-454.7290905705167	-24089.646722570764	-437.6055155302908	30.411437457505706	0	1	1	0	1	0	1.549090	1.549090	1.549090	0.0	0.233134	0.548970	0.0	0.103124	0.0	3	2.41111999210268E-4	1.8846060110394007	0.2833744268244221	0.21953665852065057	0.2326929495970258	0.26439596505790164
8332000	-24526.374315022385	-24084.774126774286	-441.6001882481007	-24084.774126774286	-426.24300937325444	30.41950423080233	1	1	1	1	1	0	1.381034	1.381034	1.381034	0.186601	0.200297	1.068414	0.063042	0.015961	0.0	5	2.4075447587089304E-4	1.8846060110394007	0.2833744268244221	0.21953665852065057	0.2326929495970258	0.26439596505790164
8334000	-24517.089090195932	-24084.171114341316	-432.9179758546175	-24084.171114341316	-419.6229459828247	30.417762589527538	1	1	1	0	1	0	1.348154	1.348154	1.348154	0.188016	0.106925	0.513469	0.0	0.125123	0.0	4	2.6166073984215036E-4	1.8846060110394007	0.2833744268244221	0.21953665852065057	0.2326929495970258	0.26439596505790164
8336000	-24518.55556619101	-24078.949709918612	-439.60585627239766	-24078.949709918612	-419.85765231315725	30.59248794483047	1	1	1	0	1	0	1.652142	1.652142	1.652142	0.238505	0.097792	0.771945	0.0	0.084964	0.0	4	2.4257627347065185E-4	1.8846060110394007	0.2833744268244221	0.22031726152849124	0.2326929495970258	0.263615362050061
