Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
12176000	-24763.971892789057	-24287.714247136948	-476.25764565211	-24287.714247136948	-461.2637231104872	31.129030432154924	1	1	1	0	1	0	1.811039	1.811039	1.811039	0.287291	0.290681	0.294771	0.0	0.006847	0.0	4	2.5511382231039546E-4	2.14403958492684	0.2811263849689311	0.21949077234986283	0.2340964461914078	0.2652863964897978
12178000	-24761.144018572155	-24277.93835226325	-483.2056663089063	-24277.93835226325	-465.8588467104704	31.98201091560863	1	1	1	0	1	0	2.205945	2.205945	2.205945	0.327571	0.126297	0.191034	0.0	0.042450	0.0	4	2.3679296689664263E-4	2.14403958492684	0.2811263849689311	0.21949077234986283	0.2340964461914078	0.2652863964897978
12180000	-24742.068475862914	-24263.685512139153	-478.3829637237621	-24263.685512139153	-462.449134382389	31.32451683843686	1	1	1	0	1	0	2.364094	2.364094	2.364094	0.412428	0.201157	0.264441	0.0	0.003205	0.0	4	2.4913128784969355E-4	1.97082861589385	0.2811263849689311	0.21949077234986283	0.2340964461914078	0.2652863964897978
12182000	-24737.536483688025	-24260.0575570355	-477.47892665252465	-24260.0575570355	-458.46233051986974	31.32431680827414	1	1	1	0	1	0	1.850557	1.850557	1.850557	0.326564	0.238909	0.337318	0.0	0.072986	0.0	4	2.4309651109487448E-4	1.97082861589385	0.2811263849689311	0.21949077234986283	0.2340964461914078	0.2652863964897978
12184000	-24726.74279909206	-24257.493530080243	-469.24926901181715	-24257.493530080243	-453.81230009599284	31.31931543661182	1	1	1	0	0	1	1.999452	1.999452	1.999452	0.151114	0.231593	0.227028	0.0	0.0	0.026844	4	2.4198030564439782E-4	1.97082861589385	0.2811263849689311	0.21949077234986283	0.2340964461914078	0.2652863964897978
12186000	-24745.63246378198	-24273.8561284455	-471.77633533648276	-24273.8561284455	-457.7863017477713	31.325596776057463	1	1	1	0	0	1	2.084815	2.084815	2.084815	0.184103	0.364170	0.432945	0.0	0.0	0.014129	4	2.4632017064853763E-4	1.97082861589385	0.27908351676615395	0.2209497831929977	0.2346803035510501	0.2652863964897978
12188000	-24751.877636174686	-24268.488355851292	-483.3892803233941	-24268.488355851292	-467.1599700135076	31.343454612222352	1	1	1	1	0	1	1.796647	1.796647	1.796647	0.412649	0.140660	1.075403	0.016970	0.0	0.022982	5	2.574649743553165E-4	1.97082861589385	0.27908351676615395	0.2209497831929977	0.2346803035510501	0.2652863964897978
12190000	-24755.550799018758	-24279.010887920518	-476.5399110982388	-24279.010887920518	-460.84812179360017	31.67316531865681	1	1	1	0	0	1	1.961744	1.961744	1.961744	0.237238	0.234624	0.442430	0.0	0.0	0.014393	4	2.5873970370454203E-4	1.97082861589385	0.27908351676615395	0.21355762623243407	0.2346803035510501	0.2726785534503614
12192000	-24739.62749132123	-24266.736846655305	-472.8906446659242	-24266.736846655305	-457.7261076941352	28.623301042558865	1	1	1	0	0	1	1.821380	1.821380	1.821380	0.386664	0.158347	0.754203	0.0	0.0	0.070855	4	2.5228562024154816E-4	1.97082861589385	0.27908351676615395	0.21355762623243407	0.2346803035510501	0.2726785534503614
12194000	-24745.90576375537	-24267.07328131032	-478.8324824450519	-24267.07328131032	-462.7311622991015	28.63273036152371	1	1	1	0	0	1	2.056138	2.056138	2.056138	0.535231	0.217959	0.327325	0.0	0.0	0.004311	4	2.451491619339761E-4	1.97082861589385	0.27908351676615395	0.21355762623243407	0.2346803035510501	0.2726785534503614
12196000	-24737.90159938486	-24257.469831315047	-480.4317680698122	-24257.469831315047	-462.7187651981349	29.982352038486635	1	1	1	0	0	1	2.326320	2.326320	2.326320	0.127620	0.250595	0.232578	0.0	0.0	0.014648	4	2.4852063278858256E-4	1.97082861589385	0.27908351676615395	0.21355762623243407	0.2346803035510501	0.2726785534503614
12198000	-24744.968446699168	-24262.682390500748	-482.28605619841966	-24262.682390500748	-460.64160438941343	29.9905407351666	1	1	1	1	0	1	2.452765	2.452765	2.452765	0.397495	0.092330	0.128839	0.035618	0.0	0.023301	5	2.3840218813309358E-4	1.97082861589385	0.27908351676615395	0.21355762623243407	0.2346803035510501	0.2726785534503614
12200000	-24739.53774191422	-24265.01474491109	-474.52299700313205	-24265.01474491109	-457.40194620799434	29.442774426658744	1	1	1	1	0	1	1.892350	1.892350	1.892350	0.130666	0.178865	0.354147	0.069579	0.0	0.065957	5	2.4142208042960659E-4	1.97082861589385	0.27908351676615395	0.21355762623243407	0.2346803035510501	0.2726785534503614
12202000	-24731.912632394946	-24260.237859814824	-471.67477258011985	-24260.237859814824	-452.25790049599215	29.447886648235862	1	1	1	1	0	1	2.015093	2.015093	2.015093	0.313528	0.219142	0.338434	0.040381	0.0	0.017471	5	2.5388478129673587E-4	1.97082861589385	0.281611864214049	0.22570653130084511	0.2321519561031551	0.26052964838195036
12204000	-24722.722484457594	-24254.65623960479	-468.0662448528055	-24254.65623960479	-447.10428834258084	29.464770558851406	1	1	1	1	0	1	1.972970	1.972970	1.972970	0.265876	0.213275	0.237344	0.045949	0.0	0.018504	5	2.4599079504053495E-4	1.97082861589385	0.281611864214049	0.22570653130084511	0.2321519561031551	0.26052964838195036
12206000	-24753.345728081327	-24283.12719026223	-470.2185378190975	-24283.12719026223	-451.3467897839409	30.39059633872031	1	1	1	0	1	0	1.884818	1.884818	1.884818	0.484125	0.140562	0.594740	0.0	0.074836	0.0	4	2.4333129126498704E-4	1.97082861589385	0.27817307547477643	0.22570653130084511	0.2321519561031551	0.263968437121223
12208000	-24730.142603605564	-24266.07295006287	-464.06965354269454	-24266.07295006287	-451.7055492453575	29.320475787842334	1	1	1	0	1	0	1.605613	1.605613	1.605613	0.309569	0.409669	0.235609	0.0	0.026696	0.0	4	2.3846548735348405E-4	1.97082861589385	0.27817307547477643	0.22589185121785352	0.2321519561031551	0.2637831172042146
12210000	-24742.28252581025	-24263.35783701628	-478.9246887939703	-24263.35783701628	-462.18639112544093	29.631172118203366	1	1	1	0	1	0	1.824706	1.824706	1.824706	0.629659	0.184479	0.933520	0.0	0.024047	0.0	4	2.4482743369103874E-4	1.97082861589385	0.27817307547477643	0.22589185121785352	0.2322316107946822	0.2637034625126875
12212000	-24742.431196998918	-24267.20204564388	-475.22915135503564	-24267.20204564388	-458.8155310019643	29.639624025584627	1	1	1	0	1	0	1.863073	1.863073	1.863073	0.269846	0.230466	0.301252	0.0	0.019572	0.0	4	2.633371533449386E-4	2.1884357385120876	0.27817307547477643	0.22589185121785352	0.2322316107946822	0.2637034625126875
12214000	-24746.074543613926	-24261.76586380646	-484.3086798074665	-24261.76586380646	-468.0851491950898	29.633655241274507	1	1	1	0	1	0	2.172062	2.172062	2.172062	0.362583	0.337224	0.251774	0.0	0.011694	0.0	4	2.2831498779377052E-4	2.1884357385120876	0.27817307547477643	0.22589185121785352	0.2322316107946822	0.2637034625126875
12216000	-24741.365774955317	-24260.50906702799	-480.85670792732736	-24260.50906702799	-465.7888538867272	29.72885202156776	1	1	1	0	0	1	2.013558	2.013558	2.013558	0.316673	0.304732	0.575441	0.0	0.0	0.024261	4	2.4110147529821056E-4	1.9653226788497393	0.27817307547477643	0.22589185121785352	0.2322316107946822	0.2637034625126875
12218000	-24756.683560330166	-24272.702272339222	-483.9812879909433	-24272.702272339222	-466.60874596765996	29.7300483708204	1	1	1	0	0	1	2.222574	2.222574	2.222574	0.276042	0.393807	0.418919	0.0	0.0	0.017283	4	2.4064512320912224E-4	1.9653226788497393	0.27817307547477643	0.22589185121785352	0.2322316107946822	0.2637034625126875
12220000	-24735.144902864635	-24255.23603513262	-479.90886773201544	-24255.23603513262	-462.05669300976007	29.73391883983454	1	1	1	0	0	1	1.999252	1.999252	1.999252	0.221002	0.137376	0.457641	0.0	0.0	0.041351	4	2.4364055889016594E-4	2.088872128561876	0.2908305622730167	0.21323436441961327	0.2322316107946822	0.2637034625126875
12222000	-24746.853131294014	-24272.322652409362	-474.53047888465215	-24272.322652409362	-459.17446335166613	29.3601348718516	1	1	1	0	0	1	2.012781	2.012781	2.012781	0.347982	0.238922	0.649006	0.0	0.0	0.057054	4	2.17131557929185E-4	2.088872128561876	0.2908305622730167	0.21323436441961327	0.2322316107946822	0.2637034625126875
12224000	-24735.673866218633	-24271.588381428486	-464.0854847901462	-24271.588381428486	-449.15544558884073	29.367616257578945	1	1	1	0	0	1	2.015242	2.015242	2.015242	0.546850	0.218978	0.261340	0.0	0.0	0.022372	4	2.2965592356510351E-4	2.127590532421796	0.2908305622730167	0.21323436441961327	0.2322316107946822	0.2637034625126875
12226000	-24732.97510991331	-24262.176772853458	-470.79833705985203	-24262.176772853458	-455.60595942072695	28.943442563091455	1	1	1	1	1	0	1.630434	1.630434	1.630434	0.167689	0.115176	0.129287	0.120613	0.067024	0.0	5	2.4294452104358364E-4	2.127590532421796	0.2908305622730167	0.21323436441961327	0.2322316107946822	0.2637034625126875
12228000	-24733.14141233336	-24269.844382924777	-463.297029408581	-24269.844382924777	-447.3263325215782	30.6825071272885	1	1	1	0	1	0	1.754539	1.754539	1.754539	0.340920	0.126725	0.501563	0.0	0.050838	0.0	4	2.3502406669165816E-4	2.127590532421796	0.2908305622730167	0.21773081226972113	0.2322316107946822	0.25920701466257967
12230000	-24736.054778029666	-24271.3132720403	-464.7415059893652	-24271.3132720403	-449.5388219146296	30.68423916273315	1	1	1	0	1	0	1.868076	1.868076	1.868076	0.240738	0.239993	0.351333	0.0	0.079136	0.0	4	2.4800314415048235E-4	2.127590532421796	0.2908305622730167	0.21773081226972113	0.2322316107946822	0.25920701466257967
12232000	-24735.999868794694	-24262.185042152836	-473.814826641856	-24262.185042152836	-456.149383174418	28.40647547255901	1	1	1	0	1	0	1.949770	1.949770	1.949770	0.182448	0.167686	0.310738	0.0	0.078370	0.0	4	2.3866196997481895E-4	2.127590532421796	0.28506545158261554	0.21773081226972113	0.23799672148508333	0.25920701466257967
12234000	-24728.15188444826	-24255.8140015329	-472.3378829153601	-24255.8140015329	-454.9312092889873	29.622051041391092	1	1	1	0	0	1	1.913674	1.913674	1.913674	0.412523	0.402508	0.422114	0.0	0.0	0.080295	4	2.438369449966432E-4	2.127590532421796	0.28506545158261554	0.21773081226972113	0.23799672148508333	0.25920701466257967
12236000	-24740.75385433972	-24269.682762454213	-471.07109188550726	-24269.682762454213	-456.3185035440943	29.64908773564073	1	1	1	0	1	0	1.874218	1.874218	1.874218	0.230955	0.488502	0.422244	0.0	0.163848	0.0	4	2.3815638433731369E-4	2.1396035011692582	0.28462415670485913	0.21773081226972113	0.22910886725591587	0.26853616376950357
12238000	-24729.460093510206	-24248.67544251477	-480.78465099543615	-24248.67544251477	-463.92851955279247	31.591369422952397	1	1	1	0	1	1	1.937603	1.937603	1.937603	0.785444	0.146250	0.508730	0.0	0.017478	0.009380	5	2.3089137754480984E-4	2.1396035011692582	0.28462415670485913	0.21773081226972113	0.22910886725591587	0.26853616376950357
12240000	-24740.542135015934	-24261.823842881426	-478.71829213450826	-24261.823842881426	-464.141666164319	29.10130392077177	1	1	1	0	1	1	2.041416	2.041416	2.041416	0.108595	0.358241	0.405423	0.0	0.023736	0.012399	5	2.443613055063749E-4	2.1396035011692582	0.28462415670485913	0.21773081226972113	0.22910886725591587	0.26853616376950357
12242000	-24742.798477083044	-24264.404218160562	-478.3942589224819	-24264.404218160562	-462.9120720328413	30.128781605795524	1	1	1	0	1	0	2.133668	2.133668	2.133668	0.251823	0.290462	0.371854	0.0	0.096584	0.0	4	2.455445850292139E-4	2.1396035011692582	0.28462415670485913	0.21773081226972113	0.22910886725591587	0.26853616376950357
12244000	-24754.192697511684	-24270.687280768238	-483.5054167434476	-24270.687280768238	-468.91301652665203	30.139302200785917	1	1	1	0	1	0	2.216158	2.216158	2.216158	0.342983	0.270866	0.319005	0.0	0.064200	0.0	4	2.4242455501057307E-4	2.1396035011692582	0.27898417536305475	0.21773081226972113	0.23474884859772022	0.26853616376950357
12246000	-24753.613740762492	-24277.22086274938	-476.39287801311355	-24277.22086274938	-463.0089757889043	30.135119364590633	1	1	1	0	1	0	2.004699	2.004699	2.004699	0.312349	0.225447	0.340124	0.0	0.013266	0.0	4	2.3091869051429758E-4	2.1396035011692582	0.27898417536305475	0.21773081226972113	0.22989082235441152	0.2733941900128123
12248000	-24763.60450914809	-24284.86509495279	-478.73941419529893	-24284.86509495279	-460.72962745577837	29.778518939344128	1	1	1	0	0	1	1.898385	1.898385	1.898385	0.144686	0.329512	0.260290	0.0	0.0	0.022682	4	2.5590219563270835E-4	2.1396035011692582	0.27898417536305475	0.21773081226972113	0.22989082235441152	0.2733941900128123
12250000	-24745.47415880137	-24265.20720404881	-480.26695475256287	-24265.20720404881	-461.56922832484787	29.76910985191606	1	1	1	1	1	0	2.148068	2.148068	2.148068	0.591676	0.025980	0.193372	0.075092	0.089237	0.0	5	2.4337526988446674E-4	2.120287457412628	0.27898417536305475	0.21773081226972113	0.22989082235441152	0.2733941900128123
12252000	-24753.55595688583	-24262.518249630517	-491.0377072553125	-24262.518249630517	-472.16116219232765	30.412819685748758	1	1	1	1	1	0	1.969942	1.969942	1.969942	0.051968	0.164102	0.141243	0.034689	0.059868	0.0	5	2.327556990793072E-4	2.120287457412628	0.27898417536305475	0.21739503527183446	0.22989082235441152	0.27372996701069896
12254000	-24737.56385345269	-24256.58055474773	-480.9832987049629	-24256.58055474773	-465.29902721748454	30.529643559253007	1	1	1	0	1	0	2.163355	2.163355	2.163355	0.179078	0.326625	0.278557	0.0	0.044660	0.0	4	2.318440147848408E-4	2.120287457412628	0.27898417536305475	0.21739503527183446	0.23124520251352565	0.27237558685158486
12256000	-24749.241679984738	-24264.17145376949	-485.0702262152464	-24264.17145376949	-468.49839019312367	32.36381136265791	1	1	1	0	1	0	2.106440	2.106440	2.106440	0.281268	0.181938	0.363479	0.0	0.093656	0.0	4	2.3365250943940496E-4	2.120287457412628	0.27898417536305475	0.21739503527183446	0.23124520251352565	0.27237558685158486
12258000	-24748.614941192543	-24265.664003992024	-482.95093720051796	-24265.664003992024	-466.81480705305205	32.354698238885426	1	1	1	1	0	1	1.953670	1.953670	1.953670	0.204538	0.280160	0.304170	0.043862	0.0	0.025300	5	2.3383189808177685E-4	2.120287457412628	0.27898417536305475	0.21739503527183446	0.23124520251352565	0.27237558685158486
12260000	-24742.523532598017	-24261.45897414192	-481.0645584561001	-24261.45897414192	-460.76849076429096	31.83745757377394	1	1	1	0	0	1	2.017353	2.017353	2.017353	0.083204	0.299654	0.290870	0.0	0.0	0.021650	4	2.3529519727365515E-4	2.120287457412628	0.27898417536305475	0.21739503527183446	0.23124520251352565	0.27237558685158486
12262000	-24742.44609243472	-24262.325991544083	-480.12010089063574	-24262.325991544083	-464.1470030871377	31.84346146169665	1	1	1	0	0	1	2.506890	2.506890	2.506890	0.194799	0.157461	0.249090	0.0	0.0	0.037124	4	2.3510189433198795E-4	2.120287457412628	0.27898417536305475	0.21739503527183446	0.23124520251352565	0.27237558685158486
12264000	-24741.151439585894	-24264.557448247393	-476.5939913385025	-24264.557448247393	-460.73021326454	31.122333645900543	1	1	1	0	0	1	2.195417	2.195417	2.195417	0.103949	0.272318	0.123750	0.0	0.0	0.006105	4	2.578927940200657E-4	2.120287457412628	0.28269893902904153	0.21846633868825746	0.23017389909710265	0.2686608231855981
12266000	-24730.98144025343	-24256.721595416224	-474.25984483720526	-24256.721595416224	-455.8049419820442	30.030849801639356	1	1	1	0	0	1	1.662823	1.662823	1.662823	0.293818	0.177778	0.494911	0.0	0.0	0.003058	4	2.3671685936768732E-4	2.120287457412628	0.28269893902904153	0.21846633868825746	0.23017389909710265	0.2686608231855981
12268000	-24730.95446852368	-24252.486395825446	-478.4680726982317	-24252.486395825446	-465.2993382591653	28.70897695247399	1	1	1	0	0	1	1.670186	1.670186	1.670186	0.102480	0.162500	0.422597	0.0	0.0	0.010590	4	2.3062267799765584E-4	2.0525554425166734	0.28269893902904153	0.21846633868825746	0.23017389909710265	0.2686608231855981
12270000	-24737.773944366356	-24256.411375971504	-481.36256839485037	-24256.411375971504	-462.5894431438406	28.709108187369075	1	1	1	1	1	0	1.949248	1.949248	1.949248	0.294984	0.251417	0.110324	0.087530	0.082485	0.0	5	2.3654087083653101E-4	2.0048849432363123	0.28269893902904153	0.22564699640188118	0.23017389909710265	0.26148016547197434
12272000	-24730.686133988664	-24256.01109595742	-474.6750380312454	-24256.01109595742	-458.88495622647474	29.576084261165235	1	1	1	1	1	0	1.846315	1.846315	1.846315	0.177008	0.144510	0.245164	0.095978	0.029665	0.0	5	2.339106114275493E-4	1.792926599056993	0.28269893902904153	0.2224796304057357	0.23334126509324812	0.26148016547197434
12274000	-24735.427555641374	-24261.280146574223	-474.14740906714945	-24261.280146574223	-458.14441051263725	29.56970569629805	1	1	1	1	0	1	2.137836	2.137836	2.137836	0.102887	0.165217	0.320066	0.038977	0.0	0.118869	5	2.462272736510484E-4	1.792926599056993	0.2854414354735997	0.2224796304057357	0.23059876864869	0.26148016547197434
12276000	-24717.89868993419	-24253.40103903614	-464.4976508980496	-24253.40103903614	-447.7858684525129	29.571221846585853	1	1	1	1	0	1	2.060056	2.060056	2.060056	0.136564	0.146571	0.188208	0.058901	0.0	0.028684	5	2.602829295304928E-4	1.792926599056993	0.2854414354735997	0.2229401404421758	0.2301382586122499	0.26148016547197434
12278000	-24722.719466900577	-24260.962421739423	-461.75704516115536	-24260.962421739423	-446.01185631607495	29.574008167459564	1	1	1	1	0	1	1.968266	1.968266	1.968266	0.204334	0.048712	0.229861	0.063181	0.0	0.058986	5	2.7092237765437543E-4	2.5058217826166715	0.2854414354735997	0.2229401404421758	0.2301382586122499	0.26148016547197434
12280000	-24728.686946060403	-24274.66233324057	-454.0246128198341	-24274.66233324057	-437.7146502216906	29.572814099875192	1	1	1	0	0	1	1.636966	1.636966	1.636966	0.217422	0.402781	0.234969	0.0	0.0	0.040744	4	2.6736396735241124E-4	2.5058217826166715	0.2854414354735997	0.22016897915114467	0.23290941990328104	0.26148016547197434
12282000	-24734.14173658823	-24270.40692714654	-463.73480944168836	-24270.40692714654	-450.6310369788359	29.587279728085974	1	1	1	0	1	0	1.822824	1.822824	1.822824	0.190873	0.364443	0.297246	0.0	0.084719	0.0	4	2.3593590693135708E-4	2.5058217826166715	0.2854414354735997	0.22016897915114467	0.23290941990328104	0.26148016547197434
12284000	-24726.160007108298	-24269.759878129607	-456.4001289786899	-24269.759878129607	-442.5676225669244	29.589159887867314	1	1	1	0	0	1	1.835588	1.835588	1.835588	0.273326	0.310634	0.383824	0.0	0.0	0.007286	4	2.5965418431795126E-4	2.5058217826166715	0.2854414354735997	0.22016897915114467	0.23290941990328104	0.26148016547197434
12286000	-24737.818243178426	-24271.419093330955	-466.3991498474718	-24271.419093330955	-452.67701942220896	29.2829341302366	1	1	1	0	0	1	1.696287	1.696287	1.696287	0.467404	0.235988	0.340080	0.0	0.0	0.058725	4	2.436943605620094E-4	2.3522499583438456	0.2854414354735997	0.22016897915114467	0.23290941990328104	0.26148016547197434
12288000	-24754.6484683092	-24280.57955629391	-474.0689120152874	-24280.57955629391	-459.5463816423003	29.28860000588336	1	1	1	0	1	0	2.154881	2.154881	2.154881	0.546806	0.261147	0.472672	0.0	0.018911	0.0	4	2.3875234041317446E-4	1.907966380207211	0.2854414354735997	0.22016897915114467	0.23290941990328104	0.26148016547197434
12290000	-24745.960480430756	-24267.40018311795	-478.56029731280745	-24267.40018311795	-462.30102493580796	29.6644829864477	1	1	1	1	1	0	2.054007	2.054007	2.054007	0.380330	0.150553	0.499379	0.029607	0.029773	0.0	5	2.458446583747146E-4	1.907966380207211	0.2854414354735997	0.22016897915114467	0.23290941990328104	0.26148016547197434
12292000	-24750.223244220204	-24266.703390600767	-483.51985361943673	-24266.703390600767	-463.2638410734071	28.22954277409166	1	1	1	0	1	1	1.943778	1.943778	1.943778	0.339279	0.617814	0.250102	0.0	0.113970	0.083507	5	2.494414596703956E-4	1.9780875825314503	0.2854414354735997	0.21887672234667702	0.2318469381243742	0.26383490405534876
12294000	-24732.71911369796	-24263.791779650805	-468.9273340471572	-24263.791779650805	-454.4101717311614	28.233208252603152	1	1	1	0	0	1	1.848242	1.848242	1.848242	0.372687	0.288008	0.354295	0.0	0.0	0.023126	4	2.4248065956832587E-4	1.9780875825314503	0.2854414354735997	0.21992267739339347	0.2318469381243742	0.2627889490086323
12296000	-24746.988970806095	-24279.66994655024	-467.3190242558561	-24279.66994655024	-450.00763371139993	30.006972611528145	1	1	1	0	1	0	1.826436	1.826436	1.826436	0.229315	0.235958	0.436947	0.0	0.055646	0.0	4	2.3931697005702833E-4	1.9780875825314503	0.2854414354735997	0.21728195180090965	0.23448766371685803	0.2627889490086323
12298000	-24741.042168755524	-24273.05551804645	-467.98665070907265	-24273.05551804645	-451.9728319277864	28.455124099980896	1	1	1	0	0	1	1.751251	1.751251	1.751251	0.161688	0.226764	0.297053	0.0	0.0	0.104729	4	2.5212216988490256E-4	1.9123897785983641	0.2854414354735997	0.21728195180090965	0.23448766371685803	0.2627889490086323
12300000	-24732.63084101026	-24267.53129988776	-465.0995411225002	-24267.53129988776	-447.5653898892231	29.09429587780528	1	1	1	1	0	1	1.878689	1.878689	1.878689	0.180974	0.070050	0.264298	0.080154	0.0	0.024887	5	2.58934111176798E-4	2.0317919294350903	0.2854414354735997	0.21728195180090965	0.23448766371685803	0.2627889490086323
12302000	-24749.97146565854	-24283.40889646649	-466.562569192046	-24283.40889646649	-452.5700639193983	29.5742987920737	1	1	1	0	1	0	1.603039	1.603039	1.603039	0.306404	0.093402	0.313882	0.0	0.140227	0.0	4	2.5272273933172695E-4	2.0317919294350903	0.2854414354735997	0.21847815869079365	0.23329145682697403	0.2627889490086323
12304000	-24727.56048200373	-24267.200698525867	-460.35978347786283	-24267.200698525867	-442.894801553786	28.659253234668814	1	1	1	1	1	1	1.723542	1.723542	1.723542	0.127805	0.199911	0.233497	0.106151	0.039940	0.001520	6	2.547393401235276E-4	2.0317919294350903	0.2854414354735997	0.21847815869079365	0.23329145682697403	0.2627889490086323
12306000	-24727.708639194236	-24264.07105240324	-463.6375867909968	-24264.07105240324	-447.6197487753643	28.66562960707762	1	1	1	0	1	0	1.965189	1.965189	1.965189	0.223711	0.226160	0.491693	0.0	0.049639	0.0	4	2.528377470562887E-4	2.1393185939257116	0.2854414354735997	0.21906547935680576	0.23329145682697403	0.26220162834262023
12308000	-24742.128472017692	-24263.318489333935	-478.8099826837562	-24263.318489333935	-460.719901507702	28.690820618000227	1	1	0	1	1	0	1.996219	1.996219	1.996219	0.178111	0.029794	0.0	0.091811	0.198572	0.0	4	2.506864674353229E-4	2.1393185939257116	0.2854414354735997	0.22008769977767428	0.23329145682697403	0.2611794079217517
12310000	-24737.796123373704	-24266.316440414117	-471.47968295958674	-24266.316440414117	-455.4693481512343	28.714060354518807	1	1	1	0	1	0	1.909479	1.909479	1.909479	0.249745	0.508696	0.326535	0.0	0.030548	0.0	4	2.3801711881667808E-4	2.1393185939257116	0.2854414354735997	0.22189511989045355	0.23148403671419476	0.2611794079217517
12312000	-24742.878278468826	-24262.552884475306	-480.3253939935207	-24262.552884475306	-462.7340450020874	29.653773263090738	1	1	1	1	1	0	1.720849	1.720849	1.720849	0.197423	0.072109	0.222138	0.094290	0.091243	0.0	5	2.3828179341065433E-4	2.1393185939257116	0.2854414354735997	0.21418363648384203	0.23148403671419476	0.26889089132836325
12314000	-24738.205151791186	-24264.178826800446	-474.0263249907396	-24264.178826800446	-455.4213369375642	28.06463725661179	1	1	1	1	1	0	2.112749	2.112749	2.112749	0.247850	0.123562	0.134269	0.044662	0.020111	0.0	5	2.4440266878476873E-4	2.1393185939257116	0.2854414354735997	0.20767895183031443	0.23798872136772237	0.26889089132836325
12316000	-24729.599632657806	-24260.061593609295	-469.5380390485099	-24260.061593609295	-450.65286131691823	28.07024060407161	1	1	1	1	1	0	2.183894	2.183894	2.183894	0.196869	0.103324	0.149875	0.076318	0.054383	0.0	5	2.485621078075257E-4	2.082755251671233	0.2854414354735997	0.21450399470588882	0.23116367849214797	0.26889089132836325
12318000	-24730.79247194899	-24269.411377688182	-461.38109426080524	-24269.411377688182	-443.83969145210125	29.376570924734523	1	1	1	0	1	0	1.871814	1.871814	1.871814	0.377869	0.279745	0.273416	0.0	0.025254	0.0	4	2.503828662753541E-4	2.0796414802985392	0.2854414354735997	0.21450399470588882	0.23116367849214797	0.26889089132836325
12320000	-24727.95661519746	-24264.274559555488	-463.6820556419731	-24264.274559555488	-446.7363399123898	29.368913765092362	1	1	1	0	1	0	1.752103	1.752103	1.752103	0.334245	0.245646	0.882145	0.0	0.032563	0.0	4	2.6171643516762844E-4	2.0796414802985392	0.2854414354735997	0.21911020055886715	0.23116367849214797	0.2642846854753849
12322000	-24731.416183292546	-24265.450387095447	-465.96579619709945	-24265.450387095447	-452.25246893066446	29.025463509822472	1	1	1	1	1	0	1.821341	1.821341	1.821341	0.101377	0.280514	0.335471	0.045426	0.015177	0.0	5	2.460368484458281E-4	2.0796414802985392	0.2854414354735997	0.21911020055886715	0.23116367849214797	0.2642846854753849
12324000	-24728.726719476017	-24264.702714539093	-464.02400493692517	-24264.702714539093	-450.4029733511403	29.024990878553012	1	0	1	1	1	0	1.915340	1.915340	1.915340	0.218545	0.0	0.225094	0.107838	0.084988	0.0	4	2.469122907674481E-4	2.0796414802985392	0.2854414354735997	0.21911020055886715	0.23116367849214797	0.2642846854753849
12326000	-24730.29235090598	-24264.583082047066	-465.7092688589134	-24264.583082047066	-451.7118211908604	29.008384116822523	1	1	1	0	1	1	1.761160	1.761160	1.761160	0.399027	0.406636	0.226474	0.0	0.057331	0.010337	5	2.486190891981674E-4	2.0796414802985392	0.2854414354735997	0.21911020055886715	0.23116367849214797	0.2642846854753849
12328000	-24704.791155329578	-24251.881409002028	-452.9097463275519	-24251.881409002028	-439.6261193301127	29.004003970382765	1	1	1	1	1	0	1.700612	1.700612	1.700612	0.155721	0.361782	0.262542	0.003347	0.075689	0.0	5	2.6062785373809057E-4	2.0796414802985392	0.28019290371569194	0.2243587323167749	0.23116367849214797	0.2642846854753849
12330000	-24729.442039347334	-24278.086418699884	-451.3556206474499	-24278.086418699884	-436.3786772860791	29.00552616390884	1	1	1	0	1	0	1.804174	1.804174	1.804174	0.335018	0.409059	0.394333	0.0	0.071774	0.0	4	2.628017614423449E-4	2.0796414802985392	0.28019290371569194	0.21622904963681952	0.23929336117210334	0.2642846854753849
12332000	-24739.313649099935	-24274.746518010506	-464.56713108942995	-24274.746518010506	-447.92672519380733	28.30774381658852	1	1	1	0	1	0	1.932045	1.932045	1.932045	0.298617	0.412252	0.334718	0.0	0.083475	0.0	4	2.524416901254329E-4	2.0796414802985392	0.28057817605530067	0.21875273886456525	0.23929336117210334	0.2613757239080305
12334000	-24712.216350621926	-24255.27357050254	-456.94278011938417	-24255.27357050254	-439.54474649036365	29.752460617376784	1	1	1	0	1	0	1.960362	1.960362	1.960362	0.718297	1.016243	0.214795	0.0	0.068926	0.0	4	2.5645296101287757E-4	1.8470395763627445	0.28057817605530067	0.21875273886456525	0.23929336117210334	0.2613757239080305
