Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
15388000	-31866.749154579204	-30248.141750389113	-1618.6074041900915	-30248.141750389113	-1597.7760098157453	30.237335216252017	1	0	1	1	0	1	2.847139	2.847139	2.847139	0.773460	0.0	0.238008	0.087147	0.0	0.024968	4	2.3182651498850627E-4	2.0148493092507627	0.28750000700688205	0.2183838913701637	0.23000321413296015	0.2641128874899958
15392000	-31851.079299076435	-30254.4930895809	-1596.5862094955328	-30254.4930895809	-1580.0344551027845	30.60498008627133	1	1	1	1	0	1	2.200318	2.200318	2.200318	0.623400	0.192077	0.419690	0.029288	0.0	0.025140	5	2.34654011948428E-4	2.0148493092507627	0.28750000700688205	0.2183838913701637	0.23000321413296015	0.2641128874899958
15396000	-31848.76710239308	-30251.754953033007	-1597.0121493600748	-30251.754953033007	-1578.0012258101028	30.606082710884053	1	0	1	1	1	0	2.509791	2.509791	2.509791	0.854292	0.0	0.353528	0.086448	0.023242	0.0	4	2.444958566986284E-4	1.9016692672162	0.28750000700688205	0.2183838913701637	0.23000321413296015	0.2641128874899958
15400000	-31862.412324172306	-30251.336456634166	-1611.075867538139	-30251.336456634166	-1593.7356270700623	30.6055784440348	1	1	1	0	1	0	2.027891	2.027891	2.027891	0.986052	0.262825	1.014753	0.0	0.089295	0.0	4	2.3903849132141176E-4	1.8442221204311247	0.28750000700688205	0.2183838913701637	0.23000321413296015	0.2641128874899958
15404000	-31870.942613948235	-30269.563380672258	-1601.3792332759763	-30269.563380672258	-1583.7985588714694	30.504237662049768	1	1	1	0	1	0	2.235815	2.235815	2.235815	3.266225	0.794913	1.074589	0.0	0.055558	0.0	4	2.4052157766331372E-4	1.8442221204311247	0.28750000700688205	0.2183838913701637	0.23000321413296015	0.2641128874899958
15408000	-31873.32597908336	-30255.406343084665	-1617.9196359986945	-30255.406343084665	-1599.370457965036	30.506053611110556	1	1	1	1	1	0	2.037946	2.037946	2.037946	1.640062	0.178963	0.788560	0.103010	0.000948	0.0	5	2.3961817313218034E-4	1.9614271783319097	0.2865556976970712	0.2193282006799746	0.23000321413296015	0.2641128874899958
15412000	-31881.526206192404	-30270.506202069766	-1611.0200041226385	-30270.506202069766	-1591.1068620285705	30.503549835225492	1	1	1	0	1	1	2.278120	2.278120	2.278120	1.732232	0.601061	0.725326	0.0	0.074907	0.009427	5	2.3581105099585882E-4	1.9614271783319097	0.2865556976970712	0.2193282006799746	0.22377528859685492	0.270340813026101
15416000	-31860.543289726284	-30262.070309404815	-1598.4729803214689	-30262.070309404815	-1581.1779473459487	30.503481538941134	1	1	1	0	1	0	2.496475	2.496475	2.496475	1.704977	0.534028	0.635739	0.0	0.077409	0.0	4	2.4638908783043684E-4	1.9657893458047175	0.2865556976970712	0.2193282006799746	0.22377528859685492	0.270340813026101
15420000	-31864.662318869898	-30262.222086795977	-1602.4402320739207	-30262.222086795977	-1584.3532053605222	30.50514177049168	1	1	1	0	1	0	2.241707	2.241707	2.241707	1.307881	0.380149	0.581533	0.0	0.095307	0.0	4	2.34071584199337E-4	1.9657893458047175	0.2865556976970712	0.2193282006799746	0.22377528859685492	0.270340813026101
15424000	-31859.778656189217	-30247.006423992032	-1612.7722321971835	-30247.006423992032	-1595.108543329881	30.50630454665556	1	1	1	0	1	0	2.955042	2.955042	2.955042	1.019144	0.669684	0.258376	0.0	0.187639	0.0	4	2.3252086937635075E-4	1.9657893458047175	0.28417333930862143	0.2193282006799746	0.22377528859685492	0.27272317141455077
15428000	-31856.85051151309	-30241.779989404808	-1615.0705221082821	-30241.779989404808	-1596.31818016922	30.503156540912684	1	1	1	1	1	0	2.813035	2.813035	2.813035	0.443862	0.198630	0.094961	0.121046	0.014861	0.0	5	2.341307744598035E-4	1.9515708923569033	0.2827339500383772	0.2193282006799746	0.22521467786709912	0.27272317141455077
15432000	-31845.093249564143	-30244.44018314462	-1600.6530664195236	-30244.44018314462	-1581.0424586068634	30.497026432768017	1	1	1	0	1	0	2.305529	2.305529	2.305529	1.001765	0.468891	0.604922	0.0	0.161444	0.0	4	2.3418097913414422E-4	1.9981477856110426	0.2827339500383772	0.2201800440575485	0.23291375030098382	0.2641722556030922
15436000	-31841.938266839115	-30246.75362324693	-1595.1846435921866	-30246.75362324693	-1572.5201013534645	30.4945685261411	1	1	1	0	1	0	2.193747	2.193747	2.193747	1.241152	0.378641	0.985799	0.0	0.214543	0.0	4	2.390705465465171E-4	2.100190551330421	0.2827339500383772	0.2201800440575485	0.23291375030098382	0.2641722556030922
15440000	-31847.015011841573	-30252.299212682134	-1594.7157991594406	-30252.299212682134	-1576.0540831403187	30.30092853821333	1	1	1	0	1	0	2.682774	2.682774	2.682774	1.470376	0.670716	0.530272	0.0	0.045101	0.0	4	2.3518583375760861E-4	2.1031776053593583	0.2827339500383772	0.2201800440575485	0.23210664663133956	0.26497935927273647
15444000	-31854.5404630118	-30263.153006054028	-1591.3874569577706	-30263.153006054028	-1569.8509063327108	30.29849009895098	1	1	1	0	0	1	2.534702	2.534702	2.534702	1.515636	0.582857	0.425485	0.0	0.0	0.105631	4	2.507704601710394E-4	2.1031776053593583	0.2896743099355479	0.2201800440575485	0.23251768128018052	0.25762796472672483
15448000	-31861.436096367248	-30268.621206425054	-1592.8148899421928	-30268.621206425054	-1573.3322708800688	30.408543554355912	1	1	1	0	0	1	2.682475	2.682475	2.682475	1.547481	0.956978	0.389027	0.0	0.0	0.109904	4	2.3410485929312847E-4	2.1031776053593583	0.291742160040838	0.2201800440575485	0.23251768128018052	0.25556011462143474
15452000	-31862.34193678931	-30266.960504836577	-1595.381431952732	-30266.960504836577	-1578.1872283790317	30.40792531540082	1	1	1	0	0	1	2.442042	2.442042	2.442042	2.522156	0.645218	0.633751	0.0	0.0	0.021931	4	2.3053508682888504E-4	2.0597612555547964	0.291742160040838	0.213526264578928	0.23251768128018052	0.26221389410005524
15456000	-31854.381832388044	-30258.766703640627	-1595.615128747418	-30258.766703640627	-1574.9217714360627	29.600578027271734	1	1	1	0	1	0	2.520213	2.520213	2.520213	1.600756	0.842744	0.418071	0.0	0.138201	0.0	4	2.4553423332753134E-4	2.0597612555547964	0.2786971356816447	0.22657128893812126	0.23251768128018052	0.26221389410005524
15460000	-31865.310261990257	-30257.842063637243	-1607.4681983530143	-30257.842063637243	-1588.7478829383033	29.60365423504422	1	1	1	0	1	0	2.460543	2.460543	2.460543	1.375116	0.511071	0.525983	0.0	0.122653	0.0	4	2.445108181777631E-4	2.0597612555547964	0.2786971356816447	0.22657128893812126	0.23317568036858158	0.26155589501165416
15464000	-31837.87488664438	-30250.471954325847	-1587.4029323185325	-30250.471954325847	-1566.6458222527633	28.975841795793492	1	1	1	1	1	1	2.522340	2.522340	2.522340	1.724719	0.758388	0.349040	0.088238	0.042983	0.009338	6	2.467653935283448E-4	2.0597612555547964	0.2786971356816447	0.22657128893812126	0.23438728984250692	0.2603442855377288
15468000	-31827.016471045084	-30259.83623400923	-1567.1802370358514	-30259.83623400923	-1550.3419831656543	29.275677526581518	1	1	1	0	1	0	2.242923	2.242923	2.242923	1.348555	0.694688	0.565262	0.0	0.061377	0.0	4	2.341523361715483E-4	2.002936444688808	0.2786971356816447	0.22657128893812126	0.23438728984250692	0.2603442855377288
15472000	-31838.563096909755	-30257.702693809173	-1580.8604031005814	-30257.702693809173	-1564.546137358309	29.243737969967142	1	1	1	0	1	0	2.238089	2.238089	2.238089	0.633745	0.519337	0.524184	0.0	0.256757	0.0	4	2.551424248941481E-4	2.002936444688808	0.2786971356816447	0.22657128893812126	0.23438728984250692	0.2603442855377288
15476000	-31847.529240164895	-30270.449019578213	-1577.0802205866835	-30270.449019578213	-1560.5221197064118	29.24048855299287	1	1	1	0	1	0	2.567631	2.567631	2.567631	0.137935	0.201965	0.197888	0.0	0.107395	0.0	4	2.3600061680096408E-4	2.033372882248632	0.2768174121213943	0.22657128893812126	0.23438728984250692	0.2622240090979792
15480000	-31837.394973602604	-30267.20681115745	-1570.1881624451526	-30267.20681115745	-1554.220401555144	29.23837155724518	1	1	1	0	0	1	2.304640	2.304640	2.304640	1.365684	0.355827	0.678735	0.0	0.0	0.058695	4	2.3619826501622963E-4	2.1750482416792067	0.2768174121213943	0.22657128893812126	0.23438728984250692	0.2622240090979792
15484000	-31828.84368964797	-30241.858605251473	-1586.9850843964946	-30241.858605251473	-1570.229910710635	29.239732968743336	1	1	1	0	1	0	2.447560	2.447560	2.447560	1.106256	0.606047	0.462892	0.0	0.210437	0.0	4	2.3712625885252307E-4	2.1283102918763372	0.2768174121213943	0.22657128893812126	0.23438728984250692	0.2622240090979792
15488000	-31867.74594204374	-30263.09705668375	-1604.6488853599924	-30263.09705668375	-1586.0949917200371	29.24357674462189	1	1	1	0	1	0	2.503474	2.503474	2.503474	0.867569	0.386885	0.545527	0.0	0.014656	0.0	4	2.3644595340684073E-4	1.7102689962328719	0.2768174121213943	0.2178514156246621	0.23438728984250692	0.2709438824114384
15492000	-31851.920275990753	-30249.433835771983	-1602.4864402187698	-30249.433835771983	-1585.615545807094	29.2397324364459	1	1	1	0	1	0	2.301218	2.301218	2.301218	0.512617	0.373256	0.364958	0.0	0.302198	0.0	4	2.2268946802680935E-4	1.9217596179378664	0.2768174121213943	0.2178514156246621	0.23438728984250692	0.2709438824114384
15496000	-31815.24030721796	-30234.600700140723	-1580.6396070772337	-30234.600700140723	-1564.3179632828821	29.235367491492706	1	1	1	1	1	0	2.483100	2.483100	2.483100	0.255425	0.197889	0.161136	0.107383	0.102956	0.0	5	2.3780972613243216E-4	1.9217596179378664	0.28550985459676026	0.2178514156246621	0.23438728984250692	0.2622514399360725
15500000	-31816.94068825174	-30227.89376589716	-1589.0469223545813	-30227.89376589716	-1570.6140115241526	29.234512668944536	1	1	1	0	1	0	2.135239	2.135239	2.135239	1.429295	0.865596	0.643486	0.0	0.366814	0.0	4	2.4229972770258804E-4	2.324977053629246	0.28550985459676026	0.22350811209340277	0.23438728984250692	0.2565947434673318
15504000	-31827.635927898413	-30226.123383759535	-1601.5125441388789	-30226.123383759535	-1584.081516685607	29.23066670100587	1	1	1	0	1	0	2.557365	2.557365	2.557365	0.404041	1.401225	0.321785	0.0	0.864446	0.0	4	2.3320058147123865E-4	2.115815063418494	0.2884563775666588	0.22350811209340277	0.23144076687260834	0.2565947434673318
15508000	-31826.48468487818	-30235.262666212955	-1591.222018665225	-30235.262666212955	-1573.3063994896936	29.232526344388347	1	0	1	1	1	1	2.670794	2.670794	2.670794	0.711364	0.0	0.295843	0.078137	0.015453	0.011276	5	2.361227119812914E-4	2.115815063418494	0.2884563775666588	0.22350811209340277	0.23144076687260834	0.2565947434673318
15512000	-31821.563156571123	-30236.76747866519	-1584.7956779059307	-30236.76747866519	-1561.782570037867	29.233920739612735	1	1	1	0	1	0	2.520487	2.520487	2.520487	1.395720	0.826841	0.296652	0.0	0.085138	0.0	4	2.468643779164021E-4	2.115815063418494	0.2884563775666588	0.22350811209340277	0.23144076687260834	0.2565947434673318
15516000	-31828.625025820784	-30233.707899004585	-1594.917126816198	-30233.707899004585	-1572.7560774010813	29.23115463712661	1	0	1	1	1	0	2.692969	2.692969	2.692969	0.416240	0.0	0.176060	0.058939	0.072307	0.0	4	2.4640120539471717E-4	2.115815063418494	0.2884563775666588	0.22350811209340277	0.23144076687260834	0.2565947434673318
15520000	-31845.476809542542	-30237.02192004166	-1608.4548895008822	-30237.02192004166	-1587.8196175654039	29.656843767973605	1	1	1	1	1	1	2.664755	2.664755	2.664755	0.352867	0.018761	0.237551	0.052754	0.036552	0.124799	6	2.3105015716191145E-4	2.0255581165536567	0.2884563775666588	0.22268458716188508	0.2233926269895843	0.26546640828187357
15524000	-31848.756114334567	-30249.635273453845	-1599.1208408807202	-30249.635273453845	-1579.6330923956423	29.47001376640574	1	1	1	0	1	0	2.496488	2.496488	2.496488	0.583573	0.418604	0.330312	0.0	0.201287	0.0	4	2.342236715414497E-4	2.0255581165536567	0.2895168573935994	0.22268458716188508	0.2233926269895843	0.264405928454933
15528000	-31857.629451787187	-30252.55811912558	-1605.0713326616074	-30252.55811912558	-1585.2202422531377	29.465047864418896	1	0	1	1	1	1	2.787217	2.787217	2.787217	0.442205	0.0	0.202249	0.064219	0.022773	0.059756	5	2.3390921611235983E-4	1.8123264446780474	0.2895168573935994	0.21908938214858564	0.22698783200288372	0.264405928454933
15532000	-31857.936084851623	-30256.580555699	-1601.3555291526197	-30256.580555699	-1583.0981776455717	29.469068272268398	1	1	1	1	0	1	2.666906	2.666906	2.666906	0.836746	0.476907	0.280523	0.025249	0.0	0.059403	5	2.423744877754292E-4	1.9322697521106966	0.2895168573935994	0.21908938214858564	0.22698783200288372	0.264405928454933
15536000	-31865.61609929635	-30264.386179948247	-1601.2299193480997	-30264.386179948247	-1582.9166020327932	29.468801343513203	1	1	1	0	1	0	2.550180	2.550180	2.550180	0.263397	0.578311	0.396863	0.0	0.146887	0.0	4	2.396718117318599E-4	1.9322697521106966	0.29123995371315736	0.21685565027578813	0.22698783200288372	0.26491656400817254
15540000	-31845.893068333124	-30263.564170618192	-1582.3288977149318	-30263.564170618192	-1567.5659670913901	29.47103276754981	1	1	1	0	0	1	2.123154	2.123154	2.123154	0.853052	0.542390	0.632902	0.0	0.0	0.151389	4	2.3956398642235727E-4	1.9322697521106966	0.2857047387586205	0.21685565027578813	0.22698783200288372	0.2704517789627094
15544000	-31846.574028624473	-30241.54921501433	-1605.0248136101436	-30241.54921501433	-1586.7104047317816	29.473388269960612	1	1	1	0	0	1	2.892959	2.892959	2.892959	1.151633	0.424489	0.542275	0.0	0.0	0.080348	4	2.3075557255573806E-4	1.9322697521106966	0.2857047387586205	0.21685565027578813	0.22698783200288372	0.2704517789627094
15548000	-31826.414428593213	-30260.08436815717	-1566.33006043604	-30260.08436815717	-1545.8603948529724	29.471512855825566	1	1	1	1	1	0	2.287721	2.287721	2.287721	0.656221	0.280582	0.382381	0.097412	0.010059	0.0	5	2.3868794074194253E-4	1.9322697521106966	0.2857047387586205	0.21685565027578813	0.22698783200288372	0.2704517789627094
15552000	-31818.16104987338	-30254.079330211745	-1564.081719661635	-30254.079330211745	-1546.739214595172	29.475656865247792	1	1	1	1	1	0	2.257361	2.257361	2.257361	0.773060	0.366053	0.406852	0.061208	0.150035	0.0	5	2.3332499933829376E-4	1.9322697521106966	0.2857047387586205	0.21685565027578813	0.22698783200288372	0.2704517789627094
15556000	-31816.795043946968	-30255.169007551485	-1561.6260363954827	-30255.169007551485	-1543.655059291685	30.096180022240475	1	1	1	1	0	1	2.396955	2.396955	2.396955	1.210468	0.455056	0.379386	0.072774	0.0	0.062112	5	2.4028998246560345E-4	1.9322697521106966	0.2886307765704763	0.21685565027578813	0.2237167277201786	0.27079684543355875
15560000	-31824.703044821686	-30262.722993116535	-1561.9800517051522	-30262.722993116535	-1542.0563182052094	30.095635229544623	1	0	1	1	1	1	2.349787	2.349787	2.349787	0.436805	0.0	0.189059	0.090157	0.042025	0.053567	5	2.4041424904895574E-4	1.9467416798019341	0.2886307765704763	0.21685565027578813	0.2237167277201786	0.27079684543355875
15564000	-31830.311703042942	-30265.03851037418	-1565.2731926687638	-30265.03851037418	-1542.8010827933692	30.094521189340927	1	1	1	1	0	1	2.373744	2.373744	2.373744	0.409330	0.090476	0.149064	0.099816	0.0	0.074647	5	2.3944938648874057E-4	1.9467416798019341	0.2886307765704763	0.22184083793235188	0.2237167277201786	0.265811657776995
15568000	-31808.30618078713	-30261.446092249633	-1546.8600885374985	-30261.446092249633	-1531.7319327738837	30.09632770207391	1	0	1	1	1	0	2.235866	2.235866	2.235866	0.466095	0.0	0.338195	0.066929	0.056828	0.0	4	2.5039829235846565E-4	2.037833373055821	0.2886307765704763	0.22184083793235188	0.2237167277201786	0.265811657776995
15572000	-31800.059867744792	-30249.158562793036	-1550.901304951756	-30249.158562793036	-1532.4441015885775	30.096072361527554	1	1	1	0	1	0	2.173773	2.173773	2.173773	0.750270	0.696211	0.526811	0.0	0.144564	0.0	4	2.450220259805908E-4	2.037833373055821	0.2886307765704763	0.22184083793235188	0.2237167277201786	0.265811657776995
15576000	-31800.64919116182	-30246.37584328204	-1554.2733478797807	-30246.37584328204	-1533.7015701447106	30.097700215470088	1	1	1	1	1	0	2.333777	2.333777	2.333777	0.629553	0.174729	0.336414	0.013612	0.101950	0.0	5	2.521739560671971E-4	2.374607541823368	0.28715852634002514	0.22184083793235188	0.22518897795062978	0.265811657776995
15580000	-31803.020760573367	-30255.336123246423	-1547.684637326942	-30255.336123246423	-1524.960092590257	30.09893889636378	1	1	1	1	1	1	2.248688	2.248688	2.248688	0.589437	0.209425	0.321578	0.081246	0.115261	0.050087	6	2.4198016934992626E-4	2.110164765925208	0.2881630335992298	0.21986387419066897	0.22616143443310802	0.265811657776995
15584000	-31803.6848131686	-30261.10865743432	-1542.5761557342762	-30261.10865743432	-1522.50118325847	30.624094676760375	1	1	1	0	1	0	2.461545	2.461545	2.461545	1.649915	0.676429	0.587498	0.0	0.164473	0.0	4	2.491796839127377E-4	2.079605547705579	0.28813508016826594	0.21986387419066897	0.22738719863136664	0.26461384700970025
15588000	-31800.68593021437	-30257.060404647473	-1543.6255255668966	-30257.060404647473	-1524.5661829816534	29.841474196951374	1	1	1	0	1	0	2.316776	2.316776	2.316776	0.976691	0.403636	0.543751	0.0	0.179904	0.0	4	2.505120700721587E-4	2.079605547705579	0.28813508016826594	0.21986387419066897	0.22738719863136664	0.26461384700970025
15592000	-31839.715483779746	-30266.255675532175	-1573.4598082475707	-30266.255675532175	-1557.161126350197	29.843912521484707	1	1	1	0	1	0	2.551449	2.551449	2.551449	0.693391	0.786042	0.352858	0.0	0.208014	0.0	4	2.4312926400886205E-4	2.079605547705579	0.287825150301981	0.2201738040569539	0.22738719863136664	0.26461384700970025
15596000	-31836.377972790724	-30263.866424427546	-1572.5115483631798	-30263.866424427546	-1553.9264714797798	29.84155477058412	1	1	1	1	1	0	2.530359	2.530359	2.530359	1.124794	0.089025	0.161986	0.086127	0.047169	0.0	5	2.4634350362955575E-4	2.079605547705579	0.287825150301981	0.2201738040569539	0.22738719863136664	0.26461384700970025
15600000	-31803.702928343497	-30251.769605609443	-1551.9333227340544	-30251.769605609443	-1535.493784896191	29.840214706180625	1	1	1	0	1	0	2.080234	2.080234	2.080234	1.068962	0.523264	0.463294	0.0	0.097477	0.0	4	2.491392333582066E-4	2.079605547705579	0.287825150301981	0.2201738040569539	0.22738719863136664	0.26461384700970025
15604000	-31807.461948637665	-30250.784114754504	-1556.6778338831618	-30250.784114754504	-1539.038682579168	29.84283846055063	1	1	1	0	1	0	2.498022	2.498022	2.498022	0.473146	0.396821	0.450584	0.0	0.195734	0.0	4	2.402645797932857E-4	2.079605547705579	0.2831286015037299	0.224870352855205	0.22738719863136664	0.26461384700970025
15608000	-31804.31183362819	-30248.693917274024	-1555.6179163541663	-30248.693917274024	-1536.7426683847332	29.279139369828574	1	1	1	0	1	0	2.157660	2.157660	2.157660	0.997974	0.597041	0.407894	0.0	0.038584	0.0	4	2.482378678065458E-4	1.9342030123801315	0.2831286015037299	0.224870352855205	0.22738719863136664	0.26461384700970025
15612000	-31813.45569498249	-30245.952857079035	-1567.502837903456	-30245.952857079035	-1550.181930470857	29.278013024577955	1	1	1	1	0	1	2.413767	2.413767	2.413767	0.830382	0.155414	0.291791	0.117784	0.0	0.070817	5	2.4250568926379476E-4	1.9342030123801315	0.2831286015037299	0.224870352855205	0.22738719863136664	0.26461384700970025
15616000	-31827.089480120758	-30251.902901570487	-1575.1865785502716	-30251.902901570487	-1546.3380605381692	29.4678647758982	1	1	1	0	1	1	2.403313	2.403313	2.403313	0.554770	0.251396	0.318757	0.0	0.100868	0.021063	5	2.4029648993957465E-4	2.1255782867943376	0.2879752814636081	0.22002367289532682	0.22738719863136664	0.26461384700970025
15620000	-31813.591627223646	-30249.428984783997	-1564.1626424396486	-30249.428984783997	-1545.6182195441268	29.464746621889173	1	1	1	0	1	0	2.137404	2.137404	2.137404	0.723512	0.651081	0.421490	0.0	0.115952	0.0	4	2.4605333212457815E-4	2.1255782867943376	0.2875887716885366	0.22002367289532682	0.22738719863136664	0.2650003567847718
15624000	-31823.331898778702	-30252.15873151563	-1571.1731672630751	-30252.15873151563	-1545.5718178173017	29.466395168899474	1	1	1	1	1	0	2.612569	2.612569	2.612569	0.191680	0.062769	0.178461	0.032962	0.020545	0.0	5	2.3621440797924576E-4	2.1255782867943376	0.2875887716885366	0.22002367289532682	0.22738719863136664	0.2650003567847718
15628000	-31803.542784878566	-30257.76066514881	-1545.782119729755	-30257.76066514881	-1525.576322606215	29.458820985703998	1	1	1	1	1	1	2.223621	2.223621	2.223621	0.632568	0.167039	0.169964	0.107237	0.005573	0.078673	6	2.4022481663646826E-4	2.1255782867943376	0.2875887716885366	0.21289515068555812	0.22867008274975018	0.270845994876157
15632000	-31804.948298943014	-30257.773380636547	-1547.1749183064678	-30257.773380636547	-1527.3910374356842	29.4649051776656	1	1	1	1	1	0	2.559882	2.559882	2.559882	0.170577	0.141949	0.105994	0.083597	0.034087	0.0	5	2.3755164257304438E-4	2.102884186084108	0.2875887716885366	0.21289515068555812	0.22867008274975018	0.270845994876157
15636000	-31807.021785227505	-30258.318994380243	-1548.702790847263	-30258.318994380243	-1533.7121097225183	30.32225777241748	1	1	1	0	1	0	2.268823	2.268823	2.268823	0.592861	0.411208	0.402701	0.0	0.034613	0.0	4	2.3148775685354506E-4	1.9776795729314058	0.28750879037339444	0.21289515068555812	0.22867008274975018	0.27092597619129916
15640000	-31807.179730304495	-30249.77148535704	-1557.4082449474547	-30249.77148535704	-1539.92306461929	30.325333932773244	1	1	1	0	1	0	2.319088	2.319088	2.319088	0.570957	0.628331	0.473351	0.0	0.058382	0.0	4	2.4015721111508796E-4	1.9352177380648488	0.28750879037339444	0.21289515068555812	0.22867008274975018	0.27092597619129916
15644000	-31808.645075426804	-30259.750944240604	-1548.8941311862009	-30259.750944240604	-1531.632512547299	30.322672599350774	1	1	1	1	0	1	2.265592	2.265592	2.265592	0.737631	0.564297	0.417196	0.010839	0.0	0.011435	5	2.349297136986937E-4	2.003653718086135	0.28750879037339444	0.21289515068555812	0.22867008274975018	0.27092597619129916
15648000	-31820.331896555002	-30242.899853929834	-1577.4320426251693	-30242.899853929834	-1556.089073949176	30.646025744135265	1	1	1	1	0	1	2.998797	2.998797	2.998797	2.185808	0.878065	0.139516	0.086386	0.0	0.061286	5	2.43038683226424E-4	2.003653718086135	0.28750879037339444	0.21944058843557515	0.22867008274975018	0.2643805384412821
15652000	-31805.134421450908	-30229.061379071998	-1576.0730423789082	-30229.061379071998	-1557.2626792894666	30.16133820111732	1	1	1	0	1	0	2.384354	2.384354	2.384354	0.277296	0.303680	0.300700	0.0	0.084975	0.0	4	2.3720774875626887E-4	2.078386965388005	0.28750879037339444	0.21944058843557515	0.22867008274975018	0.2643805384412821
15656000	-31815.223513219677	-30244.796223453333	-1570.4272897663443	-30244.796223453333	-1554.56617666598	30.163720300335093	1	1	1	0	1	0	2.269262	2.269262	2.269262	0.462495	0.605863	0.343505	0.0	0.194740	0.0	4	2.3905324848351193E-4	2.078386965388005	0.28750879037339444	0.21944058843557515	0.22867008274975018	0.2643805384412821
15660000	-31821.900247573532	-30263.312144764037	-1558.5881028094973	-30263.312144764037	-1541.8156051976748	30.138546741735297	1	1	1	0	1	0	2.087552	2.087552	2.087552	1.151067	0.579454	0.700867	0.0	0.097368	0.0	4	2.3340782976759034E-4	2.078386965388005	0.2910946418270685	0.21593232592868608	0.2285924938029652	0.2643805384412821
15664000	-31849.383500649554	-30284.449094841893	-1564.934405807661	-30284.449094841893	-1546.9601983091466	30.14032899594829	1	1	1	1	0	1	2.295783	2.295783	2.295783	0.723691	0.690912	0.341681	0.073194	0.0	0.043960	5	2.4039652334856734E-4	1.8255403942769295	0.2910946418270685	0.21593232592868608	0.2285924938029652	0.2643805384412821
15668000	-31847.121044347885	-30270.144954891188	-1576.9760894566966	-30270.144954891188	-1555.7145071011935	30.138573154795566	1	1	1	1	1	0	2.309246	2.309246	2.309246	0.949976	0.435926	0.454482	0.011769	0.141204	0.0	5	2.394260666542621E-4	2.081246077977465	0.2916505101208318	0.21593232592868608	0.22803662550920187	0.2643805384412821
15672000	-31850.96444940015	-30268.652180060348	-1582.3122693398036	-30268.652180060348	-1565.9672645113346	30.142830357095782	1	1	1	0	1	0	2.514222	2.514222	2.514222	1.157623	0.539534	0.437802	0.0	0.217534	0.0	4	2.4405422306235575E-4	2.0467881939208263	0.2859784317836708	0.22160440426584715	0.22803662550920187	0.2643805384412821
15676000	-31830.95681260738	-30257.781008537855	-1573.1758040695245	-30257.781008537855	-1556.4498395581802	30.14462880203416	1	1	1	0	1	0	2.412117	2.412117	2.412117	0.828662	0.416684	0.311394	0.0	0.256317	0.0	4	2.3092133733086854E-4	2.0467881939208263	0.28465982029838943	0.22160440426584715	0.22935523699448318	0.2643805384412821
15680000	-31843.36720719734	-30267.069574441422	-1576.2976327559181	-30267.069574441422	-1554.472913345929	30.0179880443927	1	1	1	1	1	1	2.486928	2.486928	2.486928	0.858322	0.219208	0.389774	0.041646	0.117792	0.005024	6	2.4240610760824027E-4	2.0467881939208263	0.2887353314977584	0.22160440426584715	0.22527972579511424	0.2643805384412821
15684000	-31842.128728277956	-30274.4391727999	-1567.6895554780576	-30274.4391727999	-1546.7631924135535	30.018751663485133	1	1	1	1	1	0	2.244103	2.244103	2.244103	0.773246	0.197755	0.423346	0.015121	0.080381	0.0	5	2.43465001328162E-4	1.7746118159766708	0.2887353314977584	0.21539325739536105	0.23149087266560034	0.2643805384412821
15688000	-31837.114811455976	-30283.42167168884	-1553.6931397671347	-30283.42167168874	-1535.7414780026936	29.714110879573564	1	0	1	1	0	1	2.685788	2.685788	2.685788	0.581040	0.0	0.180413	0.099265	0.0	0.109281	4	2.44753308467919E-4	1.7807269785233968	0.2887353314977584	0.21539325739536105	0.23149087266560034	0.2643805384412821
15692000	-31832.661251968475	-30268.464901842155	-1564.1963501263203	-30268.464901842155	-1546.8049653514295	29.71863845169493	1	1	1	1	1	0	2.527357	2.527357	2.527357	0.959549	0.134559	0.201800	0.088824	0.053791	0.0	5	2.56139136673468E-4	1.7807269785233968	0.29047270331750014	0.21539325739536105	0.22975350084585858	0.2643805384412821
15696000	-31836.678756954174	-30259.98534753219	-1576.6934094219832	-30259.98534753219	-1557.635461792446	29.713792669180044	1	1	1	1	1	0	2.488148	2.488148	2.488148	0.834647	0.550366	0.350704	0.054281	0.074728	0.0	5	2.4827299108106505E-4	1.7807269785233968	0.29047270331750014	0.21539325739536105	0.22975350084585858	0.2643805384412821
15700000	-31848.511383282053	-30259.603619863537	-1588.9077634185153	-30259.603619863537	-1571.4436704700774	29.71234539328403	1	1	1	1	0	1	2.367019	2.367019	2.367019	0.687347	0.174649	0.252553	0.055474	0.0	0.051900	5	2.3735262544631572E-4	1.884874719794281	0.29047270331750014	0.22350259771488476	0.2258610699171206	0.2601636290504964
