Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
16576000	-33083.911428573556	-31688.368313622737	-1395.5431149508172	-31688.368313622737	-1376.875016918523	30.58745288165486	1	1	1	1	1	1	1.829567	1.829567	1.829567	0.192736	0.060760	0.170877	0.087665	0.066243	0.007565	6	2.258080723777326E-4	1.9979024406616772	0.2852856008944096	0.2184602182952201	0.22481367654150802	0.2714405042688612
16580000	-33104.39171044324	-31704.650138721503	-1399.7415717217366	-31704.650138721503	-1380.4447612593758	30.36416688658069	1	1	1	1	1	1	1.755492	1.755492	1.755492	0.242660	0.096055	0.142262	0.064618	0.051945	0.019927	6	2.47105989620284E-4	1.959993639227258	0.2852856008944096	0.2184602182952201	0.230378019867633	0.2658761609427362
16584000	-33079.598734465406	-31693.265033188574	-1386.3337012768338	-31693.265033188574	-1368.7477151151795	30.3610817321016	1	1	1	1	1	1	1.741847	1.741847	1.741847	0.253371	0.141021	0.228534	0.080699	0.027383	0.024740	6	2.4074492968152906E-4	1.9383360895965287	0.2852856008944096	0.2184602182952201	0.230378019867633	0.2658761609427362
16588000	-33095.93988494054	-31683.93202769017	-1412.0078572503735	-31683.93202769017	-1387.0782173998339	30.361559113293755	1	1	1	1	1	1	1.603907	1.603907	1.603907	0.246557	0.097744	0.143463	0.095450	0.034023	0.041560	6	2.4293626382658297E-4	1.9480866395255416	0.2806593406132557	0.2227350375317072	0.230378019867633	0.266227601987403
16592000	-33097.094519947284	-31692.790964862485	-1404.3035550848015	-31692.790964862485	-1389.6119762770945	30.361669926704245	1	1	1	1	1	0	1.734911	1.734911	1.734911	0.150205	0.152362	0.229908	0.091742	0.044477	0.0	5	2.3627385738946794E-4	1.8490129044513055	0.2811248773542898	0.2227350375317072	0.230378019867633	0.26576206524636886
16596000	-33081.31876709854	-31680.005395122942	-1401.313371975602	-31680.005395122942	-1383.2444677530707	30.358578477648738	1	1	1	1	1	0	1.795234	1.795234	1.795234	0.284972	0.052043	0.177942	0.089355	0.061012	0.0	5	2.488131506640551E-4	1.7030652073473433	0.2811248773542898	0.2227350375317072	0.230378019867633	0.26576206524636886
16600000	-33067.636071624285	-31680.52388631661	-1387.1121853076736	-31680.52388631661	-1373.2788078239273	30.359840452890744	1	1	1	1	1	0	1.602572	1.602572	1.602572	0.403653	0.084057	0.235539	0.119679	0.073050	0.0	5	2.3411350026515345E-4	1.913451019386722	0.2811248773542898	0.2227350375317072	0.22491844835879418	0.27122163675520766
16604000	-33076.47416724018	-31679.471120834365	-1397.0030464058168	-31679.471120834365	-1382.1005970264985	30.362690198898665	1	1	1	1	1	1	1.780002	1.780002	1.780002	0.166363	0.123492	0.309724	0.043235	0.047293	0.051180	6	2.3608512604182216E-4	1.9816808077017527	0.2811248773542898	0.2227350375317072	0.22491844835879418	0.27122163675520766
16608000	-33059.112005190145	-31670.783694450052	-1388.328310740091	-31670.783694450052	-1373.8481702436352	30.35706215873456	1	1	1	1	1	0	1.669986	1.669986	1.669986	0.295508	0.045453	0.240478	0.061601	0.062958	0.0	5	2.4105433750163947E-4	1.9816808077017527	0.2823683235117204	0.2227350375317072	0.2236750022013636	0.27122163675520766
16612000	-33067.07258204975	-31662.41253369141	-1404.660048358334	-31662.41253369141	-1389.3088916762024	30.36110378558767	1	1	1	1	1	0	1.901928	1.901928	1.901928	0.282043	0.090727	0.214155	0.061747	0.036227	0.0	5	2.3735584660845721E-4	1.7916639081263217	0.2823683235117204	0.22093323929496542	0.2313429561264405	0.2653554810668725
16616000	-33059.949617258346	-31661.20792493293	-1398.741692325419	-31661.20792493293	-1380.5517160218926	30.165209788054064	1	1	1	1	1	1	1.692680	1.692680	1.692680	0.092478	0.047479	0.253286	0.081548	0.004755	0.075265	6	2.4917932603969175E-4	1.7916639081263217	0.2823683235117204	0.22093323929496542	0.2313429561264405	0.2653554810668725
16620000	-33085.97944606442	-31672.064817387844	-1413.9146286765745	-31672.064817387844	-1397.8085439025294	30.40092647578691	1	1	1	1	1	0	1.820254	1.820254	1.820254	0.169610	0.049412	0.219422	0.097755	0.120787	0.0	5	2.3304867655977285E-4	2.008852600485398	0.28447294399899864	0.21882861880768723	0.2313429561264405	0.2653554810668725
16624000	-33101.54356614686	-31689.842907894978	-1411.7006582518773	-31689.842907894978	-1393.6516416045833	30.400777158023356	1	1	1	1	1	0	1.774925	1.774925	1.774925	0.296272	0.111096	0.120002	0.071629	0.068029	0.0	5	2.366646220966519E-4	1.9802617647636502	0.28447294399899864	0.21882861880768723	0.2313429561264405	0.2653554810668725
16628000	-33101.79840042652	-31669.940434818014	-1431.8579656085099	-31669.940434818014	-1414.0471633905347	30.400130989313542	1	1	1	1	1	0	1.948022	1.948022	1.948022	0.372234	0.013819	0.174674	0.074676	0.060393	0.0	5	2.2676501630943677E-4	2.0927749403043827	0.28295071690937246	0.22156920601657937	0.2313429561264405	0.26413712094760655
16632000	-33093.89845608049	-31680.772139784567	-1413.1263162959237	-31680.772139784567	-1394.4813457734426	30.399158822426887	1	1	1	1	1	0	1.950321	1.950321	1.950321	0.289817	0.110171	0.185292	0.069882	0.087448	0.0	5	2.3873654048967748E-4	1.8515191415122365	0.28295071690937246	0.22156920601657937	0.2313429561264405	0.26413712094760655
16636000	-33066.623481283095	-31669.77765358491	-1396.8458276981823	-31669.77765358491	-1379.3271726939938	30.39882405584484	1	1	1	1	1	0	1.752504	1.752504	1.752504	0.223467	0.127895	0.172577	0.077681	0.060256	0.0	5	2.4777369441625064E-4	1.8515191415122365	0.28295071690937246	0.22058553590457342	0.2313429561264405	0.2651207910596125
16640000	-33062.63312456218	-31665.528584722444	-1397.1045398397323	-31665.528584722444	-1380.5877018611159	30.398208647420685	1	1	1	1	1	0	1.639156	1.639156	1.639156	0.209681	0.026992	0.169576	0.113687	0.050245	0.0	5	2.3967574223206602E-4	1.8782056682397548	0.28295071690937246	0.22058553590457342	0.2313429561264405	0.2651207910596125
16644000	-33068.188519601164	-31681.73073193838	-1386.457787662786	-31681.73073193838	-1369.6983222430042	30.39684082515084	1	1	1	1	1	1	1.819313	1.819313	1.819313	0.199449	0.038299	0.171909	0.058998	0.045558	0.024589	6	2.4484818481457704E-4	2.04937159714859	0.28295071690937246	0.22058553590457342	0.2313429561264405	0.2651207910596125
16648000	-33100.71436747937	-31714.147588562948	-1386.5667789164231	-31714.147588562948	-1372.1933282964844	30.4011378740546	1	1	1	1	1	0	1.715251	1.715251	1.715251	0.277728	0.061505	0.149152	0.076763	0.145919	0.0	5	2.5186940127903284E-4	2.04937159714859	0.28295071690937246	0.21903454197029557	0.2337933933234524	0.26422134779687845
16652000	-33101.78923602529	-31704.337566366576	-1397.4516696587132	-31704.337566366576	-1371.9015381564548	30.40107569355367	1	1	1	1	1	1	1.699601	1.699601	1.699601	0.088204	0.042399	0.216499	0.090890	0.042744	0.031035	6	2.4432009755768656E-4	1.7677633519705875	0.28295071690937246	0.22115707040367114	0.23167086489007682	0.26422134779687845
16656000	-33118.47411599235	-31724.16079275384	-1394.3133232385087	-31724.16079275384	-1372.9389605666986	30.403083128033575	1	1	1	1	1	1	1.738367	1.738367	1.738367	0.228595	0.027146	0.261173	0.067823	0.062732	0.036265	6	2.4408052838703203E-4	1.7677633519705875	0.28602823283225687	0.21807955448078672	0.23167086489007682	0.26422134779687845
16660000	-33064.083479447494	-31684.061485413295	-1380.021994034197	-31684.061485413295	-1360.043206376939	30.39687396795608	1	1	1	1	1	0	1.642538	1.642538	1.642538	0.255699	0.124214	0.223870	0.105041	0.067321	0.0	5	2.437424186315202E-4	1.7677633519705875	0.28602823283225687	0.21807955448078672	0.23167086489007682	0.26422134779687845
16664000	-33088.14451725297	-31685.592144659284	-1402.5523725936846	-31685.592144659284	-1384.175905037454	29.74757534061635	1	1	1	1	1	1	1.835723	1.835723	1.835723	0.255866	0.061473	0.276614	0.096688	0.075379	0.012583	6	2.381610392481608E-4	1.757940844585986	0.28602823283225687	0.22009576584884546	0.23167086489007682	0.2622051364288197
16668000	-33048.829904058795	-31673.74821840699	-1375.08168565181	-31673.74821840699	-1359.7334905420346	29.744295101166234	1	1	1	1	1	0	1.674461	1.674461	1.674461	0.240986	0.079676	0.169319	0.097403	0.059114	0.0	5	2.484153324696199E-4	2.0380932226385142	0.28602823283225687	0.22009576584884546	0.23167086489007682	0.2622051364288197
16672000	-33068.24970087407	-31684.531358413366	-1383.7183424607033	-31684.531358413366	-1364.447479349496	29.7466450517795	1	1	1	1	1	0	1.671042	1.671042	1.671042	0.152896	0.058554	0.240048	0.058043	0.064827	0.0	5	2.3886277104460764E-4	1.7911489378476315	0.28602823283225687	0.22009576584884546	0.23167086489007682	0.2622051364288197
16676000	-33097.4410533575	-31694.49750732718	-1402.9435460303189	-31694.49750732718	-1386.178242640266	30.023576766941382	1	1	1	1	1	0	1.563086	1.563086	1.563086	0.455031	0.059047	0.187857	0.054885	0.063397	0.0	5	2.4153901982140364E-4	1.7911489378476315	0.28168992396862486	0.22009576584884546	0.23167086489007682	0.2665434452924517
16680000	-33085.94287665737	-31682.978788880955	-1402.9640877764164	-31682.978788880955	-1388.295022261925	30.026182955247595	1	1	1	1	1	0	1.802909	1.802909	1.802909	0.249560	0.103660	0.142047	0.079295	0.074858	0.0	5	2.3113051441564164E-4	1.7911489378476315	0.27643018732586677	0.2240880456102745	0.23167086489007682	0.2678109021737808
16684000	-33096.91908428029	-31681.35683768927	-1415.5622465910233	-31681.35683768927	-1400.151806601978	30.04907558917641	1	1	1	1	1	0	1.737036	1.737036	1.737036	0.128926	0.091824	0.204849	0.045779	0.068837	0.0	5	2.3157776562748397E-4	1.913897595583359	0.28011350768601434	0.2240880456102745	0.22798754452992925	0.2678109021737808
16688000	-33100.713321246156	-31680.26121799856	-1420.452103247597	-31680.26121799856	-1400.1690678289683	30.04827457279415	1	1	1	1	1	1	1.899967	1.899967	1.899967	0.237093	0.076808	0.152125	0.089423	0.021808	0.006824	6	2.3164712410250884E-4	1.9551833157909604	0.28011350768601434	0.2240880456102745	0.22798754452992925	0.2678109021737808
16692000	-33095.28147827499	-31677.749783765357	-1417.5316945096356	-31677.749783765357	-1397.838649310802	30.046764161759967	1	1	1	1	1	0	1.881231	1.881231	1.881231	0.445070	0.109413	0.144209	0.043092	0.053710	0.0	5	2.2860870954441621E-4	1.9551833157909604	0.28011350768601434	0.2240880456102745	0.22798754452992925	0.2678109021737808
16696000	-33056.58706364978	-31653.378960568403	-1403.2081030813783	-31653.378960568403	-1384.5355483197477	30.04595982650927	1	1	1	1	1	0	1.687878	1.687878	1.687878	0.143510	0.107918	0.179862	0.046351	0.090842	0.0	5	2.4805558644813843E-4	1.9551833157909604	0.2808258199992888	0.2240880456102745	0.22798754452992925	0.26709858986050633
16700000	-33056.32608706957	-31655.966856532134	-1400.3592305374304	-31655.966856532134	-1379.3776098312098	30.04554062715615	1	1	1	1	1	1	1.677920	1.677920	1.677920	0.218866	0.064662	0.210575	0.055026	0.067119	0.005184	6	2.428732872080347E-4	1.9551833157909604	0.2808258199992888	0.2240880456102745	0.22798754452992925	0.26709858986050633
16704000	-33070.94912221804	-31661.980505702366	-1408.9686165156716	-31661.980505702366	-1388.5238027097555	30.684509353486497	1	1	1	1	1	1	1.724152	1.724152	1.724152	0.309097	0.063029	0.199291	0.061012	0.052458	0.007488	6	2.324038315390628E-4	1.9551833157909604	0.2813913584675988	0.2240880456102745	0.22798754452992925	0.26653305139219635
16708000	-33083.35526932051	-31671.744694413053	-1411.6105749074559	-31671.744694413053	-1395.2809028504626	30.677962149862573	1	1	1	1	1	1	1.817866	1.817866	1.817866	0.136861	0.086785	0.198994	0.092476	0.033332	0.013870	6	2.2879673314102263E-4	2.0034295777434368	0.2854132719767327	0.21657704968644284	0.23832124132204902	0.25968843701477434
16712000	-33068.26636813128	-31659.306614989782	-1408.9597531414965	-31659.306614989782	-1391.4852648008616	30.679669422140744	1	1	1	1	1	0	1.640490	1.640490	1.640490	0.246805	0.066083	0.166099	0.150305	0.071727	0.0	5	2.3583140603813786E-4	2.0034295777434368	0.2854132719767327	0.21657704968644284	0.23832124132204902	0.25968843701477434
16716000	-33066.05266651668	-31663.380163062237	-1402.6725034544447	-31663.380163062237	-1386.7095270265143	30.662684203838168	1	1	1	1	1	0	1.774668	1.774668	1.774668	0.194607	0.080227	0.230132	0.074088	0.034966	0.0	5	2.3034008685626238E-4	2.0134326573198424	0.2854132719767327	0.21657704968644284	0.23832124132204902	0.25968843701477434
16720000	-33091.293510307005	-31684.94125059432	-1406.3522597126882	-31684.94125059432	-1385.209671832219	30.663663416465987	1	1	1	1	1	1	1.747977	1.747977	1.747977	0.328089	0.051722	0.264518	0.058631	0.045837	0.019530	6	2.4230555457391845E-4	1.9107686305721392	0.2854132719767327	0.22690034366187992	0.22503438816578986	0.2626519961955964
16724000	-33086.263997298774	-31693.450671630668	-1392.813325668105	-31693.450671630668	-1376.9096715911783	30.664212091574292	1	1	1	1	1	0	1.699967	1.699967	1.699967	0.180052	0.038764	0.085523	0.134363	0.094068	0.0	5	2.3711674528282875E-4	1.7489375553557784	0.2825216353545288	0.224635906680507	0.22503438816578986	0.26780806979917327
16728000	-33119.18415243228	-31701.832918667304	-1417.35123376498	-31701.832918667304	-1396.3672269444075	30.66268222654198	1	1	1	1	1	1	1.860281	1.860281	1.860281	0.125727	0.073074	0.123129	0.089030	0.024569	0.020651	6	2.3060728355489974E-4	1.9050372463290242	0.2825216353545288	0.213466200130079	0.23620409471621787	0.26780806979917327
16732000	-33132.42234384823	-31703.07182891205	-1429.350514936179	-31703.07182891205	-1413.5486426470093	30.66519249596506	1	1	1	1	1	0	1.940083	1.940083	1.940083	0.244389	0.082105	0.282849	0.101535	0.073241	0.0	5	2.2929751017008765E-4	1.9050372463290242	0.2842252188139605	0.2187161736185295	0.2292505377683356	0.26780806979917327
16736000	-33114.17437986846	-31685.253939860442	-1428.920440008017	-31685.253939860442	-1413.5204344530198	30.665335859572203	1	1	1	1	1	0	1.962283	1.962283	1.962283	0.210592	0.074057	0.144997	0.089757	0.044012	0.0	5	2.2321986358381563E-4	1.9050372463290242	0.2842252188139605	0.2187161736185295	0.2292505377683356	0.26780806979917327
16740000	-33120.48858607067	-31694.40910250934	-1426.0794835613297	-31694.40910250934	-1410.2326554055403	30.659567280314846	1	1	1	1	1	0	1.866109	1.866109	1.866109	0.267883	0.070238	0.188890	0.094667	0.057116	0.0	5	2.3210264074174756E-4	1.9050372463290242	0.2842252188139605	0.2187161736185295	0.2292505377683356	0.26780806979917327
16744000	-33131.27161126127	-31701.934160138837	-1429.3374511224347	-31701.934160138837	-1408.7028496936412	30.656088484032228	1	1	1	1	1	1	1.993301	1.993301	1.993301	0.293822	0.081053	0.167521	0.069147	0.028370	0.010822	6	2.3392775031262191E-4	1.9050372463290242	0.2842252188139605	0.2187161736185295	0.2292505377683356	0.26780806979917327
16748000	-33109.013728764665	-31678.167792577362	-1430.8459361872995	-31678.167792577362	-1413.9385497918026	30.657470827956068	1	1	1	1	0	1	1.822761	1.822761	1.822761	0.222132	0.061395	0.327238	0.086586	0.0	0.044513	5	2.3015833202828302E-4	1.9050372463290242	0.2829531968020746	0.2187161736185295	0.23143451824758682	0.26689611133180796
16752000	-33077.55691369967	-31656.707256956728	-1420.8496567429406	-31656.707256956728	-1404.5918730334088	30.657194778260855	1	1	1	1	1	1	1.783596	1.783596	1.783596	0.221215	0.095477	0.138766	0.068989	0.026521	0.003602	6	2.2782242099544307E-4	1.9381440086294208	0.27891548931732807	0.2187161736185295	0.23143451824758682	0.2709338188165545
16756000	-33092.98923981139	-31679.255693727755	-1413.73354608363	-31679.255693727755	-1394.9715203247063	30.158362725520057	1	1	1	1	1	0	1.866023	1.866023	1.866023	0.232707	0.064737	0.253734	0.082975	0.043663	0.0	5	2.3367680204108108E-4	2.0471023874764076	0.28511801161455896	0.21669318230671888	0.23143451824758682	0.2667542878311342
16760000	-33098.04949182183	-31669.788205487854	-1428.261286333978	-31669.788205487854	-1410.3577157845739	30.149517484591644	1	1	1	1	1	1	1.796301	1.796301	1.796301	0.251092	0.088422	0.184356	0.034605	0.023078	0.012164	6	2.3629566327130146E-4	1.8771890665883753	0.2824298547263875	0.22368893793663167	0.23327205615733942	0.2606091511796403
16764000	-33094.97305864974	-31681.4835615068	-1413.4894971429392	-31681.4835615068	-1398.3913287899027	30.379640582085333	1	1	1	1	1	1	1.798915	1.798915	1.798915	0.223620	0.037901	0.128786	0.068822	0.075447	0.020808	6	2.4216676837592E-4	1.922038348107651	0.2851642757371638	0.22095451692585538	0.23327205615733942	0.2606091511796403
16768000	-33107.81783432569	-31711.01746528565	-1396.800369040036	-31711.01746528565	-1379.8761682659708	30.37740906413388	1	1	1	1	1	1	1.967276	1.967276	1.967276	0.298863	0.061705	0.156382	0.080327	0.034132	0.026273	6	2.360422243258359E-4	1.922038348107651	0.2851642757371638	0.21783971597286925	0.23327205615733942	0.26372395213262645
16772000	-33092.42682754783	-31686.08805109864	-1406.3387764491915	-31686.08805109864	-1387.9519316827464	30.379444649267043	1	1	1	1	1	1	1.932798	1.932798	1.932798	0.205983	0.054867	0.158781	0.054344	0.039931	0.004739	6	2.3199783139021403E-4	1.9752901799350422	0.2851642757371638	0.21783971597286925	0.23327205615733942	0.26372395213262645
16776000	-33080.186255249624	-31674.55437493109	-1405.6318803185347	-31674.55437493109	-1391.1132074353516	30.37789436609967	1	1	1	1	1	0	1.728035	1.728035	1.728035	0.257039	0.031161	0.279242	0.080176	0.062862	0.0	5	2.4052341113449198E-4	1.8210945567757095	0.2851642757371638	0.2240471214466514	0.22706465068355727	0.26372395213262645
16780000	-33098.80141588998	-31685.86690275557	-1412.93451313441	-31685.86690275557	-1395.930827968899	29.876859912014595	1	1	1	1	1	0	1.822540	1.822540	1.822540	0.193466	0.061411	0.136556	0.070828	0.111028	0.0	5	2.371766275736778E-4	2.025230319459578	0.2851642757371638	0.2240471214466514	0.22706465068355727	0.26372395213262645
16784000	-33078.20965563699	-31678.233314959427	-1399.97634067756	-31678.233314959427	-1380.491976444101	29.877133458226226	1	1	1	1	1	1	1.641471	1.641471	1.641471	0.264041	0.047527	0.302033	0.067971	0.046968	0.010857	6	2.377630515532521E-4	2.025230319459578	0.2851642757371638	0.2240471214466514	0.22706465068355727	0.26372395213262645
16788000	-33090.257206940536	-31697.154158860994	-1393.103048079545	-31697.154158860994	-1376.1415889361954	30.224704521569663	1	1	1	1	1	0	1.758443	1.758443	1.758443	0.273878	0.035483	0.191329	0.062153	0.057951	0.0	5	2.3067696604814805E-4	2.025230319459578	0.2851642757371638	0.2240471214466514	0.22706465068355727	0.26372395213262645
16792000	-33111.12149736188	-31702.776052640525	-1408.3454447213487	-31702.776052640525	-1393.4788892061815	30.2194264476161	1	1	1	1	1	0	1.841675	1.841675	1.841675	0.288332	0.102262	0.221896	0.065802	0.078841	0.0	5	2.2523486089781296E-4	1.8635811221186622	0.2851642757371638	0.2240471214466514	0.22706465068355727	0.26372395213262645
16796000	-33083.58854642235	-31671.61405527893	-1411.9744911434193	-31671.61405527893	-1390.2013618689748	30.220828098689413	1	1	1	1	1	0	1.856969	1.856969	1.856969	0.180897	0.067322	0.227506	0.035519	0.026467	0.0	5	2.3528726556949395E-4	1.834969450959087	0.2851642757371638	0.2240471214466514	0.22706465068355727	0.26372395213262645
16800000	-33097.42219810525	-31695.01274895849	-1402.4094491467597	-31695.01274895849	-1384.5940002280727	30.222908231468526	1	1	1	1	1	1	1.831827	1.831827	1.831827	0.238498	0.074069	0.194531	0.104457	0.035562	0.015629	6	2.357341320564917E-4	1.7310639982305565	0.2851642757371638	0.2240471214466514	0.22706465068355727	0.26372395213262645
16804000	-33090.68880627737	-31695.595364458874	-1395.093441818496	-31695.595364458874	-1374.6267867877375	30.221332473068856	1	1	1	1	1	1	1.716036	1.716036	1.716036	0.234223	0.109831	0.233416	0.077665	0.013721	0.030330	6	2.3060592203863215E-4	1.9463887258657775	0.28353385626521665	0.22155795338519085	0.22706465068355727	0.26784353966603414
16808000	-33077.25031533171	-31685.837998215047	-1391.4123171166598	-31685.837998215047	-1373.3483450047813	30.221478902317703	1	1	1	1	1	1	1.704048	1.704048	1.704048	0.176020	0.061345	0.195106	0.057235	0.030983	0.018168	6	2.4471807087523683E-4	1.773520586537833	0.28353385626521665	0.22155795338519085	0.22706465068355727	0.26784353966603414
16812000	-33091.02692821819	-31687.200511759216	-1403.8264164589768	-31687.200511759216	-1387.2795145487792	30.218366585555465	1	1	1	1	1	0	1.838234	1.838234	1.838234	0.253435	0.115813	0.190018	0.101700	0.056052	0.0	5	2.3548113495181397E-4	1.773520586537833	0.28353385626521665	0.22155795338519085	0.22706465068355727	0.26784353966603414
16816000	-33107.360252509636	-31686.642116408464	-1420.7181361011706	-31686.642116408464	-1402.872841220995	30.21916355040136	1	1	1	1	1	0	1.764261	1.764261	1.764261	0.259884	0.012751	0.165227	0.056695	0.080135	0.0	5	2.208140878999163E-4	2.132749085603065	0.28353385626521665	0.21785320775603345	0.23076939631271468	0.26784353966603414
16820000	-33104.282939934914	-31695.60216600529	-1408.6807739296264	-31695.60216600529	-1390.6975071481008	30.2250585504619	1	1	1	1	1	1	1.646359	1.646359	1.646359	0.144554	0.062703	0.182656	0.095135	0.012479	0.027314	6	2.3658894838451117E-4	1.7998575989246213	0.28353385626521665	0.21785320775603345	0.23076939631271468	0.26784353966603414
16824000	-33068.175268105275	-31685.803121517572	-1382.372146587699	-31685.803121517572	-1364.6662284446395	30.218232140345226	1	1	1	1	1	1	1.656472	1.656472	1.656472	0.214322	0.093382	0.113728	0.045506	0.033662	0.023397	6	2.4491755007008463E-4	1.826404136792758	0.28353385626521665	0.21785320775603345	0.23076939631271468	0.26784353966603414
16828000	-33079.37783738366	-31691.645540953512	-1387.732296430146	-31691.645540953512	-1372.1567948769616	30.219693843908033	1	1	1	1	1	0	1.661887	1.661887	1.661887	0.295456	0.059870	0.198353	0.048038	0.059358	0.0	5	2.431454768583128E-4	1.826404136792758	0.28353385626521665	0.21785320775603345	0.23607756373373198	0.26253537224501683
16832000	-33075.06706050784	-31690.650953399363	-1384.4161071084748	-31690.650953399363	-1369.718975595635	30.224363069270293	1	1	1	1	1	0	1.595040	1.595040	1.595040	0.265194	0.152635	0.228029	0.059250	0.033130	0.0	5	2.451203469371526E-4	1.826404136792758	0.2819515180909937	0.2194355459302564	0.23607756373373198	0.26253537224501683
16836000	-33076.65283445558	-31670.239409096437	-1406.4134253591383	-31670.239409096437	-1391.1268083514453	29.880025478750976	1	1	1	1	1	0	1.726748	1.726748	1.726748	0.191918	0.081701	0.196178	0.100403	0.076279	0.0	5	2.3795641116524283E-4	1.826404136792758	0.28422074324457164	0.2194355459302564	0.23607756373373198	0.2602661470914389
16840000	-33072.317021921	-31657.675502413356	-1414.641519507643	-31657.675502413356	-1398.2868835210163	29.88321100755733	1	1	1	1	1	1	1.875160	1.875160	1.875160	0.233225	0.055682	0.149589	0.067107	0.078373	0.031714	6	2.448460746284107E-4	1.9424219147222996	0.28422074324457164	0.2194355459302564	0.23607756373373198	0.2602661470914389
16844000	-33061.834340790956	-31658.4082820369	-1403.4260587540552	-31658.4082820369	-1382.9308088485905	29.879997535037816	1	1	1	1	1	0	1.897449	1.897449	1.897449	0.208470	0.083702	0.159884	0.049375	0.032600	0.0	5	2.436044053216519E-4	1.822244188143331	0.28422074324457164	0.2194355459302564	0.23607756373373198	0.2602661470914389
16848000	-33081.18772753937	-31688.21052824941	-1392.9771992899623	-31688.21052824941	-1374.065672668892	29.880809446363507	1	1	1	1	1	0	1.749423	1.749423	1.749423	0.293064	0.053878	0.191711	0.056940	0.058225	0.0	5	2.3537248864296612E-4	1.8848773892482953	0.2796110434473105	0.21992500360596579	0.2401978058552837	0.2602661470914389
16852000	-33048.18671098692	-31679.84884355424	-1368.3378674326777	-31679.84884355424	-1354.2339439354917	29.88016595715876	1	1	1	1	1	0	1.523784	1.523784	1.523784	0.218384	0.069360	0.177319	0.070918	0.065854	0.0	5	2.5617894298133074E-4	1.8944411653196125	0.2796110434473105	0.21663877327680406	0.22888909531575172	0.27486108796013264
16856000	-33067.52668723167	-31683.95402337217	-1383.5726638595017	-31683.95402337217	-1367.9635646202353	30.223175088051974	1	1	1	1	1	0	1.691510	1.691510	1.691510	0.193474	0.026322	0.234478	0.061557	0.088756	0.0	5	2.461712455749672E-4	1.8748512202880376	0.2796110434473105	0.21663877327680406	0.2344202550027517	0.2693299282731326
16860000	-33072.50844109317	-31705.148866278854	-1367.3595748143105	-31705.148866278854	-1352.473406954231	30.22245888029538	1	1	1	1	1	0	1.620002	1.620002	1.620002	0.252895	0.049170	0.183808	0.098774	0.027465	0.0	5	2.3253169189624547E-4	1.8748512202880376	0.2796110434473105	0.21864017177971878	0.23342666661938352	0.2683221181535861
16864000	-33058.622159129896	-31675.616555029195	-1383.0056041007047	-31675.616555029195	-1370.0043304115777	30.228335677372915	1	1	1	1	1	0	1.604961	1.604961	1.604961	0.168840	0.070028	0.275716	0.090113	0.049567	0.0	5	2.4024770062823074E-4	2.048972367277615	0.2796110434473105	0.21864017177971878	0.23342666661938352	0.2683221181535861
16868000	-33071.37314068345	-31688.44981911322	-1382.923321570228	-31688.44981911322	-1368.4129623571814	30.23026807002673	1	1	1	1	1	0	1.745788	1.745788	1.745788	0.213836	0.082444	0.247175	0.084227	0.060601	0.0	5	2.4928794348450634E-4	2.048972367277615	0.2796110434473105	0.21864017177971878	0.23342666661938352	0.2683221181535861
16872000	-33078.38275124077	-31682.211998153365	-1396.1707530874107	-31682.211998153365	-1377.9570289424234	30.234897458820896	1	1	1	1	1	0	1.674888	1.674888	1.674888	0.222038	0.110034	0.364458	0.061034	0.048659	0.0	5	2.3919379233960456E-4	2.002235338423404	0.2796110434473105	0.21864017177971878	0.23342666661938352	0.2683221181535861
16876000	-33071.40944575088	-31675.256053124485	-1396.1533926263958	-31675.256053124485	-1381.2740098887305	30.23314846788656	1	1	1	1	1	0	1.734628	1.734628	1.734628	0.250353	0.063842	0.242130	0.087290	0.077035	0.0	5	2.36826391730193E-4	2.002235338423404	0.28189995514829136	0.21635126007873798	0.23342666661938352	0.2683221181535861
16880000	-33093.19210778373	-31683.260927669344	-1409.9311801143886	-31683.260927669344	-1392.420196559318	30.23315844509318	1	1	1	1	1	0	1.784866	1.784866	1.784866	0.142373	0.052508	0.305425	0.045684	0.051998	0.0	5	2.400500458449312E-4	1.894143672451967	0.28189995514829136	0.22461635800470864	0.23342666661938352	0.26005702022761545
16884000	-33115.925872477994	-31687.898071763888	-1428.0278007141023	-31687.898071763888	-1409.3584938953036	30.23095556203055	1	1	1	1	1	0	1.774621	1.774621	1.774621	0.095374	0.044105	0.282690	0.088056	0.035919	0.0	5	2.405267654747501E-4	1.9182291771550943	0.28189995514829136	0.22461635800470864	0.23342666661938352	0.26005702022761545
16888000	-33111.71063474214	-31701.166794963327	-1410.5438397788175	-31701.166794963327	-1391.9984169370616	30.228685849079753	1	1	1	1	1	0	1.586389	1.586389	1.586389	0.311001	0.045426	0.296021	0.094803	0.073515	0.0	5	2.350974092019899E-4	1.9182291771550943	0.28189995514829136	0.22461635800470864	0.23342666661938352	0.26005702022761545
