Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
19432000	-33960.51617822629	-32383.148612565335	-1577.3675656609532	-32383.148612565335	-1558.8537202965615	30.666736967343862	1	1	1	1	1	1	2.726071	2.726071	2.726071	0.093529	0.019786	0.176104	0.056866	0.058557	0.015285	6	2.2952187998753903E-4	2.179505752488029	0.2814331655881174	0.21929823051037622	0.23044987335449546	0.26881873054701166
19436000	-33943.81146159845	-32378.102737035486	-1565.7087245629646	-32378.102737035486	-1545.8866915328665	30.44673527531639	1	1	1	1	1	1	2.610864	2.610864	2.610864	0.096585	0.054730	0.144433	0.033790	0.040778	0.019090	6	2.4247597612852688E-4	2.179505752488029	0.27971215244936337	0.22317095176099633	0.22829816524262936	0.26881873054701166
19440000	-33961.19954227922	-32395.752590732933	-1565.4469515462845	-32395.752590732933	-1540.2060018298382	30.442450481007786	1	1	1	1	1	0	2.501172	2.501172	2.501172	0.163458	0.022104	0.228498	0.067655	0.078575	0.0	5	2.3808843954357083E-4	1.9748307869530382	0.28405019832700096	0.22317095176099633	0.2305911511305117	0.2621876987814917
19444000	-33927.648701025086	-32359.796558491627	-1567.852142533456	-32359.796558491627	-1546.696126116599	30.44732781696579	1	1	1	1	1	1	2.826940	2.826940	2.826940	0.079232	0.039410	0.196657	0.033614	0.054187	0.010031	6	2.4345133935789532E-4	1.9748307869530382	0.28405019832700096	0.22317095176099633	0.2305911511305117	0.2621876987814917
19448000	-33967.757578472716	-32394.52144219494	-1573.2361362777804	-32394.52144219494	-1554.02081127724	30.45355299036644	1	1	1	1	1	0	2.578222	2.578222	2.578222	0.180825	0.030367	0.156691	0.099830	0.060277	0.0	5	2.2778966954752655E-4	2.073603036500923	0.28405019832700096	0.22629299603355207	0.2305911511305117	0.2590656545089359
19452000	-33978.72240637648	-32398.880142296228	-1579.8422640802562	-32398.880142296228	-1563.2127388303477	30.46172571682561	1	1	1	1	1	0	2.614690	2.614690	2.614690	0.209670	0.018480	0.221408	0.045596	0.101829	0.0	5	2.2825219153051047E-4	2.073603036500923	0.28405019832700096	0.22629299603355207	0.2305911511305117	0.2590656545089359
19456000	-33955.40742114599	-32409.876513813688	-1545.530907332302	-32409.876513813688	-1525.375524933154	30.443697953041625	1	1	1	1	1	1	2.334239	2.334239	2.334239	0.165288	0.024550	0.184465	0.047849	0.060274	0.014562	6	2.317405483988955E-4	2.069714196924717	0.2771304817429211	0.22629299603355207	0.2305911511305117	0.2659853710930158
19460000	-33983.75316471789	-32427.05363608398	-1556.6995286339147	-32427.05363608398	-1538.033270320839	30.444456965415757	1	1	1	1	1	1	2.438886	2.438886	2.438886	0.094375	0.092207	0.289248	0.069626	0.138531	0.007925	6	2.3229977921163545E-4	2.069714196924717	0.28029266289486726	0.22533351216849473	0.2283884538436229	0.2659853710930158
19464000	-33965.948153084304	-32419.36857971057	-1546.5795733737286	-32419.36857971057	-1527.7628312226475	30.44435963736917	1	1	1	1	1	0	2.368052	2.368052	2.368052	0.196098	0.066953	0.140258	0.045974	0.144797	0.0	5	2.3569506117268767E-4	2.100431753114472	0.28029266289486726	0.22533351216849473	0.2283884538436229	0.2659853710930158
19468000	-33972.90907113579	-32414.914029030937	-1557.9950421048568	-32414.914029030937	-1534.8521897468338	30.456140135752754	1	1	1	1	1	0	2.416272	2.416272	2.416272	0.120067	0.033040	0.169404	0.072499	0.063758	0.0	5	2.445820984104216E-4	1.9231620228214563	0.28029266289486726	0.22533351216849473	0.2283884538436229	0.2659853710930158
19472000	-33943.869327108376	-32397.964599646642	-1545.904727461732	-32397.964599646642	-1521.3860132782258	30.453039367218693	1	1	1	1	1	0	2.348859	2.348859	2.348859	0.253327	0.060095	0.181018	0.072104	0.062680	0.0	5	2.4103916527026077E-4	1.9231620228214563	0.28029266289486726	0.22533351216849473	0.2283884538436229	0.2659853710930158
19476000	-33950.67870018877	-32393.547976585425	-1557.1307236033451	-32393.547976585425	-1535.1782934121745	30.455295453704334	1	1	1	1	1	0	2.500455	2.500455	2.500455	0.122535	0.005430	0.167278	0.054710	0.068194	0.0	5	2.386530370166236E-4	2.0388179020276356	0.28010817473740274	0.22551800032595928	0.2283884538436229	0.2659853710930158
19480000	-33948.609742602624	-32388.760278594724	-1559.8494640079016	-32388.760278594724	-1540.4125071581911	30.453518249418014	1	0	1	1	1	0	2.529511	2.529511	2.529511	0.184087	0.0	0.202648	0.080978	0.087544	0.0	4	2.2401268401855986E-4	2.0388179020276356	0.283494190548649	0.22551800032595928	0.22500243803237666	0.2659853710930158
19484000	-33951.51823339979	-32395.907197702676	-1555.6110356971121	-32395.907197702676	-1537.919392594641	30.452758102589492	1	1	1	1	1	0	2.528327	2.528327	2.528327	0.195993	0.067148	0.108441	0.099836	0.074276	0.0	5	2.291907477828585E-4	2.0388179020276356	0.283494190548649	0.22551800032595928	0.22500243803237666	0.2659853710930158
19488000	-33957.6048259843	-32385.298197711923	-1572.3066282723787	-32385.298197711923	-1549.6868178017119	30.45207009144081	1	1	1	1	1	1	2.627463	2.627463	2.627463	0.138164	0.034679	0.247110	0.039964	0.028311	0.004737	6	2.3758799676014674E-4	2.2220325310036704	0.283494190548649	0.22551800032595928	0.22500243803237666	0.2659853710930158
19492000	-33951.432947569374	-32387.913313803965	-1563.5196337654104	-32387.913313803965	-1542.2765513010875	30.454149955830854	1	1	1	1	1	0	2.489841	2.489841	2.489841	0.100769	0.004208	0.145258	0.091313	0.106895	0.0	5	2.379656825264222E-4	1.9562424593809573	0.283494190548649	0.22551800032595928	0.22500243803237666	0.2659853710930158
19496000	-33956.52312028543	-32407.7062949545	-1548.816825330927	-32407.7062949545	-1530.0145392841628	30.45408492328994	1	1	1	1	1	0	2.442766	2.442766	2.442766	0.144277	0.031907	0.147481	0.073213	0.059971	0.0	5	2.465915510979652E-4	1.9562424593809573	0.2723582412140696	0.22551800032595928	0.23613838736695605	0.2659853710930158
19500000	-33945.70851804698	-32404.29471469758	-1541.4138033493998	-32404.29471469758	-1524.1671546015523	30.184190740369736	1	1	1	1	1	0	2.395472	2.395472	2.395472	0.214403	0.114251	0.173449	0.091808	0.078394	0.0	5	2.442093443491675E-4	1.933640268787625	0.2723582412140696	0.22551800032595928	0.23613838736695605	0.2659853710930158
19504000	-33952.06800078165	-32405.892935279844	-1546.175065501802	-32405.892935279844	-1526.0798626824221	30.18283132977755	1	1	1	1	1	0	2.478640	2.478640	2.478640	0.163020	0.020943	0.166023	0.057338	0.049245	0.0	5	2.5193991044150914E-4	1.933640268787625	0.27180037331551515	0.22607586822451373	0.23934704188519043	0.2627767165747814
19508000	-33949.19296054346	-32408.336281530384	-1540.8566790130774	-32408.336281530384	-1518.9327667444852	30.179998357640077	1	1	1	1	1	1	2.124550	2.124550	2.124550	0.152632	0.047921	0.153380	0.052359	0.038099	0.059048	6	2.24948901661643E-4	2.1130793279349382	0.27180037331551515	0.22607586822451373	0.23934704188519043	0.2627767165747814
19512000	-33932.00910865003	-32385.75995716385	-1546.2491514861838	-32385.75995716385	-1525.542859222034	30.17901342880162	1	1	1	1	1	0	2.463700	2.463700	2.463700	0.158839	0.100116	0.127917	0.066984	0.084241	0.0	5	2.4656908602359724E-4	2.1130793279349382	0.27975277853698677	0.21812346300304214	0.23707269176126314	0.2650510666987087
19516000	-33912.83037503444	-32387.89579769317	-1524.934577341268	-32387.89579769317	-1504.29212660979	30.180264561214315	1	1	1	1	1	1	2.381977	2.381977	2.381977	0.116256	0.017638	0.174366	0.043380	0.052358	0.004779	6	2.4539452745643054E-4	2.1130793279349382	0.27975277853698677	0.21812346300304214	0.23707269176126314	0.2650510666987087
19520000	-33904.010971833435	-32367.433886180355	-1536.5770856530773	-32367.433886180355	-1515.8435348349137	30.187789432017162	1	1	1	1	1	0	2.238500	2.238500	2.238500	0.139439	0.009765	0.239194	0.053201	0.057179	0.0	5	2.432219704387708E-4	2.158691274447149	0.27975277853698677	0.21812346300304214	0.23707269176126314	0.2650510666987087
19524000	-33926.30667317321	-32374.541685590797	-1551.7649875824152	-32374.541685590797	-1530.8610186032786	30.186885168869008	1	1	1	1	1	1	2.503660	2.503660	2.503660	0.147197	0.042346	0.119668	0.101663	0.080871	0.015343	6	2.2992140669547006E-4	2.0130975053419338	0.27975277853698677	0.21989772088173665	0.23707269176126314	0.2632768088200142
19528000	-33926.367871345545	-32376.92705369136	-1549.4408176541842	-32376.92705369136	-1528.3732082593517	30.033036750494436	1	1	1	1	1	0	2.433494	2.433494	2.433494	0.119385	0.032666	0.215858	0.055465	0.116011	0.0	5	2.355688826418495E-4	2.0130975053419338	0.27975277853698677	0.21989772088173665	0.23707269176126314	0.2632768088200142
19532000	-33941.54634233621	-32391.691161790222	-1549.8551805459902	-32391.691161790222	-1529.4177090907083	30.03740471244569	1	1	1	1	1	0	2.542738	2.542738	2.542738	0.170511	0.020815	0.210652	0.047400	0.061856	0.0	5	2.468547916268454E-4	2.0130975053419338	0.27975277853698677	0.21989772088173665	0.23707269176126314	0.2632768088200142
19536000	-33928.27789921468	-32383.382337556854	-1544.8955616578207	-32383.382337556854	-1520.8754097547856	30.034035070026356	1	1	1	1	1	1	2.443218	2.443218	2.443218	0.137007	0.074643	0.142258	0.029446	0.071300	0.019566	6	2.5139296360868364E-4	1.9855006305001854	0.27975277853698677	0.21989772088173665	0.23707269176126314	0.2632768088200142
19540000	-33956.196923394935	-32405.185594413953	-1551.011328980984	-32405.185594413953	-1531.8637645974281	30.096677286143393	1	1	1	1	1	0	2.479791	2.479791	2.479791	0.132069	0.104126	0.219108	0.062226	0.097818	0.0	5	2.4584438141729944E-4	2.0602721612291357	0.27975277853698677	0.21989772088173665	0.23707269176126314	0.2632768088200142
19544000	-33940.75732526923	-32395.964161328084	-1544.7931639411465	-32395.964161328084	-1524.4483988200313	30.218289668987275	1	1	1	1	1	1	2.396835	2.396835	2.396835	0.122829	0.052248	0.253625	0.046806	0.081760	0.021310	6	2.4198033897919387E-4	2.0558569376476004	0.27975277853698677	0.221349430340968	0.2356209823020318	0.2632768088200142
19548000	-33950.249447236165	-32409.67115513901	-1540.578292097152	-32409.67115513901	-1519.02981799072	30.217319051929962	1	1	1	1	1	0	2.414095	2.414095	2.414095	0.160779	0.028287	0.109594	0.109207	0.056753	0.0	5	2.45833579057048E-4	2.0558569376476004	0.27975277853698677	0.221349430340968	0.2356209823020318	0.2632768088200142
19552000	-33950.82214541354	-32404.10521389006	-1546.716931523484	-32404.10521389006	-1526.7368843071285	30.216984294603762	1	1	1	1	1	1	2.274648	2.274648	2.274648	0.182055	0.005227	0.148059	0.101297	0.084925	0.001112	6	2.400598927729169E-4	2.0558569376476004	0.27975277853698677	0.221349430340968	0.2356209823020318	0.2632768088200142
19556000	-33960.81532326032	-32419.436881834717	-1541.378441425603	-32419.436881834717	-1522.7309143777263	30.213650644768272	1	1	1	1	1	0	2.539896	2.539896	2.539896	0.112536	0.085315	0.204896	0.033873	0.119514	0.0	5	2.3432753793501936E-4	2.0558569376476004	0.27975277853698677	0.221349430340968	0.2356209823020318	0.2632768088200142
19560000	-33933.19876845259	-32375.83956981496	-1557.359198637626	-32375.83956981496	-1539.2899994830013	30.221327843288787	1	0	1	1	1	1	2.497819	2.497819	2.497819	0.169583	0.0	0.118183	0.107066	0.034923	0.037056	5	2.4179707314149628E-4	1.9960733765507732	0.27975277853698677	0.221349430340968	0.2356209823020318	0.2632768088200142
19564000	-33917.08323458075	-32379.122974136466	-1537.9602604442819	-32379.122974136466	-1519.5229983154045	30.22291583270734	1	1	1	1	1	0	2.203388	2.203388	2.203388	0.172521	0.022410	0.258597	0.068270	0.046975	0.0	5	2.4089705000689493E-4	2.0348343625159786	0.27975277853698677	0.221349430340968	0.2356209823020318	0.2632768088200142
19568000	-33934.09882862941	-32393.323119689634	-1540.7757089397765	-32393.323119689634	-1523.770112195754	30.22293911856214	1	0	1	1	1	0	2.255800	2.255800	2.255800	0.198145	0.0	0.213046	0.099267	0.086153	0.0	4	2.4022890883738972E-4	2.1086469266637433	0.27975277853698677	0.221349430340968	0.2356209823020318	0.2632768088200142
19572000	-33903.489442979764	-32361.50377815032	-1541.9856648294412	-32361.50377815032	-1527.152266632074	30.224367864676008	1	0	1	1	1	0	2.305564	2.305564	2.305564	0.209379	0.0	0.139162	0.079492	0.065580	0.0	4	2.4408123713782034E-4	2.1086469266637433	0.27975277853698677	0.221349430340968	0.2356209823020318	0.2632768088200142
19576000	-33930.423145409724	-32372.961639485315	-1557.4615059244086	-32372.961639485315	-1536.2468779121043	30.226593182356773	1	1	1	1	1	1	2.405515	2.405515	2.405515	0.130039	0.052444	0.138042	0.028856	0.108834	0.009835	6	2.3130533450496462E-4	2.1086469266637433	0.27831692309827283	0.221349430340968	0.2356209823020318	0.26471266425872814
19580000	-33917.0829792607	-32364.03874018931	-1553.0442390713863	-32364.03874018931	-1536.806878858679	30.221439305575103	1	1	1	1	1	0	2.307836	2.307836	2.307836	0.166633	0.034449	0.105919	0.036649	0.056727	0.0	5	2.4215889766163084E-4	2.1086469266637433	0.27831692309827283	0.22256386768883638	0.2344065449541634	0.26471266425872814
19584000	-33929.50625615816	-32376.3907425628	-1553.115513595361	-32376.3907425628	-1532.8209189493487	30.224939622587634	1	1	1	1	1	0	2.512881	2.512881	2.512881	0.218545	0.008597	0.165945	0.064082	0.084018	0.0	5	2.4174660964649603E-4	2.1086469266637433	0.27831692309827283	0.22256386768883638	0.2344065449541634	0.26471266425872814
19588000	-33949.052173192504	-32382.426337106346	-1566.625836086159	-32382.426337106346	-1541.9216749549512	30.224187638536222	1	1	1	1	1	1	2.446653	2.446653	2.446653	0.140560	0.016534	0.168328	0.059368	0.104343	0.004076	6	2.390171891951819E-4	2.0057046068492026	0.27831692309827283	0.22256386768883638	0.2344065449541634	0.26471266425872814
19592000	-33929.57325558034	-32365.53287888658	-1564.0403766937563	-32365.53287888658	-1544.228080231039	30.22105552255548	1	1	1	1	1	0	2.521372	2.521372	2.521372	0.169409	0.055498	0.116432	0.087683	0.073661	0.0	5	2.4411040240509454E-4	2.0057046068492026	0.27831692309827283	0.22256386768883638	0.2344065449541634	0.26471266425872814
19596000	-33946.222229878025	-32371.669808406463	-1574.5524214715608	-32371.669808406463	-1551.3635876960293	30.437971503765027	1	1	1	1	1	1	2.662022	2.662022	2.662022	0.171957	0.057283	0.169391	0.065371	0.051389	0.000097	6	2.3987534368853457E-4	1.8593860570017948	0.27831692309827283	0.22256386768883638	0.2344065449541634	0.26471266425872814
19600000	-33961.86903175371	-32380.911737029553	-1580.9572947241597	-32380.911737029553	-1561.84528067599	30.426719387810408	1	1	1	1	1	0	2.800862	2.800862	2.800862	0.144969	0.057093	0.144011	0.043411	0.044443	0.0	5	2.253262307551012E-4	1.8704960731725744	0.27831692309827283	0.22256386768883638	0.2344065449541634	0.26471266425872814
19604000	-33976.17027064029	-32397.374447035625	-1578.7958236046618	-32397.374447035625	-1555.9424635139446	30.426392566890907	1	1	1	1	1	0	2.489276	2.489276	2.489276	0.153794	0.016613	0.216169	0.022420	0.063582	0.0	5	2.3943026242989504E-4	1.8704960731725744	0.27831692309827283	0.22256386768883638	0.2344065449541634	0.26471266425872814
19608000	-33955.761386821956	-32391.63313970386	-1564.1282471180966	-32391.63313970386	-1544.1006281467232	30.74090029153384	1	1	1	1	1	0	2.451523	2.451523	2.451523	0.132595	0.057161	0.222679	0.052999	0.094427	0.0	5	2.4143731028982365E-4	1.8704960731725744	0.2809007169268788	0.22256386768883638	0.2344065449541634	0.2621288704301222
19612000	-33941.6919944955	-32372.142234539944	-1569.549759955555	-32372.142234539944	-1552.6807161567426	30.744424698477303	1	1	1	1	1	0	2.504461	2.504461	2.504461	0.178280	0.035957	0.215781	0.049592	0.092936	0.0	5	2.3311312014423206E-4	2.00785949976524	0.2809007169268788	0.22256386768883638	0.2344065449541634	0.2621288704301222
19616000	-33950.331621822865	-32379.43228571128	-1570.8993361115877	-32379.43228571128	-1551.9291526110032	29.96543915628463	1	1	1	1	1	0	2.741516	2.741516	2.741516	0.202961	0.034887	0.170108	0.062330	0.110981	0.0	5	2.4258772162332877E-4	1.9347230085443918	0.2809007169268788	0.22256386768883638	0.2344065449541634	0.2621288704301222
19620000	-33930.102444419055	-32356.207563280856	-1573.8948811382018	-32356.207563280856	-1557.0592523571731	29.968550878175147	1	0	1	1	1	0	2.214188	2.214188	2.214188	0.260981	0.0	0.178727	0.090749	0.037449	0.0	4	2.4282018123204473E-4	2.0688446934732814	0.2809007169268788	0.22075941742962954	0.2344065449541634	0.263933320689329
19624000	-33939.905771439706	-32374.912074691554	-1564.9936967481513	-32374.912074691554	-1546.9148925923769	29.967038926272235	1	1	1	1	1	0	2.627987	2.627987	2.627987	0.266346	0.019029	0.115618	0.119801	0.086402	0.0	5	2.4512344138318324E-4	2.0688446934732814	0.2809007169268788	0.22075941742962954	0.2344065449541634	0.263933320689329
19628000	-33948.136954789916	-32394.959172689298	-1553.1777821006183	-32394.959172689298	-1530.9335804459358	29.96038435092524	1	1	1	1	1	0	2.610661	2.610661	2.610661	0.123125	0.020919	0.109280	0.068512	0.053215	0.0	5	2.3285839914422417E-4	1.9411676261493345	0.28180166169587456	0.22549273796375033	0.23088214547518524	0.2618234548651906
19632000	-33949.456504209025	-32400.267931396353	-1549.1885728126729	-32400.267931396353	-1532.7223916442545	29.968835170288084	1	1	1	1	1	0	2.740892	2.740892	2.740892	0.161637	0.048418	0.148347	0.035905	0.082558	0.0	5	2.4497810157731554E-4	2.1395363649805463	0.28180166169587456	0.22077668304496373	0.23559820039397183	0.2618234548651906
19636000	-33942.83984599897	-32394.50834755405	-1548.3314984449173	-32394.50834755405	-1530.408154266314	29.96141927594252	1	1	1	1	1	0	2.585010	2.585010	2.585010	0.230971	0.046092	0.208821	0.055817	0.029443	0.0	5	2.617145811641822E-4	2.1395363649805463	0.28180166169587456	0.2214921480738325	0.23488273536510307	0.2618234548651906
19640000	-33937.42702945921	-32407.622882396565	-1529.8041470626486	-32407.622882396565	-1510.362911672732	29.96151279326187	1	1	1	1	1	0	2.308964	2.308964	2.308964	0.187104	0.012913	0.197902	0.045729	0.099593	0.0	5	2.444561173574615E-4	2.170168545341633	0.2827278786970825	0.2214921480738325	0.23488273536510307	0.26089723786398267
19644000	-33952.96856879647	-32420.677888772207	-1532.290680024257	-32420.677888772207	-1515.9715851190504	29.96233948623635	1	1	1	1	1	0	2.409603	2.409603	2.409603	0.226821	0.006231	0.125056	0.077779	0.085070	0.0	5	2.3776596457261595E-4	2.1495506535315037	0.2819649175325487	0.22587899062222547	0.23125885398124385	0.26089723786398267
19648000	-33942.54020912351	-32381.23887200981	-1561.3013371136951	-32381.23887200981	-1538.6840952963364	29.96416689688147	1	1	1	1	1	0	2.534523	2.534523	2.534523	0.163016	0.057310	0.134175	0.056816	0.053336	0.0	5	2.398971417893311E-4	2.1495506535315037	0.28663964973573847	0.22120425841903568	0.23125885398124385	0.26089723786398267
19652000	-33953.407627410474	-32394.16702475586	-1559.240602654611	-32394.16702475586	-1539.0951281195153	29.847037904969707	1	1	1	1	1	1	2.591869	2.591869	2.591869	0.139436	0.067753	0.168081	0.038548	0.099655	0.042105	6	2.409858022404106E-4	2.033279058177653	0.28663964973573847	0.22120425841903568	0.23125885398124385	0.26089723786398267
19656000	-33943.564670345986	-32392.908423532946	-1550.6562468130403	-32392.908423532946	-1534.051376941152	29.85633884037226	1	1	1	1	1	1	2.346719	2.346719	2.346719	0.150887	0.021862	0.236129	0.105619	0.031592	0.034226	6	2.3702204185034432E-4	2.033279058177653	0.28663964973573847	0.22120425841903568	0.23125885398124385	0.26089723786398267
19660000	-33952.26531547029	-32392.528039996898	-1559.7372754733942	-32392.528039996898	-1541.231492867806	29.857537985398448	1	1	1	1	1	0	2.543363	2.543363	2.543363	0.201315	0.015290	0.228989	0.090211	0.038990	0.0	5	2.3719547410733444E-4	2.033279058177653	0.28663964973573847	0.22120425841903568	0.23125885398124385	0.26089723786398267
19664000	-33951.482955714084	-32394.096328428135	-1557.3866272859455	-32394.096328428135	-1540.988982130992	29.84715564760338	1	1	1	1	1	0	2.369350	2.369350	2.369350	0.270810	0.009216	0.196040	0.064050	0.065340	0.0	5	2.3989866980586173E-4	2.033279058177653	0.28663964973573847	0.22120425841903568	0.22546168983925285	0.26669440200597366
19668000	-33932.80421177606	-32386.2081275103	-1546.5960842657612	-32386.2081275103	-1528.7617414533968	29.848799385990343	1	1	1	1	1	0	2.500258	2.500258	2.500258	0.238424	0.036718	0.194417	0.090602	0.043176	0.0	5	2.3952568459137833E-4	2.033279058177653	0.27858792224195267	0.2234858759331225	0.23123179981895184	0.26669440200597366
19672000	-33933.33844899495	-32380.011694736128	-1553.326754258827	-32380.011694736128	-1533.3199673268202	29.854965353183637	1	1	1	1	1	0	2.569632	2.569632	2.569632	0.274826	0.011131	0.201650	0.077109	0.060555	0.0	5	2.341003804411731E-4	2.033279058177653	0.27858792224195267	0.2234858759331225	0.23123179981895184	0.26669440200597366
19676000	-33935.253916327456	-32386.189619246947	-1549.0642970805077	-32386.189619246947	-1529.5977679464204	29.974319593827026	1	0	1	1	1	1	2.365925	2.365925	2.365925	0.237757	0.0	0.293089	0.065086	0.066581	0.024070	5	2.4320120633197287E-4	2.033279058177653	0.27858792224195267	0.2234858759331225	0.23123179981895184	0.26669440200597366
19680000	-33927.74993852567	-32371.926514419767	-1555.8234241058992	-32371.926514419767	-1538.5459575592906	29.97613245002258	1	1	1	1	1	0	2.401622	2.401622	2.401622	0.178894	0.021227	0.180561	0.043623	0.079480	0.0	5	2.3568092034578433E-4	2.033279058177653	0.27858792224195267	0.2234858759331225	0.23123179981895184	0.26669440200597366
19684000	-33938.18234661452	-32387.063613872433	-1551.1187327420907	-32387.063613872433	-1532.8280713465485	29.975851808310512	1	1	1	1	1	0	2.461016	2.461016	2.461016	0.139826	0.011204	0.153880	0.070452	0.093717	0.0	5	2.4647227204684986E-4	2.033279058177653	0.27858792224195267	0.21629164951239355	0.2384260262396808	0.26669440200597366
19688000	-33959.85707046199	-32390.531171362843	-1569.3258990991494	-32390.531171362843	-1550.839503746495	29.977402160154984	1	0	1	1	1	0	2.368217	2.368217	2.368217	0.160961	0.0	0.265199	0.091476	0.088079	0.0	4	2.3923175646432086E-4	2.1901806015430934	0.28007224243594303	0.21629164951239355	0.2332299318622717	0.2704061761893924
19692000	-33963.20246216427	-32398.129744675123	-1565.072717489145	-32398.129744675123	-1547.4044493674016	29.974707724456984	1	0	1	1	1	0	2.637134	2.637134	2.637134	0.165079	0.0	0.203286	0.052036	0.055725	0.0	4	2.460843945666189E-4	2.1901806015430934	0.28007224243594303	0.21629164951239355	0.2332299318622717	0.2704061761893924
19696000	-33961.87119862247	-32398.03880904696	-1563.8323895755107	-32398.03880904696	-1547.7605914132178	29.9607149739956	1	0	1	1	1	0	2.574802	2.574802	2.574802	0.149798	0.0	0.185060	0.090218	0.040271	0.0	4	2.4109048495336776E-4	2.127399051105082	0.2792942610555833	0.2228985321190742	0.2332299318622717	0.2645772749630715
19700000	-33959.22332933985	-32419.68185245197	-1539.5414768878827	-32419.68185245197	-1521.1241367780608	29.954386553009872	1	1	1	1	1	0	2.354983	2.354983	2.354983	0.162724	0.034007	0.229691	0.055240	0.062104	0.0	5	2.468839543921462E-4	2.127399051105082	0.2792942610555833	0.2228985321190742	0.2332299318622717	0.2645772749630715
19704000	-33916.60370099484	-32381.89489381617	-1534.7088071786704	-32381.89489381617	-1514.3728749523652	29.95613853989109	1	1	1	1	1	0	2.401737	2.401737	2.401737	0.168740	0.032836	0.185895	0.080392	0.104131	0.0	5	2.453869140598953E-4	2.0624027340416062	0.2792942610555833	0.2228985321190742	0.2332299318622717	0.2645772749630715
19708000	-33938.704484685346	-32393.600257924092	-1545.1042267612509	-32393.600257924092	-1522.2313889650604	29.9659313514492	1	1	1	1	1	1	2.327284	2.327284	2.327284	0.108461	0.028043	0.287407	0.048760	0.010925	0.041372	6	2.5136393073709563E-4	2.0624027340416062	0.2792942610555833	0.2228985321190742	0.2332299318622717	0.2645772749630715
19712000	-33924.69886036568	-32390.821637708814	-1533.8772226568651	-32390.821637708814	-1514.3931604657432	29.9298384323622	1	1	1	1	1	1	2.497250	2.497250	2.497250	0.100553	0.097475	0.246073	0.030237	0.053320	0.030355	6	2.3690722218038047E-4	2.0624027340416062	0.2792942610555833	0.2228985321190742	0.2332299318622717	0.2645772749630715
19716000	-33902.255740447705	-32371.6831887017	-1530.5725517460078	-32371.6831887017	-1513.670755912489	29.921224725171946	1	1	1	1	1	0	2.404504	2.404504	2.404504	0.274453	0.037849	0.190048	0.064409	0.100452	0.0	5	2.382143614810639E-4	2.0624027340416062	0.2798302764233246	0.2228985321190742	0.23269391649453042	0.2645772749630715
19720000	-33936.40226775888	-32394.651119848597	-1541.7511479102834	-32394.651119848597	-1521.9972763627936	29.920335919855148	1	1	1	1	1	1	2.370933	2.370933	2.370933	0.103190	0.043437	0.186946	0.063523	0.038296	0.010929	6	2.481947641713802E-4	2.141485603893582	0.2798302764233246	0.2228985321190742	0.23269391649453042	0.2645772749630715
19724000	-33927.479088944805	-32384.51020477638	-1542.9688841684272	-32384.51020477638	-1524.5052556424369	29.92051928398896	1	1	1	1	1	0	2.534156	2.534156	2.534156	0.239962	0.015083	0.187888	0.056428	0.054424	0.0	5	2.373581823185769E-4	2.141485603893582	0.2807165893816626	0.2228985321190742	0.23180760353619237	0.2645772749630715
19728000	-33935.61876596175	-32387.497718484294	-1548.121047477455	-32387.497718484294	-1531.7596195526812	29.922214116701532	1	1	1	1	1	0	2.229193	2.229193	2.229193	0.153576	0.020309	0.164323	0.044846	0.069597	0.0	5	2.3684664553272992E-4	2.141485603893582	0.2828176776573905	0.2228985321190742	0.23180760353619237	0.26247618668734357
19732000	-33935.78851844734	-32375.16429089631	-1560.6242275510274	-32375.16429089631	-1543.7206009449205	29.91772287701272	1	1	1	1	1	0	2.329873	2.329873	2.329873	0.145925	0.011253	0.151853	0.035770	0.050117	0.0	5	2.3050142948065463E-4	2.141485603893582	0.2806950063986878	0.2228985321190742	0.23180760353619237	0.2645988579460463
19736000	-33936.51735000421	-32392.150422493738	-1544.366927510469	-32392.150422493738	-1529.194000274091	29.914230860368104	1	1	1	1	1	0	2.266778	2.266778	2.266778	0.177574	0.051321	0.124430	0.047189	0.039121	0.0	5	2.3803230626665792E-4	2.023735260342298	0.2806950063986878	0.21932897055445602	0.2298271461094895	0.27014887693736733
19740000	-33940.02535949519	-32399.018470617717	-1541.0068888774683	-32399.018470617717	-1522.4865335172417	29.910670507467078	1	1	1	1	1	0	2.543994	2.543994	2.543994	0.293328	0.026516	0.256462	0.050956	0.069170	0.0	5	2.3524562182118883E-4	2.1488907705785056	0.2806950063986878	0.21932897055445602	0.2298271461094895	0.27014887693736733
19744000	-33942.678090969704	-32406.249799396915	-1536.4282915727917	-32406.249799396915	-1519.7760453980604	29.9120727103172	1	1	1	1	1	1	2.303917	2.303917	2.303917	0.189864	0.036044	0.154611	0.078382	0.078946	0.010554	6	2.5039813747204344E-4	2.1488907705785056	0.2805563145777042	0.2257991218447257	0.22996583793047307	0.26367872564709766
